input,reference,prediction_raw,prediction_clean,transliteration,pred,ref,chrf,bleu,geo,input_bytes,ref_len,pred_len,len_ratio,has_repetition,ref_names,n_names,has_gap_ref,n_gaps,has_numbers
translate Akkadian to English: a-na a-dí-da a-la-hi-im ú ù-ku-ú qí-bi4-ma um-ma PUZUR4-a-šùr-ma i-na 21 ṣú-ba-tí ša li-bi4-ni ub-la-ni 1 ṣú-ba-ta-am ša a-ki-dí-i a-na IŠTAR-la-ma-sí a-ša-at a-la-hi-im dí-na 4,"To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles in our posession that he brought give 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.","To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles that he brought in our possession give 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.","To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles that he brought in our possession give 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.",a-na a-dí-da a-la-hi-im ú ù-ku-ú qí-bi4-ma um-ma PUZUR4-a-šùr-ma i-na 21 ṣú-ba-tí ša li-bi4-ni ub-la-ni 1 ṣú-ba-ta-am ša a-ki-dí-i a-na IŠTAR-la-ma-sí a-ša-at a-la-hi-im dí-na 4,"To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles that he brought in our possession give 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.","To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles in our posession that he brought give 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.",92.27305010224043,79.5680586815947,85.68539820333915,198,25,25,1.0,False,"['Adida', 'Ali-ahum', 'Uku', 'Puzur-Aššur', 'Akkadian', 'Ištar-lamassī', ""Ali-ahum's""]",7,False,0,True
translate Akkadian to English: a-na a-la-hi-im qí-bi-ma um-ma PUZUR4-a-šur-ma 1 ma-na KÙ.BABBAR 5 ma-na URUDU 5 ma-na ni-ga-li ša 5 GÍN KÙ.BABBAR ṣí-pá-ra-tim ú a-ni-qí za-áp-ru-tim iš-tí a-li-ki-im pá-ni-im-ma,"To Ali-ahum from Puzur-Aššur: Give to a trustworthy affiliated trader 1 mina of silver, 5 minas of copper, 5 minas of sickles, bronze pins worth 5 shekels of silver and -rings - with the first transport, so they may bring it.","To Ali-ahum from Puzur-Aššur: 1 mina of silver, 5 minas of sickles, 5 minas of sickles worth 5 shekels of silver, bronze pins worth 5 shekels of silver, and checked saddlecloths with the first transport.","To Ali-ahum from Puzur-Aššur: 1 mina of silver, 5 minas of sickles, 5 minas of sickles worth 5 shekels of silver, bronze pins worth 5 shekels of silver, and checked saddlecloths with the first transport.",a-na a-la-hi-im qí-bi-ma um-ma PUZUR4-a-šur-ma 1 ma-na KÙ.BABBAR 5 ma-na URUDU 5 ma-na ni-ga-li ša 5 GÍN KÙ.BABBAR ṣí-pá-ra-tim ú a-ni-qí za-áp-ru-tim iš-tí a-li-ki-im pá-ni-im-ma,"To Ali-ahum from Puzur-Aššur: 1 mina of silver, 5 minas of sickles, 5 minas of sickles worth 5 shekels of silver, bronze pins worth 5 shekels of silver, and checked saddlecloths with the first transport.","To Ali-ahum from Puzur-Aššur: Give to a trustworthy affiliated trader 1 mina of silver, 5 minas of copper, 5 minas of sickles, bronze pins worth 5 shekels of silver and -rings - with the first transport, so they may bring it.",64.02132082412744,50.69654213306945,56.97069060995429,195,41,35,0.8536585365853658,False,"['Ali-ahum', 'Puzur-Aššur', 'Give']",3,False,0,True
translate Akkadian to English: 1 me-at 73 ku-ta-nu i-na É.GAL-lim ur-du-nim 7 TÚG ša li-wi-tim 1 TÚG ša ik-ri-bi4-a ša DUMU šál-mah ub-lá-ni 10 TÚG ša i ma-ṣa-ar-tim ú-šé-ṣí-a-ni ú-ra-dí 6 TÚG ša,"173 -textiles (that) came down from the palace, 7 textiles as wrapping, 1 textile of my temple-fund, is what Šalim-ahum's son brought me.","173 kutānus remained in the palace. 7 textiles for wrapping, 1 textile of my votive offering that Šalim-ah's son brought; 10 textiles which I added in the store-room, 6 textiles for which I added in the store-room.","173 kutānus remained in the palace. 7 textiles for wrapping, 1 textile of my votive offering that Šalim-ah's son brought; 10 textiles which I added in the store-room, 6 textiles for which I added in the store-room.",1 me-at 73 ku-ta-nu i-na É.GAL-lim ur-du-nim 7 TÚG ša li-wi-tim 1 TÚG ša ik-ri-bi4-a ša DUMU šál-mah ub-lá-ni 10 TÚG ša i ma-ṣa-ar-tim ú-šé-ṣí-a-ni ú-ra-dí 6 TÚG ša,"173 kutānus remained in the palace. 7 textiles for wrapping, 1 textile of my votive offering that Šalim-ah's son brought; 10 textiles which I added in the store-room, 6 textiles for which I added in the store-room.","173 -textiles (that) came down from the palace, 7 textiles as wrapping, 1 textile of my temple-fund, is what Šalim-ahum's son brought me.",48.00353435150311,15.463520255416395,27.245249600178838,187,23,37,1.608695652173913,False,"[""Šalim-ahum's""]",1,False,0,True
translate Akkadian to English: a-na e-lá-ma qí-bi4-ma um-ma a-šùr-ma-lik-ma KÙ.BABBAR ša tù-šé-bi4-lá-ni ù ṭup-pè-kà a-na ma-lá té-er-tí-kà a-na a-lim{ki} uš-té-bi4-il5 a-šu-mì KÙ.BABBAR ša É kà-ri-im,"Say to Elamma, thus Aššur-mālik: The silver you sent me and your tablets I have now sent to the City following your instruction.","Say to Elamma, thus Aššur-malik: As to the silver you sent me and your tablets I sent to the City in accordance with your instructions. Concerning the silver of the colonial office.","Say to Elamma, thus Aššur-malik: As to the silver you sent me and your tablets I sent to the City in accordance with your instructions. Concerning the silver of the colonial office.",a-na e-lá-ma qí-bi4-ma um-ma a-šùr-ma-lik-ma KÙ.BABBAR ša tù-šé-bi4-lá-ni ù ṭup-pè-kà a-na ma-lá té-er-tí-kà a-na a-lim{ki} uš-té-bi4-il5 a-šu-mì KÙ.BABBAR ša É kà-ri-im,"Say to Elamma, thus Aššur-malik: As to the silver you sent me and your tablets I sent to the City in accordance with your instructions. Concerning the silver of the colonial office.","Say to Elamma, thus Aššur-mālik: The silver you sent me and your tablets I have now sent to the City following your instruction.",67.71739870080653,36.334511472825646,49.603211589617494,196,23,32,1.391304347826087,False,"['Elamma', 'Aššur-mālik', 'City']",3,False,0,False
translate Akkadian to English: KIŠIB a-šur-be-el-a-wa-tim DUMU zu-ba KIŠIB i-dí-IŠTAR DUMU a-šur-ma-lik KIŠIB en-num-a-šur DUMU a-šur-UTU KIŠIB a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim ⅓ ma-na 8 GÍN KÙ.BABBAR,"Seal of Aššur-bēl-awātim, seal of Zuba, seal of Iddin-Ištar, son of Aššur-mālik, seal of Ennam-Aššur, son of Aššur-šamšī, seal of Abu-šalim, son of Aššur-bēl-awātim.28 shekels of refined silver Abu-šalim, son of Aššur-bēl-awātim, owes to Ennam-Suen.From the week of the official who took over from Aššur-mālik,and Ennam-Suen, month 4, eponymy of the successor of Aššur-nādā, son of Puzur-Anna, he will pay 8 shekelswithin 3 weeks, 10 shekels within 6 weeks he will pay, and 10 shekels he will pay later, within another 10 weeks.","Seal of Aššur-bēl-awātim son of Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. 28 shekels of silver","Seal of Aššur-bēl-awātim son of Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. 28 shekels of silver",KIŠIB a-šur-be-el-a-wa-tim DUMU zu-ba KIŠIB i-dí-IŠTAR DUMU a-šur-ma-lik KIŠIB en-num-a-šur DUMU a-šur-UTU KIŠIB a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim ⅓ ma-na 8 GÍN KÙ.BABBAR,"Seal of Aššur-bēl-awātim son of Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. 28 shekels of silver","Seal of Aššur-bēl-awātim, seal of Zuba, seal of Iddin-Ištar, son of Aššur-mālik, seal of Ennam-Aššur, son of Aššur-šamšī, seal of Abu-šalim, son of Aššur-bēl-awātim.28 shekels of refined silver Abu-šalim, son of Aššur-bēl-awātim, owes to Ennam-Suen.From the week of the official who took over from Aššur-mālik,and Ennam-Suen, month 4, eponymy of the successor of Aššur-nādā, son of Puzur-Anna, he will pay 8 shekelswithin 3 weeks, 10 shekels within 6 weeks he will pay, and 10 shekels he will pay later, within another 10 weeks.",33.69729200516822,6.411904645784257,14.699109604268104,190,83,28,0.3373493975903614,False,"['Aššur-bēl-awātim', 'Zuba', 'Iddin-Ištar', 'Aššur-mālik', 'Ennam-Aššur', 'Aššur-šamšī', 'Abu-šalim', 'Aššur-bēl-awātim.28', 'Abu-šalim', 'Aššur-bēl-awātim', 'Ennam-Suen.From', 'Aššur-mālik,and', 'Ennam-Suen', 'Aššur-nādā', 'Puzur-Anna']",15,False,0,True
translate Akkadian to English: a-na ší-ip-ri ša a-lim{ki} ù kà-ri-im kà-ni-iš ṣa-he-er-GAL qí-bi-ma um-ma ša-lim-a-šùr-ma bé-lu-a a-tù-nu ṭup-pá-am ša kà-ri-im bu-ru-uš-ha-dim ṣa-he-er GAL ù ṭup-pá-am,"To the envoys of the City and the plenary assembly of the Kanesh colony; from Šalim-Aššur: My dear lords, the scribe of the Burušhaddum colony, Ibaya's son, and a servant of Ušinalam brought a tablet from the plenary assembly of the Burušhaddum colony and a tablet from Ušinalam to the plenary assembly of the Kanesh colony concerning the slave Abu-šalim, and they said: The slave Abu-šalim owes 16, 040 minas of copper, the price of wool, to Ušinalam.","To the envoys of the City and the Kanesh colony from Šalim-Aššur: Please, my lords, the tablet of the Burušhaddum sealed by the plenary assembly and the tablet of the priestess.","To the envoys of the City and the Kanesh colony from Šalim-Aššur: Please, my lords, the tablet of the Burušhaddum sealed by the plenary assembly and the tablet of the priestess.",a-na ší-ip-ri ša a-lim{ki} ù kà-ri-im kà-ni-iš ṣa-he-er-GAL qí-bi-ma um-ma ša-lim-a-šùr-ma bé-lu-a a-tù-nu ṭup-pá-am ša kà-ri-im bu-ru-uš-ha-dim ṣa-he-er GAL ù ṭup-pá-am,"To the envoys of the City and the Kanesh colony from Šalim-Aššur: Please, my lords, the tablet of the Burušhaddum sealed by the plenary assembly and the tablet of the priestess.","To the envoys of the City and the plenary assembly of the Kanesh colony; from Šalim-Aššur: My dear lords, the scribe of the Burušhaddum colony, Ibaya's son, and a servant of Ušinalam brought a tablet from the plenary assembly of the Burušhaddum colony and a tablet from Ušinalam to the plenary assembly of the Kanesh colony concerning the slave Abu-šalim, and they said: The slave Abu-šalim owes 16, 040 minas of copper, the price of wool, to Ušinalam.",32.03927779035122,8.381698775048216,16.38729921032799,196,78,31,0.3974358974358974,False,"['City', 'Kanesh', 'Šalim-Aššur', 'Burušhaddum', ""Ibaya's"", 'Ušinalam', 'Burušhaddum', 'Ušinalam', 'Kanesh', 'Abu-šalim', 'Abu-šalim', 'Ušinalam']",12,False,0,True
translate Akkadian to English: 1 ma-na 6 GÍN ṣa-ru-pu-um DUMU e-ra-dí 16 GÍN KÙ.BABBAR ṣí-lá-da-ad É kà-ri-im ip-qí-du-nim,1 mina 6 shekels of refined (silver): the son of Erra-idī;,"1 mina 6 shekels of refined silver, the son of Eradi, and 16 shekels of black silver they entrusted to them in the colony.","1 mina 6 shekels of refined silver, the son of Eradi, and 16 shekels of black silver they entrusted to them in the colony.",1 ma-na 6 GÍN ṣa-ru-pu-um DUMU e-ra-dí 16 GÍN KÙ.BABBAR ṣí-lá-da-ad É kà-ri-im ip-qí-du-nim,"1 mina 6 shekels of refined silver, the son of Eradi, and 16 shekels of black silver they entrusted to them in the colony.",1 mina 6 shekels of refined (silver): the son of Erra-idī;,55.01007688376489,22.34473632117264,35.05974419437713,104,11,24,2.1818181818181817,False,['Erra-idī'],1,False,0,True
translate Akkadian to English: 14 <gap> ma-na <gap> 8 ⅔ GÍN KÙ.BABBAR ší-im AN.NA TÚG.HI.A ù ANŠE.HI.A,"14 minas <gap> 8 ⅔ shekels of silver is the price of tin, textiles and donkeys.","14 minas <gap> 8 ⅔ shekels of silver, the price of the tin, textiles and donkeys.","14 minas <gap> 8 ⅔ shekels of silver, the price of the tin, textiles and donkeys.",14 <gap> ma-na <gap> 8 ⅔ GÍN KÙ.BABBAR ší-im AN.NA TÚG.HI.A ù ANŠE.HI.A,"14 minas <gap> 8 ⅔ shekels of silver, the price of the tin, textiles and donkeys.","14 minas <gap> 8 ⅔ shekels of silver is the price of tin, textiles and donkeys.",88.95333001369589,72.42447986095323,80.26455418266299,80,16,16,1.0,False,[],0,True,1,True
translate Akkadian to English: KIŠIB a-ta-tí-a DUMU en-na-nim KIŠIB a-hu-wa-qar DUMU a-šur-SIPA KIŠIB a-mur-a-šur DUMU šu-iš-ha-ra KIŠIB {d}a-šur-{d}UTU-ši DUMU ili5-ba-ni ša a-al-DU10 a-na a-mur-a-šur,"Seal of Atatiya, son of Ennānim, seal of Ahu-waqar, son of Aššur-rē'ī, seal of Amur-Aššur, son of Šu-Išhara, seal of Aššur-šamšī, son of Ilī-bāni, to the effect that Āl-ṭāb seized us against Amur-Aššur.","Seal of Atatiya son of Ennānum, seal of Ahu-waqar son of Aššur-rē'ī, seal of Amur-Aššur son of Šu-Išhara, seal of Aššur-šamšī son of Ilī-bāni, of Āl-ṭāb to Amur-Aššur.","Seal of Atatiya son of Ennānum, seal of Ahu-waqar son of Aššur-rē'ī, seal of Amur-Aššur son of Šu-Išhara, seal of Aššur-šamšī son of Ilī-bāni, of Āl-ṭāb to Amur-Aššur.",KIŠIB a-ta-tí-a DUMU en-na-nim KIŠIB a-hu-wa-qar DUMU a-šur-SIPA KIŠIB a-mur-a-šur DUMU šu-iš-ha-ra KIŠIB {d}a-šur-{d}UTU-ši DUMU ili5-ba-ni ša a-al-DU10 a-na a-mur-a-šur,"Seal of Atatiya son of Ennānum, seal of Ahu-waqar son of Aššur-rē'ī, seal of Amur-Aššur son of Šu-Išhara, seal of Aššur-šamšī son of Ilī-bāni, of Āl-ṭāb to Amur-Aššur.","Seal of Atatiya, son of Ennānim, seal of Ahu-waqar, son of Aššur-rē'ī, seal of Amur-Aššur, son of Šu-Išhara, seal of Aššur-šamšī, son of Ilī-bāni, to the effect that Āl-ṭāb seized us against Amur-Aššur.",70.38458909674922,43.2502121532092,55.17380185152061,183,33,28,0.8484848484848485,False,"['Atatiya', 'Ennānim', 'Ahu-waqar', ""Aššur-rē'ī"", 'Amur-Aššur', 'Šu-Išhara', 'Aššur-šamšī', 'Ilī-bāni', 'Āl-ṭāb', 'Amur-Aššur']",10,False,0,False
translate Akkadian to English: ku-nu-ki ša a-bi4-ni IGI a-lá-hi-im DUMU e-lá-lí IGI i-dí-a-šur DUMU dan-a-šùr IGI ṣí-lu-uš-da-gan ni-sú-ùh-ma URUDU nu-sá-ni-iq-ma 47 GÚ URUDU ṣa-lá-mu-um ŠÀ.BA 7 GÚ URUDU,"We removed our father's sealings before Ali-ahum son of Elāli, Iddin-Aššur son of Dan-Aššur, and Ṣilluš-Dagān, and we checked the copper, and there were 47 talents of black copper.","Sealed by our father, witnessed by Ali-ahum son of Elāli, by Iddin-Aššur son of Dān-Aššur, by Ṣilluš-Dagān. We checked the copper and checked 47 talents of black copper. Thereof 7 talents of black copper.","Sealed by our father, witnessed by Ali-ahum son of Elāli, by Iddin-Aššur son of Dān-Aššur, by Ṣilluš-Dagān. We checked the copper and checked 47 talents of black copper. Thereof 7 talents of black copper.",ku-nu-ki ša a-bi4-ni IGI a-lá-hi-im DUMU e-lá-lí IGI i-dí-a-šur DUMU dan-a-šùr IGI ṣí-lu-uš-da-gan ni-sú-ùh-ma URUDU nu-sá-ni-iq-ma 47 GÚ URUDU ṣa-lá-mu-um ŠÀ.BA 7 GÚ URUDU,"Sealed by our father, witnessed by Ali-ahum son of Elāli, by Iddin-Aššur son of Dān-Aššur, by Ṣilluš-Dagān. We checked the copper and checked 47 talents of black copper. Thereof 7 talents of black copper.","We removed our father's sealings before Ali-ahum son of Elāli, Iddin-Aššur son of Dan-Aššur, and Ṣilluš-Dagān, and we checked the copper, and there were 47 talents of black copper.",60.25872152243321,27.986168573934467,41.06593160487887,194,29,34,1.1724137931034482,False,"['Ali-ahum', 'Elāli', 'Iddin-Aššur', 'Dan-Aššur', 'Ṣilluš-Dagān']",5,False,0,True
translate Akkadian to English: a-ba-ba ra-bi4-ṣú-um ša šál-ma-a-šur a-na en-um-a-šur DUMU šál-ma-a-šur ù ṣí-li-a ša ki-ma a-lá-hi-im a-hi-šu iṣ-ba-at-ni-a-tí-ma um-ma a-ba-ba ra-bi4-ṣú-ma a-na en-um-a-šur,"Ababa, the attorney of Šalim-Aššur, seized us against Ennam-Aššur son Šalim-Aššur and Ṣilliya, his brother Ali-ahum's representative, and the attorney Ababa said to Ennam-Aššur and Ṣilliya, Ali-ahum's representative: 22 talents of good copper are in your possession."" Ennam-Aššur and Ṣilliya, his brother Ali-ahum's representative, answered: ""Yes, it is in our possession.","Ababa, the attorney of Šalim-Aššur seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, Ali-ahum's representative, and Ababa the attorney said to Ennam-Aššur"". ""","Ababa, the attorney of Šalim-Aššur seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, Ali-ahum's representative, and Ababa the attorney said to Ennam-Aššur"". """,a-ba-ba ra-bi4-ṣú-um ša šál-ma-a-šur a-na en-um-a-šur DUMU šál-ma-a-šur ù ṣí-li-a ša ki-ma a-lá-hi-im a-hi-šu iṣ-ba-at-ni-a-tí-ma um-ma a-ba-ba ra-bi4-ṣú-ma a-na en-um-a-šur,"Ababa, the attorney of Šalim-Aššur seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, Ali-ahum's representative, and Ababa the attorney said to Ennam-Aššur"". ""","Ababa, the attorney of Šalim-Aššur, seized us against Ennam-Aššur son Šalim-Aššur and Ṣilliya, his brother Ali-ahum's representative, and the attorney Ababa said to Ennam-Aššur and Ṣilliya, Ali-ahum's representative: 22 talents of good copper are in your possession."" Ennam-Aššur and Ṣilliya, his brother Ali-ahum's representative, answered: ""Yes, it is in our possession.",43.975775275366836,17.292276249065342,27.57609933127709,198,51,24,0.47058823529411764,False,"['Šalim-Aššur', 'Ennam-Aššur', 'Šalim-Aššur', 'Ṣilliya', ""Ali-ahum's"", 'Ababa', 'Ennam-Aššur', 'Ṣilliya', ""Ali-ahum's"", 'Ennam-Aššur', 'Ṣilliya', ""Ali-ahum's"", 'Yes']",13,False,0,True
translate Akkadian to English: 22 ma-na URUDU i-ṣé-er a-al-DU10 ša tù-ùh-pì-a a-al-DU10 DUMU a-šùr-DU10 i-šu IGI {d}IŠKUR-ba-ni lá-qé-ep URUDU a-na mì-šu-GAL iš-qú-ul,"22 minas of copper Āl-ṭāb from Tuhpiya owes to Āl-ṭāb, son of Aššur-ṭāb.",Āl-ṭāb from Tuhpiya owes 22 minas of copper to Āl-ṭāb son of Aššur-ṭāb. Witnessed by Adad-bāni; Lā-qēp paid the copper to Mišu-rabi.,Āl-ṭāb from Tuhpiya owes 22 minas of copper to Āl-ṭāb son of Aššur-ṭāb. Witnessed by Adad-bāni; Lā-qēp paid the copper to Mišu-rabi.,22 ma-na URUDU i-ṣé-er a-al-DU10 ša tù-ùh-pì-a a-al-DU10 DUMU a-šùr-DU10 i-šu IGI {d}IŠKUR-ba-ni lá-qé-ep URUDU a-na mì-šu-GAL iš-qú-ul,Āl-ṭāb from Tuhpiya owes 22 minas of copper to Āl-ṭāb son of Aššur-ṭāb. Witnessed by Adad-bāni; Lā-qēp paid the copper to Mišu-rabi.,"22 minas of copper Āl-ṭāb from Tuhpiya owes to Āl-ṭāb, son of Aššur-ṭāb.",72.27252254129868,30.183854130936943,46.70613747743878,152,13,22,1.6923076923076923,False,"['Āl-ṭāb', 'Tuhpiya', 'Āl-ṭāb', 'Aššur-ṭāb']",4,False,0,True
translate Akkadian to English: a-ta-ta a-na en-na-sú-in DUMU šu-a-nim iṣ-ba-at-ni-a-tí-ma um-ma a-ta-ta-ma a-ma 3 li-me URUDU ru-ba-um wa-ah-šu-ša-na-i-um a-na ga-ma-ar-tim e-pu-ul-kà KÙ.BABBAR ší-im-šu a-na a-lim{ki},"Atata seized us against Ennam-Suen, son of Šu-Anum and Atata said: Look here, 3000 (minas of) copper the ruler of Wahšušana has promised to pay to you as a final settlement.","Atata seized us against Enna-Suen son of Šu-Anum and Yatata said: Now, the king of Wahšušana has invested in you three times as security. Its price was given to the City.""""","Atata seized us against Enna-Suen son of Šu-Anum and Yatata said: Now, the king of Wahšušana has invested in you three times as security. Its price was given to the City.""""",a-ta-ta a-na en-na-sú-in DUMU šu-a-nim iṣ-ba-at-ni-a-tí-ma um-ma a-ta-ta-ma a-ma 3 li-me URUDU ru-ba-um wa-ah-šu-ša-na-i-um a-na ga-ma-ar-tim e-pu-ul-kà KÙ.BABBAR ší-im-šu a-na a-lim{ki},"Atata seized us against Enna-Suen son of Šu-Anum and Yatata said: Now, the king of Wahšušana has invested in you three times as security. Its price was given to the City.""""","Atata seized us against Ennam-Suen, son of Šu-Anum and Atata said: Look here, 3000 (minas of) copper the ruler of Wahšušana has promised to pay to you as a final settlement.",44.967105135201194,18.123256247186976,28.54733558599556,198,31,31,1.0,False,"['Ennam-Suen', 'Šu-Anum', 'Atata', 'Look', 'Wahšušana']",5,False,0,True
translate Akkadian to English: a-na DAM.GÀR qí-bi-ma um-ma a-da-a ù a-šùr-DU10-ma 4 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ku-nu-ki-kà a-da-a ub-lam 5 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ku-nu-ki-kà a-šùr-DU10 ub-lam,"To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its import duty added and under your seal.","To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its excise added, its excise added, under your seal. 5 minas of silver, its excise added, its excise added, under your seal Aššur-ṭāb brought here.","To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its excise added,",a-na DAM.GÀR qí-bi-ma um-ma a-da-a ù a-šùr-DU10-ma 4 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ku-nu-ki-kà a-da-a ub-lam 5 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ku-nu-ki-kà a-šùr-DU10 ub-lam,"To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its excise added,","To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its import duty added and under your seal.",72.54200485482698,64.59756060030634,68.4546313603207,189,21,16,0.7619047619047619,False,"['Adaya', 'Aššur-ṭāb', 'Adaya']",3,False,0,True
translate Akkadian to English: ½ ma-na 7 GÍN KÙ.BABBAR ú 2 ¼ GÍN KÙ.GI IŠTAR-lá-ma-sí DAM ku-ni-li a-na lá-ma-sà-tim DAM e-lá-ma té-zi-ib KÙ.BABBAR ú KÙ.KI a-na en-nam-a-šur DUMU a-šùr-dan ú šu-mì-a-bi4-a,"37 shekels of silver and 2 1 shekels of gold Ištar-lamassī, wife of Kūn-ilum, left to Lamassutum, wife of Elamma.","½ mina 7 shekels of silver plus 2 1 shekels of gold Ištar-lamassī, wife of Kūn-ilī, left with Lamassutum, wife of Elamma.","½ mina 7 shekels of silver plus 2 1 shekels of gold Ištar-lamassī, wife of Kūn-ilī, left with Lamassutum, wife of Elamma.",½ ma-na 7 GÍN KÙ.BABBAR ú 2 ¼ GÍN KÙ.GI IŠTAR-lá-ma-sí DAM ku-ni-li a-na lá-ma-sà-tim DAM e-lá-ma té-zi-ib KÙ.BABBAR ú KÙ.KI a-na en-nam-a-šur DUMU a-šùr-dan ú šu-mì-a-bi4-a,"½ mina 7 shekels of silver plus 2 1 shekels of gold Ištar-lamassī, wife of Kūn-ilī, left with Lamassutum, wife of Elamma.","37 shekels of silver and 2 1 shekels of gold Ištar-lamassī, wife of Kūn-ilum, left to Lamassutum, wife of Elamma.",80.990603112305,55.70963651533932,67.17110286830655,196,20,22,1.1,False,"['Ištar-lamassī', 'Kūn-ilum', 'Lamassutum', 'Elamma']",4,False,0,True
translate Akkadian to English: um-ma a-šur-ša-du-e a-mu-ur-ša-ra-sà ù ša-lim-wa-ar-dim-ma a-na a-lá-hi-im qí-bi-ma 31 ma-na AN.NA ku-nu-ki-kà ša-lim-wa-ar-dí ub-lá-am a-na ma-lá tí-ir-tí-kà AN.NA a-na,"From Aššur-šadū'e, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal.","From Aššur-šaduʾe, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal. In accordance with your instructions you must give the tin to Ali-ahum.","From Aššur-šaduʾe, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal. In accordance with your instructions you must give the tin to Ali-ahum.",um-ma a-šur-ša-du-e a-mu-ur-ša-ra-sà ù ša-lim-wa-ar-dim-ma a-na a-lá-hi-im qí-bi-ma 31 ma-na AN.NA ku-nu-ki-kà ša-lim-wa-ar-dí ub-lá-am a-na ma-lá tí-ir-tí-kà AN.NA a-na,"From Aššur-šaduʾe, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal. In accordance with your instructions you must give the tin to Ali-ahum.","From Aššur-šadū'e, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal.",83.70702543315525,51.45116518529189,65.62639707260105,185,16,28,1.75,False,"[""Aššur-šadū'e"", 'Amur-šarrassa', 'Šalim-wardī', 'Ali-ahum', 'Šalim-wardī']",5,False,0,True
translate Akkadian to English: 29 TÚG šu-ru-tum ša šu-IŠTAR 15 TÚG ša en-na-sú-in ŠU.NÍGIN 44 TÚG šu-ru-tum ša šu-IŠTAR ù en-na-sú-in ŠÀ.BA 4 TÚG i-na li-wi-tim 4 TÚG ni-is-ha-tum 4 TÚG i ší-mì-im 32 TÚG,"29 dark textiles of Šu-Ištar, 15 textiles of Ennam-Suen - in all 44 dark textiles of Šu-Ištar and Ennam-Suen.","29 dark textiles belonging to Šu-Ištar, 15 textiles belonging to Ennam-Suen - in all 44 dark textiles belonging to Šu-Ištar and Ennam-Suen. Thereof: 4 textiles for wrapping, 4 textiles importšadduātum tax, 4 textiles from pre-emption. 32 textiles","29 dark textiles belonging to Šu-Ištar, 15 textiles belonging to Ennam-Suen - in all 44 dark textiles belonging to Šu-Ištar and Ennam-Suen. Thereof: 4 textiles for wrapping, 4 textiles importšadduātum tax, 4 textiles from pre-emption. 32 textiles",29 TÚG šu-ru-tum ša šu-IŠTAR 15 TÚG ša en-na-sú-in ŠU.NÍGIN 44 TÚG šu-ru-tum ša šu-IŠTAR ù en-na-sú-in ŠÀ.BA 4 TÚG i-na li-wi-tim 4 TÚG ni-is-ha-tum 4 TÚG i ší-mì-im 32 TÚG,"29 dark textiles belonging to Šu-Ištar, 15 textiles belonging to Ennam-Suen - in all 44 dark textiles belonging to Šu-Ištar and Ennam-Suen. Thereof: 4 textiles for wrapping, 4 textiles importšadduātum tax, 4 textiles from pre-emption. 32 textiles","29 dark textiles of Šu-Ištar, 15 textiles of Ennam-Suen - in all 44 dark textiles of Šu-Ištar and Ennam-Suen.",66.86959854974563,26.729913249846348,42.27787327062174,198,19,37,1.9473684210526316,False,"['Šu-Ištar', 'Ennam-Suen', 'Šu-Ištar', 'Ennam-Suen']",4,False,0,True
