input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: a-na KÙ.BABBAR a-mì-im ša KÙ.BABBAR 5 ma-na a-wa-at-kà,"May Aššur and the gods of friendship be my witnesses: For that silver, for at least 5 minas of silver I was able to listen to your words and I was able to return your favours!","For the silver, what silver is your working capital.","For the silver, what silver is your working capital.",42,2,"For the silver, what silver is your working capital.","May Aššur and the gods of friendship be my witnesses: For that silver, for at least 5 minas of silver I was able to listen to your words and I was able to return your favours!",translate Akkadian to English: a-na KÙ.BABBAR a-mì-im ša KÙ.BABBAR 5 ma-na a-wa-at-kà,16.06117190011325,0.7737615724476934,9,36,90,0.25,False,1,1
translate Akkadian to English: ṭup-pá-am <gap> ša ṣú-ḫa-ri-im a-na DUMU lá-li-im dí-in-ma lu-ub-lam,"When you hear this letter <gap>, the tablet <gap> of the servant give it to Lalūm's son so he may bring it.",Give a tablet <gap> belonging to the servant to the son of Lālum so he may bring it.,Give a tablet <gap> belonging to the servant to the son of Lālum so he may bring it.,42,3,Give a tablet <gap> belonging to the servant to the son of Lālum so he may bring it.,"When you hear this letter <gap>, the tablet <gap> of the servant give it to Lalūm's son so he may bring it.",translate Akkadian to English: ṭup-pá-am <gap> ša ṣú-ḫa-ri-im a-na DUMU lá-li-im dí-in-ma lu-ub-lam,45.16038389520328,28.220178537952513,18,22,110,0.8181818181818182,False,1,1
translate Akkadian to English: a-wi-lu-tum-ma,"That is indeed gentlemanly behavior.""",<gap> the ladies <gap>,<gap> the ladies <gap>,42,4,<gap> the ladies <gap>,"That is indeed gentlemanly behavior.""",translate Akkadian to English: a-wi-lu-tum-ma,4.966887417218543,0.0,4,5,45,0.8,False,1,1
translate Akkadian to English: 1 TÚG KI ša-ḫa-ma 1 TÚG KI sú-is-ḫa-ra šu wa-áb-ri-ni IGI a-šùr-ba-ni,"1 textile owed by Šahama; 1 textile owed by Su-Ishara, our guest.",1 textile owed by Šahama;,1 textile owed by Šahama;,43,0,1 textile owed by Šahama;,"1 textile owed by Šahama; 1 textile owed by Su-Ishara, our guest.",translate Akkadian to English: 1 TÚG KI ša-ḫa-ma 1 TÚG KI sú-is-ḫa-ra šu wa-áb-ri-ni IGI a-šùr-ba-ni,41.65558171156179,22.31301601484299,5,12,112,0.4166666666666667,False,1,1
translate Akkadian to English: a-la-ḫu-um a-na i-na-sú-in iṣ-ba-at-ni-a-tí-ma ṭup-pá-am ša ku-nu-uk i-na-sú-in ša 20 ma-na KÙ.BABBAR a-la-ḫu-um a-na iṣ-mì-dí-lim i-ḫi-ib-lu i-na-sú-in ki-ma a-šur-ma-lik DUMU a-lá-ḫi-im um-me-a-ni-šu a-wa-tim ú-ga-me-ru-ma ša 20 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu a-lá-ḫu-um a-na iṣ-mì-dí-lim i-ḫi-ib-lu šu-ma ma-ma-an a-na a-lá-ḫi-im i-tù-a-ar i-na-sú-in ki-ma a-šur-ma-lik um-me-a-ni-šu a-na KÙ.BABBAR ù ṣí-ba-tí-šu,"Ali-ahum seized us against Enna-Suen, and concerning a tablet sealed by Enna-Suen stating that Ali-ahum owes 20 minas of silver to Iṣmid-ilum - that Enna-Suen settled the matter on behalf of his investor Aššur-malik son of Ali-ahum, so that with respect to the 20 minas of silver plus interest for which Ali-ahum was indebted to Iṣmid-ilum - if anyone raises claim against Ali-ahum, Enna-Suen will clear Ali-ahum for the silver and interest on behalf of his investor Aššur-malik.","Ali-ahum seized us against Enna-Suen, and Ali-ahum seized us with the tablet with the seal of Enna-Suen concerning 20 minas of silver to Iṣmid-ilum. The investors of his investors concluded the matter and Ali-ahum shall owe 20 minas of silver and its interest to Iṣmid-ilum. If anyone raises claim against Ali-ahum, then Enna-Suen shall raise claim against Iṣmid-ilum on behalf of Aššur-malik, his investors, for the silver and the interest on it Enna-Suen shall raise claim against","Ali-ahum seized us against Enna-Suen, and Ali-ahum seized us with the tablet with the seal of Enna-Suen concerning 20 minas of silver to Iṣmid-ilum. The investors of his investors concluded the matter and Ali-ahum shall owe 20 minas of silver and its interest to Iṣmid-ilum. If anyone raises claim against Ali-ahum, then Enna-Suen shall raise claim against Iṣmid-ilum on behalf of Aššur-malik, his investors, for the silver and the interest on it Enna-Suen shall raise claim against",44,0,"Ali-ahum seized us against Enna-Suen, and Ali-ahum seized us with the tablet with the seal of Enna-Suen concerning 20 minas of silver to Iṣmid-ilum. The investors of his investors concluded the matter and Ali-ahum shall owe 20 minas of silver and its interest to Iṣmid-ilum. If anyone raises claim against Ali-ahum, then Enna-Suen shall raise claim against Iṣmid-ilum on behalf of Aššur-malik, his investors, for the silver and the interest on it Enna-Suen shall raise claim against","Ali-ahum seized us against Enna-Suen, and concerning a tablet sealed by Enna-Suen stating that Ali-ahum owes 20 minas of silver to Iṣmid-ilum - that Enna-Suen settled the matter on behalf of his investor Aššur-malik son of Ali-ahum, so that with respect to the 20 minas of silver plus interest for which Ali-ahum was indebted to Iṣmid-ilum - if anyone raises claim against Ali-ahum, Enna-Suen will clear Ali-ahum for the silver and interest on behalf of his investor Aššur-malik.",translate Akkadian to English: a-la-ḫu-um a-na i-na-sú-in iṣ-ba-at-ni-a-tí-ma ṭup-pá-am ša ku-nu-uk i-na-sú-in ša 20 ma-na KÙ.BABBAR a-la-ḫu-um a-na iṣ-mì-dí-lim i-ḫi-ib-lu i-na-sú-in ki-ma a-šur-ma-lik DUMU a-lá-ḫi-im um-me-a-ni-šu a-wa-tim ú-ga-me-ru-ma ša 20 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu a-lá-ḫu-um a-na iṣ-mì-dí-lim i-ḫi-ib-lu šu-ma ma-ma-an a-na a-lá-ḫi-im i-tù-a-ar i-na-sú-in ki-ma a-šur-ma-lik um-me-a-ni-šu a-na KÙ.BABBAR ù ṣí-ba-tí-šu,60.095437471292215,29.19813924446648,77,78,505,0.9871794871794872,True,3,1
translate Akkadian to English: ṭup-pá-am ša ku-nu-uk i-na-sú-in ša a-lá-ḫa-am a-na KÙ.BABBAR ù ṣí-ba-tí-šu ú-bu-bu-ú a-lá-ḫu-um a-na i-na-sú-in i-dí-in-ma i-du-uk ù ṭup-pá-am ša 20 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu a-lá-ḫu-um a-na,"Ali-ahum gave a tablet sealed by Enna-Suen, stating that he will clear Ali-ahum for the silver and interest to Enna-Suen, and he has invalidated it; also, the tablet stating that Ali-ahum owes 20 minas of silver plus interest to Iṣmid-ilum - Enna-Suen gave (that) tablet to Ali-ahum and he has invalidated it.","A tablet with the seal of Enna-Suen that Ali-ahum brought to Inna-Suen and he gave it to Enna-Suen and he gave it. Also, Ali-ahum gave a tablet with the seal of Inna-Suen concerning 20 minas of silver and its interest to Inna-Suen and he gave it. Also, Ali-ahum gave a tablet concerning 20 minas of silver and its interest to Inna-Suen and he gave it. Also, Ali-ahum gave a tablet concerning 20 minas of silver and its interest to Inna-Suen as witness.","A tablet with the seal of Enna-Suen that Ali-ahum brought to Inna-Suen and he gave it to Enna-Suen and he gave it. Also, Ali-ahum gave a tablet with the seal of Inna-Suen concerning 20 minas of silver and its interest to Inna-Suen and he gave it. Also, Ali-ahum gave a tablet",44,1,"A tablet with the seal of Enna-Suen that Ali-ahum brought to Inna-Suen and he gave it to Enna-Suen and he gave it. Also, Ali-ahum gave a tablet with the seal of Inna-Suen concerning 20 minas of silver and its interest to Inna-Suen and he gave it. Also, Ali-ahum gave a tablet","Ali-ahum gave a tablet sealed by Enna-Suen, stating that he will clear Ali-ahum for the silver and interest to Enna-Suen, and he has invalidated it; also, the tablet stating that Ali-ahum owes 20 minas of silver plus interest to Iṣmid-ilum - Enna-Suen gave (that) tablet to Ali-ahum and he has invalidated it.",translate Akkadian to English: ṭup-pá-am ša ku-nu-uk i-na-sú-in ša a-lá-ḫa-am a-na KÙ.BABBAR ù ṣí-ba-tí-šu ú-bu-bu-ú a-lá-ḫu-um a-na i-na-sú-in i-dí-in-ma i-du-uk ù ṭup-pá-am ša 20 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu a-lá-ḫu-um a-na,44.1821928264007,13.305856976045153,51,52,264,0.9807692307692307,True,3,1
translate Akkadian to English: a <gap> ša ku-zu-za-ri-im ù a-lá-ḫi-im,"Witnessed by Ṭāb-Aššur son of Al<gap>, by Dumqiya son of <gap> Concerning Kuzuzārum and Ali-ahum.",<gap> concerning Kuzuzarum and Ali-ahum.,<gap> concerning Kuzuzarum and Ali-ahum.,44,2,<gap> concerning Kuzuzarum and Ali-ahum.,"Witnessed by Ṭāb-Aššur son of Al<gap>, by Dumqiya son of <gap> Concerning Kuzuzārum and Ali-ahum.",translate Akkadian to English: a <gap> ša ku-zu-za-ri-im ù a-lá-ḫi-im,34.507708102915394,6.0077264080012185,5,15,74,0.3333333333333333,False,1,1
translate Akkadian to English: 23.5 GÚ SÍG.ḪI.A 66 maš-ku 10 ANŠE ṣa-lá-mu ú ú-nu-sú-nu 25 TÚG.ḪI.A mì-ma a-nim i ša-ni-tim šé-pí-šu-nu 10 GÍN AN.NA 2 šé-ni-in ša sí-ni-iš-tim 8 šé-ni ša,"23.5 talents of wool, 66 fleeces, 10 black donkeys plus their harness, 25 textiles - all this in their second transport.","23.5 talents of wool, 66 fleeces, 10 black donkeys and their harness, 25 textiles - all this is in secondary sets. 10 shekels of tin, 2 pairs of women's shoes, 8 pairs of shoes for small wares.","23.5 talents of wool, 66 fleeces, 10 black donkeys and their harness, 25 textiles - all this is in secondary sets. 10 shekels of tin, 2 pairs of women's shoes, 8 pairs of shoes for small wares.",45,0,"23.5 talents of wool, 66 fleeces, 10 black donkeys and their harness, 25 textiles - all this is in secondary sets. 10 shekels of tin, 2 pairs of women's shoes, 8 pairs of shoes for small wares.","23.5 talents of wool, 66 fleeces, 10 black donkeys plus their harness, 25 textiles - all this in their second transport.",translate Akkadian to English: 23.5 GÚ SÍG.ḪI.A 66 maš-ku 10 ANŠE ṣa-lá-mu ú ú-nu-sú-nu 25 TÚG.ḪI.A mì-ma a-nim i ša-ni-tim šé-pí-šu-nu 10 GÍN AN.NA 2 šé-ni-in ša sí-ni-iš-tim 8 šé-ni ša,70.064850331597,38.232890859877195,37,21,216,1.7619047619047619,False,2,1
translate Akkadian to English: 3 ku-ta-nu ša i-na ku-nu-ki ša ì-lí-we-da-ku kà-an-ku-ni i-a-tí-ma i-lu-ku ŠU.NÍGIN 6 me-at ú 38 TÚG ku-nu-ku-a e-zi-ib ša kà-ṣa-ri a-ḫa-ma 46 TÚG lu a-ba-ar-ni-ú lu ku-ta-nu SIG₅ wa-at-ru-tum lu,"603 -textiles under my seal, thereof 100 -textiles, of secondary quality; 35 textiles of extra-fine quality, thereof 3 -textiles that were sealed with Ilī-wēdāku's seal, but which are reserved for me - in all 638 textiles under my seal, apart from those belonging to the harnessors; further, 46 textiles, both Abarnian, -textiles of extra-fine quality, -textiles and -textiles.","3 kutānus that were sealed with Ilī-wēdāku's seal, and they will come to me - in all 638 textiles under my seal. Further, 46 textiles, both Abarnian textiles and extra-fine quality textiles.","3 kutānus that were sealed with Ilī-wēdāku's seal, and they will come to me - in all 638 textiles under my seal. Further, 46 textiles, both Abarnian textiles and extra-fine quality textiles.",46,0,"3 kutānus that were sealed with Ilī-wēdāku's seal, and they will come to me - in all 638 textiles under my seal. Further, 46 textiles, both Abarnian textiles and extra-fine quality textiles.","603 -textiles under my seal, thereof 100 -textiles, of secondary quality; 35 textiles of extra-fine quality, thereof 3 -textiles that were sealed with Ilī-wēdāku's seal, but which are reserved for me - in all 638 textiles under my seal, apart from those belonging to the harnessors; further, 46 textiles, both Abarnian, -textiles of extra-fine quality, -textiles and -textiles.",translate Akkadian to English: 3 ku-ta-nu ša i-na ku-nu-ki ša ì-lí-we-da-ku kà-an-ku-ni i-a-tí-ma i-lu-ku ŠU.NÍGIN 6 me-at ú 38 TÚG ku-nu-ku-a e-zi-ib ša kà-ṣa-ri a-ḫa-ma 46 TÚG lu a-ba-ar-ni-ú lu ku-ta-nu SIG₅ wa-at-ru-tum lu,42.29202266080978,21.528625767357763,32,58,246,0.5517241379310345,False,2,1
translate Akkadian to English: ku-ta-nu ša šé-ep-IŠTAR 3 ku-ta-nu ša a-šùr-kà-ší-id 3 ku-ta-nu ša šu-nu-nu 2 ku-ta-nu ša a-ta-ta 3 ku-ta-nu ša lu-lu 2 ku-ta-nu ša a-šùr-SIPA ŠU.NÍGIN 17 TÚG,"2 textiles belonging to Šēp-Ištar, 3 belonging to Aššur-kāšid, 3 belonging to Šu-Nūnu, 2 belonging to Atata, 3 belonging to Lulu, 2 belonging to Aššur-rē'i - in all 17 -textiles belonging to a harnessor.","Šēp-Ištar, 3 kutānus of Aššur-kāšid, 3 kutānus of Šu-Nūnu, 2 kutānus of Atata, 3 kutānus of Lullu, 2 kutānus of Aššur-rē'ī - in all 17 textiles.","Šēp-Ištar, 3 kutānus of Aššur-kāšid, 3 kutānus of Šu-Nūnu, 2 kutānus of Atata, 3 kutānus of Lullu, 2 kutānus of Aššur-rē'ī - in all 17 textiles.",46,1,"Šēp-Ištar, 3 kutānus of Aššur-kāšid, 3 kutānus of Šu-Nūnu, 2 kutānus of Atata, 3 kutānus of Lullu, 2 kutānus of Aššur-rē'ī - in all 17 textiles.","2 textiles belonging to Šēp-Ištar, 3 belonging to Aššur-kāšid, 3 belonging to Šu-Nūnu, 2 belonging to Atata, 3 belonging to Lulu, 2 belonging to Aššur-rē'i - in all 17 -textiles belonging to a harnessor.",translate Akkadian to English: ku-ta-nu ša šé-ep-IŠTAR 3 ku-ta-nu ša a-šùr-kà-ší-id 3 ku-ta-nu ša šu-nu-nu 2 ku-ta-nu ša a-ta-ta 3 ku-ta-nu ša lu-lu 2 ku-ta-nu ša a-šùr-SIPA ŠU.NÍGIN 17 TÚG,35.72803892069193,15.740164663422753,26,34,209,0.7647058823529411,True,1,1
translate Akkadian to English: 20 GÚ AN.NA šu-uq-lúm qá-du-um AN.NA qá-tim ku-nu-ku-ú 5 ma-na.TA it-ra-at šu-uq-lim 64 e-ma-ru ú-nu-sú-nu 2 TÚG ša sà-a-tim 2 ma-na KÙ.BABBAR ṣa-ru-pá-am a-lá-ḫi-im 9 ku-sí-a-tim ma-lu-ki-a-tum 2 TÚG bu-ra-ú SIG₅ 1 GÚ,"20 talents of tin, a package, including the expense-tin, under seal; 5 minas each (the weight of) the extras on the package; 64 donkeys and their harness; 2 textiles of the ; 2 minas of refined silver of Ali-ahum; 9 robes of -type, 2 -textiles of good quality, 1 talent of scrap metal, 600 nails, thereof 86 yellow ones, 30 litres of sweet oil, 15 litres of first class oil, 22 shekels of carnelian, 100 -stones - all this I gave him to dispose over.","20 talents of tin, a large packet, including the large tin under seals, 5 minas each packet per (talent). 64 donkeys, their harness, 2 textiles of wool, 2 minas of refined silver from Ali-ahum, 9 -textiles with acorns, 2 fine textiles of good quality, 1 talent.","20 talents of tin, a large packet, including the large tin under seals, 5 minas each packet per (talent). 64 donkeys, their harness, 2 textiles of wool, 2 minas of refined silver from Ali-ahum, 9 -textiles with acorns, 2 fine textiles of good quality, 1 talent.",46,2,"20 talents of tin, a large packet, including the large tin under seals, 5 minas each packet per (talent). 64 donkeys, their harness, 2 textiles of wool, 2 minas of refined silver from Ali-ahum, 9 -textiles with acorns, 2 fine textiles of good quality, 1 talent.","20 talents of tin, a package, including the expense-tin, under seal; 5 minas each (the weight of) the extras on the package; 64 donkeys and their harness; 2 textiles of the ; 2 minas of refined silver of Ali-ahum; 9 robes of -type, 2 -textiles of good quality, 1 talent of scrap metal, 600 nails, thereof 86 yellow ones, 30 litres of sweet oil, 15 litres of first class oil, 22 shekels of carnelian, 100 -stones - all this I gave him to dispose over.",translate Akkadian to English: 20 GÚ AN.NA šu-uq-lúm qá-du-um AN.NA qá-tim ku-nu-ku-ú 5 ma-na.TA it-ra-at šu-uq-lim 64 e-ma-ru ú-nu-sú-nu 2 TÚG ša sà-a-tim 2 ma-na KÙ.BABBAR ṣa-ru-pá-am a-lá-ḫi-im 9 ku-sí-a-tim ma-lu-ki-a-tum 2 TÚG bu-ra-ú SIG₅ 1 GÚ,39.76583593130143,15.140258186809907,46,85,274,0.5411764705882353,False,2,1
translate Akkadian to English: i-dí-sú-in DUMU i-ba-a-a ra-bi-ṣa-am e-ḫa-az-ma <gap> ša-lim-a-šùr DUMU i-sú-ri-ik <gap> ri-im-<gap> li-mu-um DINGIR-šu-GAL DUMU ba-zi-a,"From the to the Kanesh colony: The City assembly has passed a verdict in front of the two great pegs in the sacred precinct stating that Iddin-Suen son of Ibaya may hire an attorney, and <gap> Šalim-Aššur son of Issu-arik <gap> The eponymy of Ilšu-rabi son of Baziya.",Iddin-Suen son of Ibaya made the attorney and <gap> Šalim-Aššur son of Issu-arik <gap> the eponym of Ilšu-rabi son of Baziya.,Iddin-Suen son of Ibaya made the attorney and <gap> Šalim-Aššur son of Issu-arik <gap> the eponym of Ilšu-rabi son of Baziya.,47,0,Iddin-Suen son of Ibaya made the attorney and <gap> Šalim-Aššur son of Issu-arik <gap> the eponym of Ilšu-rabi son of Baziya.,"From the to the Kanesh colony: The City assembly has passed a verdict in front of the two great pegs in the sacred precinct stating that Iddin-Suen son of Ibaya may hire an attorney, and <gap> Šalim-Aššur son of Issu-arik <gap> The eponymy of Ilšu-rabi son of Baziya.",translate Akkadian to English: i-dí-sú-in DUMU i-ba-a-a ra-bi-ṣa-am e-ḫa-az-ma <gap> ša-lim-a-šùr DUMU i-sú-ri-ik <gap> ri-im-<gap> li-mu-um DINGIR-šu-GAL DUMU ba-zi-a,44.44162613192428,22.365085908838953,21,48,178,0.4375,False,1,1
translate Akkadian to English: šu-ku-bu-um DUMU,Šu-Kūbum son of Aššur-idī is my attorney.,Šu-Kūbum son of Šu-Kūbum.,Šu-Kūbum son of Šu-Kūbum.,47,1,Šu-Kūbum son of Šu-Kūbum.,Šu-Kūbum son of Aššur-idī is my attorney.,translate Akkadian to English: šu-ku-bu-um DUMU,38.39060036178134,23.45000810620359,4,7,48,0.5714285714285714,False,1,1
translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU DINGIR-ba-ni KIŠIB a-la-ḫi-im DUMU i-na-aḫ-DINGIR KIŠIB a-mur-IŠTAR DUMU mì-šu-GAL KIŠIB a-gu-a KIŠIB i-dí-a-bi-im,"Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Miššu-rabi, seal of Aguwa, seal of Iddin-abum.","Seal of Aššur-mālik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mīšu-rabi, seal of Aguwa, seal of Iddin-abum.","Seal of Aššur-mālik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mīšu-rabi, seal of Aguwa, seal of Iddin-abum.",48,0,"Seal of Aššur-mālik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mīšu-rabi, seal of Aguwa, seal of Iddin-abum.","Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Miššu-rabi, seal of Aguwa, seal of Iddin-abum.",translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU DINGIR-ba-ni KIŠIB a-la-ḫi-im DUMU i-na-aḫ-DINGIR KIŠIB a-mur-IŠTAR DUMU mì-šu-GAL KIŠIB a-gu-a KIŠIB i-dí-a-bi-im,92.33233584738846,82.06608015220696,24,24,184,1.0,False,1,1
translate Akkadian to English: 24 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šùr-be-el-a-wa-tim,Concerning 24 minas of refined silver that Iddin-abum owes to Aššur-bēl-awātim.,Iddin-abum owes 24 minas of refined silver to Aššur-bel-awātim.,Iddin-abum owes 24 minas of refined silver to Aššur-bel-awātim.,48,1,Iddin-abum owes 24 minas of refined silver to Aššur-bel-awātim.,Concerning 24 minas of refined silver that Iddin-abum owes to Aššur-bēl-awātim.,translate Akkadian to English: 24 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šùr-be-el-a-wa-tim,68.40357030426689,39.388950604841476,9,11,113,0.8181818181818182,False,1,1
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša li-ba-a ù ì-lí-iš-tí-kál a-na 20 ḫa-am-ša-tim i-ša-qal,Reckoned from the week if Libbaya and Iliš-tikal he must pay within 20 weeks.,Reckoned from the week of Libbaya and Iliš-tikal he must pay within 20 weeks.,Reckoned from the week of Libbaya and Iliš-tikal he must pay within 20 weeks.,48,2,Reckoned from the week of Libbaya and Iliš-tikal he must pay within 20 weeks.,Reckoned from the week if Libbaya and Iliš-tikal he must pay within 20 weeks.,translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša li-ba-a ù ì-lí-iš-tí-kál a-na 20 ḫa-am-ša-tim i-ša-qal,93.05145053595739,80.03203203845001,14,14,123,1.0,False,1,1
translate Akkadian to English: šu-ma lá iš-qú-ul 1.5 GÍN.TA a-na ma-na-im i-na,"If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month.","If he has not paid, he will add as interest 1.5 shekel per mina per month.","If he has not paid, he will add as interest 1.5 shekel per mina per month.",48,3,"If he has not paid, he will add as interest 1.5 shekel per mina per month.","If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month.",translate Akkadian to English: šu-ma lá iš-qú-ul 1.5 GÍN.TA a-na ma-na-im i-na,59.97684592221019,41.06135729943216,16,20,83,0.8,False,1,1
translate Akkadian to English: šu-ma ṭup-pu-šu i-lá-pu-tù 6 ma-na KÙ.GI šu-mì a-šùr-be-el-a-wa-tim i-lá-pá-at,"If they write his tablet, he must book 6 minas of gold in the name of Aššur-bēl-awātim.","If they write his tablet, he will write 6 minas of gold in the name of Aššur-bēl-awātim.","If they write his tablet, he will write 6 minas of gold in the name of Aššur-bēl-awātim.",48,4,"If they write his tablet, he will write 6 minas of gold in the name of Aššur-bēl-awātim.","If they write his tablet, he must book 6 minas of gold in the name of Aššur-bēl-awātim.",translate Akkadian to English: šu-ma ṭup-pu-šu i-lá-pu-tù 6 ma-na KÙ.GI šu-mì a-šùr-be-el-a-wa-tim i-lá-pá-at,85.04213780363122,79.12619863720215,17,17,122,1.0,False,1,1
translate Akkadian to English: a-na i-tur₄-DINGIR qí-bi-ma um-ma ḫa-na-a ú a-bu-mì-lúm-ma 20 ma-na KÙ.BABBAR ku-nu-ki-kà ḫa-na-a ub-lam ni-is-ni-iq-šu-ma 5 GÍN im-ṭí 1 me-at <gap> TÚG 6.3333 ma-na 7 GÍN,To Itūr-ilī from hanaya and Abum-ilum: hanaya brought 20 minas of silver under your seal.,To Itūr-ilī from hannaya and Abu-mīlum: Hannaya brought 20 minas of silver under your seal. We checked it and it was 5 shekels less. 100 <gap> textiles are 6.3333 minas 7 shekels.,To Itūr-ilī from hannaya and Abu-mīlum: Hannaya brought 20 minas of silver under your seal. We checked it and it was 5 shekels less. 100 <gap> textiles are 6.3333 minas 7 shekels.,49,0,To Itūr-ilī from hannaya and Abu-mīlum: Hannaya brought 20 minas of silver under your seal. We checked it and it was 5 shekels less. 100 <gap> textiles are 6.3333 minas 7 shekels.,To Itūr-ilī from hanaya and Abum-ilum: hanaya brought 20 minas of silver under your seal.,translate Akkadian to English: a-na i-tur₄-DINGIR qí-bi-ma um-ma ḫa-na-a ú a-bu-mì-lúm-ma 20 ma-na KÙ.BABBAR ku-nu-ki-kà ḫa-na-a ub-lam ni-is-ni-iq-šu-ma 5 GÍN im-ṭí 1 me-at <gap> TÚG 6.3333 ma-na 7 GÍN,68.02832001978094,24.81723263771339,32,15,221,2.1333333333333333,False,3,1
translate Akkadian to English: um-ma a-na-aḫ-IŠTAR-ma a-na áb-ša-lim qí-bi₄-ma ší-it-ra-am ša tù-šé-bi₄-li-ni a-šur-{d}UTU-ši ší-im-šu KÙ.BABBAR ú-šé-bi₄-lá-ki-im am-tám a-ma-kam ša-li-ší a-we-lam,"From Anah-Ištar to Ab-šalim: As for the undergarment that you sent, Aššur-šamšī sent you its price in silver.","From Anah-Ištar to Ab-šalim: The undergarment that you sent me I shall send you Aššur-šamšī's price, its price in silver. The maid must be well there.","From Anah-Ištar to Ab-šalim: The undergarment that you sent me I shall send you Aššur-šamšī's price, its price in silver. The maid must be well there.",50,0,"From Anah-Ištar to Ab-šalim: The undergarment that you sent me I shall send you Aššur-šamšī's price, its price in silver. The maid must be well there.","From Anah-Ištar to Ab-šalim: As for the undergarment that you sent, Aššur-šamšī sent you its price in silver.",translate Akkadian to English: um-ma a-na-aḫ-IŠTAR-ma a-na áb-ša-lim qí-bi₄-ma ší-it-ra-am ša tù-šé-bi₄-li-ni a-šur-{d}UTU-ši ší-im-šu KÙ.BABBAR ú-šé-bi₄-lá-ki-im am-tám a-ma-kam ša-li-ší a-we-lam,70.50005355884248,32.16495163854711,26,18,228,1.4444444444444444,False,2,1
translate Akkadian to English: a-na en-nam-a-šur ù a-lá-ḫi-im qí-bi₄-ma um-ma SIG₅-pí-a-šur-ma a-ḫu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have come to you.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have come to you.",51,0,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have come to you.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you.",translate Akkadian to English: a-na en-nam-a-šur ù a-lá-ḫi-im qí-bi₄-ma um-ma SIG₅-pí-a-šur-ma a-ḫu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí,88.81417077815127,81.60528832434366,17,18,182,0.9444444444444444,False,1,1
translate Akkadian to English: i-na ṣú-ba-tí ša tám-kà-ri-im,Among the textiles belonging to the merchant there are some old textiles.,Of the textiles belonging to the merchant.,Of the textiles belonging to the merchant.,51,1,Of the textiles belonging to the merchant.,Among the textiles belonging to the merchant there are some old textiles.,translate Akkadian to English: i-na ṣú-ba-tí ša tám-kà-ri-im,55.29605791368234,37.848698581337665,7,12,67,0.5833333333333334,False,1,1
translate Akkadian to English: mì-il₅-kà,Do take a decision concerning the goods.,Milka.,Milka.,51,2,Milka.,Do take a decision concerning the goods.,translate Akkadian to English: mì-il₅-kà,3.6039690464303544,2.489353418393197,1,7,44,0.14285714285714285,False,1,1
translate Akkadian to English: 1 TÚG SIG₅ a-lu-a,Aluwa is bringing you 1 fine textile.,1 fine textile: Alua.,1 fine textile: Alua.,51,3,1 fine textile: Alua.,Aluwa is bringing you 1 fine textile.,translate Akkadian to English: 1 TÚG SIG₅ a-lu-a,41.34075491211052,23.263472697663286,4,7,51,0.5714285714285714,False,1,1
translate Akkadian to English: a-ma-kam iš-tí ší-im AN.NA-ki-a KÙ.BABBAR,"There you should send me silver together with the proceeds from my tin, thus doing me a favour.",There silver must be paid there with the price of my tin.,There silver must be paid there with the price of my tin.,51,4,There silver must be paid there with the price of my tin.,"There you should send me silver together with the proceeds from my tin, thus doing me a favour.",translate Akkadian to English: a-ma-kam iš-tí ší-im AN.NA-ki-a KÙ.BABBAR,27.719190257915198,5.86515260426769,12,18,77,0.6666666666666666,False,1,1
