input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 24 ma-na KÙ.BABBAR i-dí-a-bu-um a-na a-šùr-be-el-a-wa-tim ḫa-bu-lu šu-ku-bu-um me-ra-šu É-tí ša ša-lim-a-šùr wa-áš-bu ik-nu-uk-ma am-tám ù ÌR-dí ú-šé-ṣí-ma i-na a-mu-tim ša É a-lim{ki} ša-lim-a-šur i-sí-ú-ma iš-tí i-dí-a-šùr DUMU a-šùr-ma-lik ad-mu-ma a-na kà-ni-iš ú-šé-bi₄-lu-ni-ni qá-tám ša ša-lim-a-šur šu-ku-bu-um DUMU a-šùr-be-el-a-wa-tim a-na ḫu-bu-ul i-dí-a-bi-im il₅-qé-ma É-tí am-tám,"Concerning the fact that Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim: his son Šu-Kūbum has sealed the houses where Šalim-Aššur lives and taken out the maid and the slaves; but out of the iron that Šalim-Aššur claimed at the City Hall and invested in Iddin-Aššur son of Aššur-malik, and which they brought to Kanesh, Šu-Kūbum son of Aššur-bēl-awātim has taken Šalim-Aššur's share to cover Iddin-abum's debt, and he will release the houses, the maid and the slaves to Šalim-Aššur's representatives.","Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim. Šu-Kūbum son of Aššur-bēl-awātim has sealed the house with Šalim-Aššur, and I released the slave-girl and my slave-girl, and they brought the slave-girl into the iron of the City Šalim-Aššur and they settled accounts with Iddin-Aššur son of Aššur-malik and they sent it to Kanesh together with Iddin-Aššur son of Aššur-malik. The girl belongs to Šalim-Aššur Šu-Kūbum son of Aššur-bēl-awātim for the debt of Iddin-abum and","Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim. Šu-Kūbum son of Aššur-bēl-awātim has sealed the house with Šalim-Aššur, and I released the slave-girl and my slave-girl, and they brought the slave-girl into the iron of the City Šalim-Aššur and they settled accounts with Iddin-Aššur son of Aššur-malik and they sent it to Kanesh together with Iddin-Aššur son of Aššur-malik. The girl belongs to Šalim-Aššur Šu-Kūbum son of Aššur-bēl-awātim for the debt of Iddin-abum and"
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr,The Kanesh colony has given us for these proceedings and we gave our testimony before the dagger of Aššur.,For these words the Kanesh colony made us available and our testimony before Aššur's dagger.,For these words the Kanesh colony made us available and our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za IGI MAR.TU-ba-ni IGI,"Witnessed by Akuza, by Amurrum-bāni, by Lā-qēpum.","Witnessed by Akuza, by Marchu-bāni, by Ilīma-Aššur.","Witnessed by Akuza, by Marchu-bāni, by Ilīma-Aššur."
translate Akkadian to English: i-tur₄-DINGIR DUMU a-mur-IŠTAR tap-pá-i-ni,Itūr-ilī son of Amur-Ištar was our (absent) partner.,Itūr-ilī son of Amur-Ištar was our absent partner.,Itūr-ilī son of Amur-Ištar was our absent partner.
translate Akkadian to English: qí-bi-ma um-ma a-na-na-ma iš-tù a-bu-kà me-tù a-ḫu-kà a-na a-lim{ki} ṭup-pá-am ú-šé-bi-lá-ma mì-ma ú-nu-tám i-na É a-bi-kà i-ba-ší-ú,To Ennam-Aššur from Anna-anna: After your father died your brother sent a letter to the City and all the goods that were in your father's house you / she brought outside into your brother's hands.,"From Anna-anna: After your father has died, your brother sent the tablet to the City, and all the goods are in your father's house.","From Anna-anna: After your father has died, your brother sent the tablet to the City, and all the goods are in your father's house."
translate Akkadian to English: a-ta ki-ma ša-zu-úz-tám tù-ša-zi-zu-ú pá-al-ḫa-ku-ma mì-ma ú-lá,"As for you, for the goods that you got hold of - since you yourself appointed an agent, I am afraid and shall do nothing.","My dear brother, since you made me appeal to the representatives, I have not yet received anything.","My dear brother, since you made me appeal to the representatives, I have not yet received anything."
translate Akkadian to English: ù mì-šu ša ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma a-na <gap> na <gap> tí-ni <gap> 1 ma-na ú-lu,"Also, why do you constantly write to me, saying: For <gap> 1 or 2 minas <gap> you alone <gap> and you alone have been for your father.","Also, why have you written me as follows: ""To <gap> for you <gap> 1 mina or <gap> mina of silver <gap>","Also, why have you written me as follows: ""To <gap> for you <gap> 1 mina or <gap> mina of silver <gap>"
translate Akkadian to English: ri-ik-sà-am ša tù-šé-bi₄-lá-ni i-na ṭup-pí-kà a-na <gap> lá <gap> lá-pí-it <gap> 0.3333 ma-na,"Also, as to the bundle that you sent me, in your letter - <gap> was written <gap> 0.3333 mina of silver they paid for the mourning ceremony.",The bundle that you sent <gap> in your tablet <gap> was written <gap> 0.3333 mina <gap>,The bundle that you sent <gap> in your tablet <gap> was written <gap> 0.3333 mina <gap>
translate Akkadian to English: wa-ar-ki-tim <gap>,"Later <gap>""",<gap> the man <gap> after <gap> I shall leave.,<gap> the man <gap> after <gap> I shall leave.
translate Akkadian to English: 22 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi₄-im a-šur-ma-lik i-šu,Iddin-abum owes 22 minas 10 shekels of refined silver to Aššur-malik.,Iddin-abum owes 22 minas 10 shekels of refined silver to Aššur-malik.,Iddin-abum owes 22 minas 10 shekels of refined silver to Aššur-malik.
translate Akkadian to English: a-na a-lá-ak šu-{d}EN.LÍL i-ša-qal,He is to pay before Šu-Illil arrives.,He will pay to Šu-Illil's trip.,He will pay to Šu-Illil's trip.
translate Akkadian to English: šu-ma lá iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM a-na ma-na-im ú-ṣa-áb,"If he has not paid (in time), he will add interest at the rate 1.5 shekel per month per mina.",If he has not paid he will add 1.5 shekel per month per mina.,If he has not paid he will add 1.5 shekel per month per mina.
translate Akkadian to English: IGI a-šur-e-mu-qí IGI en-nam-a-šur DUMU,"Witnessed by Aššur-emūqī, by Ennam-Aššur s.","In the presence of Aššur-emūqī, of Ennam-Aššur, son of Puzur-Aššur.","In the presence of Aššur-emūqī, of Ennam-Aššur, son of Puzur-Aššur."
translate Akkadian to English: me-na-a,of Menaya.,"My dear brother, do me a favour.","My dear brother, do me a favour."
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na i-ku-pí-a ù en-um-a-šùr qí-bi-ma a-šu-mì ṭup-pí na-áš-pá-ra-tim me-eḫ-ri ša ta-áš-pu-ra-ni ku-lu ṭup-pu-ku-nu IGI a-lim{ki} i-ší-ik-nu-ma a-lu-um iš-ta-me-šu-nu-ma ù dí-nam i-dí-in-ma <gap> a-lim{ki} ṭup-pá-am ša a-lim{ki} ša-lim-IŠTAR ší-ip-ru-um a kà-ri-im na-ší,"From Šalim-Aššur to Ikūn-pīya(?) and Ennam-Aššur: Concerning the tablets, missives and copies you wrote me about, all your tablets have been placed before the City assembly and the City has heard them and passed a verdict, that <gap> of the City, Šalim-Ištar, the envoy, carries the tablet of the City to the colony, stating that <gap> the one who hears because of <gap> Urgent, when Šalim-Ištar enters into Kanesh he must place the tablet with the verdict of the City before the colony, and <gap> .","From Šalim-Aššur to Ikūn-pīya and Ennam-Aššur: Concerning the tablets with the copies, the corresponding amounts that you wrote about, keep in mind what you wrote about. Your tablets have been released before the City, and the City made them swear and then he gave the verdict and <gap> the City Šalim-Ištar, the messenger of the colony, has the tablet of the City.","From Šalim-Aššur to Ikūn-pīya and Ennam-Aššur: Concerning the tablets with the copies, the corresponding amounts that you wrote about, keep in mind what you wrote about. Your tablets have been released before the City, and the City made them swear and then he gave the verdict and <gap> the City Šalim-Ištar, the messenger of the colony, has the tablet of the City."
translate Akkadian to English: ṭup-pì ša 1 GÚ KÙ.BABBAR ša É ú-ṣur-ša-a-šur tù-šé-li-a-ni <gap>,"Take care <gap> give <gap> you hear <gap> which you sent to me, and you produced my tablet for 1 talent of silver from Uṣur-ša-Aššur's house <gap>",Tablets concerning 1 talent of silver that you brought up in Uṣur-ša-Aššur's house <gap>,Tablets concerning 1 talent of silver that you brought up in Uṣur-ša-Aššur's house <gap>
translate Akkadian to English: KIŠIB a-šur-e-mu-qí KIŠIB en-nam-a-šùr DUMU,"Seal of Aššur-emūqī, seal of Ennam-Aššur s.","Seal of Aššur-emūqī, seal of Ennam-Aššur, son of Puzur-Aššur.","Seal of Aššur-emūqī, seal of Ennam-Aššur, son of Puzur-Aššur."
translate Akkadian to English: me-na-a KIŠIB i-dí-a-bi-im,"of Menaya, seal of Iddin-abum.",Seal of Menaya; seal of Iddin-abum.,Seal of Menaya; seal of Iddin-abum.
translate Akkadian to English: ša ḫu-bu-ul i-dí-a-bi₄-im 13.3333 ma-na KÙ.BABBAR,Concerning Iddin-abum's debt of 13.3333 minas of refined silver.,The remainder of Iddin-abum thereof was 13.3333 minas of silver.,The remainder of Iddin-abum thereof was 13.3333 minas of silver.
translate Akkadian to English: u₄-mu-šu ma-al-ú,His term has expired.,His terms are complete.,His terms are complete.
translate Akkadian to English: ša a-mur-IŠTAR,Concerning Amur-Ištar.,That is what Amur-Ištar is bringing to?,That is what Amur-Ištar is bringing to?
translate Akkadian to English: 15 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-ú i-na li-bi lu-qú-tí-kà ša šé-ep pu-šu-ki-in ili₅-ba-ni ub-lá-kum,"To Issu-arik from Šalim-Aššur: Ilī-bāni brought you 15 minas of refined silver, its import duty added, its transport tariff paid for, (the proceeds) from your goods transported by Pūšu-kēn.","15 minas of refined silver, its import duty added, its transport tariff paid for, Ilī-bāni brought to you.","15 minas of refined silver, its import duty added, its transport tariff paid for, Ilī-bāni brought to you."
translate Akkadian to English: AN.NA-kà ša i-ri-šu-um ù a-bu-ša-lim ir-de₈-ú-ni-ni e-ri-qá-tum <gap> a-na ma-lá <gap> tí-ir-tí-kà a-na bu-ur-uš-ḫa-dim ú-šé-ru-bu-ma 10 GÍN KÙ.BABBAR šé-bu-ul-tí en-nam-a-šùr,"Your tin that Irišum and Abu-šalim conducted here, <gap> wagonsin accordance with your orders they will bring it into Burušhaddum, and 10 shekels of silver, the consignment of Ennam-Aššur <gap> of the girl, your daughter I shall have conducted to you together with my deposits and then I shall clear your goods.","The tin that Irišum and Abu-šalim brought here, the wagons <gap> In accordance with your message we brought to Burušhaddum and the silver belongs to Ennam-Aššur.","The tin that Irišum and Abu-šalim brought here, the wagons <gap> In accordance with your message we brought to Burušhaddum and the silver belongs to Ennam-Aššur."
translate Akkadian to English: um-ma ma-ma-ḫi-ir-ma a-na en-nam-a-šur qí-bi₄-ma AN.NA ša tù-šé-bi₄-lá-ni-ni a-lu-lá-a ú a-mur-IŠTAR 15.5 ma-na AN.NA,"From Man-mahir to Ennam-Aššur: As to the tin you sent me, Alulaya and Amur-Ištar <gap> 15.5 minas of tin.","From Man-mahir to Ennam-Aššur: As to the tin you sent us, Alulaya and Amur-Ištar bring you 15.5 minas of tin.","From Man-mahir to Ennam-Aššur: As to the tin you sent us, Alulaya and Amur-Ištar bring you 15.5 minas of tin."
translate Akkadian to English: ší-im AN.NA-ki-kà 2 ma-na 12.5 GÍN KÙ.BABBAR,"The proceeds of your tin, 2 minas 12.5 shekels of silver.",Its price was 2 minas 12.5 shekels of silver.,Its price was 2 minas 12.5 shekels of silver.
translate Akkadian to English: ku-nu-ki-a šé-ep-IŠTAR ú šé-lu-um-ar-dí na-áš-ú-ni-kum ù,Šēp-Ištar and Šalim-wardī are bringing that to you under my seal.,Šēp-Ištar and Šēlum-wardī bring you my tablet and my seal with my seal.,Šēp-Ištar and Šēlum-wardī bring you my tablet and my seal with my seal.
translate Akkadian to English: a-lá-ḫu-um iš-pu-ra-am um-ma šu-ut-ma šu-ma i-na ša a-bi₄ i-dí-na-ku-ni mì-ma i,"Also, now Ali-ahum wrote to me, saying: If any of what my father gave to you remains in your possession, do not release it to my brother.","Ali-ahum wrote me, saying: ""If he has given you anything from the working capital that he gave to me, he must not delay.""""","Ali-ahum wrote me, saying: ""If he has given you anything from the working capital that he gave to me, he must not delay."""""
translate Akkadian to English: a-na-ku ú a-ḫa-tí a-na a-wa-tim ni-šé-e-kà ú ša ki-ma šu-wa-tí ší-bi₄,"If you release it, then I and my sister will sue you in the matter.""Also, his representatives have set witnesses against me.""",I and my sister settled accounts for the matter and I sent word to your representatives as witnesses.,I and my sister settled accounts for the matter and I sent word to your representatives as witnesses.
translate Akkadian to English: iš-tù en-um-a-šur me-tù-ú 2 ma-na 15 GÍN KÙ.BABBAR a-ba-ba ra-bi-ṣú-um il₅-qé,After Ennam-Aššur died the attorney Ababa received 2 minas 15 shekels of silver.,After Ennam-Aššur's dagger Ababa took 2 minas 15 shekels of silver.,After Ennam-Aššur's dagger Ababa took 2 minas 15 shekels of silver.
translate Akkadian to English: li-mu-um en-na-sú-in DUMU šu-a-šur,"Month, eponymy Enna-Suen son of Šu-Aššur.","Month X, year eponymy of Enna-Suen son of Šu-Aššur.","Month X, year eponymy of Enna-Suen son of Šu-Aššur."
translate Akkadian to English: IGI e-na-aḫ-DINGIR DUMU šu-a-šur IGI a-dí-da DUMU ÌR-ad-i-li-šu IGI id-na-a,"Witnessed by Enah-ilī son of Šu-Aššur, by Adida son of Warad-ilišu, by Idnaya.","Witnessed by Ēnah-ilī son of Šu-Aššur, by Adida son of Warad-ilišu, by Idnaya.","Witnessed by Ēnah-ilī son of Šu-Aššur, by Adida son of Warad-ilišu, by Idnaya."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am a-mur-IŠTAR DUMU da-mu-ma i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé,Amur-Ištar son of Damuma has received 10 minas of refined silver from the proceeds of Ušinalam's wool.,"Amur-Ištar, son of Damuma, took 10 minas of refined silver from the proceeds of Ušinalam's wool.","Amur-Ištar, son of Damuma, took 10 minas of refined silver from the proceeds of Ušinalam's wool."
translate Akkadian to English: IGI a-šùr-i-mì-tí DUMU du-dí-ki IGI tù-ur-a-šùr DUMU ú-zu-a IGI en-na-sú-in,"Witnessed by Aššur-imittī son of Dudiki, by Tūr-Aššur son of Uzuwa, by Enna-Suen.","Witnessed by Aššur-imittī son of Dudiki, by Tūr-Aššur son of Uzuwa, by Ennam-Suen.","Witnessed by Aššur-imittī son of Dudiki, by Tūr-Aššur son of Uzuwa, by Ennam-Suen."
translate Akkadian to English: KIŠIB ú-ra-a DUMU ma-na-na KIŠIB ì-lí-dan DUMU i-dí-a-šur KIŠIB ma-nu-um-ba-lúm-a-šur DUMU ib-ki-im,"Sealed by Uraya son of Manana, by Ilī-dan son of Iddin-Aššur, by Mannum-balum-Aššur son of Ibkum.","Seal of Uraya, son of Manana,","Seal of Uraya, son of Manana,"
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kaneš colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kaneš colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: ša-lim-a-šùr DUMU i-sú-rik₁₃ ù a-šu-wa-an-zi DUMU ḫa-ar-ša ša dí-nam ru-ba-um ù GAL sí-ki-tim dí-nam i-dí-nu-ni-ma ṣú-ḫa-ra-am ša šál-ma-a-šùr a-na i-id i-dí-nu-ni ša-lim-a-šùr ù a-šu-wa-an i-mì-ig-ru-ma ni-iš a-na ni-iš {d}a-šùr ni-iš ru-ba-im ni-iš GAL sí-ki-tim wa-li-iš-ra ù ni-iš e-ba-ru-tim ša a-wa-tí-šu-nu ig-mu-ru-ni it-mu-ú-ma 1 ma-na KÙ.BABBAR ù 1 TÚG ku-ta-nam ša-lim-a-šur a-na a-šu-wa-an i-dí-in-ma,"Šalim-Aššur son of Issu-arik and Aššuwan(zi) son of Harša, for whom the king and the rabi sikkitim had given a verdict, stating that they should give a servant of Šalim-Aššur to the river ordeal - Šalim-Aššur and Aššuwan reached an agreement and they swore an oath by Anna, Aššur, the king, the rabi sikkitim Wališra and by the colleagues who settled their affair, so that Šalim-Aššur gave 1 min of silver and 1 kutānu-textile to Aššuwan, and Aššuwan and his brothers, sons of Harša, will not raise claim against Šalim-Aššur, his sons and Iddin-abum's sons for anything whatsoever.","Šalim-Aššur, son of Issu-arik, and Ašu-wanzi, son of harša, concerning the verdict of the king and the chief of sikkētum that they gave a verdict and the servant of Šalim-Aššur to be brought back, Šalim-Aššur and Aššuwan confirmed that the king and the chief of sikkētum, Wališra and our judges concerning their affairs have been settled, and Šalim-Aššur gave 1 mina of silver and 1 -textile to Aššuwan, and Šalim-Aššur gave 1 mina of silver and 1 -textile to Aššuwan, and Šalim-Ašš","Šalim-Aššur, son of Issu-arik, and Ašu-wanzi, son of harša, concerning the verdict of the king and the chief of sikkētum that they gave a verdict and the servant of Šalim-Aššur to be brought back, Šalim-Aššur and Aššuwan confirmed that the king and the chief of sikkētum, Wališra and our judges concerning their affairs have been settled, and Šalim-Aššur gave 1 mina of silver and 1 -textile to Aššuwan,"
translate Akkadian to English: šu-ma i-tù-ru lá-am-nu-ut a-na a-šùr ru-ba-im ù GAL sí-ki-tim,"If they raise claim, it is an evil against Anna, Aššur, the king and the rabi sikkitim.","If they raise claim against Aššur, the king and the palace they will clear him.","If they raise claim against Aššur, the king and the palace they will clear him."
translate Akkadian to English: KIŠIB šé-zu-ur DUMU kà-zu-ba KIŠIB a-šu-wa-an DUMU ḫa-ar-ša KIŠIB a-zu DUMU kà-zu KIŠIB ú-ra-a KIŠIB {d}MAR.TU-ba-ni me-er-ú ma-na-na KIŠIB zu-ba DUMU IŠTAR-pá-li-il₅ KIŠIB a-de₈-lá-at,"Seal of Kurašmiš son of the chief of smiths, seal of Bulina son of the chief cupbearer, seal of Šezur son of Kazuba, seal of Ašuwan son of Harša, seal of Azu son of Kazu, seal of Uraya and the seal of Amurrum-bāni, sons of Manana, seal of Zuba son of Ištar-pālil, seal of Adad-ellat son of Adad-bāni.","Seal of Šēzur, son of Kazuba, seal of Ašuwan, son of harša, seal of Azu, son of Kazu, seal of Uraya, seal of Amurrum-bāni, the sons of Manana, seal of Zuba, son of Ištar-palil, seal of Adad-ellat.","Seal of Šēzur, son of Kazuba, seal of Ašuwan, son of harša, seal of Azu, son of Kazu, seal of Uraya, seal of Amurrum-bāni, the sons of Manana, seal of Zuba, son of Ištar-palil, seal of Adad-ellat."
translate Akkadian to English: en-nam-a-šur ù a-lá-ḫi-im qí-bi-ma a-dí ša ḫa-na-a ša ta-áš-pu-ra-ni i-na GÍR ša a-šur ta-me-a-šu-ma iš-tù KÙ.BABBAR a-na e-bu-ṭim a-dí-nu-šu-ni a-lá-an KÙ.BABBAR ša ú-kà-lá-ku-nu-tí-ni,"From Šalim-Aššur to Ennam-Aššur and Ali-ahum: Concerning the matter of hannaya that you wrote me about, make him swear by Aššur's dagger - let him swear that after I gave him silver for an investment he has not achieved anything else apart from the silver he offers to you, and then take the silver he offers to you.","From Ennam-Aššur and Ali-ahum: Concerning hanaya about whom you wrote me, you made him swear by Aššur's dagger, and after I gave him the silver I gave him to ebuṭum, then after I gave him the silver I hold him back on the silver I hold him back.","From Ennam-Aššur and Ali-ahum: Concerning hanaya about whom you wrote me, you made him swear by Aššur's dagger, and after I gave him the silver I gave him to ebuṭum, then after I gave him the silver I hold him back on the silver I hold him back."
translate Akkadian to English: a-šur-i-mì-tí i-na a-lim{ki} <gap>-ni ni ta-ta-<gap> da i <gap> ta ḫa-bi-a-nim <gap> ì-lí-áš-ra-ni <gap> DUMU <gap>,"Also, concerning the matter of Aššur-imittī, in the City <gap> happiānum <gap> Ilī-ašrannī <gap> the son <gap> of your textiles <gap> Aššur-imittī <gap>",<gap> you owe <gap> Ilī-ašranni <gap> son of <gap>,<gap> you owe <gap> Ilī-ašranni <gap> son of <gap>
translate Akkadian to English: 5 ma-na AN.NA ù 0.6666 ma-na KÙ i li-bi i-dí-a-bi₄-im,5 minas of tin and 0.6666 minas of silver is owed by Iddin-abum.,5 minas of tin and 0.6666 mina of silver is owed by Iddin-abum.,5 minas of tin and 0.6666 mina of silver is owed by Iddin-abum.
translate Akkadian to English: ú-ku-ul-tám ša iš-tù ḫa-ḫi-im a-dí kà-ni-iš,He also (owes for) the food for a trip from hahhum to Kanesh.,As to the food that from hahhum until Kanesh <gap>,As to the food that from hahhum until Kanesh <gap>
translate Akkadian to English: <gap> IGI a-šur-UTU-ši,<gap>Witnessed by Aššur-šamšī.,<gap> Witnessed by Aššur-šamšī.,<gap> Witnessed by Aššur-šamšī.
translate Akkadian to English: ù a-lá-ḫi-im qí-bi-ma KÙ.BABBAR pá-ḫi-ra-ma i-na ku-nu-ki-ku-nu ku-un-kà-ma a-na bé-tí-a a-šar ša-ṣú-ru-ni li-ni-dí,"From Šalim-Aššur to Ennam-Aššur and Ali-ahum: Collect the silver, seal it with your seals and let it be placed in my house where it can be well guarded.",From Ali-ahum to Ali-ahum: Produce the silver under your seals and let it be deposited in my house where we go together.,From Ali-ahum to Ali-ahum: Produce the silver under your seals and let it be deposited in my house where we go together.
translate Akkadian to English: 2 ma-na KÙ.BABBAR ša qá-tí-ni <gap>,2 minas of silver from our account <gap>,2 minas of silver of our own clothing <gap>,2 minas of silver of our own clothing <gap>
translate Akkadian to English: lu-qú-tum a-na a-šùr-be-el-a-wa-tim i-pí-iq-du-ma ša-lim-a-šùr ú-šé-ṣí-ú šu-ma a-na šu-ku-bi-im ma-ma-an i-tù-a-ar ša-lim-a-šùr ú-ba-áb-šu,"With regard to what goods had been entrusted to Aššur-bēl-awātim and which Šalim-Aššur had taken out, if anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him.","They will entrust merchandise to Aššur-bēl-awātim and then Šalim-Aššur will bring it. If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him.","They will entrust merchandise to Aššur-bēl-awātim and then Šalim-Aššur will bring it. If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him."
translate Akkadian to English: DUMU a-lá-ḫi-im IGI a-šùr-i-mì-tí DUMU i-ku-pí-IŠTAR IGI en-na-sú-in DUMU šu-IŠTAR,"Witnessed by Aššur-malik son of Ali-ahum, by Aššur-imittī son of Ikūn-pī-Ištar, by Enna-Suen son of Šu-Ištar.","Witnessed by Aššur-imittī son of Ikūn-pī-Ištar, by Ennam-Suen son of Šu-Ištar.","Witnessed by Aššur-imittī son of Ikūn-pī-Ištar, by Ennam-Suen son of Šu-Ištar."
translate Akkadian to English: 17 ma-na KÙ.BABBAR ṣa-ru-pá-am i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam a-šùr-iš-tí-kál DUMU sú-kà-li-a,Aššuriš-tikal son of Sukalliya has received 17 minas of refined silver from the proceeds of Ušinalam's wool.,"17 minas of refined silver from the proceeds from Ušinalam's wool Aššuriš-tikal, son of Sukkalliya, brought away.","17 minas of refined silver from the proceeds from Ušinalam's wool Aššuriš-tikal, son of Sukkalliya, brought away."
translate Akkadian to English: DUMU sú-in-na-da IGI a-šùr-i-mì-tí IGI iš-me-DINGIR IGI en-na-sú-in IGI i-<gap>-ni IGI a-lá+lá-<gap> a-ḫi-šu IGI e-lá-lí DUMU i-pí-li-is,"Witnessed by Ennam-Aššur son of Suen-nādā, by Aššur-imittī, by Išme-ilum, by Enna-Suen, by I<gap>, by Alā<gap> his brother, by Elāli son of Ippilis.","Witnessed by Aššur-imittī, by Išme-ilum, by Ennam-Suen, by I<gap>ni, by Ali-alā<gap> his brother, by Elālī son of Ippilis.","Witnessed by Aššur-imittī, by Išme-ilum, by Ennam-Suen, by I<gap>ni, by Ali-alā<gap> his brother, by Elālī son of Ippilis."
translate Akkadian to English: 1.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam šu-ku-bu-um DUMU e-na-ma-nim il₅-qé,Šu-Kūbum son of Ennam-Anum has received 1.3333 mina of refined silver from the proceeds of Ušinalam's wool.,Šu-Kūbum son of Ennam-Anum received 1.3333 mina of refined silver from the proceeds from Ušinalam's wool.,Šu-Kūbum son of Ennam-Anum received 1.3333 mina of refined silver from the proceeds from Ušinalam's wool.
translate Akkadian to English: IGI i-lá-áš-ra-ni DUMU sú-kà-li-a IGI en-na-sú-in DUMU i-dí-a-bi₄-im,"Witnessed by Ilī-ašrannī son of Sukkalliya, by Enna-Suen son of Iddin-abum.","Witnessed by Ilī-ašranni son of Sukkalliya, by Enna-Suen son of Iddin-abum.","Witnessed by Ilī-ašranni son of Sukkalliya, by Enna-Suen son of Iddin-abum."
translate Akkadian to English: KIŠIB šu-ku-bi-im DUMU a-šùr-i-dí KIŠIB i-dí-IŠTAR DUMU a-šùr-i-dí sú-in-na-da DUMU en-um-a-šùr tap-pá-i-ni,"Sealed by Šu-Kūbum son of Aššur-idī, by Iddin-Ištar son of Aššur-idī; Suen-nādā son of Ennam-Aššur was our (absent) partner.","Seal of Šu-Kūbum son of Aššur-idī, seal of Iddin-Ištar son of Aššur-idī. Suen-nādā son of Ennam-Aššur was our (absent) partner.""","Seal of Šu-Kūbum son of Aššur-idī, seal of Iddin-Ištar son of Aššur-idī. Suen-nādā son of Ennam-Aššur was our (absent) partner."""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš ṣa-ḫe-er GAL i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr,"The plenary assembly of the Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.",For these words the Kanesh colony in plenary session gave us and we gave our testimony before Aššur's dagger.,For these words the Kanesh colony in plenary session gave us and we gave our testimony before Aššur's dagger.
translate Akkadian to English: 25 TÚG i-ku-num DUMU DINGIR.ILLAT 23 TÚG i-sú-rik₁₃ 20 TÚG bu-ut-qum 17 TÚG šu-la-ba-an DUMU a-mur-DINGIR 7 TÚG a-nu-um-ì-lí 8 TÚG a-šùr-ma-lik DUMU pá-na-kà 20 TÚG e-la-ma DUMU i-ku-nim ŠU.NÍGIN 1 me-at 20 TÚG ILLAT-at i-ku-nim DUMU DINGIR.ILLAT,25 textiles: Ikūnum son of Ilī-ellat; 23 textiles: Issu-arik; 20 textiles: Butqum; 17 textiles: Šu-Laban son of Amur-ilī; 7 textiles: Anum-ilī; 8 textiles: Aššur-malik son of Panaka; 20 textiles: Elamma son of Ikūnum - in all 120 textiles in the caravan of Ikūnum son of Ilī-ellat.,"25 textiles: Ikūnum son of Ilī-ellit, 23 textiles: Issu-arik, 20 textiles Butqum, 17 textiles: Šu-Labān son of Amur-ilī, 7 textiles: Anum-ilī, 8 textiles: Aššur-mālik, son of Panaka, 20 textiles: Elamma son of Ikūnum - in all 120 textiles: the caravan of Ikūnum son of Ilī-ellit.","25 textiles: Ikūnum son of Ilī-ellit, 23 textiles: Issu-arik, 20 textiles Butqum, 17 textiles: Šu-Labān son of Amur-ilī, 7 textiles: Anum-ilī, 8 textiles: Aššur-mālik, son of Panaka, 20 textiles: Elamma son of Ikūnum - in all 120 textiles: the caravan of Ikūnum son of Ilī-ellit."
translate Akkadian to English: ILLAT-at PUZUR₄-ì-lí i-lá-qé-ú,After the caravan of Puzur-ilī (has come) they will receive them.,They will receive Puzur-ilī's caravan.,They will receive Puzur-ilī's caravan.
