input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 15 GÍN KÙ.BABBAR 1 ṣú-pu-um i li-bi ḫu-ur-šu-nu-ma-an <gap> ri <gap>,"15 shekels of silver, 1 white sheep owed by huršun-uman <gap>",15 shekels of silver (and) 1 textile due from huršunuman <gap>,15 shekels of silver (and) 1 textile due from huršunuman <gap>
translate Akkadian to English: i-na 1.5 ma-na KÙ.BABBAR ša ik-ri-be ša a-na ṣí-ib-tim ta-da-nim a-na a-šur-GAL e-zi-bu ù a-ḫa-ma 0.3333 ma-na 6 GÍN KÙ.BABBAR ša i-li-a ku-nu-ki-a e-zi-ib-šum a-ḫa-ma 1 ma-na KÙ.BABBAR ša iš-tí a-mur-DINGIR al-qé-ú e-zi-ib-šu-um ŠU.NÍGIN 2.8333 ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am e-zi-ib ṣí-ib-tí-šu a-na a-šur-GAL i-nu-mì a-na dur₄-ḫu-mì-it a-tù-ru e-zi-ib-šu-um i-na tù-wa-ri-a i-na kà-ni-iš IGI ú-ṣú-ra-nim ù šu-IŠTAR ni-kà-sí ni-sí-ma um-ma a-šur-GAL-ma ŠÀ.BA 0.6666 ma-na LÁ 2 GÍN KÙ.BABBAR a-na i-na-a DUMU a-mu-ra-a áš-qúl 10 GÍN KÙ.BABBAR ù ṣí-ba-sú šál-ma-a-šur DUMU ba-za-za il₅-qé 12.25 GÍN en-nam-a-šur il₅-qé 1 GÍN KÙ.BABBAR ki-ib-sà-at KÙ.BABBAR ša i-na-a DUMU a-mu-ra-a 1 GÍN KÙ.BABBAR a-ḫa-ma a-na i-šé-ra-at KÙ.BABBAR iš-ku-nam 0.5 ma-na 7.5 GÍN KÙ.BABBAR a-na ḫa-bu-a-lá 7.5 GÍN a-ḫa-ma šu-wa-tí-ma áš-qúl 10 GÍN KÙ.BABBAR a-na lá-ma-sí-tim 2 GÍN a-na da-dí-a 1.6666 GÍN a-na šé-pì-,"Of the 1.5 mina of silver from votive offerings that I left with Aššur-rabi to pay for interest - plus, further I left 0.3333 mina 6 shekels of silver belonging to my god under my seal with him - ","Of the 1.5 mina of silver from the votive offering, which you had given as interest, I left to Aššur-rabi, and further, 0.3333 mina 6 shekels of silver from Iliya under my seal, I left him for him. In all: 2 minas 46 shekels of refined silver I left with Aššur-rabi. When I returned from Durhumit I left him with Aššur-rabi. When I returned from Durhumit I left him with Uṣurānum and Šu-Ištar.","Of the 1.5 mina of silver from the votive offering, which you had given as interest, I left to Aššur-rabi, and further, 0.3333 mina 6 shekels of silver from Iliya under my seal, I left him for him. In all: 2 minas 46 shekels of refined silver I left with Aššur-rabi. When I returned from Durhumit I left him"
translate Akkadian to English: <gap>-2 GÚ <gap> ù-<gap> ki-a-<gap> ki-ni-<gap> 1 GÚ-ki <gap> ù a-<gap> ḫa-bu-lá-ku-um <gap> ku-ta-nim kà-<gap> i li-bi <gap> ŠU.NÍGIN 18 GÚ <gap> ba a-áb-tám <gap> 2.5 GÚ KI <gap> GÚ KI a-šur-<gap> GÚ 10 7 ma-na <gap> KI ì-lí-iš-tí-kál <gap> 0.5 GÚ 8 ma-na <gap> ù a-<gap> 10 GÚ <gap> pu-ru-uš-ḫa-dim <gap> 35 ma-na <gap> i-lá-qé kà-<gap> 30 ma-na a-na <gap> a-na É kà-ri-im <gap> 1 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> a-na a-šur-DU₁₀ DUMU a-mur-na-ḫu-uš ú-šé-bi-il₅ 11 ma-na URUDU a-na ma-áš-ḫi-li 4.5 GÍN KÙ.BABBAR a-na a-mur-a-šur DUMU i-dí-lim 8 ma-na ša a-na-ku i li-bi a-dí-ú 2 ma-na a-ta-aq-ri-ba-tim <gap> 1 GÚ 33 ma-na a-na <gap> ú-ṣú-ur-ša-a-šur <gap> áš-qú-ul ù 3 GÚ <gap> 3 ma-na <gap> GÚ URUDU-ki a-šur-i-mì-tí lu <gap> tám-kà-ri-im áš-ta-qal a-ḫi a-ta <gap> tù-kà da-na-tí ša pá-kà <gap> ša lá-ma-na-am 1 GÚ URUDU iš-tí <gap> a-šur-i-mì-tí wa-bar-tum iṣ-ba-at <gap> wa-tám ki šu-nu a-sà-ḫu-ur,"<gap> he owes to you. <gap> a kutānu <gap> owed by <gap> In all: 18 talents <gap> outstanding claims <gap> 2.5 talents owed by <gap> talents owed by Aššur- <gap> talents 17 minas <gap> owed by Iliš-tikal <gap> 0.5 talent 8 minas <gap> 10 talents <gap> Purušhaddum <gap> 35 minas <gap> he will receive. <gap> 30 minas for <gap> for the office of the colony <gap> 1 mina of refined silver I sent to Aššur-ṭāb son of Amur-Nahuš. 11 minas of copper for a sieve. 4.5 shekels of silver for Amur-Aššur son of Iddin-ilum. 8 minas that I personally deposited in it. 2 minas for the rituals.1 talent 33 minas for <gap> Uṣur-ša-Aššur <gap> I paid <gap> copper owed by Aššur-imittī. <gap> I have paid to the merchant. My dear brother, <gap> strong words that your mouth <gap> be evil(?). 1 talent of copper owed by <gap> the station seized Aššur-imittī. <gap>",<gap>-2 talents <gap> Kini<gap> 1 talent <gap> and A<gap> I owe you. <gap> -textile <gap> in all 18 talents <gap> outstanding claims <gap> 2.5 talents with <gap> talents with Aššur-<gap> talents 17 minas <gap> with Iliš-tikal <gap> 0.5 talent 8 minas <gap> and A<gap> 10 talents <gap> Purušhaddum <gap> 35 minas <gap> he will receive. Ka<gap> 30 minas for <gap> for the office of the colony <gap> 1 mina of refined silver <gap> to Aššur-ṭāb son of Aššur-ṭāb <gap> 1 mina of refined silver <gap> to,<gap>-2 talents <gap> Kini<gap> 1 talent <gap> and A<gap> I owe you. <gap> -textile <gap> in all 18 talents <gap> outstanding claims <gap> 2.5 talents with <gap> talents with Aššur-<gap> talents 17 minas <gap> with Iliš-tikal <gap> 0.5 talent 8 minas <gap> and A<gap> 10 talents <gap> Purušhaddum <gap> 35 minas <gap> he will receive. Ka<gap> 30 minas for <gap> for the office of the colony <gap> 1 mina of refined silver <gap> to Aššur-ṭāb son of Aššur-ṭāb <gap> 1 mina of refined silver <gap> to
translate Akkadian to English: 6 ku-ta-nu ša DAM.GÀR,6 kutānus belonging to a merchant.,6 belonging to a merchant.,6 belonging to a merchant.
translate Akkadian to English: <gap> ma-na 5.25 GÍN KÙ.BABBAR a-na be-lúm-ba-ni ḫa-bu-lá-ku iḫ-da-ma KÙ.BABBAR-áp-šu dí-na-šu šu-ma lá ta-dí-na-šu KÙ.BABBAR ú ší-a-ma-tí i-ṣé-ri-a i-lá-qé,I owe <gap> minas 5 1 / 4 shekels of silver to Bēlum-bāni.,"<gap> mina 5 1 / 4 shekels of silver I owe to Bēlum-bāni. Take care and give him the silver. If you have not give it, then he will receive the silver and the purchases on my account.","<gap> mina 5 1 / 4 shekels of silver I owe to Bēlum-bāni. Take care and give him the silver. If you have not give it, then he will receive the silver and the purchases on my account."
translate Akkadian to English: <gap>-ú-ma <gap> a-na ITU.10.KAM a-li i-ma-qú-tù <gap> kam ITU.1.KAM kán-wa-ar-ta li-mu-um <gap>,"<gap> within 10 months wherever they arrive <gap> Month Kanwarta, eponymy <gap>","<gap> within 10 months <gap> month Kanwarta, eponymy <gap>","<gap> within 10 months <gap> month Kanwarta, eponymy <gap>"
translate Akkadian to English: 2 me-at 21 ma-na URUDU ší-ku-um iš-tí i-tur₄-DINGIR ù a-ḫi-šu 1 me-at 27 ma-na URUDU iš-tí ma-li-tí-il₅ 10 ma-na KI ḫa-ma-li-a <gap> 9.5 ma-na URUDU iš-tí <gap> 3 ma-na iš-tí <gap>-ma-a <gap> iš-tù <gap> 3.3333 ma-na <gap> 5 <gap> iš-tí <gap> ú-lá a-ṣé-er 14 ma-na URUDU ša i ší-im ku-ta-ni-a i-<gap> šu-nu-nu DUMU šu-da-a <gap> URUDU wa-ar-kà-num <gap> a-dí-in,221 minas of šikku-copper owed by Itūr-ilī and his brother; 127 minas of copper owed by Malitil; 10 minas owed by hamalia; <gap> 9.5 minas of copper owed by <gap>; 2 minas owed by <gap>maya <gap>,221 minas of -copper due from Itūr-ilī and his brother; 127 minas of copper due from Malitil; 10 minas due from hamaliya; 9.5 minas of copper due from <gap>; 3 minas due from <gap>; 3.3333 minas <gap> 5 <gap> is not in addition to 14 minas of copper that <gap> from the price of my kutānu-textiles <gap> Šu-Nūnu son of Šudaya <gap> later copper <gap> I gave.,221 minas of -copper due from Itūr-ilī and his brother; 127 minas of copper due from Malitil; 10 minas due from hamaliya; 9.5 minas of copper due from <gap>; 3 minas due from <gap>; 3.3333 minas <gap> 5 <gap> is not in addition to 14 minas of copper that <gap> from the price of my kutānu-textiles <gap> Šu-Nūnu son of Šudaya <gap> later copper <gap> I gave.
translate Akkadian to English: i-na 1 me-at pì-ri-kà-ni ú 4 ANŠE.ḪI ṣa-lá-me ša a-na dur₄-ḫu-mì-it a-na ṣé-er a-bi-ni ub-lu-ni ŠÀ.BA 4 pì-ri-kà-ni ṣú-ḫa-ru-ú a-na lu-bu-ší-šu-nu il₅-qé 2 ší-na ni-is-ḫa-tim i-na É.GAL-lim i-le-qé 1 pì-ri-kà-nu-um ḫa-lá-aq 93 pì-ri-kà-ni 7 ma-na.TA a-na SIG₅ im-qú-tù-nim i-na 4 ANŠE.ḪI.A 1 ANŠE a-na a-bi₄-ni ni-im-ḫa-aṣ 1 ANŠE me-et 1 ANŠE a-na 30 ma-na ta-dí-in,"Of the 100 pirikannus and 4 black donkeys that they brought to our father in Durhumit, thereof the servants took 4 pirikannus for their clothing;","Of the 100 pirikannus and 4 black donkeys that they brought to our father in Durhumit to our father, thereof 4 pirikannus the servants took for their clothing. He took 2 import-tax import-tax in the palace, 1 pirikannu lost. 93 pirikannus took 1 donkey at a rate of 7 minas each for refined silver. Of the 4 donkeys we added 1 donkey to our father, 1 donkey died, 1 donkey was sold for 30 minas.","Of the 100 pirikannus and 4 black donkeys that they brought to our father in Durhumit to our father, thereof 4 pirikannus the servants took for their clothing. He took 2 import-tax import-tax in the palace, 1 pirikannu lost. 93 pirikannus took 1 donkey at a rate of 7 minas each for refined silver. Of the 4 donkeys we added 1 donkey to our father, 1 donkey died, 1 donkey was sold for 30 minas."
translate Akkadian to English: 45 na-ru-uq ŠE-am <gap> na-ru-uq ar-ša-tim a-ḫa-ma ša ša-da-aq-tí 45 na-ru-uq ŠE-am 5 na-ru-uq ar-ša-tum IGI ú-li-id ší-im-tám al-qé ki-ma ar-ša-tim ŠE-am al-qé,"45 sacks of barley, <gap> sacks of wheat, further, from last year 45 sacks of barley and 5 sacks of wheat.",45 sacks of barley <gap> sacks of wheat; separately of the harnessor of 45 sacks of barley and 5 sacks of wheat I received the transport fee. I received the transport fee. On the other hand I received the barley.,45 sacks of barley <gap> sacks of wheat; separately of the harnessor of 45 sacks of barley and 5 sacks of wheat I received the transport fee.
translate Akkadian to English: <gap> a-na na-áp-ṭá-ar ku-pá-im i-ša-qú-lu a-ḫa-ma 4.5 GÍN KÙ.BABBAR i-na li-bi wa-al-dí-lim i-na e-ra-bi-šu-ma ú-šé-ba-lam <gap> sú-kà-li-a,<gap> they are to pay at the melting of the snow.,"<gap> they will pay at the smuggling of the kupa; further, 4.5 shekels of silver Waldi-ilum owes to me on his arrival. <gap> Sukkalliya.","<gap> they will pay at the smuggling of the kupa; further, 4.5 shekels of silver Waldi-ilum owes to me on his arrival. <gap> Sukkalliya."
translate Akkadian to English: 31 pì-ri-kà-nu iš-tí-in TÚG bu-ra-ú-um ù ANŠE ṣa-lá-mu-um ù ú-nu-sú 5 na-ru-qá-tum mì-ma a-nim a-na ḫa-nu áp-qí-id-ma a-na ša-lá-tù-wa-ar ú-bi-il₅,"31 pirikannus, one single burā'u-textile plus a black donkey and its harness, 5 sacks","31 pirikannus, one single textile, a black donkey with its harness, 5 sacks - all this I entrusted to hanu and he brought it to Šalatuwar.","31 pirikannus, one single textile, a black donkey with its harness, 5 sacks - all this I entrusted to hanu and he brought it to Šalatuwar."
translate Akkadian to English: i-nu-mì a-na ḫa-ḫi-im a-li-ku 5 GÍN KÙ.BABBAR a-na sà-ḫe-er-tim <gap>-2 GÍN KÙ.BABBAR a-na É ub-ri a-dí-in 5 GÍN KÙ.BABBAR a-šar ANŠE.ḪI.A i-zi-zu-ni a-dí-in 1 GÍN KÙ.BABBAR a-na né-ba-ar-tim a-dí-in <gap> GÍN KÙ.BABBAR a-na ra-bi₄-ṣí-im a-dí-in 4.3333 GÍN KÙ.BABBAR a-na sà-ri-dim <gap> KÙ.BABBAR <gap> ša na-ri-im áš-qúl 4 GÍN KÙ.BABBAR lu-bu-uš 2 ṣú-ḫa-ri,"When I went to hahhum: 5 shekels for small goods,",When I went to hahhum I gave 5 shekels of silver for small goods; <gap>-2 shekels of silver for the inn; 5 shekels of silver where the donkeys assist me; 1 shekel of silver I gave to the strong-room; <gap> shekels of silver I gave to the attorney; <gap> shekels of silver I gave to the attorney; 4.3333 shekels of silver for a donkey-driver <gap> silver of the barber; 4 shekels of silver for the driver of the barber; 4 shekels of silver for the driver of 2 servants.,When I went to hahhum I gave 5 shekels of silver for small goods; <gap>-2 shekels of silver for the inn; 5 shekels of silver where the donkeys assist me; 1 shekel of silver I gave to the strong-room; <gap> shekels of silver I gave to the attorney;
translate Akkadian to English: <gap> ma-na 12 GÍN KÙ.BABBAR KI be-lúm-ba-ni ŠÀ.BA <gap> GÍN KÙ.BABBAR a-na <gap> a-dí-in a-ḫa-ma 1 GÍN KÙ.BABBAR <gap> šu ú ta <gap> nim a-dí-in <gap> KÙ.BABBAR a-na a-ta-ta DUMU šu-ku-bi-im a šu-mì-šu a-dí-in 1 GÍN KÙ.BABBAR a-na ta-aq-ri-bi-tí-šu a šu-mì-šu a-dí-in,<gap> mina 12 shekels of silver is owed by Bēlum-bāni. Thereof I gave <gap> shekels of silver to <gap>,"<gap> minas 12 shekels of silver due from Bēlum-bāni, thereof <gap> shekels of silver I gave to <gap>; further, 1 shekel of silver <gap> I gave to <gap>; <gap> shekels of silver I gave to Atata son of Šu-Kūbum for his debt; 1 shekel of silver for his expenses I gave to his debt.","<gap> minas 12 shekels of silver due from Bēlum-bāni, thereof <gap> shekels of silver I gave to <gap>; further, 1 shekel of silver <gap> I gave to <gap>; <gap> shekels of silver I gave to Atata son of Šu-Kūbum for his debt; 1 shekel of silver for his expenses I gave to his debt."
translate Akkadian to English: 0.3333 ma-na KÙ.BABBAR ša a-na sú-sá-a aḫ-bu-lu a-ṣé-er 0.3333 ma-na-e-a 0.25 GÍN áb-nam ta-ur,"The 0.3333 mina of silver that I owed to Susaya, after 1 / 4 shekel has been added to the stone of my 0.3333 mina-weight.",0.3333 mina of silver which I owe to Susaya was owed to 0.3333 mina he will add as interest 0.25 shekel per mina.,0.3333 mina of silver which I owe to Susaya was owed to 0.3333 mina he will add as interest 0.25 shekel per mina.
translate Akkadian to English: e-zi-ib ša ṭup-pì-šu ḫa-ar-mì-im 1.6666 ma-na 5 GÍN KÙ.BABBAR i-na li-bi ku-tí-bi-iš a-ḫa-ma i-nu-mì a-na sí-kà-tim a-ṣé-er bé-li-šu i-li-ku-ni 1 TÚG ku-ta-nam ša 0.5 ma-na KÙ.BABBAR a-dí-šu-um a-ḫa-ma ku-ta-NIM SIG₅ šu-ut il₅-qé,Apart from (what is mentioned in) his certified tablet Kutibiš owes 1.6666 mina 5 shekels of silver.,"According to his certified tablet, 1.6666 mina 5 shekels of silver due from Kutibiš; further, when he went to settle accounts with his lord to his lord, I gave him 1 -textile worth 0.5 mina of silver. Further, he received a fine -textile.","According to his certified tablet, 1.6666 mina 5 shekels of silver due from Kutibiš; further, when he went to settle accounts with his lord to his lord, I gave him 1 -textile worth 0.5 mina of silver. Further, he received a fine -textile."
translate Akkadian to English: 1 ma-na URUDU SIG₅ ša ša-du-we-šu a-na a-lu-a-ri-im ki-ra-nim ṭá-bi-im ša ma-ma-a a-na PUZUR₄-a-mu-ri-im DUMU ni-mar-IŠTAR a-ḫa-ma a-dí-in-šu iš-tù ma-ma-a i-na tù-a-ri-šu ú-ba-lam e-zi-ib 4 a-lu-a-ra-tim ší-im KÙ.BABBAR ú URUDU ma-sí-im ša il₅-qé-ú-ni IGI šu-be-lim DUMU ku-zi-zi-a,"I furthermore gave 1 mina of good, native copper for an allu'āru-container of sweet wine from Mamma to Puzur-Amurrum son of Nimar-Ištar.","1 mina of good copper, which his transport tariff paid for, I gave to Aluwarum, the kiranum, the slave of Mammaya, to Puzur-Amurum, son of Nimar-Ištar. He will bring it to me when he returns. I left 4 Aluwarum, the price of the silver and the washed copper that they took. Witnessed by Šu-Bēlum, son of Kuziziya.","1 mina of good copper, which his transport tariff paid for, I gave to Aluwarum, the kiranum, the slave of Mammaya, to Puzur-Amurum, son of Nimar-Ištar. He will bring it to me when he returns. I left 4 Aluwarum, the price of the silver and the washed copper that they took. Witnessed by Šu-Bēlum, son of Kuziziya."
translate Akkadian to English: <gap> ú-ṣa-áb ITU.KAM qá-ra-a-tim li-mu-um bu-zu-zu 20 ma-na KÙ.BABBAR i da-na-ma qá-tí a-ša-kà-an IGI a-šur-GAL IGI a-šur-{d}UTU-ši IGI pí-lá-aḫ-a-šur 10 ma-na KÙ.BABBAR ṣa-ru-pu-um iš-tí PUZUR₄-a-na ni-a-im iš-tù-i-ša-qal ḫa-mu-uš-tim ša a-šur-ta-ak-lá-ku ù kà-sí-a a-na 30 ḫa-am-ša-tim šu-ma lá iš-qúl 0.5 GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb ITU.KAM té-i-na-tim li-mu-um a-mur-a-šur IGI PUZUR₄-{d}IM DUMU i-dí-IŠTAR IGI du-um-qá-a DUMU kur-ub-a-a <gap> mu-ḫu-ur-šu <gap> a-ṣé-er KÙ.BABBAR <gap> a-šur-ta-ak-lá-ku <gap> ak-lá-ku <gap>,"<gap> month Qarra'ātum, eponymy Buzuzu. He will give me 20 minas of silver and I shall lay claim to that. Witnessed by Aššur-rabi, by Aššur-šamšī, by Pilah-Aššur. 10 minas of refined silver is owed by our own Puzur-Anna. Reckoned from the week of Aššur-taklāku and Kasiya he is to pay in 30 weeks. If he has not paid (in time), he will add interest at the rate 1.5 shekel per month per mina. Month Te'inātum, eponymy Amur-Aššur son of Karriya. Witnessed by Puzur-Adad son of Iddin-Ištar, by Dumqaya son of Kurub-Ištar. <gap> receive <gap> on to of the silver <gap> Aššur-taklāku <gap>","<gap> he will add interest. Month VIII, eponymy of Buzuzu. 20 minas of silver is in Danama's house. Witnessed by Aššur-rabi, by Aššur-šamšī, by Pilah-Aššur. 10 minas of refined silver is owed by our Puzur-Anna. Reckoned from the week of Aššur-taklāku and Kasiya he must pay within 30 weeks. If he has not paid (in time), he must add interest at the rate 0.5 shekel per month per mina. Month Te'inātum, eponymy Amur-Aššur. Witnessed by Puzur-Adad son of Puzur-Adad.","<gap> he will add interest. Month VIII, eponymy of Buzuzu. 20 minas of silver is in Danama's house. Witnessed by Aššur-rabi, by Aššur-šamšī, by Pilah-Aššur. 10 minas of refined silver is owed by our Puzur-Anna. Reckoned from the week of Aššur-taklāku and Kasiya he must pay within 30 weeks. If he has not paid (in time), he must add interest at the rate 0.5 shekel per month per mina. Month Te'inātum, eponymy Amur-Aššur. Witnessed by Puzur-Adad son of Puzur-Adad."
translate Akkadian to English: šu-ma za-<gap> ša-lim-a-šùr šu-ma a-ší-it ša-al-ma-at <gap> ma <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um i-dí-ma lu ta am li ú <gap>,If Za<gap> Šalim-Aššur. If Ašet is safe <gap>,"If Za<gap> Šalim-Aššur, if I have died, the safety <gap> the colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.","If Za<gap> Šalim-Aššur, if I have died, the safety <gap> the colony gave us for these proceedings, and we gave our testimony before Aššur's dagger."
translate Akkadian to English: 4.3333 ma-na 4 GÍN KÙ.BABBAR ù 3.3333 GÍN KÙ.GI i-ší-im TÚG-ba-tí-a iš-tù wa-aḫ-šu-ša-na ub-lu-nim,"They brought me 4.3333 minas 4 shekels of silver and 3.3333 shekels of gold, the proceeds from my textiles, from Wahšušana.",4 minas 4 shekels of silver and 3.3333 shekels of gold from the price of my textiles they brought from Wahšušana.,4 minas 4 shekels of silver and 3.3333 shekels of gold from the price of my textiles they brought from Wahšušana.
translate Akkadian to English: ŠU.NÍGIN 2 ma-na 15.6666 GÍN KÙ.BABBAR ṣa-ru-pá-am i-nu-mì a-na ḫa-ḫi-im a-li-ku i-na ni-kà-sí a-šur-GAL iš-ku-nam-ma um-ma a-na-ku-ma mì-ma KÙ.BABBAR a-ni-im ni-kà-sú-ni IGI en-na-sú-in DUMU nu-ur-DINGIR-šu ù šál-ma-a-šùr DUMU ba-za-za ni-sí-ma i-na li-bi₄ 3 GÚ URUDU SIG₅ ù 12 ku-ta-ni ša a-na šál-ma-a-šur ù ku-wa-tí e-zi-bu tù-ṣa-ḫi-ra-am a-lá-an 10 GÍN KÙ.BABBAR ša a-na lá-ma-sí-tim 7.5 GÌN ša ḫa-bu-a-lá ù 2 GÍN ša da-dí-a ú ku-wa-tí mì-ma ša-ni-a-am i-na ba-áb ḫa-ra-nim a šu-mì-a lá ta-áš-qúl um-ma šu-ut-ma <gap> ša URUDU SIG₅ <gap> lá ša-bu 20 <gap> ma-na KÙ.BABBAR ša <gap> AN tal-qé-ú ù i-na ša ik-ri-bi₄-kà a šu-mì-kà ú-ša-qí-il₅ um-ma a-na-ku-ma šál-ma-a-šur ša i-na re-ší-ni i-za-zu lu-ḫa-sí-is-ni-a-tí-ma šu-ma lá ta-aḫ-ta-sà-as GÍR ša {d}a-šùr ta-am-am-ma KÙ.BABBAR ša ik-ri-bi₄-a li-ḫi-li-iq IGI šu-IŠTAR DUMU šu-a-a IGI ú-ṣú-ra-nim ma-mì-tám a-dí-šum,"In all: 2 minas 15.6666 shekels of refined silver Aššur-rabi put down at the accounting when I went to hahhum, and I said:","In all: 2 minas 15.6666 shekels of refined silver. When I went to hahhum Aššur-rabi placed at the assembly of Aššur-rabi, and I said: All this silver we settled accounts with them with Enna-Suen son of Nūr-ilšu and Šalim-Aššur son of Bazaza, and you were in my possession 3 talents of good copper and 12 -textiles that he left with Šalim-Aššur and yourself."" Apart from the 10 shekels of silver that was for Lamassutum, 7.5 shekels of habuala and 2 shekels of Šalim-Aššur's share were in my posse","In all: 2 minas 15.6666 shekels of refined silver. When I went to hahhum Aššur-rabi placed at the assembly of Aššur-rabi, and I said: All this silver we settled accounts with them with Enna-Suen son of Nūr-ilšu and Šalim-Aššur son of Bazaza, and you were in my possession 3 talents of good copper and 12 -textiles that he left with Šalim-Aššur and yourself."" Apart from the 10 shekels of silver that was for Lamassutum, 7.5 shekels of habuala and 2 shekels of Šalim-Aššur's share were in my posse"
translate Akkadian to English: 3 na-áš-pè-ra-tum ša ku-nu-uk sà-ak-li-a <gap> a <gap> UD i-na a-lim IGI ma-<gap>-im IGI-<gap>-na ṭá-áb-tim ša-ak-na i-na <gap> za ḫa-<gap> bi <gap> ba-li <gap> 0.1666 GÍN 1 <gap>-ki a-ni áš-qú-ul,3 missives sealed by Sakliya <gap> placed <gap> in the City with Ma<gap> and <gap>ki as witnesses.,"Three missives with seals of Sakliya <gap> in the City <gap> Witnessed by Ma<gap>, by <gap> salt. In <gap> I paid 0.1666 shekels 1 / 6 shekel <gap> I paid.","Three missives with seals of Sakliya <gap> in the City <gap> Witnessed by Ma<gap>, by <gap> salt. In <gap> I paid 0.1666 shekels 1 / 6 shekel <gap> I paid."
translate Akkadian to English: 0.5 ma-na 5.5 GÍN KÙ.BABBAR KI ṣí-li-IŠTAR ša ší-na-ḫu-tim IGI ib-ni-{d}IM DUMU kà-a-a iš-pu-ra-ma 1 ma-na AN.NA a-na me-er-i-šu ù e-mì-šu a-dí-in 7.5 GÍN ší-im-šu ŠU.NÍGIN 0.6666 ma-na 3 GÍN <gap> GÍN KÙ.BABBAR KI <gap> 1.5 ma-na KÙ.BABBAR me a a mur ma ba-ru-ší-im 0.3333 ma-na bu-ú-lá-tù-šu 2 TÚG e-zi-ba-<gap> 1 ma-na KÙ.BABBAR me-eḫ-ra-tim a-dí-šu-um i-na ŠÀ.BA 7 GÍN KÙ.BABBAR ba-<gap> me <gap> nim-ma ki-li <gap> i-<gap>-na-na <gap> ma-na ší-im áb ḫu za <gap> zi lá TI <gap> ší-im bi-ti i tù-wa-ri-šu i-ša-qal,0.5 mina 5.5 shekels of silver is owed by Ṣilli-Ištar from Šinahuttum.,"0.5 mina 5.5 shekels of silver due from Ṣill-Ištar, the two-bearers, I wrote with Ibnī-Adad, son of Kayaya, and I gave 1 mina of tin to his son and his mother, 7.5 shekels its price was 7.5 shekels - in all 43 shekels <gap> shekels of silver due from <gap>; 1.5 mina of silver <gap> his working capital, 2 textiles <gap> 1 mina of silver compensation for him. Of that 7 shekels of silver <gap> Kuziziya <gap>","0.5 mina 5.5 shekels of silver due from Ṣill-Ištar, the two-bearers, I wrote with Ibnī-Adad, son of Kayaya, and I gave 1 mina of tin to his son and his mother, 7.5 shekels its price was 7.5 shekels - in all 43 shekels <gap> shekels of silver due from <gap>; 1.5 mina of silver <gap> his working capital, 2 textiles <gap> 1 mina of silver compensation for him. Of that 7 shekels of silver <gap> Kuziziya <gap>"
translate Akkadian to English: <gap> a-ḫi a-ta 4.6666 ma-na KÙ.BABBAR a-na ša ki-ma i-a-tí <gap> lá a-kà-ša-dam-ma li-bi lá ú-ša-am-ra-aṣ ší-im KÙ.GI ša ik-ri-bi ša ta-ta-wu IGI kur-ub-IŠTAR DUMU PUZUR₄-ì-lí IGI <gap> DUMU a-šur-SIPA ku-nu-tí <gap> i-na-pá-al ḫi <gap> lá ú-ša-bi₄ <gap> mì-nam ší-<gap> ta-šé-e <gap> úṣ-ú-<gap> i-dí-<gap> ga <gap> DUMU lu-zi-na <gap> i-na li-bi₄ e-ṣí-im šu-uk-na-šu-ma,"<gap> My dear brother, I shall not achieve the 4.6666 minas of silver for my representatives but he shall not make me angry. As to the price of the gold from the votive offering that you mentioned, witnessed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī, he will balance with you. <gap> he did not pay in full <gap> Why do you sue <gap>? <gap> Luzina's son <gap> Put it within the firewood and <gap>","My dear brother, 4.6666 minas of silver to my representatives <gap> I do not add interest and I shall not delay. The price of gold from the votive offerings that you set down as owed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī under <gap> he will compensate. <gap> Why <gap> you receive <gap> what <gap> you receive <gap> the son of Luzina <gap> set it aside for me and send it to me.","My dear brother, 4.6666 minas of silver to my representatives <gap> I do not add interest and I shall not delay. The price of gold from the votive offerings that you set down as owed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī under <gap> he will compensate. <gap> Why <gap> you receive <gap> what <gap> you receive <gap> the son of Luzina <gap> set it aside for me and send it to me."
