input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na {d}MAR.TU-ba-ni a-šùr-i-mì-tí ṣí-lu-lu a-šùr-dan LUGAL-{d}IM PUZUR4-a-šùr ù en-um-a-šùr qí-bi-ma um-ma ša-lim-a-šùr-ma a-na PUZUR4-a-šùr qí-bi-ma i-nu-mì a-na a-lim{ki} tù-ur-da-ni um-ma a-na-ku-ma KÙ.BABBAR i-na KÙ.BABBAR-pí-a a-bu-ša-lim i pu-ùh-im il5-qé-ma a-na ší-a-ma-tim i-dí-na-kum-ma i-na ṭup-pí-im šu-um-kà ú-du ki-ma KÙ.BABBAR-pí tal-qé-ú-ni i-nu-mì a-na a-lim{ki} ta-li-ku aṣ-ba-at-kà-ma ší-bi áš-ku-na-ku-um um-ma a-na-ku-ma KÙ.BABBAR <gap> ú ší-a-ma-tí-šu a-na ma-nim lá tù-ša-ar a-na ba-áb DINGIR šé-ru-dí-im a-zi-iz-ma pu-šu-ki-in ú e-ba-ru-tí uš-ta-hi-du-ni-ma ú-lá uš-té-ri-id-kà um-ma a-na-ku-ma a-hu-um ú eb-ru-um i-a-tí ú-ma-am i-a-tí a-na lá a-we-lim ta-al-qé-a-ni-ma lu-qú-tám ša iš-tù a-lim{ki} i-na KÙ.BABBAR-pì-a tù-šé-ṣí-a-ni-ni a-na šu-be-lim ù en-na-sú-in me-er-e i-dí-a-bi-im tù-ta-šé-er a-hi a-ta me-er-i a-ta ú-la ša a-wa-tim a-na-ku ú a-ta i-hi-id-ma lu-qú-tám a-šar t,"To Amurrum-bāni, Aššur-imittī, Ṣilulu, Aššur-dan, Šar-Adad, Puzur-Aššur and Ennam-Aššur from Šalim-Aššur; specifically to Puzur-Aššur: When you went down to the City I said: Abu-šalim has taken silver from my silver in exchange and given it to you to carry out purchases, and your name is indicated on the tablet."" Since you received my silver, I seized you and set witnesses for you as you left for the City, saying: ""Do not release the silver or the merchandise bought with it to anyone."" I was ready to lead you to the Gate of the God but Pūšu-kēn and my friends kept warning me so I did not lead you there. I thought: ""He is a brother and a friend to me."" But today you take me for a non-gentleman, since you have released the goods you led out of the City for my silver to Šu-Bēlum and Enna-Suen, Iddin-abum's sons. My dear brother and son, I am not a man of strife, so you must take care to give the goods wherever you handed it over <gap> to my representatives.""","To Amurrum-bāni, Aššur-imittī, Ṣillulu, Aššur-dān, Šar-Adad, Puzur-Aššur and Ennam-Aššur from Šalim-Aššur; specifically to Puzur-Aššur: When I sent word to the City, saying: Abu-šalim has taken the silver from my silver in Puhum, and he gave you for purchases, and he gave you for making purchases, and your representatives have been deposited in your tablet."" When you went to the City I seized you and set witnesses for you. ""","To Amurrum-bāni, Aššur-imittī, Ṣillulu, Aššur-dān, Šar-Adad, Puzur-Aššur and Ennam-Aššur from Šalim-Aššur; specifically to Puzur-Aššur: When I sent word to the City, saying: Abu-šalim has taken the silver from my silver in Puhum, and he gave you for purchases, and he gave you for making purchases, and your representatives have been deposited in your tablet."" When you went to the City I seized you and set witnesses for you. """
translate Akkadian to English: a-wa-tù-šu-nu ša ša-lim-a-šùr šu-bé-lúm ki-ma DAM i-sú-rik13 DUMU.MÍ i-sú-SUD ù DUMU.MÍ i-dí-a-bi-im ra-bi-ṣum ù šu-bé-lúm KI ša-lim-a-šùr ni-iš a-lim it-mu-ú-ma a-wa-tù-šu-nu gám-ra-ma a-na lu-qú-tim AN.NA ù TÚG.HI.A ša É a-šùr-bé-el-a-wa-tim i-pí-iq-du ša ma-lá dí-in a-lim šu-ku-bu-um ù a-hu-šu i-lu-ku-ni-ma ša-lim-a-šùr a-na lu-qú-tim AN.NA ù TÚG.HI.A ša-lim-a-šùr ù-kà-nu-ni a-šùr-ta-ak-lá-ku ra-bi-ṣú-um a-na lu-qú-tim a-ni-tim šu-bé-lúm a-ša-at i-sú-rik13 DUMU MÍ i-sú-rik13 ù DUMU MÍ i-dí-a-bi-im a-na ša-lim-a-šùr šu-ku-bi-im ù a-hi-šu ù-lá i-tù-ru šu-ma i-tù-ru šu-bé-lam ù ra-bi-ṣum ù-bu-bu-šu-nu IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI a-šùr-i-dí DUMU mu-mu-lá-nim IGI šu-ku-bi-im DUMU a-šùr-i-dí IGI šu-ma-li-ba-a-šùr DUMU ku-us-ku-sí-im,"Their case concerning Šalim-Aššur - Šu-Bēlum for the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum, the attorney and Šu-Bēlum swore an oath on the City with Šalim-Aššur and their case was concluded: For the goods, the tin and textiles that have been entrusted in Aššur-bēl-awātim's house in accordance with the verdict of the City assembly Šu-Kūbum and his brother will come and confirm Šalim-Aššur for the goods, the tin and textiles. Aššur-taklāku was the attorney. Šu-Bēlum, the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum must not raise claim to these goods against Šalim-Aššur, Šu-Kūbum or his brother. If they do raise claim, Šu-Bēlum and the attorney will clear them. Witnessed by Amurrum-bāni son of Manana, by Aššur-idī son of Mumulānum, by Šu-Kūbum son of Aššur-idī, by Šumma-libba-Aššur son of Kuskusum.","Their affairs belonging to Šalim-Aššur, Šu-Bēlum, representing the wife of Issu-arik, daughter of Issu-arik, and daughter of Iddin-abum, the attorney and Šu-Bēlum settled accounts with Šalim-Aššur, and they have settled their affairs and for the goods of tin and textiles that Aššur-bēl-awātim have entrusted to me in accordance with the verdict of the City Šu-Kūbum and his brother will come and Šalim-Aššur will confirm Šalim-Aššur for the goods of tin and textiles. Aššur-taklāku, th","Their affairs belonging to Šalim-Aššur, Šu-Bēlum, representing the wife of Issu-arik, daughter of Issu-arik, and daughter of Iddin-abum, the attorney and Šu-Bēlum settled accounts with Šalim-Aššur, and they have settled their affairs and for the goods of tin and textiles that Aššur-bēl-awātim have entrusted to me in accordance with the verdict of the City Šu-Kūbum and his brother will come and Šalim-Aššur will confirm Šalim-Aššur for the goods of tin and textiles. Aššur-taklāku, th"
translate Akkadian to English: <gap> a-na en-nam-a-šùr ú a-la-hi-im me-er-e ša-lim-a-šùr <gap>,"Sealed by Lamassī; to Ennam-Aššur and Al-ahum, the sons of Šalim-Aššur.",<gap> to Ennam-Aššur and Ali-ahum Šalim-ahum's sons <gap>,<gap> to Ennam-Aššur and Ali-ahum Šalim-ahum's sons <gap>
translate Akkadian to English: a-na ma-ma-hi-ir qí-bi-ma um-ma en-nam-a-šur-ma lá-ma té-er-ta-kà i-li-kà-ni 11 GÚ URUDU SIG5 ša DU10-ṣí-lá-a-šur ha-bu-la-ku-ni a-ha-ma 3 GÚ 10 ma-na URUDU SIG5 ša a-ni-na ha-bu-la-ku-ni ù-ša-áš-qí-il5-šu-nu 1 ma-na 10 ⅓ GÍN KÙ.BABBAR ša a-na a-ni-na ha-bu-ul lá-ma té-er-ta-kà i-li-kà-ni KÙ.BABBAR i-na ra-mì-ni-a áš-qú-ul-ma ṭup-pá-kà ù-šé-ṣí-am a-na <gap> a-ni-im ša <gap> ša al-qé-ú <gap> URUDU ša a-na <gap> ha-bu-lá-tí-ni i-na URUDU SIG5 ša i-na <gap> ni <gap> ša <gap> dí-ú-ni ù <gap> ki ša qá-tí um-me-a-ni iṣ-ba-at-ma a-na ṣí-ib-tim i-na <gap> lá na <gap> ma ma-hi-ir 1 ⅔ ma-na a-na sà-hi-ri-im i-za-zu DUMU id-na-a-šur en-nam-a-šur ù SIG5-pì-i-a-šur ni-iṣ-ba-at-ma 11 GÚ 15 ma-na URUDU SIG5 a-na um-me-a-ni áš-qú-ul-ma ṭup-pá-kà A.KI-il5-ma iš-tí 20 ma-na URUDU SIG5 ša DUMU a-šur-ba-ni ha-bu-lá-ku-ni ki <gap> áp-qí-id a-ha-ma <gap> ma-na <gap> ša a-na a-ni-na ha-bul <gap> a-na li-lá iš-tí ṭu,"To Man-mahir from Ennam-Aššur: Before your message arrived I made Ṭāb-ṣill-Aššur pay 11 talents of good copper which he owed to you, and also 3 talents 10 minas of good copper which Annina owed to you. As to the 1 mina 10.3333 shekels of silver which was owed to Annina - I paid the silver myself before your message arrived and I obtained your debt-note. <gap> this <gap> which I took <gap> copper that you owe to <gap>, of the good copper that they <gap> in <gap> he seized from the hands of the investors and for interest <gap> The copper stands at an exchange rate of 100:1 for the -copper. We seized Iddin-Aššur's son, Ennam-Aššur and Damiq-pī-Aššur and I paid 11 talents 15 minas of good copper to the investors, and took your tablet and together with 20 minas of good copper that Aššur-bāni owes to you I entrusted it <gap> Further, <gap> minas <gap> that you owed to Annina I entrusted to Lila with the tablet <gap>","To Man-mahir from Ennam-Aššur: Before your instruction about the 11 talents of good copper that Ṭāb-ṣill-Aššur owes to you, further, 3 talents 10 minas of good copper that Annina owes to you, I have paid them. 1 mina 10 ⅓ shekels of silver that I owe to Annina. Before your instruction about I paid the silver out of my own money and I shall release your tablet. To <gap> this copper that I owe to <gap>","To Man-mahir from Ennam-Aššur: Before your instruction about the 11 talents of good copper that Ṭāb-ṣill-Aššur owes to you, further, 3 talents 10 minas of good copper that Annina owes to you, I have paid them. 1 mina 10 ⅓ shekels of silver that I owe to Annina. Before your instruction about I paid the silver out of my own money and I shall release your tablet. To <gap> this copper that I owe to <gap>"
translate Akkadian to English: KIŠIB a-ku-za KIŠIB la-li-im KIŠIB šu-ku-bi-im DUMU a-zu KIŠIB a-šùr-i-mì-tí DUMU i-ku-pì-IŠTAR KIŠIB i-tur4-DINGIR DUMU a-mur-IŠTAR ṭup-pu-um ša ba-áb DINGIR-lim ša ší-bu-tí-šu-nu ša IGI GÍR ša a-šùr,"Sealed by Akuza, by Lalum, by Šu-Kūbum son of Azu, by Aššur-imittī son of Ikūn-pi-Ištar, by Itūr-ilī son of Amur-Ištar. The tablet from the Gate of the God with their testimony from before Aššur's dagger. ","Seal of Akuza, seal of Lālum,","Seal of Akuza, seal of Lālum,"
translate Akkadian to English: ra-bi-ṣú-um ša É šál-ma-a-šur en-um-a-šur ṣí-li-a ša ki-ma a-lá-hi-im ù id-na-a-šur iṣ-bu-tù-ni-a-tí-ma a-wa-tí-šu-nu nu-ga-me-er-ma <gap> 40 GÚ URUDU SIG5 <gap> qá-ta-tí-šu-nu <gap> a-na en-um-a-šur ù a-lá-hi-im me-er-e šál-ma-a-šur ú-lá i-tù-wa-ar šu-ma 11 GÚ URUDU SIG5 ša hu-bu-ul DU10-ṣí-lá-a-šur ša ṭup-pu-šu ha-ar-mì-im ma-ma-hi-ir il5-qé URUDU ú <gap> šál-ma-a-šur <gap>,"The attorney of Šalim-Aššur's house, Ennam-Aššur, Ṣilliya, Al-ahum's representative, and Iddin-Aššur seized us and we concluded their case, <gap> 40 talents of good copper <gap> their shares <gap> he will not raise claim against Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons. If Man-mahir has received 11 talents of good copper from Ṭāb-ṣill-Aššur's debt as per his certified tablet, the copper and <gap> Šalim-Aššur <gap>","The attorney from Šalim-Aššur's house Ennam-Aššur, Ṣilliya, the representatives of Ali-ahum and Iddin-Aššur seized us and we met their affairs and <gap> 40 talents of good copper <gap> their guarantors <gap> to Ennam-Aššur and Ali-ahum Šalim-Aššur's sons. If Man-mahir has received 11 talents of good copper from the debt of Ṭāb-ṣilli-Aššur of his certified tablet, then Man-mahir has received the copper and <gap> Šalim-Aššur <gap>","The attorney from Šalim-Aššur's house Ennam-Aššur, Ṣilliya, the representatives of Ali-ahum and Iddin-Aššur seized us and we met their affairs and <gap> 40 talents of good copper <gap> their guarantors <gap> to Ennam-Aššur and Ali-ahum Šalim-Aššur's sons. If Man-mahir has received 11 talents of good copper from the debt of Ṭāb-ṣilli-Aššur of his certified tablet, then Man-mahir has received the copper and <gap> Šalim-Aššur <gap>"
translate Akkadian to English: i-nu-mì ku-ra ša-lim-a-šùr a-na ba-áb DINGIR-lim a-šu-mì KÙ.BABBAR ša ta-pá-ú-tim ša tù-um-li-a-i-um ha-bu-lu-ni-ma ú-šé-ri-da-šu-ni a-la-hu-um iš-tí be-el ed-ma-tim i-na ba-áb DINGIR-lim i-zi-iz a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma ṭup-pá-um IGI GÍR ša a-šùr ba-áb DINGIR-lim ni-dí-in IGI a-ku-za IGI MAR.TU-ba-ni IGI bu-zu-zi-im IGI lá-qé-ep,"When Kura led Šalim-Aššur to the Gate of the God because of the silver of the partnership that the man from Tumliya owed, Ali-ahum stood with the shareholders in the Gate of the God. The Kanesh colony gave us for these proceedings, and we gave a tablet before Aššur's dagger in the Gate of the God. Witnessed by Akuza, by Amurrum-bāni, by Buzuzum, by Lā-qēp. ","When Kura Šalim-Aššur gave Šalim-Aššur to the gate of the God concerning the silver of Tappā'ī, which Tumliya owes, Ali-ahum was about to bring him in the gate of the God. For these words the Kanesh colony gave us and we gave our tablet before Aššur's dagger. Witnessed by Akuza, by Martu-bāni, by Buzuzum, by Lā-qēp.","When Kura Šalim-Aššur gave Šalim-Aššur to the gate of the God concerning the silver of Tappā'ī, which Tumliya owes, Ali-ahum was about to bring him in the gate of the God. For these words the Kanesh colony gave us and we gave our tablet before Aššur's dagger. Witnessed by Akuza, by Martu-bāni, by Buzuzum, by Lā-qēp."
translate Akkadian to English: a-na a-šùr-ma-lik ší-ša-ra IŠTAR-lá-ma-sí ù a-šùr-dan qí-bi-ma um-ma ša-lim-a-šùr-ma 10 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a <gap> na-áš-a-ku-nu-tí <gap> ṭup-pá-am <gap> ú-lá né-pá-áš tí <gap> a-<gap> ma-<gap>-ku <gap> šu-ut-ma <gap> a-ha-ma ½ ma-na <gap>-3 na-ru-uq ŠE-am-<gap> ú GIG 1 SÌLA Ì.GIŠ sà-ar-dam i ra-mì-ni-a a-dí-šu-um um-ma a-tí-na-ma ha-ra-ni <gap> a-na KÙ.BABBAR a-nim ú-ṭá-tám ša-ma-ni-ma a-na É e-ri-šu-<gap> lá e-ra-ba-am <gap> ù i-na a-lá-ki-a <gap> ú-ṭá-at-ki-na lu-ta-e-ra-ki-na-tí tí-ir-ta-ku-nu da-mì-iq-tám i-na pá-ni-a li-li-kam-ma li-ba-am di-na-nim,"To Aššur-malik, Šišara, Ištar-lamassī and Aššur-dan from Šalim-Aššur: <gap> brings you 10 minas of silver, its import duty added, its transport tariff paid for, under my seal. <gap> a tablet <gap> further, I personally gave him 0.5 mina <gap>, <gap>-3 sacks of barley and wheat, and 1 litre of olive oil. You (fem. pl.) said: <gap> a journey <gap>"" Buy grain for this silver but it must not enter the house of Erišum(?). Also, when I come I shall return your grain to you (fem. pl.). Send me a positive message ahead of my departure and cheer me up! ""","To Aššur-malik, Šišara, Ištar-lamassī and Aššur-dān from Šalim-Aššur: 10 minas of silver, its import duty added, its transport tariff paid for, under my seal, I bring to you. <gap> the tablet <gap> or a certified tablet <gap> he said: <gap> I gave him ½ mina <gap> 3 sacks of barley and 1 litre of olive oil from my own money."" You said: ""Buy grain for this silver.""","To Aššur-malik, Šišara, Ištar-lamassī and Aššur-dān from Šalim-Aššur: 10 minas of silver, its import duty added, its transport tariff paid for, under my seal, I bring to you. <gap> the tablet <gap> or a certified tablet <gap> he said: <gap> I gave him ½ mina <gap> 3 sacks of barley and 1 litre of olive oil from my own money."" You said: ""Buy grain for this silver."""
translate Akkadian to English: kà-ru-um dí-nam i-dí-in-ma ša 2 ½ GÚ 7 ma-na KÙ.BABBAR 1 ma-na KÙ.GI ù 4 TÚG ku-ta-ni lá-qé-e KÙ.BABBAR-pì-im ša i-dí-a-bi4-im iš-ra-tim ša ru-ba-im ša-lim-a-šùr ú-ṣa-ha-ar ù i-na dí-in tám-kà-ru-tim e-ta-wu šu-ma KÙ.BABBAR i-na iš-ra-tim ba-tí-iq ša-lim-a-šùr i-na-dí,"The colony has passed a verdict, stating that of the 2.5 talents 7 minas of silver, 1 mina of gold and 4 -textiles the recipient of Iddin-abum's silver will deduct the tithe of the king (from) Šalim-Aššur. Then they will discuss in a court of merchants. If the silver is insufficient for the tithe, Šalim-Aššur will deposit (what is missing). ","The colony gave a verdict that concerning 2 ½ talents 7 minas of silver, 1 mina of gold and 4 -textiles should be received. The silver belongs to Iddin-abum, the tablet belonging to the king, and they will discuss in the verdict of the merchant if the silver has been deposited in the tablet, Šalim-Aššur will discuss if the silver has been deposited in the tablet.","The colony gave a verdict that concerning 2 ½ talents 7 minas of silver, 1 mina of gold and 4 -textiles should be received. The silver belongs to Iddin-abum, the tablet belonging to the king, and they will discuss in the verdict of the merchant if the silver has been deposited in the tablet, Šalim-Aššur will discuss if the silver has been deposited in the tablet."
translate Akkadian to English: KIŠIB a-mur-IŠTAR DUMU mì-šar-GAL KIŠIB la-qé-ep DUMU kà-a-tim KIŠIB i-dí-a-bi-im DUMU i-sú-rik13 ša hu-bu-ul i-dí-a-bi-im 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šur-{d}UTU-ši i-šu iš-tù ha-mu-uš-tim ša a-mur-IŠTAR a-na 23 ha-am-ša-tim i-ša-qal šu-ma i-na ma-lá u4-me-šu la iš-qú-ul 1 ½ GÍN.TA i ITU.KAM a-na ma-na-im ú-ṣa-áb,"Seal of Amur-Ištar son of Mīšar-rabi, seal of Lā-qēp son of Kayātum, seal of Iddin-abum son of Issu-arik. Concerning the debt of Iddin-abum. Iddin-abum owes 5 minas of refined silver to Aššur-šamši. Reckoned from the week of Amur-Ištar he must pay within 23 weeks. If he has not paid within his stipulated term he must pay interest at the rate 1.5 shekel per month per mina.","Seal of Amur-Ištar son of Mīšar-rabi, seal of Lā-qēp son of Katum, seal of Iddin-abum son of Issu-arik. Concerning Iddin-abum's debt: Iddin-abum owes 5 minas of refined silver to Aššur-šamšī. Reckoned from the week of Amur-Ištar he will pay within 23 weeks. If he has not paid when his term is up, he will add 1 ½ shekel per month per mina.","Seal of Amur-Ištar son of Mīšar-rabi, seal of Lā-qēp son of Katum, seal of Iddin-abum son of Issu-arik. Concerning Iddin-abum's debt: Iddin-abum owes 5 minas of refined silver to Aššur-šamšī. Reckoned from the week of Amur-Ištar he will pay within 23 weeks. If he has not paid when his term is up, he will add 1 ½ shekel per month per mina."
translate Akkadian to English: a-lá-hu-um ra-bi-ṣa-am a-ba-ba e-pu-ul-šu um-ma a-lá-hu-um-ma us-kà-i-in a ṭup-pí-im ša a-lim{ki} ù ra-bi-ṣí-im ša be-li-a tí-ma-li-ma ta-áš-a-lá-ni-ma a-pu-ul-kà um-ma a-na-ku-ma al-kam ba-a-am ma-lá a-bi KÙ.BABBAR i ṭup-pì-im il5-pu-tí-ni lá-áš-qúl-ma ù a-na a-lim{ki} lu ni-lik al-kam u4-ma-ma KÙ.BABBAR lá-áš-qúl-ma ù ba-a-ba-tim ša a-bi-ni lu-kà-li-ma i ša-ha-tí-a i-zi-iz-ma KÙ.BABBAR lu nu-ša-áš-qí-il5-ma a ma-lá ṭup-pí-im ša a-lim{ki} a-na a-lim{ki} lu ni-lik ṭup-pá-am ša a-lim{ki} ú ra-bi-ṣa-am ša be-li-ni lá nu-na-ah ší-bu-tum,"Ali-ahum answered the attorney Ababa, saying: I submit to the tablet of the City and the attorney of my lord. Yesterday you questioned me and I answered you, saying: 'Come along, let me pay as much silver as my father noted me for in the tablet, and then let us go to the City.' Come, let me pay the silver even today and then show you the outstanding claims of our father, so you may assist me and we can have the silver paid and go to the City in accordance with the tablet of the City. We shall not obstruct the tablet of the City and the attorney of our lord."" Witnessed statement.""","Ali-ahum is an attorney for Ababa. Ali-ahum said: I have kept in mind with the tablet of the City and the attorney of my lord and you have questioned me, and I have personally paid you."" I said: ""Come here, in accordance with the tablet of the City I shall pay the silver in the tablet, and then we shall go to the City."" Come here, then I shall pay the silver, and then we shall pay the silver in accordance with the tablet, and in accordance with the tablet, in accordance with the tablet, and in accordance w","Ali-ahum is an attorney for Ababa. Ali-ahum said: I have kept in mind with the tablet of the City and the attorney of my lord and you have questioned me, and I have personally paid you."" I said: ""Come here, in accordance with the tablet of the City I shall pay the silver in the tablet, and then we shall go to the City."" Come here, then I shall pay the silver, and then we shall pay the silver in accordance with the tablet, and in accordance with the tablet,"
translate Akkadian to English: 20 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> i-ṣé-er i-dí-a-bi4-im šu-{d}EN.LÍL i-šu iš-tù ha-mu-uš-tim ša li-ba-a a-na 13 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1 ½ GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb šu-ma lá-ma u4-me-šu ṭup-pu-šu i-lá-pu-tù 5 ma-na KÙ.GI šu-mì šu-{d}EN.LÍL i-lá-pá-at IGI a-mur-IŠTAR IGI en-nam-a-šùr,"Iddin-abum owes 20 minas of refined silver to Šu-Illil. Reckoned from the week of Libbaya he must pay in 13 weeks. If he has not paid (in time), he must add interest at the rate 1.5 shekel per month per mina. If they write his tablet before his term is up, he shall book 5 minas of gold in the name of Šu-Illil. Witnessed by Amur-Ištar, by Ennam-Aššur.","20 minas of refined silver Iddin-abum owes to Šu-Illil. Reckoned from the week of Libaya he will pay within 13 weeks. If he does not pay he will add 1 ½ shekel per month per mina. If he does not pay he will add as interest 1 ½ shekel per month per mina. If he does not pay his tablet will be written in the name of Šu-Illil. In the presence of Amur-Ištar, of Ennam-Aššur.","20 minas of refined silver Iddin-abum owes to Šu-Illil. Reckoned from the week of Libaya he will pay within 13 weeks. If he does not pay he will add 1 ½ shekel per month per mina. If he does not pay he will add as interest 1 ½ shekel per month per mina. If he does not pay his tablet will be written in the name of Šu-Illil. In the presence of Amur-Ištar, of Ennam-Aššur."
translate Akkadian to English: ša-lim-a-šùr ù šu-be-lúm DUMU i-dí-a-bi-im ni-kà-sí ma-ah-ri-ni i-sí-ú-ma 1 GÚ 13 ma-na URUDU lá-mu-na-am i-ṣé-er šu-be-lim ša-lim-a-šùr i-dí-i um-ma ša-lim-a-šùr-ma a-na šu-be-lim-ma i pí-i i-sú-ri-ik a-bi-a qá-tá-at a-bi-kà al-ta-pá-at lu i-ba-ba-tí-šu KÙ.BABBAR al-qé-ma a-na hu-bu-li-šu ú-ša-qí-il5 lu i-na na-ru-qí-a KÙ.BABBAR ma-da-ma a-na hu-bu-ul a-bi-kà ú-ša-qí-il5 al-kam ṭup-pí-a lu-kà-li-im-kà um-ma šu-be-lúm-ma we-da-am i-a-tí tù-la-ma-da-ni qá-dum a-he-a-ma šé-a-ni IGI PUZUR4-a-šùr IGI en-na-nim a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš <gap> i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ṭup-pá-am ša ší-bu-tí-ni ni-dí-in,"Šalim-Aššur and Šu-Bēlum son of Iddin-abum settled accounts before us, and Šalim-Aššur submitted 1 talent 13 minas of bad copper as a claim on Šu-Bēlum. On the orders of Issu-arik, my father, I wrote myself as your father's guarantor. I took silver from his outstanding claims and paid to cover his debt, and I paid a great deal of silver from my joint-stock capital for your father's debt. Come! Let me show you my tablets!"" Šu-Bēlum answered: ""You inform me alone. Sue me together with my brothers."" Witnessed by Puzur-Aššur, by Ennānum. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before the dagger of Aššur. ""","Šalim-Aššur and Šu-Bēlum son of Iddin-abum settled accounts with our joint-stock capital and Šu-Bēlum owes 1 talent 13 minas of poor copper to Šu-Bēlum. Šalim-Aššur said to Šu-Bēlum: When your father has received the silver in his possession and I have paid it to his debt; or assist him with his joint-stock capital and I have paid it to your father's debt."" Šu-Bēlum answered: ""Why are you truly my father?"" Šalim-Aššur answered: ""Why are you truly my father?"" Šalim-Aššur answered: ""The","Šalim-Aššur and Šu-Bēlum son of Iddin-abum settled accounts with our joint-stock capital and Šu-Bēlum owes 1 talent 13 minas of poor copper to Šu-Bēlum. Šalim-Aššur said to Šu-Bēlum: When your father has received the silver in his possession and I have paid it to his debt; or assist him with his joint-stock capital and I have paid it to your father's debt."" Šu-Bēlum answered: ""Why are you truly my father?"" Šalim-Aššur"
