input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 2 na-ru-uq ŠE-am i-dí-a-šur 2 na-ru-uq ŠE-am 1 na-ru-uq ar-ša-tum e-na-sú-in DUMU ì-lí-a-lim 2 na-ru-uq ŠE-am PUZUR4-e-nam 1 DUG ŠE-am a-dí-da 1 DUG ŠE-um ili5-ba-ni 1 na-ru-uq 1 DUG ŠE-am-tim a-na ha-dí-tum um-mì-šu 2 DUG ar-ša-tim a-ba-ba ra-bi-ṣú-um mì-ma a-nim a-we-el-tum i-ta-dí-in,"2 sacks of barley: Iddin-Aššur; 2 sacks of barley, 1 sack of wheat: Enna-Suen son of Ilī-ālum; 2 sacks of barley: Puzur-ennam; 1 jar of barley: Adida; 1 jar of barley: Ilī-bāni; 1 sack 1 jar of barley of the maid for her mother haditum; 2 jars of wheat: Ababa the attorney - all this the lady has given.",2 sacks of barley: Iddin-Aššur; 2 sacks of barley: 1 sack of wheat: Enna-Suen son of Ilī-ālum;,2 sacks of barley: Iddin-Aššur; 2 sacks of barley: 1 sack of wheat: Enna-Suen son of Ilī-ālum;
translate Akkadian to English: ú-ṭí-tim i-ṣa-hi-ir,It will be deducted from the grain account.,The grain will deduct.,The grain will deduct.
translate Akkadian to English: a-na DUMU ì-lí-a-lim a-dí-in 1 na-ru-uq ar-ša-tim iš-tù tù-um-li-a a-na PUZUR4-e-nam ú-šé-bi4-lá-am,"Further, I gave 1 sack of wheat last year to Ilī-ālum's son; I sent 1 sack of wheat from Tumliya to Puzur-ennam.",I gave to Ilī-ālum's son.,I gave to Ilī-ālum's son.
translate Akkadian to English: 1 ma-na 10 GÍN KÙ.BABBAR i-ṣé-er i-dí-IŠTAR i-sú-rik13 i-šu,Iddin-Ištar owes 1 mina 10 shekels of silver to Issu-arik.,Iddin-Ištar owes 1 mina 10 shekels of silver to Issu-arik.,Iddin-Ištar owes 1 mina 10 shekels of silver to Issu-arik.
translate Akkadian to English: šu-ma 15 GÍN KÙ.BABBAR i-na a-lá-ki-a lá eš-ta-aq-lu a-na KÙ.BABBAR ù ṣí-ba-tí-šu,"If he has not paid 15 shekels of silver when I arrive, then I shall raise claim against him for the silver and the accrued interest for the entire period.","If they have not paid 15 shekels of silver when I arrive, then I shall convert it to silver and its interest.","If they have not paid 15 shekels of silver when I arrive, then I shall convert it to silver and its interest."
translate Akkadian to English: i-ri-šum,(Concerning) Irišum.,ir-šum <gap>,ir-šum <gap>
translate Akkadian to English: IGI a-bu-um-DINGIR IGI ša-lim-a-šùr,"Witnessed by Abum-ilī, witnessed by Šalim-Aššur.","Witnessed by Abum-ilī, by Šalim-Aššur.","Witnessed by Abum-ilī, by Šalim-Aššur."
translate Akkadian to English: i-na 40 GÚ URUDU SIG5 ša i-dí-a-šur ú-mì-a-ni e-pu-lu ŠÀ.BA 6 ⅔ ma-na KÙ.BABBAR ṣa-ru-pá-am a-lá-hu-um iš-qú-ul-ma ki-ma šu-ku-bi-im a-hi-šu KÙ.BABBAR ì-lí-a il5-qé,"Of the 40 talents of good copper about which Iddin-Aššur reached an agreement with the investors, of that Ali-ahum paid 6.6666 minas of refined silver, and Iliya received the silver on behalf of Šu-Kūbum, his brother.","Of the 40 talents of good copper that Iddin-Aššur balanced to me, thereof Ali-ahum paid 6 ⅔ minas of refined silver and Iliya received the silver in the name of Šu-Kūbum's brother Iliya took.","Of the 40 talents of good copper that Iddin-Aššur balanced to me, thereof Ali-ahum paid 6 ⅔ minas of refined silver and Iliya received the silver in the name of Šu-Kūbum's brother Iliya took."
translate Akkadian to English: KÙ.BABBAR a-nim 8 ⅓ ma-na KÙ.BABBAR en-nam-a-šur ú-ra-dí-ma ŠU.NÍGIN KÙ.BABBAR 15 ma-na KÙ.BABBAR ší-ni-šu,"In addition to this silver Ennam-Aššur will add 8.3333 minas of silver, so in all there will be 15 minas of silver.Twice it will cross over in a caravan and Šu-Kūbum will be satisfied with his silver.",This silver Ennam-Aššur deposited 8 ⅓ minas of silver and in all 15 minas of silver is his price.,This silver Ennam-Aššur deposited 8 ⅓ minas of silver and in all 15 minas of silver is his price.
translate Akkadian to English: MAR.TU-ba-ni DUMU ma-na-na IGI ma-nu-ki-a-šur DUMU ší-mì-be-li IGI a-šur-ma-lik DUMU a-šur-ta-ak-lá-ku DUMU šu-{d}EN.LÍL,"Witnessed by Amurrum-bāni son of Manana, by Mannum-kī-Aššur son of Šime-bēli, by Aššur-malik son of Aššur-taklāku, (grand)son of Šu-Illil.","Puzur-bāni son of Manana. Witnessed by Mannum-kī-Aššur son of Šimi-bēlī, by Aššur-mālik son of Aššur-taklāku son of Šu-Illil.","Puzur-bāni son of Manana. Witnessed by Mannum-kī-Aššur son of Šimi-bēlī, by Aššur-mālik son of Aššur-taklāku son of Šu-Illil."
translate Akkadian to English: DUMU ma-na-na KIŠIB {d}MAR.TU-ba-ni DUMU ma-na-na,"Seal of Uraya son of Manana, seal of Amurrum-bāni son of Manana.",Seal of Amurrum-bāni son of Manana.,Seal of Amurrum-bāni son of Manana.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš-ki i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: bu-zu-ta-a ša-li-iš-ni,Buzutaya was our third man.,Buzutaya is on his way.,Buzutaya is on his way.
translate Akkadian to English: kà-ru-um <gap> dí-nam i-dí-in-ma ša-lim-a-šùr ù me-er-ú i-dí-a-bi-im,"The <gap> colony passed a verdict, stating that Šalim-Aššur and the sons of Iddin-abum will each say binding words to each other outside (the city).",The <gap> colony gave <gap> to Šalim-Aššur and the sons of Iddin-abum.,The <gap> colony gave <gap> to Šalim-Aššur and the sons of Iddin-abum.
translate Akkadian to English: a-dí 3 u4-me ma-ma-an,Within 3 days no one among them may go away (from here).,Within 3 days anyone has been paid.,Within 3 days anyone has been paid.
translate Akkadian to English: KIŠIB a-ku-za DUMU šu-a-nim KIŠIB lá-qé-ep DUMU {d}AB-ba-ni KIŠIB ṣí-lu-lu DUMU ú-ku,"Sealed by Akuza son of Šu-Anum, by Lā-qēp son of Illil-bāni, by Ṣilūlu son of Uku.","Seal of Akuza son of Šu-Anum, seal of Lā-qēp son of Illil-bāni, seal of Ṣilulu son of Uku.","Seal of Akuza son of Šu-Anum, seal of Lā-qēp son of Illil-bāni, seal of Ṣilulu son of Uku."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr i-na ba-áb DINGIR ṭup-pá-am ni-dí-in,The Kanesh colony gave us for these proceedings and we gave a tablet before Aššur's dagger in the Gate of the God.,The Kanesh colony gave us for these proceedings and we gave our tablet in the Gate of the God.,The Kanesh colony gave us for these proceedings and we gave our tablet in the Gate of the God.
translate Akkadian to English: 24 ma-na KÙ.BABBAR i-dí-a-bu-um a-na a-šùr-be-el-a-wa-tim ha-bu-lu šu-ku-bu-um me-ra-šu É-tí ša ša-lim-a-šùr wa-áš-bu ik-nu-uk-ma am-tám ù ÌR-dí ú-šé-ṣí-ma i-na a-mu-tim ša É a-lim{ki} ša-lim-a-šur i-sí-ú-ma iš-tí i-dí-a-šùr DUMU a-šùr-ma-lik ad-mu-ma a-na kà-ni-iš ú-šé-bi4-lu-ni-ni qá-tám ša ša-lim-a-šur šu-ku-bu-um DUMU a-šùr-be-el-a-wa-tim a-na hu-bu-ul i-dí-a-bi-im il5-qé-ma É-tí am-tám,"Concerning the fact that Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim: his son Šu-Kūbum has sealed the houses where Šalim-Aššur lives and taken out the maid and the slaves; but out of the iron that Šalim-Aššur claimed at the City Hall and invested in Iddin-Aššur son of Aššur-malik, and which they brought to Kanesh, Šu-Kūbum son of Aššur-bēl-awātim has taken Šalim-Aššur's share to cover Iddin-abum's debt, and he will release the houses, the maid and the slaves to Šalim-Aššur's representatives.","Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim. Šu-Kūbum, his son, sealed the house of Šalim-Aššur in the house of Šalim-Aššur, and they released the maid and the slave, and they settled the importšadduātum tax on the house of the City Šalim-Aššur and they sent it to Kanesh together with Iddin-Aššur son of Aššur-malik and they sent it to me in Kanesh. Šu-Kūbum, son of Aššur-bēl-awātim, took the house of the slave, and the house of the slave, and they sent it to me in Kane","Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim. Šu-Kūbum, his son, sealed the house of Šalim-Aššur in the house of Šalim-Aššur, and they released the maid and the slave, and they settled the importšadduātum tax on the house of the City Šalim-Aššur and they sent it to Kanesh together with Iddin-Aššur son of Aššur-malik and they sent it to me in Kanesh. Šu-Kūbum, son of Aššur-bēl-awātim, took the house of the slave, and"
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr,The Kanesh colony has given us for these proceedings and we gave our testimony before the dagger of Aššur.,The Kanesh colony gave us for these proceedings and our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za IGI MAR.TU-ba-ni IGI,"Witnessed by Akuza, by Amurrum-bāni, by Lā-qēpum.","Witnessed by Akuza, by Martu-bāni, by Ilī-bāni.","Witnessed by Akuza, by Martu-bāni, by Ilī-bāni."
translate Akkadian to English: i-tur4-DINGIR DUMU a-mur-IŠTAR tap-pá-i-ni,Itūr-ilī son of Amur-Ištar was our (absent) partner.,Itūr-ilī son of Amur-Ištar is our partner.,Itūr-ilī son of Amur-Ištar is our partner.
translate Akkadian to English: qí-bi-ma um-ma a-na-na-ma iš-tù a-bu-kà me-tù a-hu-kà a-na a-lim{ki} ṭup-pá-am ú-šé-bi-lá-ma mì-ma ú-nu-tám i-na É a-bi-kà i-ba-ší-ú,To Ennam-Aššur from Anna-anna: After your father died your brother sent a letter to the City and all the goods that were in your father's house you / she brought outside into your brother's hands.,From Anna-anna: After your father died I sent your tablet to the City and all the goods are in your father's house.,From Anna-anna: After your father died I sent your tablet to the City and all the goods are in your father's house.
translate Akkadian to English: a-ta ki-ma ša-zu-úz-tám tù-ša-zi-zu-ú pá-al-ha-ku-ma mì-ma ú-lá,"As for you, for the goods that you got hold of - since you yourself appointed an agent, I am afraid and shall do nothing.","Please, my brother, since you are a representative, you must acquire anything.","Please, my brother, since you are a representative, you must acquire anything."
translate Akkadian to English: ù mì-šu ša ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma a-na <gap> na <gap> tí-ni <gap> 1 ma-na ú-lu,"Also, why do you constantly write to me, saying: For <gap> 1 or 2 minas <gap> you alone <gap> and you alone have been for your father.","Also, why is it that you write me as follows: To <gap> to <gap>""""","Also, why is it that you write me as follows: To <gap> to <gap>"""""
translate Akkadian to English: ri-ik-sà-am ša tù-šé-bi4-lá-ni i-na ṭup-pí-kà a-na <gap> lá <gap> lá-pí-it <gap> ⅓ ma-na,"Also, as to the bundle that you sent me, in your letter - <gap> was written <gap> 0.3333 mina of silver they paid for the mourning ceremony.",The bundle that you sent me is not in your tablet.,The bundle that you sent me is not in your tablet.
translate Akkadian to English: wa-ar-ki-tim <gap>,"Later <gap>""",Warking capitals <gap>,Warking capitals <gap>
translate Akkadian to English: 22 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi4-im a-šur-ma-lik i-šu,Iddin-abum owes 22 minas 10 shekels of refined silver to Aššur-malik.,Iddin-abum owes 22 minas 10 shekels of refined silver to Aššur-malik.,Iddin-abum owes 22 minas 10 shekels of refined silver to Aššur-malik.
translate Akkadian to English: a-na a-lá-ak šu-{d}EN.LÍL i-ša-qal,He is to pay before Šu-Illil arrives.,Šu-Illil will pay in the name of Illil.,Šu-Illil will pay in the name of Illil.
translate Akkadian to English: šu-ma lá iš-qú-ul 1 ½ GÍN.TA i-na ITU.KAM a-na ma-na-im ú-ṣa-áb,"If he has not paid (in time), he will add interest at the rate 1.5 shekel per month per mina.",If he does not pay he will add 1 ½ shekel per month as interest.,If he does not pay he will add 1 ½ shekel per month as interest.
translate Akkadian to English: IGI a-šur-e-mu-qí IGI en-nam-a-šur DUMU,"Witnessed by Aššur-emūqī, by Ennam-Aššur s.","Witnessed by Aššur-emūqī, by Ennam-Aššur son of Elamma.","Witnessed by Aššur-emūqī, by Ennam-Aššur son of Elamma."
translate Akkadian to English: me-na-a,of Menaya.,menaya.,menaya.
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na i-ku-pí-a ù en-um-a-šùr qí-bi-ma a-šu-mì ṭup-pí na-áš-pá-ra-tim me-eh-ri ša ta-áš-pu-ra-ni ku-lu ṭup-pu-ku-nu IGI a-lim{ki} i-ší-ik-nu-ma a-lu-um iš-ta-me-šu-nu-ma ù dí-nam i-dí-in-ma <gap> a-lim{ki} ṭup-pá-am ša a-lim{ki} ša-lim-IŠTAR ší-ip-ru-um a kà-ri-im na-ší,"From Šalim-Aššur to Ikūn-pīya(?) and Ennam-Aššur: Concerning the tablets, missives and copies you wrote me about, all your tablets have been placed before the City assembly and the City has heard them and passed a verdict, that <gap> of the City, Šalim-Ištar, the envoy, carries the tablet of the City to the colony, stating that <gap> the one who hears because of <gap> Urgent, when Šalim-Ištar enters into Kanesh he must place the tablet with the verdict of the City before the colony, and <gap> .","From Šalim-Aššur to Ikūn-pīya and Ennam-Aššur: Concerning the tablets with copies of missives about which you wrote, your tablets have been left behind by the City, and the City has settled accounts with them and then he gave the following verdict: <gap> the City Šalim-Ištar, the messenger of the City has brought the tablet of the City to the colony.","From Šalim-Aššur to Ikūn-pīya and Ennam-Aššur: Concerning the tablets with copies of missives about which you wrote, your tablets have been left behind by the City, and the City has settled accounts with them and then he gave the following verdict: <gap> the City Šalim-Ištar, the messenger of the City has brought the tablet of the City to the colony."
translate Akkadian to English: ṭup-pì ša 1 GÚ KÙ.BABBAR ša É ú-ṣur-ša-a-šur tù-šé-li-a-ni <gap>,"Take care <gap> give <gap> you hear <gap> which you sent to me, and you produced my tablet for 1 talent of silver from Uṣur-ša-Aššur's house <gap>",Tablet concerning 1 talent of silver of Uṣur-ša-Aššur's house <gap>,Tablet concerning 1 talent of silver of Uṣur-ša-Aššur's house <gap>
translate Akkadian to English: KIŠIB a-šur-e-mu-qí KIŠIB en-nam-a-šùr DUMU,"Seal of Aššur-emūqī, seal of Ennam-Aššur s.","Seal of Aššur-emūqī, seal of Ennam-Aššur son of Puzur-Ištar.","Seal of Aššur-emūqī, seal of Ennam-Aššur son of Puzur-Ištar."
translate Akkadian to English: me-na-a KIŠIB i-dí-a-bi-im,"of Menaya, seal of Iddin-abum.",Mennaya; seal of Iddin-abum.,Mennaya; seal of Iddin-abum.
translate Akkadian to English: ša hu-bu-ul i-dí-a-bi4-im 13 ⅓ ma-na KÙ.BABBAR,Concerning Iddin-abum's debt of 13.3333 minas of refined silver.,The debt of Iddin-abum: 13 ⅓ minas of silver.,The debt of Iddin-abum: 13 ⅓ minas of silver.
translate Akkadian to English: u4-mu-šu ma-al-ú,His term has expired.,<gap> his terms are delayed.,<gap> his terms are delayed.
translate Akkadian to English: ša a-mur-IŠTAR,Concerning Amur-Ištar.,ša Amur-Ištar.,ša Amur-Ištar.
translate Akkadian to English: 15 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú i-na li-bi lu-qú-tí-kà ša šé-ep pu-šu-ki-in ili5-ba-ni ub-lá-kum,"To Issu-arik from Šalim-Aššur: Ilī-bāni brought you 15 minas of refined silver, its import duty added, its transport tariff paid for, (the proceeds) from your goods transported by Pūšu-kēn.","15 minas of refined silver, its import duty added, its transport tariff paid for, Ilī-bāni brought to you.","15 minas of refined silver, its import duty added, its transport tariff paid for, Ilī-bāni brought to you."
translate Akkadian to English: AN.NA-kà ša i-ri-šu-um ù a-bu-ša-lim ir-de8-ú-ni-ni e-ri-qá-tum <gap> a-na ma-lá <gap> tí-ir-tí-kà a-na bu-ur-uš-ha-dim ú-šé-ru-bu-ma 10 GÍN KÙ.BABBAR šé-bu-ul-tí en-nam-a-šùr,"Your tin that Irišum and Abu-šalim conducted here, <gap> wagonsin accordance with your orders they will bring it into Burušhaddum, and 10 shekels of silver, the consignment of Ennam-Aššur <gap> of the girl, your daughter I shall have conducted to you together with my deposits and then I shall clear your goods.","To the tin that Irišum and Abu-šalim conducted to us, the woolen fleeces <gap> in accordance with your instructions they brought to Burušhaddum and they sent 10 shekels of silver to Ennam-Aššur.","To the tin that Irišum and Abu-šalim conducted to us, the woolen fleeces <gap> in accordance with your instructions they brought to Burušhaddum and they sent 10 shekels of silver to Ennam-Aššur."
translate Akkadian to English: um-ma ma-ma-hi-ir-ma a-na en-nam-a-šur qí-bi4-ma AN.NA ša tù-šé-bi4-lá-ni-ni a-lu-lá-a ú a-mur-IŠTAR 15 ½ ma-na AN.NA,"From Man-mahir to Ennam-Aššur: As to the tin you sent me, Alulaya and Amur-Ištar <gap> 15.5 minas of tin.","From Man-mahir to Ennam-Aššur: As to the tin you sent me, Alulaya and Amur-Ištar have 15 ½ minas of tin.","From Man-mahir to Ennam-Aššur: As to the tin you sent me, Alulaya and Amur-Ištar have 15 ½ minas of tin."
translate Akkadian to English: ší-im AN.NA-ki-kà 2 ma-na 12 ½ GÍN KÙ.BABBAR,"The proceeds of your tin, 2 minas 12.5 shekels of silver.",The price of your tin: 2 minas 12 ½ shekels of silver.,The price of your tin: 2 minas 12 ½ shekels of silver.
translate Akkadian to English: ku-nu-ki-a šé-ep-IŠTAR ú šé-lu-um-ar-dí na-áš-ú-ni-kum ù,Šēp-Ištar and Šalim-wardī are bringing that to you under my seal.,Šēp-Ištar and Šēlum-wardī bring you my seals for me.,Šēp-Ištar and Šēlum-wardī bring you my seals for me.
translate Akkadian to English: a-lá-hu-um iš-pu-ra-am um-ma šu-ut-ma šu-ma i-na ša a-bi4 i-dí-na-ku-ni mì-ma i,"Also, now Ali-ahum wrote to me, saying: If any of what my father gave to you remains in your possession, do not release it to my brother.","Ali-ahum wrote me as follows: 'If the father gave you anything, then I shall give you anything.'""","Ali-ahum wrote me as follows: 'If the father gave you anything, then I shall give you anything.'"""
translate Akkadian to English: a-na-ku ú a-ha-tí a-na a-wa-tim ni-šé-e-kà ú ša ki-ma šu-wa-tí ší-bi4,"If you release it, then I and my sister will sue you in the matter.""Also, his representatives have set witnesses against me.""",I and my sister settled accounts and we settled accounts as witnesses.,I and my sister settled accounts and we settled accounts as witnesses.
translate Akkadian to English: iš-tù en-um-a-šur me-tù-ú 2 ma-na 15 GÍN KÙ.BABBAR a-ba-ba ra-bi-ṣú-um il5-qé,After Ennam-Aššur died the attorney Ababa received 2 minas 15 shekels of silver.,Ababa took 2 minas 15 shekels of silver as an attorney.,Ababa took 2 minas 15 shekels of silver as an attorney.
translate Akkadian to English: li-mu-um en-na-sú-in DUMU šu-a-šur,"Month, eponymy Enna-Suen son of Šu-Aššur.",Eponymy of Enna-Suen son of Šu-Aššur.,Eponymy of Enna-Suen son of Šu-Aššur.
translate Akkadian to English: IGI e-na-ah-DINGIR DUMU šu-a-šur IGI a-dí-da DUMU ÌR-ad-i-li-šu IGI id-na-a,"Witnessed by Enah-ilī son of Šu-Aššur, by Adida son of Warad-ilišu, by Idnaya.","Witnessed by Enah-ilī son of Šu-Aššur, by Adida son of Warad-ilišu, by Idnāya.","Witnessed by Enah-ilī son of Šu-Aššur, by Adida son of Warad-ilišu, by Idnāya."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am a-mur-IŠTAR DUMU da-mu-ma i-na ší-im SÍG.HI.A ša ú-ší-na-lam il5-qé,Amur-Ištar son of Damuma has received 10 minas of refined silver from the proceeds of Ušinalam's wool.,10 minas of refined silver Amur-Ištar son of Damuma took from the price of Ušinalam's wool.,10 minas of refined silver Amur-Ištar son of Damuma took from the price of Ušinalam's wool.
translate Akkadian to English: IGI a-šùr-i-mì-tí DUMU du-dí-ki IGI tù-ur-a-šùr DUMU ú-zu-a IGI en-na-sú-in,"Witnessed by Aššur-imittī son of Dudiki, by Tūr-Aššur son of Uzuwa, by Enna-Suen.","Witnessed by Aššur-imittī son of Dudiki, by Tūr-Aššur son of Uzuwa, by Enna-Suen.","Witnessed by Aššur-imittī son of Dudiki, by Tūr-Aššur son of Uzuwa, by Enna-Suen."
translate Akkadian to English: KIŠIB ú-ra-a DUMU ma-na-na KIŠIB ì-lí-dan DUMU i-dí-a-šur KIŠIB ma-nu-um-ba-lúm-a-šur DUMU ib-ki-im,"Sealed by Uraya son of Manana, by Ilī-dan son of Iddin-Aššur, by Mannum-balum-Aššur son of Ibkum.","Seal of Uraya son of Manana, seal of Ilī-dān son of Iddin-Aššur, seal of Mannum-balum-Aššur son of Ibkum.","Seal of Uraya son of Manana, seal of Ilī-dān son of Iddin-Aššur, seal of Mannum-balum-Aššur son of Ibkum."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: ša-lim-a-šùr DUMU i-sú-rik13 ù a-šu-wa-an-zi DUMU ha-ar-ša ša dí-nam ru-ba-um ù GAL sí-ki-tim dí-nam i-dí-nu-ni-ma ṣú-ha-ra-am ša šál-ma-a-šùr a-na i-id i-dí-nu-ni ša-lim-a-šùr ù a-šu-wa-an i-mì-ig-ru-ma ni-iš a-na ni-iš {d}a-šùr ni-iš ru-ba-im ni-iš GAL sí-ki-tim wa-li-iš-ra ù ni-iš e-ba-ru-tim ša a-wa-tí-šu-nu ig-mu-ru-ni it-mu-ú-ma 1 ma-na KÙ.BABBAR ù 1 TÚG ku-ta-nam ša-lim-a-šur a-na a-šu-wa-an i-dí-in-ma,"Šalim-Aššur son of Issu-arik and Aššuwan(zi) son of Harša, for whom the king and the rabi sikkitim had given a verdict, stating that they should give a servant of Šalim-Aššur to the river ordeal - Šalim-Aššur and Aššuwan reached an agreement and they swore an oath by Anna, Aššur, the king, the rabi sikkitim Wališra and by the colleagues who settled their affair, so that Šalim-Aššur gave 1 min of silver and 1 kutānu-textile to Aššuwan, and Aššuwan and his brothers, sons of Harša, will not raise claim against Šalim-Aššur, his sons and Iddin-abum's sons for anything whatsoever.","Šalim-Aššur, son of Issu-arik, and Ašu-wanzi, son of harša, that they gave a verdict of the king and the harnesser Šalim-Aššur and Ašu-wan, and they gave the servant Šalim-Aššur and Ašu-wan against responsibility, and they gave the servant of Šalim-Aššur and Ašu-wan against responsibility, and they settled accounts with the following verdicts that they had spotted and Šalim-Aššur and Ašu-wan concluded their affairs, and Šalim-Aššur gave 1 mina of silver and 1 -textile to Ašu-wan an","Šalim-Aššur, son of Issu-arik, and Ašu-wanzi, son of harša, that they gave a verdict of the king and the harnesser Šalim-Aššur and Ašu-wan, and they gave the servant Šalim-Aššur and Ašu-wan against responsibility, and they gave the servant of Šalim-Aššur and Ašu-wan against responsibility, and they settled accounts with the following verdicts that they had spotted and Šalim-Aššur and Ašu-wan concluded their affairs, and Šalim-Aššur gave 1 mina of silver and 1 -textile to Ašu-wan an"
translate Akkadian to English: šu-ma i-tù-ru lá-am-nu-ut a-na a-šùr ru-ba-im ù GAL sí-ki-tim,"If they raise claim, it is an evil against Anna, Aššur, the king and the rabi sikkitim.",If they return Lamnut to Aššur's representatives and the chief of smuggling.,If they return Lamnut to Aššur's representatives and the chief of smuggling.
translate Akkadian to English: KIŠIB šé-zu-ur DUMU kà-zu-ba KIŠIB a-šu-wa-an DUMU ha-ar-ša KIŠIB a-zu DUMU kà-zu KIŠIB ú-ra-a KIŠIB {d}MAR.TU-ba-ni me-er-ú ma-na-na KIŠIB zu-ba DUMU IŠTAR-pá-li-il5 KIŠIB a-de8-lá-at,"Seal of Kurašmiš son of the chief of smiths, seal of Bulina son of the chief cupbearer, seal of Šezur son of Kazuba, seal of Ašuwan son of Harša, seal of Azu son of Kazu, seal of Uraya and the seal of Amurrum-bāni, sons of Manana, seal of Zuba son of Ištar-pālil, seal of Adad-ellat son of Adad-bāni.","Seal of Šēzur, son of Kazuba, seal of Ašuwan, son of harša, seal of Azu, son of Kazu, seal of Uraya, seal of Amurrum-bāni, sons of Manana, seal of Zuba, son of Ištar-palil, seal of Adad-ellat.","Seal of Šēzur, son of Kazuba, seal of Ašuwan, son of harša, seal of Azu, son of Kazu, seal of Uraya, seal of Amurrum-bāni, sons of Manana, seal of Zuba, son of Ištar-palil, seal of Adad-ellat."
translate Akkadian to English: en-nam-a-šur ù a-lá-hi-im qí-bi-ma a-dí ša ha-na-a ša ta-áš-pu-ra-ni i-na GÍR ša a-šur ta-me-a-šu-ma iš-tù KÙ.BABBAR a-na e-bu-ṭim a-dí-nu-šu-ni a-lá-an KÙ.BABBAR ša ú-kà-lá-ku-nu-tí-ni,"From Šalim-Aššur to Ennam-Aššur and Ali-ahum: Concerning the matter of hannaya that you wrote me about, make him swear by Aššur's dagger - let him swear that after I gave him silver for an investment he has not achieved anything else apart from the silver he offers to you, and then take the silver he offers to you.","Ennam-Aššur and Ali-ahum: Concerning hanāya about which you wrote me, you met before Aššur's dagger and after I gave him the silver to an agreement - in accordance with the silver I hold you.","Ennam-Aššur and Ali-ahum: Concerning hanāya about which you wrote me, you met before Aššur's dagger and after I gave him the silver to an agreement - in accordance with the silver I hold you."
translate Akkadian to English: a-šur-i-mì-tí i-na a-lim{ki} <gap>-ni ni ta-ta-<gap> da i <gap> ta ha-bi-a-nim <gap> ì-lí-áš-ra-ni <gap> DUMU <gap>,"Also, concerning the matter of Aššur-imittī, in the City <gap> happiānum <gap> Ilī-ašrannī <gap> the son <gap> of your textiles <gap> Aššur-imittī <gap>",Aššur-imittī in the City <gap> you owe <gap>,Aššur-imittī in the City <gap> you owe <gap>
translate Akkadian to English: 5 ma-na AN.NA ù ⅔ ma-na KÙ i li-bi i-dí-a-bi4-im,5 minas of tin and 0.6666 minas of silver is owed by Iddin-abum.,5 minas of tin and ⅔ minas of silver owed by Iddin-abum.,5 minas of tin and ⅔ minas of silver owed by Iddin-abum.
translate Akkadian to English: ú-ku-ul-tám ša iš-tù ha-hi-im a-dí kà-ni-iš,He also (owes for) the food for a trip from hahhum to Kanesh.,The food from hahhum until Kanesh.,The food from hahhum until Kanesh.
translate Akkadian to English: <gap> IGI a-šur-UTU-ši,<gap>Witnessed by Aššur-šamšī.,<gap> before Aššur-šamšī.,<gap> before Aššur-šamšī.
translate Akkadian to English: ù a-lá-hi-im qí-bi-ma KÙ.BABBAR pá-hi-ra-ma i-na ku-nu-ki-ku-nu ku-un-kà-ma a-na bé-tí-a a-šar ša-ṣú-ru-ni li-ni-dí,"From Šalim-Aššur to Ennam-Aššur and Ali-ahum: Collect the silver, seal it with your seals and let it be placed in my house where it can be well guarded.",To Ali-ahum from Ali-ahum: Collect the silver and seal it with your seals and let it be deposited in my house where they have been paid.,To Ali-ahum from Ali-ahum: Collect the silver and seal it with your seals and let it be deposited in my house where they have been paid.
translate Akkadian to English: 2 ma-na KÙ.BABBAR ša qá-tí-ni <gap>,2 minas of silver from our account <gap>,2 minas of silver from our hands <gap>,2 minas of silver from our hands <gap>
