input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ḫa-nu ù {d}UTU-ba-ni iz-ku-ú-ma um-ma {d}UTU-ba-ni-ma a-na ḫa-nu 4 ma-na ù 10 GÍN ša a-na DAM.GÀR ḫa-bu-lá-ni-ni mì-ma i-na li-bi₄-a lá-šu tám-kà-ra-am ša-bi₄-ma ṭup-pì-ni šé-ṣí-ma a-dí ni-na-mu-ru i-na <gap>-tí-ma <gap> li-ib-ší um-ma ḫa-nu-ma a-na {d}UTU-ba-ni-ma <gap> a-ma-tim ša ba-ri-ni ki-ma a-na zu-ku-a 0.6666 ma-na KÙ.BABBAR ḫa-bu-lá-ni-ni <gap> a-ma-tim dí-in-ma KÙ.BABBAR ša-bi₄-ma ṭup-pì-ni šé-ṣí-ma li-dí-ma qá-tám 0.3333 ma-na li-dí-in ki-iš-da-tí-a a-ša ki-ma i-a-tí dí-in šu-ma <gap> ku-ta-ni ta <gap>-AG ša ki-ma i-a-tí li-dí-nu-ni-kum <gap> ZA <gap> IGI a-lá-ḫi-im,"hanu and Šamaš-bāni cleared accounts and Šamaš-bāni said to hanu: As for the 4 minas and 10 shekels we owe to the creditor, nothing is in my possession. Satisfy the creditor and obtain our debt-note and until we meet it must remain in <gap>"" hanu answered Šamaš-bāni: ""As for the <gap> slave-girls, our joint property, since we owe to Zukua 0.6666 mina of silver, sell <gap> the slave-girls and pay the silver, obtain our debt-note and let him deposit it and give 0.3333? mina as share. What accrues to me you must give to my representatives. If you ? -textiles, let my representatives give them to you. <gap>"" In the presence of Ali-ahum""","Hanu and Šamaš-bāni settled accounts, and Šamaš-bāni said to hanu: As to the 4 minas and 10 shekels which we owe to the merchant, nothing is in my possession. Send me the merchant, take our tablets and let it remain in <gap> Hanu said to Šamaš-bāni: <gap> the slave-girls belonging to us jointly, since they owe 0.6666 mina of silver to Zukuwa, <gap> the slave-girls, take our tablets and let it remain in <gap> the slave-girls, let it remain in","Hanu and Šamaš-bāni settled accounts, and Šamaš-bāni said to hanu: As to the 4 minas and 10 shekels which we owe to the merchant, nothing is in my possession. Send me the merchant, take our tablets and let it remain in <gap> Hanu said to Šamaš-bāni: <gap> the slave-girls belonging to us jointly, since they owe 0.6666 mina of silver to Zukuwa, <gap> the slave-girls, take our tablets and let it remain in <gap> the slave-girls, let it remain in"
translate Akkadian to English: i-na 51 TÚG šu-ru-tim ša i-dí-sú-in 8 TÚG i-na li-wi-tim 5 TÚG ni-is-ḫa-tum ù 7 GÍN KÙ.BABBAR i-na-pu-lu-šum 4 TÚG a ší-mì-im ší-tí TÚG-tí-šu 34 TÚG šu-ru-tim i-na 47 ku-ta-ni qá-du-um ta-ad-mì-qá-tí-šu ša i-dí-sú-in 2 TÚG ni-is-ḫa-tum ù 7 GÍN KÙ.BABBAR i-na-pá-al 4 TÚG a ší-mì-im 41 ku-ta-nu-šu iz-ku-ú-nim,"Of 51 dark textiles of Iddin-Suen, 8 textiles were for wrapping, 5 were import-tax and they will balance him 7 shekels of silver, 4 textiles for pre-emption. The rest of his textiles amounts to 34 dark textiles.",Of the 51 black textiles belonging to Iddin-Suen: 8 textiles were lost in the wrapping; 5 textiles of import duty and 7 shekels of silver they balance with him.,Of the 51 black textiles belonging to Iddin-Suen: 8 textiles were lost in the wrapping; 5 textiles of import duty and 7 shekels of silver they balance with him.
translate Akkadian to English: e-lá-ma ù a-šur-na-da iṣ-bu-tù-ni-a-tí-ma dí-šu-nu ni-dí-in-ma a-la-ḫu-um ù a-šùr-na-da uk-ta-nu-ú-ma šu-ma TÚG.ḪI.A i-ṣé-er a-šùr-na-da ik-tù-nu 0.6666 ma-na KÙ.BABBAR a-šùr-na-da DUMU er-nu-id a-na e-lá-ma i-ša-qal IGI a-mur-a-šùr DUMU iš-me-lim a-wi-lu a-ni-ú-tum da-a-nu,"Elamma and Aššur-nādā seized us and we passed the following verdict for them: Ali-ahum and Aššur-nādā will establish who of them is liable and if the textiles prove to be owed by Aššur-nādā, Aššur-nādā, son of Ernu''id, will pay 0.6666 mina of silver to Elamma"". Witnessed by Āmur-Aššur, son of Išme-ilum. These gentlemen were the judges.""","Elamma and Aššur-nādā seized us, and we gave them (and) Ali-ahum and Aššur-nādā confronted them, and if they have offered the textiles to Aššur-nādā, Aššur-nādā son of Ernuid will pay 0.6666 mina of silver to Elamma. Witnessed by Amur-Aššur son of Išmelum. These men are jointly liable.","Elamma and Aššur-nādā seized us, and we gave them (and) Ali-ahum and Aššur-nādā confronted them, and if they have offered the textiles to Aššur-nādā, Aššur-nādā son of Ernuid will pay 0.6666 mina of silver to Elamma. Witnessed by Amur-Aššur son of Išmelum. These men are jointly liable."
translate Akkadian to English: KIŠIB <gap> KIŠIB <gap> a-na <gap> ù ša-li-ma a-ša-at ir-ma-a-šur,Seal of <gap> and seal of <gap> to Lamassitim,"Seal of <gap>; for <gap> and Šalima, Irma-Aššur's wife.","Seal of <gap>; for <gap> and Šalima, Irma-Aššur's wife."
translate Akkadian to English: KIŠIB DINGIR.SIPA KIŠIB ì-lí-dan DUMU a-mur-IŠTAR 10.3333 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ì-lí-dan e-la-ma i-šu KÙ.BABBAR i-na a-lim{ki} i-ša-qal,"Seal of Ilī-rē'ī, seal of Ilī-dān, son of Amur-Ištar. 10.3333 shekels of refined silver Ilī-dān owes to Elamma. He will pay the silver in the City.","Seal of Ilī-rē'ī, seal of Ilī-dan son of Amur-Ištar. Ilī-dan owes 10.3333 shekels of refined silver to Elamma. He will pay the silver in the City.","Seal of Ilī-rē'ī, seal of Ilī-dan son of Amur-Ištar. Ilī-dan owes 10.3333 shekels of refined silver to Elamma. He will pay the silver in the City."
translate Akkadian to English: 5 ma-na 3 GÍN a-na ša-lim-be-li 3.5 ma-na URUDU a-na e-ṣé 1 ma-na a-na-ku al-qé 0.8333 ma-na a-na ku-ku-ba-tim i-nu-mì a-mur-ZU i-li-kà-ni 0.5 ma-na a-na ša-lim-a-šur áš-qúl 0.3333 ma-na 5 GÍN a-ku-ku-bi-im i-nu-mì šu-ku-bu-um ù šál-ma-a-šur,5 minas 3 shekels for Šalim-bēli; 3.5 minas of copper for firewood; 1 mina I myself took; 0.8333 mina for small jars when Amur-Suen came here; 0.5 mina I paid to Šallim-Aššur; 25 shekels for a small jar when I invited Šu-Kūbum and Šallim-Aššur,"5 minas 3 shekels for Šalim-bēli; 3.5 minas of copper for the attorney I personally took 1 mina; I took 0.8333 mina for Kukubātum when Amur-Šamaš arrived, I paid 0.5 mina to Šalim-Aššur; 0.3333 mina 5 shekels belonging to Aku-Kūbum when Šu-Kūbum and Šalim-Aššur came here.","5 minas 3 shekels for Šalim-bēli; 3.5 minas of copper for the attorney I personally took 1 mina; I took 0.8333 mina for Kukubātum when Amur-Šamaš arrived, I paid 0.5 mina to Šalim-Aššur; 0.3333 mina 5 shekels belonging to Aku-Kūbum when Šu-Kūbum and Šalim-Aššur came here."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša e-lá-ma a-lá-ḫu-um a-na ku-da-dim ip-qí-id-ma a-na èr-ra-ili₅ ú ku-da-dim a ší-a-ma-tim a-na AN.NA ša-a-mì-im ú-<gap>-bi₄-il₅ KÙ.BABBAR ša e-lá-ma 10 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša e-lá-ma a-lá-ḫu-um a-na a-lá-bi₄-im ip-qí-id-ma a-na a-lá-ḫi-im šu-lí ú èr-ra-ili₅ ú-bi₄-il₅ IGI šu-ku-bi₄-im DUMU qá-a-tim IGI a-šur-na-da DUMU a-šur-i-dí 12 TÚG e-lá-ma a-na a-lá-ḫi-im a ta-ad-mì-iq-tim i-dí-in IGI a-šur-na-da IGI lá-qé-ep,"10 minas of refined silver, its excise added, his transport fee paid, belonging to Elamma, Ali-ahum has entrusted to Kudādum and he has brought it to Erra-ilī and Kudādum for making purchases, to buy tin. The silver belongs to Elamma. 10 minas of silver, its excise added, his transport fee paid for, belonging to Elamma, Ali-ahum entrusted to Ali-abum and he brought it to Ali-abum!, Šuli and Erra-ilī. In the presence of Šu-Kūbum, son of Qa'atum, of Aššur-nādā, son of Aššur-idī. 12 textiles Elamma gave to Ali-ahum as a free loan in the presence of Aššur-nādā (and) of La-qēp.","10 minas of refined silver, its import duty added, its transport tariff paid for, belonging to Elamma, Ali-ahum entrusted to Kudādum and he brought it to Erra-ilī and Kudādum for purchases of tin. Silver belonging to Elamma, 10 minas of silver, its import duty added, its transport tariff paid for, belonging to Elamma, Ali-ahum entrusted to Ali-ahum and he brought it to Šuli and Irrali. Witnessed by Šu-Kūbum son of Qattum, by Aššur-nādā son of Aššur-taklāku.","10 minas of refined silver, its import duty added, its transport tariff paid for, belonging to Elamma, Ali-ahum entrusted to Kudādum and he brought it to Erra-ilī and Kudādum for purchases of tin. Silver belonging to Elamma, 10 minas of silver, its import duty added, its transport tariff paid for, belonging to Elamma, Ali-ahum entrusted to Ali-ahum and he brought it to Šuli and Irrali. Witnessed by Šu-Kūbum son of Qattum, by Aššur-nādā son of Aššur-taklāku."
translate Akkadian to English: 1.5 ma-na KÙ.BABBAR i-na mì-ší-tim 0.6666 ma-na 5 GÍN i šál-ša-tim ša ILLAT-at a-šùr-kàr-wa ù a-šur-i-mì-tí ad-ma-ku,I am entitled to a share of 1.5 mina of silver in the holding (and) to 45 shekels of in the one-third parts of the caravan of Aššur-karwa and Aššur-imittī.,"1.5 mina of silver from the rest, 0.6666 mina 5 shekels is owed by the caravan of Assur-karwa and Assur-imitti.","1.5 mina of silver from the rest, 0.6666 mina 5 shekels is owed by the caravan of Assur-karwa and Assur-imitti."
translate Akkadian to English: um-ma a-la-ḫu-um a-šur-re-ṣí en-nam-a-šùr ú da-dí-a-ma a-na e-la-ma qí-bi₄-ma 24.3333 ma-na 4 GÍN KÙ.BABBAR ŠÀ 1 ma-na 1 GÍN KÙ.BABBAR ni-is-ḫa-tim ni-di-in ší-tí KÙ.BABBAR-pí-kà 23.3333 ma-na 4 GÍN 0.5 ma-na 3 GÍN KÙ.GI a-šùr-DU₁₀ ub-lam ŠÀ 1.3333 GÍN 7.5 ŠE ni-is-ḫa-tim ni-dí-in 0.3333 GÍN i-na sà-na-qí-ni im-ṭí ší-ti KÙ.GI 0.5 ma-na 1.3333 GÍN 5.25 GÍN.TA KÙ.BABBAR-áp-šu 2.6666 ma-na 5 GÍN ŠU.NÍGIN KÙ.BABBAR-áp-kà ù ší-im KÙ.GI 26 ma-na 9 GÍN KÙ.BABBAR 4 GÚ 20 ma-na 8 GÍN AN.NA ku-nu-ku 30 ma-na AN.NA-ak qá-tim 17.25 GÍN.TA KÙ.BABBAR-áp-šu 16.6666 ma-na 9 GÍN 36 TÚG ku-ta-nu 5.8333 GÍN.TA 3.5 ma-na KÙ.BABBAR-šu-nu 33 šu-ru-tum qá-de₈ ša li-wi-tim 1.6666 ma-na 4 GÍN KÙ.BABBAR-áp-šu-nu 1 ma-na LÁ 5 GÍN i ma-sà-im im-ṭí 5 ANŠE.ḪI.A ṣa-lá-mu-ú 1 ma-na 17 GÍN it-bu-lu 1 ANŠE im-ra-aṣ-ma wa-at-ra-am ni-iš-a-ma i-lá-kà-kum 1 ma-na bé-ú-lá-at ú-zu-a ù šu-mì,"Thus Ali-ahum, Aššur-rēṣī, Ennam-Aššur, and Dadiya say to Elamma: 24 minas 24? shekels of silver, thereof we gave 61 shekels of silver as excise; the rest of your silver is 23! minas and 24 shekels. 33 shekels of gold Aššur-ṭāb brought us, thereof we gave as excise 1 3 / 8 shekel. It was 0.3333 shekel less when we checked it, (so) the rest of the gold is 31.3333 shekels, its equivalent in silver at 1: 5 1 / 4 is 2 3 / 4 minas. Total of your silver, including the yield of the gold: 26 minas 9 shekels of silver. 4 talents 20 minas 8 shekels of tin under seals, 30 minas hand tin, at 17 1 / 4 shekels per (shekel of silver), its (price in) silver, 16 minas 49 shekels; 36 tiles at 5.8333 shekels apiece, their (price in) silver 3.5 minas; 33 dark textiles including those for wrapping, their silver 1 mina 44 shekels. The silver became 55 shekels less by washing. 5 black donkeys cost 1 mina 17 shekels; 1 donkey became ill and we bought an extra one and it is coming to you. 1 mina, the working capitals of Uzua and Šumi-abiya, 4 shekels their clothing, 12 shekels as additional amount we balanced to Aššur-ṭāb, 3 shekels for <gap>, 9 shekels donkey harness, 12.5 shekels export tax, 14 shekels donkey fodder.""""","From Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: 24.3333 minas 4 shekels of silver, thereof we gave 1 mina 1 shekel of silver, the import duty.","From Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: 24.3333 minas 4 shekels of silver, thereof we gave 1 mina 1 shekel of silver, the import duty."
translate Akkadian to English: um-ma i-dí-a-šùr-ma a-na e-la-ma ù a-la-ḫi-im qí-bi₄-ma a-na a-la-ḫi-im qí-bi-ma 1 ma-na KÙ.BABBAR ša ṭup-pá-am ša sí-li-a ta al-pu-tù 1 ma-na KÙ.BABBAR sá-li-a li-dí-na-ku-ma ù ší-tí KÙ.BABBAR ṭup-pì-i am-ra-ma a-na ar-be-e-šu a-na sà-li-a e-sí-ir-ma lu nu-ša-bi₄-kà a-ḫi a-ta gi₅-mì-lam i-ṣé-ri-a ù me-er-e-a šu-ku-un DAM.GÀR i-šu a-ma-ma-an i-pì-kà lá ú-ṣí-i,"Thus Iddin-Aššur, say to Elamma and Ali-ahum, in particular to Ali-ahum: 1 mina of silver for which you drew up Saliya's debt-note, let Saliya give you that 1 mina of silver and as for the rest of the silver inspect my tablet to (discover) that I have already dunned Saliya four times, in order to be able to pay you. Please my brother, do me and my sons this favor. I have a creditor, (so) let nobody hear (about it) from your mouth!""""","From Iddin-Aššur to Elamma and Ali-ahum; specifically to Ali-ahum: As to the 1 mina of silver from the tablet of Silliya, let Salliya give you 1 mina of silver, and then look at the rest of the silver the tablet and entrust it to his wife to Salliya, so we can satisfy you. My dear brother, demand from the merchant and my sons. There is no merchant. No one may open for your mind.","From Iddin-Aššur to Elamma and Ali-ahum; specifically to Ali-ahum: As to the 1 mina of silver from the tablet of Silliya, let Salliya give you 1 mina of silver, and then look at the rest of the silver the tablet and entrust it to his wife to Salliya, so we can satisfy you. My dear brother, demand from the merchant and my sons. There is no merchant. No one may open for your mind."
translate Akkadian to English: um-ma a-la-ḫu-um-ma a-šur-re-ṣí en-nam-a-šur ú da-dí-a a-na e-lá-ma qí-bi₄-ma 24 ma-na KÙ.BABBAR dan-a-šur DUMU ša-lim-a-ḫi-im ub-lam 16.6666 ma-na KÙ.BABBAR a-šur-na-da DUMU a-šur-i-dí ub-lam ŠU.NÍGIN 40.3333 ma-na KÙ.BABBAR ŠÀ.BA 30 ma-na iš-tí a-lá-ḫi-im ni-il₅-qé-ma 1.6666 ma-na KÙ.BABBAR ṣí-ib-tám nu-ṣí-ib ší-tí KÙ.BABBAR-pì-kà 8.6666 ma-na 76 TÚG ku-ta-nu 6 ma-na 40 GÍN KÙ.BABBAR it-bu-lu 3 ANŠE ṣa-lá-mu 0.6666 ma-na <gap> GÍN KÙ.BABBAR it-bu-lu 15 AN.NA qá-tim 13 GÍN.TA KÙ.BABBAR-áp-šu 1 ma-na 9 GÍN ú-nu-ut ANŠE.ḪI.A ù na-ru-qá-tim 9.5 GÍN KÙ.BABBAR it-bu-lu 3.6666 GÍN KÙ.BABBAR té-ṣú-bi nu-ṣí-ib 4.3333 GÍN wa-ṣí-tum 2 GÍN be-lúm-ba-ni il₅-qé 4 ku-ta-nu ša a-bu-ša-lim 1 TÚG ša a-šur-re-ṣí 1 TÚG ša da-dí-a 1 TÚG ša be-lúm-ba-ni mì-ma a-nim a-šur-na-da i-ra-de₈-a-kum KÙ.BABBAR be-lúm-ba-ni a-ma-kam ša-dí-in,"Thus Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: 24 minas of silver Dān-Aššur, son of Šalim-ahum, has brought us. 16.6666 minas of silver Aššur-nādā, son of Aššur-idī, has brought us. In all 40.3333 minas of silver. Thereof (we paid) 30 minas we had borrowed from Ali-ahum and we added to it 1.6666 mina of silver as interest. There remains of your silver 8.6666 minas. 76 -textiles cost 6 minas 40? shekels of silver, 3 black donkeys cost 40-<gap> shekels of silver. 15 minas of tin for expenses at 13 shekels : 1, its price in silver 1 mina 9 shekels. The harness of the donkeys <and> the (leather) bags cost 9.5 shekels of silver, 3.6666 shekels of silver we added as additions, 4.3333 shekels the export tax, 2 shekels Bēlum-bāni took. 4 -textiles of Abu-šalim, 1 textile of Aššur-rēṣī, 1 textile of Dadiya, 1 textile of Bēlum-bāni. All this Aššur-nādā leads to you. Make Bēlum-bāni pay the silver over there.""""","From Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: Dan-Aššur son of Šalim-ahum brought 24 minas of silver; Aššur-nādā son of Aššur-idī brought 16.6666 minas of silver - in all 40.3333 minas of silver. Thereof we took 30 minas from Ali-ahum and we added interest for 1.6666 mina of silver. The rest of your silver: 8.6666 minas 76 -textiles cost 6 minas 40 shekels of silver; 3 black donkeys cost 0.6666 mina of silver for the silver of Aššur-rēṣī.","From Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: Dan-Aššur son of Šalim-ahum brought 24 minas of silver; Aššur-nādā son of Aššur-idī brought 16.6666 minas of silver - in all 40.3333 minas of silver. Thereof we took 30 minas from Ali-ahum and we added interest for 1.6666 mina of silver. The rest of your silver: 8.6666 minas 76 -textiles cost 6 minas 40 shekels of silver; 3 black donkeys cost 0.6666 mina of silver for the silver of Aššur-rēṣī."
translate Akkadian to English: a ma-lá dí-in kà-ri-im kà-ni-iš TUR GAL en-um-ì-lí DUB.SAR iṣ-ba-at-ni-a-tí-ma a-na É e-lá-ma né-ru-ub-ma ku-nu-ki ša ma-ak-na-ki-im ni-iš-ru-ma i-na ma-ak-na-ki-im 10 né-zi-ib a-na 2-šé-ni-šu ta-ma-lá-ki-šu ša ṭup-pè a-gu₅-ú-a DUMU <gap> il₅-qé IGI ma-sà-a DUMU a-šùr-ni-im-ri IGI ma-ṣí-ì-lí DUMU bu-zu-zi-im IGI a-mur-a-šùr DUMU a-šùr-DU₁₀,"In accordance with the verdict of the plenary Kanesh colony Ennam-ilī, the scribe, seized us wherepon we entered Elamma's house and broke the seals of the sealed room and we left (them) in the sealed room. Two boxes with tablets Akūa, son of Baziya took. Witnessed by Masaya, son of Aššur-nimrī, by Maṣi-ilī, son of Buzuzum, by Amur-Aššur, son of Aššur-ṭāb.","In accordance with the verdict of the Kanesh colony, Ennam-ilī seized us in accordance with the verdict of the Kanesh colony, and we broke out 10 in the interior of the interior. Aguwa son of <gap> has received it. Witnessed by Masaya son of Aššur-nimrī, by Maṣi-ilī son of Buzuzum, by Amur-Aššur son of Aššur-ṭāb.","In accordance with the verdict of the Kanesh colony, Ennam-ilī seized us in accordance with the verdict of the Kanesh colony, and we broke out 10 in the interior of the interior. Aguwa son of <gap> has received it. Witnessed by Masaya son of Aššur-nimrī, by Maṣi-ilī son of Buzuzum, by Amur-Aššur son of Aššur-ṭāb."
translate Akkadian to English: KIŠIB da-dí-a DUMU ba-za-za KIŠIB i-di-a-bi₄-im DUMU i-dí-sú-in KIŠIB IŠTAR-il₅-šu DUMU a-zu-za-a KIŠIB a-šur-{d}UTU-ši DUMU ì-lí-tù-ra-am 0.6666 ma-na 1 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-il₅-šu DUMU a-zu-za-a a-šur-DU₁₀ DUMU e-lá-ma i-šu iš-tù ḫa-mu-uš-tim ša ḫu-ra-ṣa-nim ù a-šur-ma-lik li-mu-um a-lá-ḫu-um DUMU i-na-aḫ-DINGIR 1.5 GÍN.TA a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb,"Seal of Dadiya, son of Bazaza; seal of Iddin-abum, ; seal of Aššur-šamsī, . 0.6666 mina 5 shekels of refined silver Ištar-ilšu, son of Azuzaya, owes to Aššur-ṭāb, son of Elamma. From the week of hurāṣānum and Aššur-mālik, eponymy of Alī-ahum, son of Īnah-ilī, he will add 1.5 shekel per mina as interest."" ""","Seal of Dādiya son of Bazaza, seal of Iddin-abum son of Iddin-Suen, seal of Ištar-ilšu son of Azuzaya, seal of Aššur-šamšī son of Ilī-tūram. Ištar-ilšu son of Azuzaya owes 0.6666 mina 1 shekel of refined silver to Aššur-ṭāb son of Elamma. Reckoned from the week of huraṣānum and Aššur-malik, eponymy Ali-ahum son of Inah-ilī, he will add interest at the rate 1.5 shekel per mina per month.","Seal of Dādiya son of Bazaza, seal of Iddin-abum son of Iddin-Suen, seal of Ištar-ilšu son of Azuzaya, seal of Aššur-šamšī son of Ilī-tūram. Ištar-ilšu son of Azuzaya owes 0.6666 mina 1 shekel of refined silver to Aššur-ṭāb son of Elamma. Reckoned from the week of huraṣānum and Aššur-malik, eponymy Ali-ahum son of Inah-ilī, he will add interest at the rate 1.5 shekel per mina per month."
translate Akkadian to English: É ša IŠTAR-lá-ma-sí ù a-šùr-DU₁₀ a-na 2.5 ma-na KÙ.BABBAR a-na ša-lim-ma i-dí-nu-ma KÙ.BABBAR ší-im É-šu-nu a-šùr-DU₁₀ ù IŠTAR-lá-ma-sí ša-bu-ú É-bé-tù ša ša-lim-ma šu-ma ma-ma-an a-na É-be-tí i-tù-a-ar-ší-im a-šùr-DU₁₀ ù IŠTAR-lá-ma-sí ú-bu-bu-ší ṭup-pá-am ša ší-im É-be-tí a-ni-ú-tim ša ku-nu-uk nu-a-im be-el É pá-nim a-šùr-DU₁₀ a-na ša-lim-ma i-dí-in IGI {d}UTU-ba-ni IGI a-šur-ma-lik IGI sú-in-SIPA,"The house of Ištar-lamassī and Aššur-ṭāb they sold to Šalimma for 2.5 minas of silver and with price for their house Aššur-ṭāb and Ištar-lamassī are satisfied. That house (now) belongs to Šalimma. If anybody raises a claim against her for the house, Aššur-ṭāb and Ištar-lamassī will clear her. The tablet recording the payment for this house with the seal of the Anatolian who was the previous owner of the house, Aššur-ṭāb has given to Šalimma. In the presence of Šamaš-bāni, of Aššur-mālik, of Suen-rē'ī.","The houses that Ištar-lamassī and Aššur-ṭāb gave to Šalimma for 2.5 minas of silver, and Aššur-ṭāb and Ištar-lamassī have been paid the price of their houses. The houses belonging to Šalimma, if anyone raises claim against the house, Aššur-ṭāb and Ištar-lamassī will clear it. A tablet concerning the proceeds from these houses, sealed by the Narrow Track, Aššur-ṭāb gave the proceeds from these houses sealed by the Narrow Track. Witnessed by Šamaš-bāni, by Aššur-malik, by Sue","The houses that Ištar-lamassī and Aššur-ṭāb gave to Šalimma for 2.5 minas of silver, and Aššur-ṭāb and Ištar-lamassī have been paid the price of their houses. The houses belonging to Šalimma, if anyone raises claim against the house, Aššur-ṭāb and Ištar-lamassī will clear it. A tablet concerning the proceeds from these houses, sealed by the Narrow Track, Aššur-ṭāb gave the proceeds from these houses sealed by the Narrow Track. Witnessed by Šamaš-bāni, by Aššur-malik, by Sue"
translate Akkadian to English: 1.5 GÍN AN.NA i-na a-al bu-u-na-tim a É wa-áb-ri a-dí-in 6 GÍN AN.NA i-na pá-ṭí ša ḫa-na-ak-na-ak a-šar ni-IS-GA-ru a-na É ub-ri a-dí-in 3 GÍN AN.NA i-na ḫa-ni-ga wa-ṣa-i-ni a-na É ub-ri a-dí-in 3 GÍN AN.NA i-na wa-zi-da a-na É ub-ri a-dí-in 6 GÍN AN.NA a-na ni-is-ḫa-tim ša TÚG.ḪI.A i-na ḫa-na-ak-na-ak a-dí-in 14 GÍN KÙ.BABBAR ší-im áš-qúl 3 GÍN AN.NA iš-tù ḫa-na-ak-na-ak i-wa-ṣa-i-a a-na É ub-ri-ni a-dí ḫu-lu-qá-e ni-iš-e-ú a-dí-in 3 GÍN AN.NA i-na a-al ku-pì-il₅-ša-an a-dí-in 1.5 GÍN AN.NA i-na ta-pá-kà-áš a kà-ší-im a-dí-in ḫi-dam AN.NA a-na a-lá-ḫi-nim ša ta-e-dí-zi-na a-dí-in 0.5 ma-na URUDU a-né-bar-tim i-ša dur₄-ḫu-mì-it a-dí-in 3 ma-na URUDU SIG₅ ni-is-ḫa-tim i-na dur₄-ḫu-mì-it a kà-ší-im a-dí-in 5 ma-na URUDU SIG₅ i-nu-mì a-na wa-aḫ-šu-ša-na ur-ki TÚG.ḪI.A i-li-ku a qá-tí ì-lí-úṣ-ra-ni a-dí-in 10 ma-na URUDU ší-kam lu a É ub-ri lu gám-ri i-na wa-aḫ-šu-ša-na,"1.5 shekel of tin in the town of Buṭnātum I gave to the inn; 6 shekels of tin in the area of hanaknak, where we<gap>, I gave to the inn; 3 shekels of tin, when we left hanigga, I gave to the inn. 3 shekels of tin I gave in Wazida to the inn. 6 shekels of tin I gave in hanaknak as import-tax on the textiles 14 shekels of silver as price <of<gap>> I paid. 3 shekels of tin, when I left hanaknak I gave to our inn, while we searched for goods lost; 3 shekels of tin I gave in the town of Kupilšan; 1.5 shekel of tin I gave in Tapaggaš to the chief; A -bead of tin I gave to the steward of Ta'edizina; 0.5 mina of copper I gave for the crossing in the area of Durhumit; 3 minas of refined copper, import-tax, in Durhumit I gave to the chief; 5 minas of refined copper I put at the disposal of Ilī-uṣranni, when he went to Wahšušana in pursuit of my textiles; 10 minas of -copper for the inn and expenses inWahšušana.","1.5 shekel of tin from Al-bunātum I gave to the gardeners' house; 6 shekels of tin from the deposit of hanaknak, where we left I gave to the gardeners' house; 3 shekels of tin in Wazida I gave to the gardeners' house; I gave 6 shekels of tin for the import duty of the textiles in hanaknak; I gave 6 shekels of tin for the import duty of the textiles in hanaknak; I paid 14 shekels of silver, the price of the; 3 shekels of tin from hanaknak we gave to our gardeners until huluqaya.","1.5 shekel of tin from Al-bunātum I gave to the gardeners' house; 6 shekels of tin from the deposit of hanaknak, where we left I gave to the gardeners' house; 3 shekels of tin in Wazida I gave to the gardeners' house; I gave 6 shekels of tin for the import duty of the textiles in hanaknak;"
translate Akkadian to English: 0.5 ma-na 7 GÍN KÙ.BABBAR ú 2.25 GÍN KÙ.GI IŠTAR-lá-ma-sí DAM ku-ni-li a-na lá-ma-sà-tim DAM e-lá-ma té-zi-ib KÙ.BABBAR ú KÙ.KI a-na en-nam-a-šur DUMU a-šùr-dan ú šu-mì-a-bi₄-a DUMU a-mu-a lá-ma-sà-tum DAM e-lá-ma <gap> ú en-nam-a-šur DUMU e-lá-ma i ša-ḫa-at um-mì-šu i-zi-iz-ma ip-qí-du IGI PÚZUR-a-šur DUMU i-ku-pí-a IGI a-mur-DINGIR DUMU šu-ku-bi-im IGI ma-ṣí-ì-lí DUMU bu-zu-zu IGI PÚZUR.IŠTAR DUMU šu-ku-bi-im,"37 shekels of silver and 2 1 / 4 shekels of gold Ištar-lamassī, wife of Kūn-ilum, left to Lamassutum, wife of Elamma. That silver and gold Lamassutum, wife of Elamma, attended by Elamma's son Ennam-Aššur, entrusted to Ennam-Aššur, son of Aššur-dān, and Šumi-abiya, son of Amua. In the presence of Puzur-Aššur, son of Ikūn-pīya, of Amur-ilī, son of Šu-Kūbum, of Maṣi-ilī, son of Buzuzu, of Puzur-Ištar, son of Šu-Kūbum.","0.5 mina 7 shekels of silver and 2 1 / 4 shekels of gold you left with Lamassātum, wife of Elamma.","0.5 mina 7 shekels of silver and 2 1 / 4 shekels of gold you left with Lamassātum, wife of Elamma."
