input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-lá-ḫi-im ù a-ni-na qí-bi-ma um-ma a-šùr-ma-lik-ma 8.6666 ma-na KÙ ku-nu-ki-a ú-ṣur-ša-a-šùr DUMU a-ta-ta na-áš-a-ku-nu-tí KÙ.BABBAR a-dí a-lá-kà-ni a-šar a-lá-ḫi-im li-ib-ší,To Ali-ahum and Annina from Aššur-malik: Uṣur-ša-Aššur son of Atata brings you 8.6666 minas of silver under my seal. The silver should remain with Ali-ahum until I arrive.,To Ali-ahum and Annina from Aššur-malik: Uṣur-ša-Aššur son of Atata brings you 8.6666 minas of silver under my seal. The silver should remain where I arrive wherever I arrive.,To Ali-ahum and Annina from Aššur-malik: Uṣur-ša-Aššur son of Atata brings you 8.6666 minas of silver under my seal. The silver should remain where I arrive wherever I arrive.
translate Akkadian to English: KIŠIB a-la-bi-im DUMU sú-li-a KIŠIB ki-li-a DUMU en-na-nim ṭup-pu-um ša IGI GÍR ša {d}a-šùr a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma ší-bu-tí-ni ni-dí-in,"Seal of Ali-abum son of Ṣuliya, seal of Kiliya son of Ennānum. Tablet from before Aššur's dagger. The Durhumit colony gave us for these proceedings and we gave our testimony.","Seal of Ali-abum son of Suliya, seal of Kiliya son of Ennānum. The tablet from before Aššur's dagger. The Durhumit colony gave us for these proceedings and we gave our testimony.","Seal of Ali-abum son of Suliya, seal of Kiliya son of Ennānum. The tablet from before Aššur's dagger. The Durhumit colony gave us for these proceedings and we gave our testimony."
translate Akkadian to English: a-na a-lá-ḫi-im ù da-am-qá-a qí-bi-ma um-ma MAN-a-šùr-ma 0.5 ma-na KÙ.BABBAR šu-sú-in DUMU a-šùr-na-da DUMU ir-nu-id ku-nu-ki ša ki-ma i-a-tí <gap>-a KÙ.BABBAR iš-tí šu-sú-in il₅-qé <gap> ma <gap> KÙ.BABBAR iš-qú-lá-šu-nu-tí <gap> GÍN KÙ.BABBAR <gap>-ma <gap> ta li-dí-na-ku-nu-tí <gap> ma-na 1 GÍN KÙ.BABBAR a-dí-da li-dí-na-ku-nu-tí mì-ma KÙ.BABBAR a-nim a-lá-ḫu-um li-il₅-qé-e 4 ma-na AN.NA ú-ku ub-lá-kum mì-šu tí-ir-ta-kà ki-a-ma lá i-lá-kam a-na da-am-qá-a qí-bi₄-ma <gap>,"To Ali-ahum and Damqaya from Puzur-Aššur: 0.5 mina of silver (belonging to) Šu-Suen son of Aššur-nādā, (grand)son of Irnuid, <gap> has received the silver from Šu-Suen under the seal of my representative. <gap> he paid to them <gap> he should give to you. <gap> mina 1 shekel of silver Adida should give to you. Ali-ahum should receive all this silver. Uku brought you <gap> minas of tin. Why has word concerning this not come here from you? To Damqaya: <gap> ","To Ali-ahum and Damqaya from Man-Aššur: Šu-Suen, son of Aššur-nādā, son of Irnuid, received 0.5 mina of silver from Šu-Suen. He paid the silver from Šu-Suen. <gap> he paid them <gap> shekels of silver. <gap> shekels of silver <gap> Adida should give you <gap> minas 1 shekel of silver. All this silver Ali-ahum should receive. 4 minas of tin I brought you. Why do you not keep an eye on your seal? Why do you not keep an eye on your seal?","To Ali-ahum and Damqaya from Man-Aššur: Šu-Suen, son of Aššur-nādā, son of Irnuid, received 0.5 mina of silver from Šu-Suen. He paid the silver from Šu-Suen. <gap> he paid them <gap> shekels of silver. <gap> shekels of silver <gap> Adida should give you <gap> minas 1 shekel of silver. All this silver Ali-ahum should receive. 4 minas of tin I brought you. Why do you not keep an eye on your seal?"
translate Akkadian to English: 6.5 GÍN KÙ.BABBAR da-a-sú ša a-lu-wa áš-qúl 9 GÍN KÙ.BABBAR na-áb-sú-in e-ma-ri <gap> i-na ḫu-ra-ma e-zi-bu-ni mì-ma a-nim ma-ma-ḫi-ir iš-qú-ul,I paid 6.5 shekels of silver Aluwa's fees; 9 shekels of silver when(?) Nab-Suen left the donkeys in hurrama -all this Man-mahir paid.,"I paid 6.5 shekels of silver, the free loan of Aluwa, 9 shekels of silver: Nab-Suen, the donkeys <gap>, they left in hurama - all this Man-mahir paid.","I paid 6.5 shekels of silver, the free loan of Aluwa, 9 shekels of silver: Nab-Suen, the donkeys <gap>, they left in hurama - all this Man-mahir paid."
translate Akkadian to English: KIŠIB a-šur-i-dí KIŠIB en-num-a-šur KIŠIB en-num-a-šur ša ḫu-bu-ul en-num-a-šur 0.6666 ma-na 5 GÍN AN.NA i-ṣé-er en-um-a-šur lu-zi i-šu iš-tù ḫa-mu-uš-tim ša i-tur₄-DINGIR ú PUZUR₄-ša-du-e a-na ITU.KAM i-ša-qal šu-ma lá iš-qú-ul 3 GÍN.TA a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ku-zal-li li-mu-um {d}UTU-ba-ni,"Seal of Aššur-idī, seal of Ennam-Aššur, seal of Ennam-Aššur. Concerning Ennam-Aššur's debt. Ennam-Aššur owes 0.6666 mina 5 shekels of tin to Luzi. Reckoned from the week of Itūr-ilī and Puzur-šadu'e he must pay in one month. If he has not paid, he will add (interest) at the rate 3 shekels per mina. Month Kuzallu, eponymy Šamaš-bāni.","Seal of Aššur-idī, seal of Ennam-Aššur, seal of Ennam-Aššur, of the debt of Ennam-Aššur. 45 shekels of tin Ennam-Aššur owes to Luzi. Reckoned from the week of Itūr-ilī and Puzur-šaduʾe he will pay within a month. If he does not pay he will add 3 shekels per mina per month. Month XI, eponymy of Šamaš-bāni.","Seal of Aššur-idī, seal of Ennam-Aššur,"
translate Akkadian to English: 12 GÍN KÙ.BABBAR ší-im TÚG i li-be tí-za-ru-ma-an a-lá-ḫu-um i-šu,"Tizar-uman owes 12 shekels of silver, the price of a textile, to Ali-ahum. ","12 shekels of silver, the price of a textile, is owed by Tizaruman.","12 shekels of silver, the price of a textile, is owed by Tizaruman."
translate Akkadian to English: KIŠIB a-ta-ta DUMU ša-lim-a-šur KIŠIB lá-qé-ep DUMU a-šur-i-dí KIŠIB en-um-A-šur wa-ar-dum ša ḫu-ra-ṣa-nim 5 GÍN KÙ.BABBAR i-ṣé-er en-um-a-šur lu-zi-i šu 1 TÚG ku-ta-nam ša 5 GÍN KÙ.BABBAR en-um-a-šur i-na ša-na-at ú-šé-lá-am šu-ma a-dí ša-na-at ku-ta-na-am lá uš-té-li-am i-ša-qal ITU.KAM té-i-na-tim li-mu-um e-lá-lí sà-an-gu₅-um,"Seal of Atata son of Šalim-Aššur, seal of Lā-qēp son of Aššur-idī, seal of Ennam-Aššur, huraṣānum's slave. Ennam-Aššur owes 5 shekels of silver to Luzi. Ennam-Aššur must bring up one -textile worth 5 shekels of silver within one year. If he has not brought up a within a year, he must pay 10 shekels of silver here. Month Te'inātum, eponymy Elālī, the high priest.","Seal of Atata, son of Šalim-Aššur, seal of Lā-qēp, son of Aššur-idī, seal of Ennam-Aššur. Colony of hurāṣānum. Ennam-Aššur will lead 5 shekels of silver to Ennam-Aššur. If Ennam-Aššur does not bring 1 -textile worth 5 shekels of silver bring into one year, he will pay. Month Teʾinātum, eponymy Elāli, Sangum.","Seal of Atata, son of Šalim-Aššur, seal of Lā-qēp, son of Aššur-idī, seal of Ennam-Aššur. Colony of hurāṣānum. Ennam-Aššur will lead 5 shekels of silver to Ennam-Aššur. If Ennam-Aššur does not bring 1 -textile worth 5 shekels of silver bring into one year, he will pay. Month Teʾinātum, eponymy Elāli, Sangum."
translate Akkadian to English: 5 na-ru-uq lu ŠE um lu ar-ša-tum ša a-we-el-tum i-ta-dí-nu-ma 1 ma-na KÙ.BABBAR a-lá-ḫu-um il₅-qé,"For 5 sacks, both barley and wheat, which the lady delivered, Ali-ahum received 1 mina of silver. ","5 sacks, both barley and wheat, that the lady had sold, and Ali-ahum took 1 mina of silver.","5 sacks, both barley and wheat, that the lady had sold, and Ali-ahum took 1 mina of silver."
translate Akkadian to English: 0.3333 ma-na ṣa-ru-pá-am i-ṣé-er a-šùr-ma-lik DUMU ta-ḫa-zi-ra DU₁₀-ṣí-lá-a-šùr DUMU lu-lu i-šu KÙ.BABBAR a-na ITU.2.KAM i-ša-qal šu-ma lá iš-qú-ul 1 GÍN.TA KÙ.BABBAR a-na <gap> i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.KAM té-i-na-tim li-mu-um da-né-a DUMU a-bu-qar me-eḫ-ra-at ta-aḫ-sí-is-tim a-ni-tim ša ší-be-e-kà IGI a-šur-i-mì-tí DUMU a-mur-a-šùr IGI a-šùr-mu-ta-bi₄-il₅ DUMU en-um-a-šùr IGI ma-num-ba-lúm-a-šùr DUMU i-ku-nim a-na a-šùr-mu-ta-bi-il₅ qí-bi-ma šu-ma KÙ.BABBAR lá iš-ta-qal na-áš-pè-ra-tim ta-ga-<gap>-tí,"Aššur-malik son of Tahazira owes 0.3333 mina of refined (silver) to Ṭāb-ṣill-Aššur son of Lulu. He will pay the silver in 2 months. If he has not paid (in time) he will pay interest at the rate 1 shekel of silver per month. Month Te'inātum, eponymy Dan-Ea son of Abu-waqar. A copy of this note with your witnesses: Witnessed by Aššur-imittī son of Amur-Aššur, by Aššur-muttabbil son of Ennam-Aššur, by Mannum-balum-Aššur son of Ikūnum. To Aššur-muttabbil: If he has not paid the silver, then you must <gap> the missives.","0.3333 mina of refined silver Aššur-malik son of Tahazira owes to Ṭāb-ṣill-Aššur son of Lullu. He will pay within 2 months. If he does not pay 1 shekel of silver per month he will add as interest 1 shekel per mina as interest. Month Teʾinātum, eponymy of Dannīya son of Abu-qar. The committee of these memoranda with your witnesses. Witnessed by Aššur-imittī son of Amur-Aššur, by Aššur-muttabbil son of Ennam-Aššur, by Mannum-balum-Aššur son of Šukkutum, by Mannum-balum-Aššur son of","0.3333 mina of refined silver Aššur-malik son of Tahazira owes to Ṭāb-ṣill-Aššur son of Lullu. He will pay within 2 months. If he does not pay 1 shekel of silver per month he will add as interest 1 shekel per mina as interest. Month Teʾinātum, eponymy of Dannīya son of Abu-qar. The committee of these memoranda with your witnesses. Witnessed by Aššur-imittī son of Amur-Aššur, by Aššur-muttabbil son of Ennam-Aššur, by Mannum-balum-Aššur son of Šukkutum, by Mannum-balum-Aššur son of"
translate Akkadian to English: 1 GÚ 17 ma-na URUDU ù 0.5 ma-na KÙ.BABBAR ki-iš-da-tí-a ša a-na a-šur-na-da ù ú-zu-a e-zi-bu 25 ma-na URUDU a-šur-na-da il₅-qé 10 ma-na a-lá-ḫu-um ku-ri-um il₅-qé ší-tù-um iš-tí-šu-nu i-ba-ší 6 ma-na URUDU ší-im ep-ri a-na ú-zu-a e-zi-ib,"As to the 1 talent 17 minas of copper and 0.5 mina of silver, my earnings which I left with Aššur-nādā and Uzuwa — Aššur-nādā took 25 minas of copper; Ali-ahum, ""Shorty"", took 10 minas. The remainder is with them. I left 6 minas of copper, the price of rations, with Uzuwa.","As to the 1 talent 17 minas of copper and 0.5 mina of silver, my interest, which he left to Aššur-nādā and Uzua, 25 minas Aššur-nādā received 25 minas; 10 minas Ali-ahum, the colony received; the rest of the copper remains with them. 6 minas of copper, the price of a slave-girl I left to Uzua.","As to the 1 talent 17 minas of copper and 0.5 mina of silver, my interest, which he left to Aššur-nādā and Uzua, 25 minas Aššur-nādā received 25 minas; 10 minas Ali-ahum, the colony received; the rest of the copper remains with them. 6 minas of copper, the price of a slave-girl I left to Uzua."
translate Akkadian to English: a-na a-dí-da ú a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pì-a-šur-ma i-na {d}UTU-ši a-ba-a e-ra-ba-ni ANŠE-ri ú ṣú-ḫa-ru lá i-bi-tù ṭur₄-da-ni-šu-nu KÙ.BABBAR ší-im 1 ṣú-ba-tim ú URUDU li-ib-ší ṣú-ba-tám iš-tí-in ú ší-na dí-na-ma 1.5 ma-na <gap> šu tí pá-ni-ú-tim lá ta-dí-na ú-lá AN.NA,"To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives you must not let my donkeys and servants rest - send them! Let the silver, the price of 1 textile and the copper stay. Sell a couple of textiles and send me 1.5 mina with Abaya for me to dispose over. It is on the Narrow Track that I have left. My dear lords, as to the silver that I to Ṭāb-ṣill-Aššur, pay when PN arrives. If you have not sold the former textiles, either the tin <gap> for my expenses for the Narrow Track <gap>","To Adida and Ali-ahum from Damiq-pī-Aššur: On the day Abaya arrives the donkeys and the servants must not be lost. Send them the silver proceeds from each textile and the copper. Sell one textile and send it to me. Sell one or two other textiles and sell 1.5 mina <gap> If you have not selled the tin from the previous owner, or sell the tin from the merchandise and the tin.","To Adida and Ali-ahum from Damiq-pī-Aššur: On the day Abaya arrives the donkeys and the servants must not be lost. Send them the silver proceeds from each textile and the copper. Sell one textile and send it to me. Sell one or two other textiles and sell 1.5 mina <gap> If you have not selled the tin from the previous owner, or sell the tin from the merchandise and the tin."
translate Akkadian to English: 1 ma-na KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er <gap> DUMU ku-um-da-nim DAM.GÀR i-šu IGI i-ku-nim DUMU ú-<gap> IGI a-šùr-na-da DUMU <gap> na bi <gap> ITU.KAM a-lá-na-tim li-mu-um a-šùr-SIG₅ <gap> ma-na KÙ.BABBAR i-ṣé-er DUMU ku-<gap> IGI <gap> SIG₅ iš-tù ḫa-muš-tim ša ú-ší-ḫa-tim ù <gap> 0.3333 ma-na KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er a-lá-ḫi-im ša <gap> i-ri-šum i-šu IGI ga-<gap> IGI am-ri-a IGI a-ta-<gap> iš-tù ḫa-muš-tim ša ba-bi-lim ù na-ra-am-ZU 0.3333 ma-na LÁ 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er PUZUR₄.IŠTAR DUMU šu-a-nim i-ri-šum i-šu IGI mu-šu-e-ni IGI a-ta-a iš-tù ḫa-muš-tim ša a-šùr-i-mì-tí ù a-mur-IŠTAR 15 GÍN KÙ.BABBAR i-ṣé-er zu-ba e-ri-šum i-šu IGI RI-ma-ší DUMU šu-ku-bi-im IGI DINGIR-<gap> ku lá ni DUMU a-šùr-<gap> ITU.KAM <gap> li-mu-um <gap> 13 <gap> 8 GÍN KÙ.BABBAR IGI šu-nu-nu IGI ba-ba-li <gap> i-ṣé-er a-bu-ša-lim DUMU <gap> i-ri-šum i-šu ITU.KAM qá-ra-a-tim <gap> bu-za-<gap> IGI šu-nu-nu DUMU a-<gap> IGI zi-<gap> DUMU a-šùr-ni-šu,"<gap> son of Kumdānum owes 1 mina of refined silver to the merchant. Witnessed by Ikūnum son of U<gap>, by Aššur-nādā son of <gap> Month Allanātum, eponymy Aššur-damiq. <gap> Reckoned from the week of Ušihatum <gap> Al-ahum of <gap> owes 0.3333 mina of silver to Irišum. Witnessed by Ga<gap>, by Amriya, by Ata<gap> Reckoned from the week of Babilum and Narām-Sīn. Puzur-Ištar son of Šu-Anim owes 18 shekels of silver to Irišum. Witnessed by Mušueni, by Ataya. Reckoned from the week of Aššur-imittī and Amur-Ištar. Zuba owes 15 shekels of silver to Irišum. Witnessed by Rimaši(?) son of Šu-Kūbum, by <gap> son of Aššur-<gap> 8 shekels of silver <gap> Witnessed by Šu-Nūnu, by Šu-Kūbum. Abu-šalim owes <gap> to Irišum. Month Qarra'ātum, eponymy <gap> Witnessed by Šu-Nūnu son of A<gap>, by Zi<gap> son of Aššur-nīšu.","1 mina of refined silver <gap>, son of Kumdānum, owes to the creditor. Witnessed by Ikūnum, son of U<gap>, by Aššur-nādā, son of <gap>, month Allanātum, eponymy of Aššur-damiq. <gap> mina of silver owes to the son of Ku<gap>, by <gap> good. From the week of Ušihattum and <gap> 0.3333 mina of refined silver owed by Ali-ahum who <gap> Irišum owes to Irišum. Witnessed by Ga<gap>, by Amriya, by Ata<gap>. From the week of Babilum and the son of Irišum <gap>","1 mina of refined silver <gap>, son of Kumdānum, owes to the creditor. Witnessed by Ikūnum, son of U<gap>, by Aššur-nādā, son of <gap>, month Allanātum, eponymy of Aššur-damiq. <gap> mina of silver owes to the son of Ku<gap>, by <gap> good. From the week of Ušihattum and <gap> 0.3333 mina of refined silver owed by Ali-ahum who <gap> Irišum owes to Irišum. Witnessed by Ga<gap>, by Amriya, by Ata<gap>. From the week of Babilum and the son of Irišum <gap>"
translate Akkadian to English: um-ma e-na-aḫ-DINGIR-ma a-na a-lá-ḫi-im qí-bi-ma a-pu-tum i-na ša-am-ší ṭup-pá-am ta-ša-me-ú tí-ib-a-ma a-tal-kam a-na ša-lim-a-šùr a-bi-ku-nu iš-tí <gap>-tim <gap> i-ba-ší-ú <gap> URUDU SIG₅ ša qá-sú iš-<gap> a-na ni-bi-it URUDU SIG₅ IGI ší-bi ta-aḫ-sí-is-ta-kà i-dí-ma tí-ib-a-ma a-tal-kam ù a-na-kam iš-tí um-me-a-ni lu-za-ki-ku-nu i-na ba-ri-ku-nu lá tù-uš-té-ṣa-a-ma um-me-a-nu lá kà-<gap> a-we-lá-tù-ku-nu <gap> lá i-ḫa-li-qá <gap> ta-ša-lá-ta <gap>,"From Enah-ilī to Ali-ahum: Urgent! The very day you hear the letter you must set out and come. To your (plur.) father Šalim-Aššur <gap> what is present <gap> copper of good quality that he has personally <gap> deposit a memorandum before witnesses with specifications of the good copper, and set out and come here. Also, I shall clear you here with the investors. You must not quarrel with each other <gap>, and the investors should not <gap> your women <gap>should not be lost <gap> you (plur.) must (not) act rashly <gap>","From Enah-ilī to Ali-ahum: Urgent, the very day you hear my letter set out and come. To Šalim-Aššur, your father, with <gap> copper <gap> are in <gap> the copper that he has been sealed as his share <gap> for the sealing copper in the presence of your memoranda, set out and come. And here let him clear your investors with the investors. Do not obstruct you and the investors <gap> your lords <gap> Do not obstruct me!""""","From Enah-ilī to Ali-ahum: Urgent, the very day you hear my letter set out and come. To Šalim-Aššur, your father, with <gap> copper <gap> are in <gap> the copper that he has been sealed as his share <gap> for the sealing copper in the presence of your memoranda, set out and come. And here let him clear your investors with the investors. Do not obstruct you and the investors <gap> your lords <gap> Do not obstruct me!"""""
translate Akkadian to English: a-na šu-a-nim DUMU ḫa-da-a KIŠIB sà-ak-li-a,To Šu-Anum son of hadaya; sealed by Sakliya.,To Šu-Anum son of hadaya; seal of Sakliya.,To Šu-Anum son of hadaya; seal of Sakliya.
translate Akkadian to English: e-na-aḫ-DINGIR be-lá-num aḫ-ša-lim ù lá-qé-pu-um i mì-ig-ra-tí-šu-nu iṣ-bu-tù-ni-a-tí i-na u₄-mì-im ša e-na-aḫ-DINGIR be-lá-num ù aḫ-ša-lim KÙ.BABBAR ša ik-ri-be ša ma-za-zi-im ša šu-a-šur qá-sú-nu ma-lá i-ša-qú-lu-ni ù lá-qé-pu-um qá-sú i-ša-qal IGI PUZUR₄-a-na IGI a-lá-ḫi-im,"Enah-ilī, Bēlānum, Ah-šalim and Lā-qēp seized us by joint agreement. On the day when Enah-ilī, Bēlānum and Ah-šalim pay their shares of the silver of Šu-Aššur's pledge, then Lā-qēp must also pay his share. Witnessed by Puzur-Anna, by Ali-ahum.","Enah-ilī, Bēlānum, Ah-šalim and Lā-qēp seized us in their assembly. On the day of Enah-ilī, Bēlānum and Ah-šalim they will pay the silver from the votive offerings from the man from Šu-Aššur's account, and Lā-qēpum will pay it. Witnessed by Puzur-Anna, by Ali-ahum.","Enah-ilī, Bēlānum, Ah-šalim and Lā-qēp seized us in their assembly. On the day of Enah-ilī, Bēlānum and Ah-šalim they will pay the silver from the votive offerings from the man from Šu-Aššur's account, and Lā-qēpum will pay it. Witnessed by Puzur-Anna, by Ali-ahum."
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 0.5 ma-na KÙ.BABBAR ša a pá-ni-a a ḫu-ra-ma tù-šé-bi₄-lá-ni-ma 0.5 ma-na KÙ.BABBAR ku-nu-ki-a en-na-nu-um DUMU ku-zi-a na-áš-a-ku-um na-áš-pè-ra-tum ša a-lim{ki} ša a-ṣé-ri-kà ub-lu-ni-ku-ni a-ḫi a-ta a ba-tí-qí-im pá-ni-im <gap> ub-lu,"To Ali-ahum from Puzur-Aššur: As to the 0.5 mina of silver that you sent to me in hurrama, Ennānum son of Kuziya brings you 0.5 mina of silver under my seal. The missives from theCity that they brought to you, my dear brother, to the first express caravan <gap>","To Ali-ahum from Puzur-Aššur: As to the 0.5 mina of silver that you sent me previously to Hurama, and Ennānum son of Kuziya brings you 0.5 mina of silver under my seal. The letter from the City that they brought to you, my dear brother, <gap> they brought to you.","To Ali-ahum from Puzur-Aššur: As to the 0.5 mina of silver that you sent me previously to Hurama, and Ennānum son of Kuziya brings you 0.5 mina of silver under my seal. The letter from the City that they brought to you, my dear brother, <gap> they brought to you."
translate Akkadian to English: iš-tí ší-ip-ri-ku-nu a-na da-me-e ša a-ḫi-a šé-a-im a-ta-lá-ak iš-tí ru-ba-im ta-am-ni-a-i-im ni-na-me-er-ma um-ma ší-ip-ru-ma a-ḫu-ni i-na ep-ri-kà me-et né-nu ù a-ḫu-šu a-ba-ú-kà iš-tí-ni da-me-e ša a-wi-lim šé-e um-ma ru-ba-ú-ma qá-i-a <gap> a-ma-ru-um am ri-<gap> a-ḫi-kà lá ú-ra-dí <gap> KÙ.BABBAR 5 ma-na ag-mu-ur ra-mì-ni i mu-tim áš-lu-ḫa-ma i kà-ni-iš áš-li-ma-ma um-ma a-na-ku-ma a-ḫi-i a šu-mì a-mu-tí-kà dí-ik KÙ.BABBAR ša šu-mì lá-qé-ep it-bu-lu <gap> KÙ.BABBAR a-mu-tim sú-re-e ša ta-dí-nu-šu-ni dí-ik a-li-ik-ma da-me-e ša a-ḫi-a šé-e kà-ru-um iš-al-šu-ma um-ma kà-ru-ma a-wi-lúm a šu-mì a-mu-tí-kà dí-ik a-li-ik-ma da-me-e ša a-wi-lim šé-e um-ma šu-ut-ma ú-lá a-lá-ak ṭup-pá-am ša ḫu-bu-ul a-wi-lim ú-kà-al a-na a-mu-tim na-is-ḫa-ku a pì-i kà-ri-im ú-dí-e-ma ša a-dí-ni zi-bu-um ša a-bi₄-a lá i-ri-qú ù ṭup-pè-e lu e-mu-uq a-ḫi-a ša a-ḫi ú-kà-lu lá ú-za-ki-ú iš-tí ší-ip-ri-ku-nu i-bi,"I left with your envoys to sue for blood-money for my brother. We met with the king of Tawniya and the envoys said: Our brother has died in your territory. We and his brothers are your fathers. Search for the blood-money for the man together with us."" The king answered: ""Wait! <gap> I shall not add <gap> to your brother's <gap> I spent at least 5 minas of silver."" I myself escaped death and I arrived safely in Kanesh and said: ""My brother was killed because of your iron. The silver that he took away in the name of Lā-qēp - surely he was killed for the silver for the iron that you gave to him. Go and sue for the blood-money for my brother."" The colony questioned him saying: ""The man was killed because of your iron. Go and sue for the blood-money for the man."" He answered: ""I shall not go. I have a tablet concerning the man's debt. Because of the iron I have been released of my reponsibility."" In accordance with the colony I announced that so far my father's <gap> has not been idle, and he has not cleared the tablets, or the fortune of my brother, which my brother has. They chose(?) with your envoys and <gap> he paid on the orders and the silver from my father's debt to the eponym <gap>""","I was about to go together with your messenger together with your messenger together with the messenger and the messenger said: Our brother has died on your presence."" We and his brothers have died on your presence."" The messenger answered: ""<gap> a slave <gap> do not arrive your brother do not arrive <gap> I spent 5 minas of silver. Moreover, I questioned myself because of the harnessor and I questioned it in Kanesh and I said: ""My dear brother, give the silver to your brother in the name of your brother.",I was about to go together with your messenger
translate Akkadian to English: a-na i-na-a ù <gap>-dí qí-bí-ma um-ma DINGIR-ba-ni-ma i-na 30 ma-na KÙ.BABBAR ša a-na É a-mur-IŠTAR ba-al-ṭù-šar ub-lá-ni té-ṣú-bi₄ 0.6666 ma-na 2.5 GÍN 0.3333 ma-na-im 4 GÚ LÁ 5 ma-na AN.NA 17 GÍN.TA KÙ.BI 17.3333 ma-na 1.3333 GÍN me-at ku-ta-nu qá-dí ša li-we-tim 8.5 ma-na 8 GÍN it-bu-lu 5 ANŠE ṣa-lá-mu 1.5 ma-na 3.5 GÍN it-bu-lu 15 GÍN wa-ṣí-tum 14 GÍN lu ú-nu-ut ANŠE.ḪI lu ú-ku-ul-tum 3 GÍN ša sà-e-tim 0.5 ma-na 1 GÍN be-ú-lá-at ḫa-ni ni-dí-šum i-na be-ú-lá-at ḫa-ni ša a-na ba-al-ṭù-šar ta-dí-na-ni 10 GÍN KÙ.BABBAR bu-lá-tí-šu-ma ni-il₅-qé um-ma šu-ut-ma ḫa-ni 90 ku-ta-ni 2 GÚ 10 ma-na 4 ANŠE ṣa-lá-mì ú-nu-sú-nu {d}UTU.DU₁₀ DUMU ga-<gap>-ma-nim ú ḫa-ni i-ra-dí-ú-ni-ku-nu-tí ki-ma ḫa-ra-num na-áp-ta at-ni <gap> ma-na AN.NA <gap> ú e-li-tù-šu ku-<gap> ù i pá-ni-im-ma ni-ba-kam 25 ma-na <gap> kà {d}UTU.DU₁₀ ni-dí-in be-ú-lá+lá-<gap>-in ší-a-ma-at 15 GÍN KÙ.BABBAR <gap> a-na i-na-a,"To Innaya and <gap> from Ilī-bāni: Of the 30 minas of silver that Balṭu-šar brought to Amur-Ištar's house: additions were 0.6666 mina 2.5 shekels - 0.3333 of a mina. 4 talents less 5 minas of tin at the rate in silver 1 to 17, its price in silver: 17.3333 minas 1.3333 shekels. 100 including those from the wrapping cost 8.5 minas 8 shekels. 5 black donkeys cost 1.5 mina 3.5 shekels. 15 shekels: export-duty. 14 shekels: both harness and fodder for the donkeys. 3 shekels: of the . We gave 0.5 mina 1 shekel as the working capital of hani to him. Of the working capital of hani that you gave to Balṭu-šar we received 10 shekels of silver as his own assets. He said: as for hani<gap>"" Šamaš-ṭāb son of Ga<gap>mannum and hani lead 90, 2 talents 10 minas (of tin), 4 donkeys and their harness to you. As the road has become open <gap> minas of tin <gap> his top-pack <gap> we shall dispatch as soon as possible. 25 minas <gap> we gave (to) Šamaš-ṭāb. <gap> purchase of 15 shekels of silver. <gap> give to Innaya.""","Say to Innaya and <gap>di, thus Ilī-bāni: Of the 30 minas of silver that Balṭušar brought to me for Amur-Ištar's house, the additional amount of 42.5 shekels, 4 talents 95 minas of tin at 17 shekels per (shekel of silver) amounted to 17.3333 minas 1.3333 shekel. 17 minas 1.3333 shekels. 100 -textiles, including those for wrapping, 8.5 minas 8 shekels cost, 5 black donkeys cost 1 mina 3.5 shekels, 15 shekels export tax, 14 shekels for the harness of the donkeys and fodder, 3 shekels of silver for the","Say to Innaya and <gap>di, thus Ilī-bāni: Of the 30 minas of silver that Balṭušar brought to me for Amur-Ištar's house, the additional amount of 42.5 shekels, 4 talents 95 minas of tin at 17 shekels per (shekel of silver) amounted to 17.3333 minas 1.3333 shekel. 17 minas 1.3333 shekels. 100 -textiles, including those for wrapping, 8.5 minas 8 shekels cost, 5 black donkeys cost 1 mina 3.5 shekels, 15 shekels export tax, 14 shekels for the harness of the donkeys and fodder, 3 shekels of silver for the"
