input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma a-mur-IŠTAR-ma a-na-kam <gap> a-na ša-lá-tù-wa-ar a-li-kum kà-lá i-na wa-aḫ-šu-ša-na wa-áš-ba-ku a-dí a-wa-tum ša ša-lá-tù-wa-ar i-za-ku-a-ni wa-ša-na-lam a-na ša-lá-tù-wa-ar wa-ṣí tí-ir-ta-kà li-li-kam-ma a-šar ma-lá-ki-im mì-il₅-kà-ni šu-ma a-wa-tum i-za-ku-wa a-na ma-lá tí-ir-tí-kà e-ra-áb,"To Ennam-Aššur fom Amur-Ištar: Here (<gap>) the traveling party has been stopped on the way to Šalatuwar. I am staying in Wahšušna. Until the matter of Šalatuwar has been cleared up, Wašanalam has left for Šalatuwar. Send me word and decide what there is to decide for me. If the matter is cleared up, I shall enter in accordance with your instructions.","Say to Ennam-Aššur, thus Amur-Ištar: Here I go to Šalatuwar. I am staying in Wahšušana. Concerning the matter of Šalatuwar concerning me, I was staying in Wahšušana. Concerning the matter of Šalatuwar is closed. Send me word and decide what to do with the rest. If the matter is closed, then I shall enter in accordance with your instructions.","Say to Ennam-Aššur, thus Amur-Ištar: Here I go to Šalatuwar. I am staying in Wahšušana. Concerning the matter of Šalatuwar concerning me, I was staying in Wahšušana. Concerning the matter of Šalatuwar is closed. Send me word and decide what to do with the rest. If the matter is closed, then I shall enter in accordance with your instructions."
translate Akkadian to English: É ša kà-ni-iš É-be-et ḫi-na-a ša a-šar ili₅-ba-ni na-lu-ni šu-ma É-té šu-nu ša ku-li-a i-tù-ru-ú 0.3333 ma-na 4 GÍN KÙ.BABBAR ša ší-im É-té šu-nu-tí en-um-a-šur a-na PÚZUR-a-šùr iš-qú-lu ší-be-e en-um-a-šùr a-na ku-li-a ú-šé-lá-ma 0.5 ma-na KÙ.BABBAR ku-li-a a-na en-um-a-šùr i-ša-qal šu-ma É-té šu-nu-tí ku-li-a lá il₅-qé a-na KÙ.BABBAR-pì-šu wa-ší-ib bé-tim en-um-a-šùr i-šé-e IGI a-šùr-ták-lá-ku DUMU kàr-wa-a IGI ÌR-ad-a-šùr DUMU DIRI-e-im,"The house in Kanesh, the house of Hinnaya, where Ili-bani lies buried, should that house become Kuliya's property, then for the 24 shekels of silver that Ennum-Assur paid as price for this house to Puzur-Assur, Ennum-Assur will produce withnesses against Kuliya and Kuliya will pay to Ennum-Assur 0.5 mina of silver. Should Kuliya not acquire that house, then Ennum-Assur will sue the resident of that house for his silver. In the presence of Assur-taklaku, son of Karways, of Urad-Assur, son of Watrum.","The house of Kanesh, the house of hinnāya, which is with Ilī-bāni as witnesses, if the house of Kuliya remains, Ennam-Aššur has paid 0.3333 mina 4 shekels of silver from the price of the house, to Puzur-Aššur, Ennam-Aššur will send witnesses to Kuliya and Kuliya will pay 0.5 mina of silver to Ennam-Aššur. If Kuliya has not received the house, Ennam-Aššur shall sue Ennam-Aššur for his silver. Witnessed by Aššur-taklāku, son of Karwaya.","The house of Kanesh, the house of hinnāya, which is with Ilī-bāni as witnesses, if the house of Kuliya remains, Ennam-Aššur has paid 0.3333 mina 4 shekels of silver from the price of the house, to Puzur-Aššur, Ennam-Aššur will send witnesses to Kuliya and Kuliya will pay 0.5 mina of silver to Ennam-Aššur. If Kuliya has not received the house, Ennam-Aššur shall sue Ennam-Aššur for his silver. Witnessed by Aššur-taklāku, son of Karwaya."
translate Akkadian to English: a-na i-dí-a-bi-im i-tur₄-DINGIR en-na-nim ù i-na-aḫ-DINGIR qí-bi-ma um-ma en-nam-a-šur-ma 4 GÚ AN.NA ú <gap> ša a-bi-ni a-ma-kam <gap> e-zi-bu-ma a-<gap> a-na ḫa-na-a a-<gap> ta-dí-na-ni-ma iš-tù pu-ru-uš-ḫa-dim ú-šé-ba-lá-ku-nu-tí a-na-kam i-nu-mì e-ri-qá-tim a-na pu-ru-uš-ḫa-dim iš-tí dan-a-šur DUMU PUZUR₄-a-šur a-bu-ku tí-ir-tí a-na ṣé-er ḫa-na-a i-dí-ku-bi-im ú dan-a-šur <gap> áš-pu-ur-ma 25 ma-na <gap> ú-ša-ak-ni-ku-šu-nu <gap> iš-tí i-dí-da-gán <gap> ù a-ṣé-er ša ki-ma <gap> ú tí-ir-tí ša ki-ma <gap> um-ma šu-nu-ma <gap> iš-tí wa-ar-ki-ú-tim <gap> nu-šé-ba-al-šu-um be-lu-a a-tù-nu KÙ.BABBAR li-iš-<gap> šu-ma ta-da-ga-lá-ma ḫa-ra-num a-na ú-ša pá-tí-at-ma a-pu-tum KÙ.BABBAR šé-bi-lá a-ma-kam a-tù-nu mì-il₅-kà a-lu-wa ṭù-ur-da lá i-sà-ḫu-ur,"To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: 4 talents of tin and <gap> belonging to our father they left there and <gap> to hanaya <gap> you gave to me and <gap> I shall send it to you from Purušhaddum. Here, when I shipped the wagons to Purušhaddum with Dan-Aššur son of Puzur-Aššur, I sent my instructions to hanaya, Iddin-Kūbum and Dan-Aššur, and they made them seal 25 minas of <gap> with Iddin-Dagān <gap> and to the representatives of <gap> also, the instructions of the representatives <gap> They said: We shall send it to him with the next transport."" My dear lords, let the silver <gap> If you observe that the road to Ušša is open, then please send silver. You yourselves make up your minds there! Send Aluwa. He should not delay.""","To Iddin-abum, Itūr-ilī, Ennānum and Ēnah-ilī from Ennam-Aššur: 4 talents of tin and <gap> that our father left there, and <gap> you gave me <gap> to hanaya and I sent it to you from Purušhaddum. Here when my father went to Purušhaddum with Dan-Aššur son of Puzur-Aššur, I wrote to hanaya, Iddin-Kūbum and Dan-Aššur <gap> and I placed 25 minas <gap>","To Iddin-abum, Itūr-ilī, Ennānum and Ēnah-ilī from Ennam-Aššur: 4 talents of tin and <gap> that our father left there, and <gap> you gave me <gap> to hanaya and I sent it to you from Purušhaddum. Here when my father went to Purušhaddum with Dan-Aššur son of Puzur-Aššur, I wrote to hanaya, Iddin-Kūbum and Dan-Aššur <gap> and I placed 25 minas <gap>"
translate Akkadian to English: <gap> ig-re ag-ri-im a-bi-a-a DUMU ú-zu-a ú-ma-lá 2 GÍN lu-bu-šu ša-bu KIŠIB en-um-a-šur DUMU i-ku-pí-a KIŠIB a-ni-na-a DUMU DIRI-im KIŠIB e-na-a-šur DUMU šu-ul-mì-ša-a-šùr 12 ma-na URUDU ší-kam i-ṣé-er en-um-a-šùr DUMU i-ku-pí-a DAM.GÀR i-šu iš-tù SAG ITU.KAM tí-i-na-tim a-na ITU.KAM i-ša-qal šu-ma lá iš-qú-ul a-na 10 ma-na na-e 0.5 ma-na.TA i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb li-mu-um da-dí-a DUMU šu-{d}NIN.ŠUBUR wa-bi₄-il₅ ṭup-pì-im šu-ut DAM.GÀR KIŠIB ḫi-ta-ni DUMU DINGIR-na-da KIŠIB en-um-a-šùr DUMU <gap> KIŠIB a-mur-a-šùr DUMU i-šar-ki-it-a-šùr KIŠIB ku-na-na-a 2 GÚ 10 ma-na URUDU ší-kam i-na a-ba-an ma-tim i-ṣé-er ku-na-na-a ku-li-a DUMU a-lá-bi₄-im i-šu iš-tù ITU.KAM qá-ra-a-tim li-mu-um a-šùr-SIPA DUMU ì-lí-e-mu-qí ki-ma a-wa-at kà-ri-im 1.5 ma-na.TA a-na 1 GÚ-tim i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ÌR a-bi₄-ì-lí ù ri-ki-sú a-na 3.5 GÍN KÙ.BABBAR SAḪAR.BA ku-a-li DUMU a-lá-bi₄-im iš-tí {d}UTU,"the wages of the hireling Abiaya, son of Uzua, will compensate; he has been paid 2 shekels (of silver) as his clothing allowance. Seal of Ennum-Assur, son of Ikuppiya, seal of Aninaya, son of Watrum, seal of Ennam-Assur, son of Sulmi-sa-Assur. 12 minas of copper Ennum-Assur, son of Ikuppiya, owes to the creditor. Reckoning from month <gap> he will pay in one month. If he does not pay he will add an interest of 0.5 mina per 10 minas per month. Eponymy of Dadiya, son of Su-Ilabrat. The bearer of the tablet is the creditor. Seal of Hitani, son of Ili-nada, seal of Ennum-Assur, son of <gap>, seal of Amur-Assur, son of Isar-kitti-Assur, seal of Kunnanaya. 2 talents 10 minas of copper, by the local weight standard, Kunnanaya owes to Kuliya, son of Ali-abum. Reckoning from month VIII, eponymy of Assur-re'i, son of Ili-emuqi, in conformity with the rule of the karum, he will add an interest of 1.5 mina per talent per month. The slave Abi-ili with his fetter, Kuliya, son of Ali-abum, bought from Samas-dugul, son of Ibni-Adad for 3.5 shekels of 'dust silver'. Samas-dugul is satisfied with the silver, the price of Abi-ili and his fetter. Samas-dugul and his sons will not vidicate Abi-ili from Kuliya and his sons. In the presence of Asqudum, son of Assur-bani, of Assur-lamassi, son of Suen-naqid, of <gap> -Suen, son of Amur-Istar.","<gap> Abiya son of Uzuwa has been the hire of the hire. Seal of Ennam-Aššur son of Ikūn-pīya, seal of Anninaya son of Watrum, seal of Ennam-Aššur son of Šulim-ša-Aššur. Ennam-Aššur son of Ikūn-pīya owes 12 minas of šikku-copper to the creditor. From the beginning of month Ti'inātum he will pay within a month. If he has not paid he will add interest at the rate 0.5 mina per month per mina. Eponymy Dadiya son of Šu-Ilabrat. This tablet was contracted with the first transport.","<gap> Abiya son of Uzuwa has been the hire of the hire. Seal of Ennam-Aššur son of Ikūn-pīya, seal of Anninaya son of Watrum, seal of Ennam-Aššur son of Šulim-ša-Aššur. Ennam-Aššur son of Ikūn-pīya owes 12 minas of šikku-copper to the creditor. From the beginning of month Ti'inātum he will pay within a month. If he has not paid he will add interest at the rate 0.5 mina per month per mina. Eponymy Dadiya son of Šu-Ilabrat. This tablet was contracted with the first transport."
translate Akkadian to English: a-na ku-da-tim qí-bi₄-ma um-ma na-áb-sú-in-ma ù en-um-a-šùr-ma a-na ma-lá ta-áš-pu-ra-ni a-na-kam ni-iš-pè-er-ta-kà áš-me-ma a-dí-i KÙ.BABBAR 1 ma-na-im ša aḫ-ša-lim ḫa-bu-lá-ku-ni aṣ-ba-at-ma mì-ma KÙ.BABBAR ú-lá i-dí-nam i-na a-lá-ki-kà ṣa-ba-sú-ma KÙ.BABBAR-áp-kà li-dí-na-kum <gap> GÍN KÙ.BABBAR ša tù-šé-bi₄-lá-ni <gap> na-kà-ma <gap> a ni <gap> kà-ni-iš <gap> tí <gap> a <gap> šu ù ra-<gap> am ša ir-ma-a-šùr <gap> ša ša <gap> li-bi₄ <gap>-ku-un šu <gap> ta ù <gap> ku-zi-zi-a ki-ma i-a-tí sí-il₅-a-ni pu-uṭ-ra-ma 15 GÍN KÙ.BABBAR ša ku-nu-ku-kà i-ba-ší-ú-ni le-qé-a-ma ù 15 GÍN KÙ.BABBAR ir-ma-a-šùr lu-ra-dí-ma a-na ma-lá a-wa-tí-ku-nu ṭup-pá-am ša i-na wa-aḫ-šu-ša-na ta-áp-qí-da-ni-ni ṭup-pu-um i-na li-bi₄ ṭup-pí <gap> i-ba-ší ú KÙ.BABBAR a-na a-<gap> DUMU sú-kà-lí-a šu-<gap> tù ga ú i <gap>,"To Kudātum from Nāb-Suen and Ennam-Aššur: In accordance with what you wrote, I listened to your missive here, and I seized him with respect to every mina of silver that Ah-šalim owes to you, but he did not give me any silver. Seize him when you arrive so he may give you your silver. <gap> shekels of silver that you sent, <gap> Kuziziya. Open the containers on my behalf, take 15 shekels of silver that is under your seal and then Irma-Aššur will add 15 shekels of silver, and in accordance with your words the tablet that you entrusted to me in Wahšušana - the tablet that is among the tablets <gap> the silver to A<gap> son of Sukkalliya <gap>","To Kudātum from Nab-Suen and Ennam-Aššur: In accordance with what you wrote me, I here heard your missives here, and concerning every mina of silver that Ah-šalim owes to you I have not given me any silver. Seize him when he comes up and let him give you your silver. <gap> shekels of silver you sent <gap>","To Kudātum from Nab-Suen and Ennam-Aššur: In accordance with what you wrote me, I here heard your missives here, and concerning every mina of silver that Ah-šalim owes to you I have not given me any silver. Seize him when he comes up and let him give you your silver. <gap> shekels of silver you sent <gap>"
translate Akkadian to English: i-na 2 ma-na 15 GÍN KÙ.BABBAR ša a šu-mì ší-im bé-tim iš-tí a-šur-ma-lik DUMU ku-ra-ra bé-lúm-ba-ni i-na-sú-in ú pè-ru-wa il₅-qé-ú-ni-ni-ma ṭup-pá-šu-nu i-ḫi-ir-mu-ú i-na ŠÀ.BA 0.8333 ma-na i-na KÙ.BABBAR-pí-a bé-lúm-ba-ni iš-qú-ul a-na 0.3333 ma-na 5 GÍN KÙ.BABBAR ṭup-pá-am ú-kà-il₅-ma ṣí-ib-tum ma-dí-iš i-li-ik-ma a-na 0.8333 ma-na KÙ.BABBAR im-gu-ra-ni 0.5 ma-na KÙ.BABBAR mu-sú-kà-e úṣ-ba-am 0.3333 ma-na 1 GÍN KÙ.BABBAR ší-im 3 ku-ta-ni ša qá-tim ša a qá-tí bé-lúm-ba-ni a-na É kà-ri-im i-dí-ú ŠU.NÍGIN 1.6666 ma-na 1 GÍN KÙ.BABBAR a-ḫa-ma 1 ma-na KÙ.BABBAR ša a-šu-mì a-na-aḫ-ì-lí DUMU ṭá-ki-i a-šùr-DU₁₀ DUMU a-bu-ša-lim a-pu-lu na-áš-pè-er-tám ša a-šùr-DU₁₀ a-šùr-ma-lik i-ni-iš-am um-ma šu-ut-ma i-na ni-kà-sí KÙ.BABBAR a-šur-DU₁₀ ú-ṭá-ḫi-a-am iš-té-ni-iš 2.6666 ma-na 1 GÍN KÙ.BABBAR a-šùr-ma-lik i-na li-bi₄-a i-dí-i IGI i-dí-sú-in DUMU ku-ku-lá-nim IGI šu,"Of the 2 minas and 15 shekels of silver which, because of the payment for the house, Belum-bani, Ennam-Suen and Peruwa, had obtained from Assur-malik, son of Kurara, and for which their valid deed had been drawn up, 0.8333 mina thereof Belum-bani paid with my silver. For 25 shekels of silver I kept a debt-note and a lot of interest has accreued and he has agreed with me on an amount of 0.8333 mina of silver. 0.5 mina of spoiled silver has been added for me. 21 shekels of silver, the price ofthree kutanu-textiles of current quality that he deposited on Belum-bani's account in the karum-office — in all 1.66666 mina and 1 shekel of silver. Separately, as for the 1 mina of silver, which on behalf of Anah-ili, the son of Taki, I guaranteed to Assur-tab, son of Abu-salim, Assur-malik brought me a letter of Assur-tab, saying: ""At the accounting Assur-tab has transferred that silver (claim) to me"". All together Assur-malik has charged me 2.66666 minas and 1 shekel of silver. In the presence of Iddin-Suen, son of Kukulanum, of Su-Ishara, son of Kurara, of Assur-sululi, son of Ennam-Suen, of Assur-bani, the scribe. I had been ordered to make this silver arrive in the City, but after Assur-malik had died, I paid 2.66666 minas and 1 shekel of silver in Kanesh to Su-Ishara, son of Kurara, Kurara, son of Assur-malik, and to Laban-nada, the attorney, in the presence of Amur-Samas, son of Puzur-ili, of Assur-bani, son of the priest of Ea-sarrum, of Assur-imitti, son of GADUbatum, of Ennam-Assur, son of Ennanum, son of Kuprurak, (and) of Assur-bani, the scribe. The letter addressed to Assur-tab concerning the 1 mina of silver they gave me (and) I have a letter of Assur-tab in my possession.","Of the 2 minas 15 shekels of silver that Bēlum-bāni, Enna-Suen and Peruwa received from the proceeds of a house from Aššur-malik son of Kurara - and they certified their tablets. Of that Bēlum-bāni paid 0.8333 mina of silver of my silver. I offered the tablet for 0.3333 mina 5 shekels of silver and he returned it to me for 0.8333 mina of silver. He seized 0.3333 mina 1 shekel of silver from Usmû and Ennam-Aššur son of Šukkutum and he seized 0.3333 mina 1 shekel of sil","Of the 2 minas 15 shekels of silver that Bēlum-bāni, Enna-Suen and Peruwa received from the proceeds of a house from Aššur-malik son of Kurara - and they certified their tablets. Of that Bēlum-bāni paid 0.8333 mina of silver of my silver. I offered the tablet for 0.3333 mina 5 shekels of silver and he returned it to me for 0.8333 mina of silver. He seized 0.3333 mina 1 shekel of silver from Usmû and Ennam-Aššur son of Šukkutum and he seized 0.3333 mina 1 shekel of sil"
translate Akkadian to English: 41 ma-na 11.5 GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma šu-a-tí ú ku-nu-ki-a 3 né-pí-šu a-ḫa-ma 0.6666 ma-na 1 GÍN KÙ.BABBAR ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù ì-lí-áš-ra-ni áp-qí-id-ma a-ṣé-er ša-lim-a-šur a-na a-lim{ki} ub-lu a-ḫa-ma 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu a-dí-šu-nu-tí IGI a-ḫu-wa-qar DUMU šu-IŠTAR IGI ba-zi-a DUMU DINGIR-ku-ru-ub IGI a-šur-ta-ak-lá-ku DUMU qàr-da-a a-ḫa-ma 10 GÍN KÙ.BABBAR a be-a-li-im a-na šu-nu-nu 7 GÍN KÙ.BABBAR a-na ì-lí-áš-ra-ni ma-aḫ-ri-šu-nu-ma a-dí-in,"41 minas 11.5 shekels of refined silver, sealed by his representatives and by me - in 3 packages; further, 0.6666 mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī, and they brought it to Šalim-Aššur in the City. Furthermore, I gave them 5 shekels of silver for their food. Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Qardaya. Furthermore, I gave 10 shekels of silver as a working-capital to Šu-Nūnu and 7 shekels of silver to Ilī-ašrannī witnessed by the same men.","41 minas 11.5 shekels of refined silver, sealed by his representatives and under my seal, 3 packets; further, 0.6666 mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and they brought to the City. Further, I gave 5 shekels of silver for their food. Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Qardaya.","41 minas 11.5 shekels of refined silver, sealed by his representatives and under my seal, 3 packets; further, 0.6666 mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and they brought to the City. Further, I gave 5 shekels of silver for their food. Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Qardaya."
translate Akkadian to English: a-na en-nam-a-šur qí-bi-ma um-ma a-lá-ḫu-um-ma a-ḫi a-ta a-ma-kam iš-tù a-wa-tù-um i-ba-tù-qú-ni tí-ir-ta-kà li-li-kam-ma a ma-lá tí-ir-tí-kà le-pu-uš a-ṣé-er ANŠE a-ni-ú-tim 3 ANŠE ù ṣú-ḫa-ri šé-ri-a a ma-lá té-er-tí-kà le-pu-uš,"To Ennam-Aššur from Ali-ahum: My dear brother, send me word there after the matter has been dropped, then I shall act in accordance with your instructions. Dispatch 3 donkeys and servants in addition to these donkeys. I shall act in accordance with your instructions. ","To Ennam-Aššur from Ali-ahum: My dear brother, after the matter is still available, send word there and let her agree with you in accordance with your instructions. As for these donkeys, 3 donkeys and servants should be available in accordance with your instructions.","To Ennam-Aššur from Ali-ahum: My dear brother, after the matter is still available, send word there and let her agree with you in accordance with your instructions. As for these donkeys, 3 donkeys and servants should be available in accordance with your instructions."
translate Akkadian to English: um-ma ku-zi-zi-a-ma a-na en-um-a-šùr qí-bi-ma 2 TÚG ra-qá-tim ù ḫu-sà-ra-am šé-ep-IŠTAR ù ša-lim-ÌR-dí ub-lu-nim TÚG ra-qá-tí-kà a-šùr-e-mu-qí i-na ma-ri-it-ḫi-im i-dí-ší-na-ma ší-im-ší-na ù-lá ub-lam i-na a-lá-ki-šu ší-im-ší-na ù-šé-ba-lá-kum KÙ.BABBAR a-na qá-tí-a lá ma-qí-it-ma me-eḫ-ra-tim lá ú-šé-bi-lá-kum ḫu-sà-ar-kà ku-nu-ki-a ù 4.3333 GÍN KÙ.GI ku-nu-ki-a-ma ší-im ra-qá-tim ša pí-lá-aḫ-IŠTAR šé-ep-IŠTAR ù ša-lim-ÌR-dí na-áš-ú-ni-kum a-<gap> na-ru-uq <gap>-ru-tum <gap>-tám a-ma-kam a-na a-wi-il₅-tim dí-in KÙ.BABBAR-áp-šu i-na a-lá-ak ṣú-ḫa-ri-im ú-šé-ba-lá-kum,"From Kuziziya to Ennam-Aššur: Šēp-Ištar and Šalim-wardī brought me 2 thin textiles and some lapis lazuli. Aššur-emūqī sold your thin textiles in Marithum, but he has not brought the proceeds from their sale. When he comes I shall send you the proceeds from them. No silver has fallen into my hands, so I did not send you a corresponding amount. Your lapis lazuli is under my seal and Šēp-Ištar and Šalim-wardī bring you 4 ⅓ shekels of gold, also under my seal, the proceeds from the thin textiles belonging to Pilah-Ištar. <gap> a sack <gap> give that to the lady there. I shall send you the silver for it when the servant comes.",From Kuziziya to Ennam-Aššur: Šēp-Ištar and Šalim-wardī brought 2 thin textiles and lapis lazuli. Aššur-emūqī gave it to me in Marithum but he did not bring the proceeds from them. When he arrives I will send the proceeds from them. Did I not fail to fail to fail to send the silver to my account and send it to you? Your lapis lazuli under my seal and 4.3333 shekels of gold under my seal and buy the proceeds from the thin textile of Pilah-Ištar.,From Kuziziya to Ennam-Aššur: Šēp-Ištar and Šalim-wardī brought 2 thin textiles and lapis lazuli. Aššur-emūqī gave it to me in Marithum but he did not bring the proceeds from them. When he arrives I will send the proceeds from them. Did I not fail to fail to fail to send the silver to my account and send it to you? Your lapis lazuli under my seal and 4.3333 shekels of gold under my seal and buy the proceeds from the thin textile of Pilah-Ištar.
translate Akkadian to English: <gap> i-na ITU.1.KAM ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb ITU.KAM áb-ša-ra-ni li-mu-um ša qá-té a-bu-ša-lim DAM.GÀR DUMU ì-lí-a-lúm KIŠIB a-mur-a-šùr DUMU da-dí-a KIŠIB <gap> DUMU ú-zu-bi₄-iš-ki-im KIŠIB <gap> DUMU a-šùr-{d}UTU-ši <gap> i-ṣé-er <gap> DUMU a-šùr-{d}UTU-ši DAM.GÀR i-šu <gap> a-na <gap> ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb <gap>,"per month he will add interest in conformity with the rule of the karum. Month V, the eponymy of the successor of Abu-salim, the trader, son of Ili-alum. Seal of Amur-Assur, son of Dadiya, seal of <gap> son of Uzubiskum, seal of <gap> son of Assur-samsi. <gap>, son of Assur-samsi owes to the creditor. From <gap> within <gap> months he shall pay. If not, he will add interest in conformity with the rule of the karum <gap>","<gap> in month he will add interest in accordance with the regulation of the colony. Month Ab-šarrāni, eponymy after that of Abu-šalim. The merchant son of Ilī-ālum, seal of Amur-Aššur son of Dadiya, seal of <gap> son of Uzub-iškum, seal of <gap> son of Aššur-šamšī. <gap> he will add interest to the creditor <gap>","<gap> in month he will add interest in accordance with the regulation of the colony. Month Ab-šarrāni, eponymy after that of Abu-šalim. The merchant son of Ilī-ālum, seal of Amur-Aššur son of Dadiya, seal of <gap> son of Uzub-iškum, seal of <gap> son of Aššur-šamšī. <gap> he will add interest to the creditor <gap>"
translate Akkadian to English: 3 GÍN KÙ.BABBAR i-ṣé-er tù-ur-ḫa-lá en-nam-a-šur i-šu-ú ù 30 ri-ik-sí ša qá-nu-we ra-bi-ú-tim a-dí 5 u₄-me-e ú-ṣa-ba-am iš-tù ḫa-mu-uš-tim ša ma-nu-ba-lu-a-šur a-na ḫa-mu-uš-tim ša i-lá-kà-ni KÙ.BABBAR-pí i-ša-qá-lam šu-ma lá iš-qú-lam 0.5 GÍN.TA i-na ITU.KAM-im ṣí-ib-tám i-ta-na-ṣa-ba-am IGI lá-ma-sí DUMU MÍ-aḫ-ša-lim,"Turhala owes 3 shekels of silver to Ennam-Aššur, and he will add 30 large bundles of reeds within 5 days. Reckoned from the week of Mannum-balum-Aššur he will pay my silver in the next week. If he has not paid (in time) he will continue to add interest every month at the rate 0.5 shekel (per mina). Witnessed by Lamassī daughter of Ah-šalim.","3 shekels of silver Turhala owes to Ennam-Aššur; also, 30 bundles with pegs from the attorney he will add within 5 days. Reckoned from the week of Mannum-balum-Aššur not later than the coming week he will pay my silver. If he has not paid (in time), he will add interest at the rate 0.5 shekel per month per mina. Witnessed by Lamassī, son of Mah-šalim.","3 shekels of silver Turhala owes to Ennam-Aššur; also, 30 bundles with pegs from the attorney he will add within 5 days. Reckoned from the week of Mannum-balum-Aššur not later than the coming week he will pay my silver. If he has not paid (in time), he will add interest at the rate 0.5 shekel per month per mina. Witnessed by Lamassī, son of Mah-šalim."
translate Akkadian to English: a-na a-šùr-iš-tí-kál i-ku-pí-a ù i-dí-a-bi-im qí-bi-ma um-ma en-um-a-šur-ma a-na i-ku-pí-a qí-bi-ma i-nu-mì a-na-kam tù-uš-bu 5 GÚ URUDU ma-sí-am SIG₅ ša-bu-ra-am <gap>-ri-<gap> aḫ-bu-lá-kum ki-ma a-bi-a ta-ba-ší-ma ú-lá ú-ba-áš-kà-ma qá-at-kà ú-lá am-ḫa-aṣ a-na-kam PUZUR₄-{d}UTU DUMU šu-nu-nu a-na 15 u₄-me-e URUDU ša-qá-li-im tù-ša-zi-za-am-ma a-dí u₄-mì-im a-nim URUDU mì-ma ú-lá iš-qú-lam ù i-na ma-ḫa-ar ṣú-ḫa-ri-kà-ma a-dí ḫa-am-ší-šu ú iš-ri-šu iš-tí-šu a ṣí-bi-it-ma ṣú-ḫa-ru-kà i-da-gu₅-lu um-ma a-na-ku-ma URUDU PUZUR₄-{d}UTU lu-ša-áš-qí-il₅-ma gi-mì-lam i-ṣé-er a-wi-LAM lá-áš-ku-un-ma a ša a-na-aḫ-tí ša 2 ma-na KÙ.BABBAR a-da-nu-šu-ni ú a-ni-um lu gi₅-mì-lam šu-a-tí-ma li-bu-šu-ma lu i-de₈ a-na-kam PUZUR₄-{d}UTU ú-ni-ḫa-ni-ma a-na kà-ri-im ir-dí-a-ni-ma KÙ.BABBAR 5 GÍN uš-ta-ag-me-ra-ni-ma ṭup-pá-am ša ší-bi-a al-té-qé ša i-na lá i-dí-im šu-um-kà IGI ṣa-ḫe-er GAL a-<gap>,"To Aššuriš-tikal, Ikūn-pīya and Iddin-abum from Ennam-Aššur; specifically to Ikūn-pīya: When you stayed here I lent you 5 talents of washed, good, broken copper <gap> You are like a father to me, I shall not put you to shame and I have not refused you anything. Here you appointed Puzur-Šamaš son of Šu-Nūnu for me in order to pay the copper in 15 days, but until today he has not paid any copper to me. Also, in the presence of your own servants I have quarrelled with him five or ten times, and your servants observe this. I said: Let Puzur-Šamaš have the copper paid so I can do the man a favour, and since I shall give him the earnings from 2 minas of silver may this man indeed know about this favour!"" Puzur-Šamaš has troubled me here, led me to the colony and put me to an expense of at least 5 shekels of silver, so I got hold of a tablet with my witnesses, stating that without reason he spoke your name <gap> before the plenary assembly. He said: ""What silver does Ikūn-pīya have as a claim on me?"" I said: ""I have answered you. Therefore I have taken a tablet with witnesses <gap> if <gap> from the month <gap> To Ikūn-pīya: I was unhappy with respect to your goods that you gave to Adad-ṣulūlī and the son of Šu-Nūnu, so I wrote you. You must decide yourself about your goods. ""","To Aššuriš-tikal, Ikūn-pīya and Iddin-abum from Ennam-Aššur; specifically to Ikūn-pīya: When you stayed here I owed 5 talents of good copper of good quality. <gap> I owed you on behalf of my father, but I did not listen to you. Here Puzur-Šamaš, son of Šu-Nūnu, will assist me with me with respect to the copper within 15 days and until today he paid no copper. Also, with respect to this day I shall pay the copper until this day. Also, with respect to the","To Aššuriš-tikal, Ikūn-pīya and Iddin-abum from Ennam-Aššur; specifically to Ikūn-pīya: When you stayed here I owed 5 talents of good copper of good quality. <gap> I owed you on behalf of my father, but I did not listen to you. Here Puzur-Šamaš, son of Šu-Nūnu, will assist me with me with respect to the copper within 15 days and until today he paid no copper. Also, with respect to this day I shall pay the copper until this day. Also, with respect to the"
