input,reference,prediction_raw,prediction_clean
translate Akkadian to English: lu a-šur-e-nam <gap> šál-ma-a-šur <gap> lu {d}MAR.TU-ba-ni <gap> KÙ.BABBAR ša-áš-qí-il5-ma ú {d}MAR.TU-ba-ni,"<gap> silver, the price paid for my textiles, make both Assur-ennam <gap> Salim-Assur <gap> and Amurrum-bani pay that silver and send Amurrum-bani to me.",Either Aššur-ennam or Šalim-Aššur <gap> have him pay the silver and Amurrum-bāni,Either Aššur-ennam or Šalim-Aššur <gap> have him pay the silver and Amurrum-bāni
translate Akkadian to English: šu-ma KÙ.BABBAR-pì,Send me a message if they try to rob me of my silver and keep me informed.,If my silver is indebted to me.,If my silver is indebted to me.
translate Akkadian to English: 1 ma-na KÙ.BABBAR a-šùr-ba-ni DUMU i-dí-a-bi-im ha-bu-lam,"Assur-bani, son of Iddin-abum, owes me 1 mina of silver, make him pay and send it to me.",Aššur-bāni son of Iddin-abum owes 1 mina of silver.,Aššur-bāni son of Iddin-abum owes 1 mina of silver.
translate Akkadian to English: 1 ma-na KÙ.BABBAR i li-bi a-šùr-e-nam DUMU <gap>-mì-ma i li-bi-šu i-šu-ú {d}UTU-e-nam ṣú-ha-ri-im ša a-šùr-e-nam ù ša i li-bi šál-ma-a-šùr,"One mina of silver is owed by Assur-ennam, son of <gap>, whatever is owed to me by him, by Samas-ennam, the servant of Assur-ennam, and what is owed by Salim-Assur, make them pay!"".",1 mina of silver is owed by Aššur-ennam son of <gap>,1 mina of silver is owed by Aššur-ennam son of <gap>
translate Akkadian to English: ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša be-ú-lá-at a-bu-ša-lim DUMU PÚZUR.IŠTAR ṭup-pu-um ša ku-nu-uk PÚZUR-a-šur a-na 10 GÍN KÙ.BABBAR lá i-tù-ar ṭup-pu-um ša ⅓ ma-na KÙ.BABBAR ša be-ú-lá-at a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša DINGIR-ma-lik DUMU a-de8-lá-at ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša i-na-sú-in DUMU za-ar-ni-qí-im ša be-ú-lá-tí-šu ú ṭup-pu-um ša 13 ⅙ GÍN KÙ.BABBAR ša,"A tablet about 10 shekels of silver, the working capital of Abu-šalim, son of Puzur-Ištar; a tablet with Puzur-Aššur's seal, he will not come back on 10 shekels of silver; a tablet about 0.3333 mina of silver, the working capital of Abiaya, son of <U>zua; a tablet about 10 shekels of silver of Ilī-mālik, son of Adad-ellat; a tablet about 10 shekels of silver of Ennam-Suen, son of Zarniqum, of his working capital; and a tablet of 13.1666 shekel of silver (of) Ennam-Suen, son of Ali-abum; a tablet about 10 shekels of silver of Laqēpum, son of Agua; a letter of Ali-ahum and the son of Kuziziya; a tablet of 0.5 mina of silver of Šumaya.","Tablet concerning 10 shekels of silver, the working capital of Abu-šalim, son of Puzur-Ištar, the tablet concerning Puzur-Aššur's seal has not remained for 10 shekels of silver. Tablet concerning ⅓ mina of silver, the working capital of Abiya, son of Uzuwa; tablet concerning 10 shekels of silver belonging to Ilī-malik, son of Adad-ellat; tablet concerning 10 shekels of silver belonging to Enna-Suen, son of Zarniqum, the working capital of his working capital and a tablet concerning 13 ⅙ shekels of","Tablet concerning 10 shekels of silver, the working capital of Abu-šalim, son of Puzur-Ištar, the tablet concerning Puzur-Aššur's seal has not remained for 10 shekels of silver. Tablet concerning ⅓ mina of silver, the working capital of Abiya, son of Uzuwa; tablet concerning 10 shekels of silver belonging to Ilī-malik, son of Adad-ellat; tablet concerning 10 shekels of silver belonging to Enna-Suen, son of Zarniqum, the working capital of his working capital and a tablet concerning 13 ⅙ shekels of"
translate Akkadian to English: ŠU.NÍGIN 9 ṭup-pu-ú i-na ta-ma-lá-ki-im,"In all 9 tablets in a tablet box, to be read (and) thrown away(?).",In all: 9 tablets in the container.,In all: 9 tablets in the container.
translate Akkadian to English: um-ma en-na-sú-in-ma a-na en-um-a-šùr qí-bi4-ma a-hi a-ta a-ma-kam tí-ir-tí a-ṣé-er i-tur4-DINGIR i-li-kam,"From Enna-Suen to Ennam-Aššur: My dear brother, my message came to Itūr-ilī there concerning the matter where I have been treated badly.","From Enna-Suen to Ennam-Aššur: My dear brother, send me word there to Itūr-ilī.","From Enna-Suen to Ennam-Aššur: My dear brother, send me word there to Itūr-ilī."
translate Akkadian to English: a-na i-tur4-DINGIR pu-nu-ma ú i-na ša-ha-tí-šu i-zi-iz-ma šu-ma a-wa-tum,"You too should turn to Itūr-Ilī and assist him, and if they have called a lawsuit <gap> Do me a great favour.","Say to Itūr-ilī and let him assist him with his sacrifices, and if there is a case, then let him assist him.","Say to Itūr-ilī and let him assist him with his sacrifices, and if there is a case, then let him assist him."
translate Akkadian to English: i-ṣé-er ha-bu-a-la bu-li-na ù kà-lu-a en-nam-a-šur i-šu ú áb-na-am a-na bé-tí-šu i-ša-du-du-nim,"habuala, Bulina and Kaluwa owe 270 stones <gap> large, to Ennam-Aššur and they must drag the stones to his house.","habuala, Bulina and Kaluwa owe a strong room to Ennam-Aššur.","habuala, Bulina and Kaluwa owe a strong room to Ennam-Aššur."
translate Akkadian to English: a-ra-wa IGI PUZUR4.IŠTAR DUMU a-šur-ta-ak-lá-ku IGI du-li-a IGI ku-ku-wa na-pá-hi-im,"Witnessed by Nikkilet, the priest, son of Arawa, by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa, the smith.","Arawa. Witnessed by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa the blacksmith.","Arawa. Witnessed by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa the blacksmith."
translate Akkadian to English: ma-ma-hi-ir-ma a-na e-nam-a-šur qí-bi4-ma 1 ma-na KÙ.BABBAR ša da-ra-ší ú ì-lí-dí-na ší-im e-ma-ri ku-nu-ki-šu-nu ma-nu-um-ki-a-šur DUMU a-hu-wa-qar na-áš-a-kum,"From Kudātum and Man-mahir to Ennam-Aššur: Mannum-kī-Aššur son of Ahu-waqar brings you 1 mina of silver from Daraši and Ilī-iddina, the price of donkeys, under their seals.","Man-mahir say to Ennam-Aššur: The 1 mina of silver from Daraši and Ilī-dingir, the price of the donkeys, under their seals, Mannum-kī-Aššur son of Ahu-waqar is bringing to you.","Man-mahir say to Ennam-Aššur: The 1 mina of silver from Daraši and Ilī-dingir, the price of the donkeys, under their seals, Mannum-kī-Aššur son of Ahu-waqar is bringing to you."
translate Akkadian to English: a-ma-kam KÙ.BABBAR li-iš-qú-lá-ku-ma,Have them pay the silver there to you and then give them their tablet.,I shall pay you the silver there.,I shall pay you the silver there.
translate Akkadian to English: a-na e-na-ah-DINGIR šu-a-šur ù en-um-a-šur qí-bi-ma um-ma ma-ma-hi-ir ù šu-ku-tum-ma 2 ma-na 15 GÍN KÙ.BABBAR ša šu-ku-tum a-na DAM.GÀR ha-bu-lu ša ṭup-pì-šu ha-ar-mì-im KÙ.BABBAR ku-nu-ki ša šu-ki-tim en-um-a-šur na-áš-a-ku-nu-tí,"To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: As to the 2 minas 15 shekels of silver that Šukkutum owes to the merchant, according to his certified tablet - Ennam-Aššur brings you the silver sealed by Šukkutum.","To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: The 2 minas 15 shekels of silver that Šukkutum owes to a creditor, because of his certified tablet Ennam-Aššur is bringing it to you in his certified tablet.","To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: The 2 minas 15 shekels of silver that Šukkutum owes to a creditor, because of his certified tablet Ennam-Aššur is bringing it to you in his certified tablet."
translate Akkadian to English: ṭup-pá-am ša hu-bu-li-šu am-ra-ma ma-lá u4-mu-šu e-tí-qú-ni 2,"Look at his debt-note and write two open memoranda about how much his terms are in arrears, and Enah-ilī should keep one while Šu-Aššur should keep the other.","A tablet concerning his debt, in accordance with his terms he has passed.","A tablet concerning his debt, in accordance with his terms he has passed."
translate Akkadian to English: i-nu-mì šu-ku-tum iš-tí tám-kà-ri-im i-na-mu-ru-ú šu-ma li-bu-šu,"When Šukkutum meets with the merchant, the merchant may, if he wishes to do so, charge interest from Šukkutum in accordance with how much his terms are overdue.","When Šukkutum meets with the merchant, if he does not be angry <gap>","When Šukkutum meets with the merchant, if he does not be angry <gap>"
translate Akkadian to English: šu-ma ṣí-ib-tám lá i-lá-qé gi-mì-li a-na šu-ki-tim,If he does not charge interest he will do Šukkutum a real favour.,"If the interest is not worth the interest, then go to Šukkutum.","If the interest is not worth the interest, then go to Šukkutum."
translate Akkadian to English: KÙ.BABBAR ša ki-ma DAM.GÀR li-il5-qé-ú-ma ṭup-pá-am ša hu-bu-ul šu-ki-tim šu-a-šur ù en-um-a-šur,"The representatives of the merchant should receive the silver, and Šu-Aššur and Ennam-Aššur must take Šukkutum's debt-note.",The representatives of the merchant have received the silver and the tablet concerning the debt of Šukkutum Šu-Aššur and Ennam-Aššur.,The representatives of the merchant have received the silver and the tablet concerning the debt of Šukkutum Šu-Aššur and Ennam-Aššur.
translate Akkadian to English: IŠTAR-lá-ma-sí ù ma-nu-ki-DINGIR i-zi-za-ma KÙ.BABBAR a-na ma-nu-ki-a-šur ú-lá a-na ša ki-ma ma-nu-ki-a-šur šu-uq-lá-ma 20 GÚ SÍG.HI.A ù sí-kà-an-LUGAL ša a-na ša-pá-ar-tim ma-nu-ki-a-šur ú-kà-lu ki-ma KÙ.BABBAR ta-ša-qá-lá-ni a-šar ša-pár-tum kà-an-ku ku-nu-ki ma-nu-ki-ì-lí-a lu-dí-ma ù ṭup-pá-am ša 3 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu šé-ṣí-a-ma,"Ištar-lamassī and Mannum-kī-iliya and pay the silver to Mannum-kī-Aššur or to Mannum-kī-Aššur's representatives, and as to the 20 talents of wool and the -stone that Mannum-kī-Aššur holds as security, when you pay the silver let him identify Mannum-kī-iliya's seal in case the security is sealed, and then take out the tablet of the 3 minas of silver and its interest, and seal this tablet and the -stone and entrust it to Ištar-lamassī.","Ištar-lamassī and Mannu-kī-ilī should assist Mannu-kī-Aššur and pay the silver not to Mannu-kī-Aššur's representatives, and the 20 talents of wool and Šarrum-šadūʾe that Mannu-kī-Aššur owes to a slave-girl - on behalf of Puzur-Aššur you must pay the silver as sealed by Mannu-kī-ilī, and then let Mannu-kī-ilī give a tablet concerning 3 minas of silver and its interest.","Ištar-lamassī and Mannu-kī-ilī should assist Mannu-kī-Aššur and pay the silver not to Mannu-kī-Aššur's representatives, and the 20 talents of wool and Šarrum-šadūʾe that Mannu-kī-Aššur owes to a slave-girl - on behalf of Puzur-Aššur you must pay the silver as sealed by Mannu-kī-ilī, and then let Mannu-kī-ilī give a tablet concerning 3 minas of silver and its interest."
translate Akkadian to English: ú i-ša-qá-al KÙ.BABBAR ki-ma,"Also, when the silver is paid set witnesses to prove that the wool is mine.","Also, he must pay the silver in our possession.","Also, he must pay the silver in our possession."
translate Akkadian to English: a-na ša-lim-wa-ar-dí ù ma-nu-ki-ì-lí-a sà-ni-qá-ma ma-lá ša-áp-tám i-za-ku-a-ni ší-bé-e šu-uk-na-šu-nu-tí,"Also, check the wool for Šalim-wardī and Mannum-kī-iliya, and set witnesses for them about how much wool is cleared, stating that the wool and 7 donkeys belong to Ennam-Aššur.",To Šalim-wardī and Mannum-kī-ilī check them and place the words that he confirms to you.,To Šalim-wardī and Mannum-kī-ilī check them and place the words that he confirms to you.
translate Akkadian to English: kà-ni-kà-ma ku-nu-ki-ku-nu iš-tí lu-qú-tí-a-ma,Seal the wool and entrust it under your seals together with my other goods so they may conduct it here.,"Kanesh, seal your seal with my merchandise.","Kanesh, seal your seal with my merchandise."
translate Akkadian to English: a-na-kam ša-lim-ar-dí,Šalim-wardī shall do for them what we instructed him to there.,here Šalim-ardī.,here Šalim-ardī.
translate Akkadian to English: um-ma pí-lá-ah-IŠTAR-ma a-na en-um-a-šùr qí-bi-ma a-šu-mì KÙ.BABBAR ša DAM.GÀR ša a-na-kam a-na a-lu-la-a tù-ša-zi-za-ni a-lu-lá-a wa-ar-ki-kà-ma,"From Pilah-Ištar to Ennam-Aššur: Concerning the merchant's silver for which you made me guarantee here to Alulaya, Alulaya later went on a trip after you.",From Pilah-Ištar to Ennam-Aššur: Concerning the silver of the customer that you have appointed to Alulaya - Alulaya is alive.,From Pilah-Ištar to Ennam-Aššur: Concerning the silver of the customer that you have appointed to Alulaya - Alulaya is alive.
translate Akkadian to English: 45 u4-me KÙ.BABBAR,45 days ago the silver arrived and is ready.,45 days of silver,45 days of silver
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma a-šar ta-ša-pá-ra-ni KÙ.BABBAR lá-áš-qú-ul,"If you are delayed, send word and I shall pay the silver where you write.",Take care to come and send me word where you wrote.,Take care to come and send me word where you wrote.
translate Akkadian to English: a-na hu-ša-hi-a,Otherwise let me set it aside for my own needs.,To hušahiya.,To hušahiya.
translate Akkadian to English: KÙ.BABBAR lá,The silver should not be idle.,SILVER is not a good quality.,SILVER is not a good quality.
translate Akkadian to English: me-er-ú-at kà-áp-sí-a a-na AN.NA ta-ad-mì-iq-tim ša DUMU.MÍ ha-na-na DAM ha-na-na ú me-er-ú ha-na-na mì-ma a-na kà-áp-sí-a DAM a-lá-bi4-im i-dí-nu-ni a-na kà-áp-sí-a ú-lá,"For the costs of upbringing, the food and the tomb of the daughters of Kapsiya, for the tin, the venture credit of the daughter of Hanana, Hanana's wife and sons will not raise claims against Kapsiya for anything they have given to Kapsiya, wife of Ali-abum.","The sons of Kapsiya for free loans of the tin from hanāna's daughter, hanāna's wife and hanāna's sons - all this they have given to Kapsiya, the wife of the Ali-abum. He has not given it to Kapsiya.","The sons of Kapsiya for free loans of the tin from hanāna's daughter, hanāna's wife and hanāna's sons - all this they have given to Kapsiya, the wife of the Ali-abum. He has not given it to Kapsiya."
translate Akkadian to English: kà-áp-sí-a DAM a-lá-bi4-im a-na 1 ma-na 7 GÍN KÙ.BABBAR hu-bu-ul pì-lá-ah-IŠTAR DUMU a-šur-SIPA ⅓ ma-na 2 ½ GÍN KÙ.BABBAR ša nu-a-im ša ša-<gap>-a lu hu-bu-lim ša ha-ri-im-tí-im kà-áp-sí-a DAM a-lá-bi4-im a-na hu-dí-da ù me-er-e ha-na-na ú-lá i-tù-ar,"And Kapsiya, wife of Ali-abum, for a silver debt of 1 mina and 7 shekels owed by Pilah-Istar, son of Assur-re'i, for 22.5 shekels of silver of the Anatolian of <gap>, and for the debt owed by Harimtum - Kapsiya, wife of Ali-abum will not raise claims against Hudida and the sons of Hanana.","Kapsiya, the wife of Ali-abum, for 1 mina 7 shekels of silver, the debt of Pilah-Ištar, son of Aššur-rē'ī, 22 ½ shekels of silver belonging to the Narrow Track, 22 ½ shekels of silver belonging to the Anatolian of Ša<gap>a, and the debt of the judges - Kapsiya, the wife of Ali-abum, will not raise claim against hudida and the sons of hannana.","Kapsiya, the wife of Ali-abum, for 1 mina 7 shekels of silver, the debt of Pilah-Ištar, son of Aššur-rē'ī, 22 ½ shekels of silver belonging to the Narrow Track, 22 ½ shekels of silver belonging to the Anatolian of Ša<gap>a, and the debt of the judges - Kapsiya, the wife of Ali-abum, will not raise claim against hudida and the sons of hannana."
translate Akkadian to English: GÍN ša na-ki-le-ed ú kà-nu šu-ma wa-at-ra-am KÙ.BABBAR ha-na-na iš-tí na-ki-le-ed i-le-e,"If, apart from the 15 shekels, which Nakile'ed has to confirm, Hanana proves to have an additional claim in silver on Nakile'ed, Kapsiya will have a claim on her (Hudida) for the (figurines of the) gods.","Silver belonging to Nakiled and Kanesh. If there is a dress, hannana will go to the silver from Nakiled.","Silver belonging to Nakiled and Kanesh. If there is a dress, hannana will go to the silver from Nakiled."
translate Akkadian to English: tí-šu IGI a-šùr-lá-ma-sí DUMU šu-ku-bi4-im IGI en-na-nim IGI ú-ba-a IGI šu-mì-a-bi4-a IGI a-mur-{d}UTU,"In the presence of Assur-lamassi, son of Su-Kubum, of Ennanum, of Ubaya, of Sumi-abiya, and of Amur-Samas.","Sealed by Aššur-lamassī son of Šu-Kūbum, by Ennānum by Ubaya by Šumi-abiya, by Amur-Šamaš.","Sealed by Aššur-lamassī son of Šu-Kūbum, by Ennānum by Ubaya by Šumi-abiya, by Amur-Šamaš."
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú KÙ.BABBAR ša DAM.GÀR a-na a-lim{ki} a-na ší-a-ma-tim ki-ma DAM.GÀR bé-lí-a DUMU DINGIR-ku-ru-ub a-na lá-qé-ep DUMU šu-a-šur i-dí-in-ma ŠÀ.BA ša 1 ma-na KÙ.BABBAR ší-ma-am ša a-ki-dí-e SIG5 a-na ší-tí 7 ma-na KÙ.BABBAR KÙ.BABBAR TÚG ku-ta-ni SIG5 DIRI-tim iš-tù,"8 minas of refined siler - its import duty added, its transport tariff paid for - silver belonging to a merchant - Bēliya son of Ilī-kurub gave that on behalf of the merchant to Lā-qēp son of Šu-Aššur; out of that Lā-qēp must bring up from the City to Kanesh for 1 mina of silver, a purchase of good Akkadian textiles, for the rest, 7 minas of silver, extra-fine -textiles from 12 shekels of silver per piece or less, and Lā-qēp son of Šu-Aššur must give the textiles to the merchant.","8 minas of refined silver, its import duty added, its transport tariff paid, the silver belonging to the merchant in the City for purchases in the name of the merchant, Bēliya son of Ilī-kurub gave to Lā-qēp son of Šu-Aššur for purchases in the name of the merchant, and thereof for 1 mina of silver, the proceeds from Akkadian textiles, for the rest of the 7 minas of silver, the price of 7 minas of silver, the price of 7 minas of silver, the price of 7 minas of silver","8 minas of refined silver, its import duty added, its transport tariff paid, the silver belonging to the merchant in the City for purchases in the name of the merchant, Bēliya son of Ilī-kurub gave to Lā-qēp son of Šu-Aššur for purchases in the name of the merchant, and thereof for 1 mina of silver, the proceeds from Akkadian textiles, for the rest of the 7 minas of silver, the price of"
translate Akkadian to English: iš-tí tí-ir-tí-šu-ma ša lá-qé-ep,From here and from there (the shipment) goes overland in the name of the merchant together with Lā-qēp's own orders.,With his instructions about Lā-qēp.,With his instructions about Lā-qēp.
translate Akkadian to English: IGI DU10-a-hi DUMU ir-bi-{d}IM IGI lá-qé-ep DUMU PUZUR4-ša-du-e IGI en-um-a-šùr,"Witnessed by Ṭāb-ahi son of Irbi-Adad, by Lā-qēp son of Puzur-šadue, by Ennam-Aššur son of Šalim-Aššur.","Witnessed by Ṭāb-ahu son of Ir'am-Adad, by Lā-qēp son of Puzur-šadu'e, by Ennam-Aššur.","Witnessed by Ṭāb-ahu son of Ir'am-Adad, by Lā-qēp son of Puzur-šadu'e, by Ennam-Aššur."
translate Akkadian to English: ra-qá-tám a-na a-bu-ša-lim DUMU ṣí-lá-{d}IM a-dí-in,"<gap> belonging to Anna-anna, 1 dress (and) 1 thin textile I gave to Abu-šalim son of Ṣill-Adad.",I gave a thin textile to Abu-šalim son of Ṣilli-Adad.,I gave a thin textile to Abu-šalim son of Ṣilli-Adad.
translate Akkadian to English: IGI ma-nu-ki-a-šur IGI ku-zi-zi-a,"Witnessed by Mannum-kī-Aššur, by Kuziziya.","Witnessed by Mannu-kī-Aššur, by Kuziziya.","Witnessed by Mannu-kī-Aššur, by Kuziziya."
translate Akkadian to English: qí-bi-ma um-ma a-na-a-na-ma 2 TÚG lá-qé-ep <gap> 1 ma-na 10 GÍN <gap>,To Ennam-Aššur from Anna-anna: 2 textiles Lā-qēp <gap> 1 mina 10 shekels <gap> extra I received.,Thus Anna-anna: 2 textiles <gap> 1 mina 10 shekels <gap>,Thus Anna-anna: 2 textiles <gap> 1 mina 10 shekels <gap>
translate Akkadian to English: <gap> al-qé 1 ma-na <gap> ha-ta-a-ah-šu <gap> KÙ.BABBAR,1 mina <gap> hatahšu <gap> silver <gap> a robe <gap> I received.,<gap> took 1 mina <gap> hatahšu <gap> silver,<gap> took 1 mina <gap> hatahšu <gap> silver
translate Akkadian to English: GÍN <gap> ki-kà-ar-ša-an <gap> i-na KÙ.BABBAR a-<gap> ⅔ ma-na <gap> a-na ma-lá tí-ir-tí-kà a-na <gap> ni-dí-in <gap> am-tám áš-<gap> 10 GÍN <gap> áš-qúl <gap> ṭup-pí-šu-nu <gap> KÙ.BABBAR a-na 8 <gap> áš-qúl 1 ½ GÍN KÙ.BABBAR,12 shekels <gap> Kikaršan <gap> of the silver <gap> 0.6666 mina <gap> in accordance with your message we gave to <gap> the maid <gap> 10 shekels <gap> I paid <gap> their tablets <gap> I paid <gap> silver for 8 <gap> 1.5 shekel of silver for the clothes of E<gap> I paid.,Shekels <gap> of Kikaršan <gap> of the silver <gap> ⅔ mina <gap> we gave to <gap> in accordance with your instructions to <gap>,Shekels <gap> of Kikaršan <gap> of the silver <gap> ⅔ mina <gap> we gave to <gap> in accordance with your instructions to <gap>
translate Akkadian to English: <gap> 1 ½ GÍN a-na sà-hi-ir-tim 2 ⅔ GÍN a-na <gap> ù ša dí-du-tim <gap> ⅓ GÍN a-na tí-ib-nim KÙ.BABBAR ša i-na-<gap> am-ta-hu-ru a-na <gap> zi-tí-kà ù qá-<gap> 1 ma-na KÙ.BABBAR ah-<gap> iš-tù tí-ir-ta-kà i-li-kà-ni <gap> KI ku-ša-ra a-na <gap> al-qé-ma <gap> i-na ITU <gap> KÙ.BABBAR a-<gap> ù ra-<gap> ša 1 ⅔ ma-na 5 GÍN KÙ.BABBAR,1 shekel of silver for two <gap>; 2 shekels <gap>; 1.5 shekel for small goods; 2.6666 shekels for <gap> and of the fibula <gap> 0.3333 shekel for straw <gap> The silver that I have received of <gap> of your share <gap> 1 mina of silver <gap> After your message arrived <gap> I received from Kuššara and <gap> in the month <gap> that we owe 1.6666 mina 5 shekels of silver; send the silver as soon as possible so I can pay to Kuššara.,"<gap> 1 ½ shekel for small goods, 2 ⅔ shekels for <gap> and for onions, <gap> ⅓ shekel for sealings, the silver that I made in <gap>, for <gap> Zitika and Qa<gap> 1 mina of silver <gap> after your instruction came to <gap> I received from Kuššara to <gap> and <gap> on the day <gap> the silver A<gap> and Ra<gap> of 1 ⅔ mina 5 shekels of silver.","<gap> 1 ½ shekel for small goods, 2 ⅔ shekels for <gap> and for onions, <gap> ⅓ shekel for sealings, the silver that I made in <gap>, for <gap> Zitika and Qa<gap> 1 mina of silver <gap> after your instruction came to <gap> I received from Kuššara to <gap> and <gap> on the day <gap> the silver A<gap> and Ra<gap> of 1 ⅔ mina 5 shekels of silver."
translate Akkadian to English: ṣí-i,The interest must not increase.,Ṣí-ib-tám ša kur-ub-IŠTAR al-qé,Ṣí-ib-tám ša kur-ub-IŠTAR al-qé
translate Akkadian to English: ša 10 GÍN KÙ.BABBAR ša a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša ⅓ ma-na 1 GÍN KÙ.BABBAR ša pé-ru-a-ah-šu ú e-lá-lí DUMU šál-ma-a-šùr ṭup-pu-um ša ku-nu-uk ú-ṣú-ur-ší-IŠTAR DUMU da-da-a ša a-na i-a-tí ú a-šùr-ba-ni lá i-tù-ru-ú ṭup-pu-um ša ba-áb DINGIR ša PÚZUR-a-šur a-šu-mì IR {d}UTU.SIPA ṭup-pu-um ša ku-nu-uk ur-du-um DUMU a-šùr-i-mì-tí ša a-na PÚZUR-a-šùr,"A tablet about 10 shekels of silver of Abiya, son of Uzua; a tablet about 21 shekels of silver of Peruʾahšu and Elālī, son of Šalim-Aššur; a tablet with the seal of Uṣur-ša / i-Ištar, son of Dadaya, that he will not seek a vindication against me and Aššur-bāni; a tablet with a sworn deposition of Puzur-Aššur concerning the slave Šamaš-rēʾī; a tablet with the seal of Urdum, on of Aššur-imittī, that he will not seek a vindication against Puzur-Aššur and Asānum; a tablet about 0.5 mina of silver, with the seal of Puzur-Ištar, son of Ali-abum, concerning the purchase price of Šamaš-tappāʾī.","Of 10 shekels of silver belonging to Abiya son of Uzuwa, a tablet of ⅓ mina 1 shekel of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur, a tablet sealed by Uṣur-ši-Ištar son of Dadaya, who will not raise claim against me and Aššur-bāni, a tablet sealed by Uṣur-ši-Ištar son of Dadaya, who will not raise claim against me and Aššur-bāni. A tablet of the Gate of the God of Puzur-Aššur concerning the slave Šamaš-rē'ī, a tablet sealed by Urdum son of Aššur-imittī, who wil","Of 10 shekels of silver belonging to Abiya son of Uzuwa, a tablet of ⅓ mina 1 shekel of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur, a tablet sealed by Uṣur-ši-Ištar son of Dadaya, who will not raise claim against me and Aššur-bāni, a tablet sealed by Uṣur-ši-Ištar son of Dadaya, who will not raise claim against me and Aššur-bāni. A tablet of the Gate of the God of Puzur-Aššur concerning the slave Šamaš-rē'ī, a tablet sealed by Urdum son of Aššur-imittī, who wil"
translate Akkadian to English: ŠU.NÍGIN 6 ṭup-pu-ú i-na ta-ma-lá-ki-im,"In all six tablets, placed in the",In all: 6 tablets in the top-pack.,In all: 6 tablets in the top-pack.
translate Akkadian to English: ša ki-ma i-a-tí qí-bi-ma a-ma-kam a-šur-ták-lá-ku pí-šu li-ip-té-ma <gap> ma-na LÁ 1 GÍN KÙ.BABBAR,"Say to my representatives: ""Here Assur-taklaku should make a statement and then make him pay <gap> mina minus 1 shekel of silver.",Thus my representatives: Let Aššur-taklāku clear his house there and <gap> mina less 1 shekel of silver.,Thus my representatives: Let Aššur-taklāku clear his house there and <gap> mina less 1 shekel of silver.
translate Akkadian to English: lá,"Have no consideration with him!""",lá-ma a-šur-ma-lik DUMU a-šur-iš-tí-kál i-ša-qal,lá-ma a-šur-ma-lik DUMU a-šur-iš-tí-kál i-ša-qal
translate Akkadian to English: en-na-nim ku-ku-ú-a ma-ma-hi-ir ù ha-dí-tim qí-bi-ma um-ma en-nam-a-šùr-ma a-na ha-dí-tim qí-bi-ma i-na pá-ni-tim-ma iš-tí ma-ma-hi-ir tí-ir-tí i-li-kà-ki-im um-ma a-na-ku-ma ú-ṭá-tám ša a-na a-wi-lá-tim ša KÙ.BABBAR 2 ma-na a-na u4-me ú-šé-ru-ma ku-a-tí ú ša-<gap> KÙ.BABBAR ší-im ú-ṭá-tim <gap> a-ṣé-ri-a ta-ú-<gap> a-na-ku a-na <gap> a-dí ma-lá ú ší-ni-šu KÙ.BABBAR <gap> a-na lá-qé-ep <gap>,"To Ennānum, Kukuwa, Man-mahir and Hadītum from Ennam-Aššur; specifically to hadītum: Earlier I sent word to you with Man-mahir, saying: The grain that I released on terms to the ladies for 2 minas of silver <gap> and which <gap> for you and Ša<gap>, the silver, the price of the grain <gap>to me."" <gap> I <gap> both once and twice <gap>the silver <gap> give to Lā-qēpum <gap> and <gap> let it remain apart until the journey.","Ennānum, Kukuwa, Man-mahir and haditum from Ennam-Aššur; specifically to haditum: Later I sent you instructions with Man-mahir, saying: The grain that they brought to the lady with 2 minas of silver in the day, and you have brought it to you."" Also, <gap> the silver, the price of the grain, <gap> to Lā-qēp <gap>""","Ennānum, Kukuwa, Man-mahir and haditum from Ennam-Aššur; specifically to haditum: Later I sent you instructions with Man-mahir, saying: The grain that they brought to the lady with 2 minas of silver in the day, and you have brought it to you."" Also, <gap> the silver, the price of the grain, <gap> to Lā-qēp <gap>"""
translate Akkadian to English: i-na a-lá-ki-a,Do not alienate me when I arrive.,In Ali-akiya.,In Ali-akiya.
