input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na šu-ta-mu-zi e-lá-a a-šùr-ma-sú-wi ù en-um-a-šùr a-na a-šur-ma-sú-wi qí-bi4-ma um-ma en-um-a-šùr-ma a-na-kam a-dí 5-ší-šu ù iš-ri-šu ta-áp-nu-a-ma um-ma a-ta-ma a-hi a-ta i-na qá-tim e-ri-tim lá wa-áš-ba-ku-ma lá a-ha-li-iq KÙ.BABBAR 2 ma-na KÙ.BABBAR ú e-li-iš dí-na-ma e-en6 a-šur ù e-en6 a-ha-tí-a kà-li-mì-ma ú a-dí ba-al-ṭá-ku-ni ú-lá a-ma-ší-kà ke-na a-wa-tum ša IGI a-šur ù i-li a-ba-e-ni ta-ta-ma-a-ni-ni i-na ku-ur-ṣí-im áp-ṭù-ur-ma ù i-a-tí iš-tí ṣa-bi-im 5 ú e-li-iš tù-uš-ta-ar-ší-a-ni-ma a-ma um-me-a-ni a-bi-a sí-ki ú-kà-lu-ú a-na É-bé-tí-kà ú-lá ú-ta-ší-ru-ni ša a-dí bé-tí-kà KÙ.BABBAR a-dí-na-ku-ni-ma e-ni-kà áp-té-ú a-ta té-ta-áp-ša-ni-ni DINGIR-lúm lu i-de8 ša i-na ú-ṭí-i-tim e-ṭí-ru-kà-ni a-ta gi-mì-li tù-ta-er a-ha-ma 1 ma-na KÙ.BABBAR ší-im tí-il5-tí-tí-iš ù me-er-i-tí-ša a ší-tí ta-dí-na-kum tí-il5-tí-tí-iš i-na É-be-tí-a ta-qá-nam lá ta-mu-a,"To Šu-Tammuzi, Elaya, Aššur-massuʾī and Ennam-Aššur; specifically to Aššur-massuʾī from Ennam-Aššur: Here you confronted me five or ten times, and you said: My dear brother, let me not stay with empty hands and perish! Give me at least 2 minas of silver, preferably more, show me Aššur's eye and the eye of my sister, then as long as I live I shall never forget you."" Yes, these were the words you swore to me before Aššur and our fathers' god. I released you from your bonds, but then it was me you made to suffer with 5 men or more, and now, my father's investors detain me! They have not granted me access to your house. While I gave you silver for your house and opened your eyes, you have done this to me! May the god know that I saved you from darkness and you repaid me thus! Moreover, my wife gave you 1 mina of silver as the price of Tiltitiš and her daughter, but you refused to let Tiltitiš be installed in my house and carry out the work load; instead, with an angry face you recount your calumnies. Also, I gave 5 shekels of silver and 2 sacks of wheat to your wife Mula, and your father's maid rages against me and you every day over the girl. You said: ""Do not abuse me! I shall send her the shipments."" I gave her 3 shekels of silver and a sack of wheat. Do not lick your fire! Send word so I can sell Tiltitiš or my slave and collect the silver. Do not become very angry with me again! Send word to your representatives, so they grant me access to your house.""","To Šu-Tammuzi, Elaya, Aššur-massu'ī and Ennam-Aššur; specifically to Aššur-massu'ī from Ennam-Aššur: Here you wrote me as follows: 'My dear brother, I have not stayed in anger and not lost'. Give me some 2 minas of silver and its excise added, and then I shall not delay a single day. Give me some 2 minas of silver and its excise added, so I shall not delay a single day. The matter that you set down as follows to Aššur and our father's investors, and then I shall not delay a single day. The mat","To Šu-Tammuzi, Elaya, Aššur-massu'ī and Ennam-Aššur; specifically to Aššur-massu'ī from Ennam-Aššur: Here you wrote me as follows: 'My dear brother, I have not stayed in anger and not lost'. Give me some 2 minas of silver and its excise added, and then I shall not delay a single day. Give me some 2 minas of silver and its excise added, so I shall not delay a single day. The matter that you set down as follows to Aššur and our father's investors, and then I shall not delay a single day. The mat"
translate Akkadian to English: KIŠIB a-lu-lá-a a-na en-nam-a-šur,Sealed by Alulaya; to Ennam-Aššur.,Seal of Alulaya; to Ennam-Aššur.,Seal of Alulaya; to Ennam-Aššur.
translate Akkadian to English: um-ma ili5-ba-ni a-šur-ma-sú-i en-na-nim ú šu-IŠTAR-ma a-na en-um-a-šur qí-bi4-ma É-tám ni-ip-té-ma a ma-lá tí-ir-tí-kà URUDU nu-sà-ni-iq-ma 51 GÚ 50 ma-na URUDU ší-kam nu-sà-ni-iq 1 GÚ 5 ½ ma-na SIG5 ki-ma 28 GÚ URUDU ší-kam ku-nu-ki-ni ṣú-ha-ru-kà i-ra-dí-ú-ni-KAM 26 mu-ta-tum 4 e-li-a-tum 2 GÚ 22 ma-na URUDU ší-kam 35 ½ ma-na URUDU SIG5 É kà-ri-im il5-qé <gap> ru <gap> ù KÙ.BABBAR-kà <gap> i-dí-kà-ma <gap>-da-ma <gap> ba <gap> ma-na KÙ.BABBAR <gap> ik-ri-bi-ni <gap> ší-tí URUDU-i-kà <gap> URUDU ší-ku-um ku-nu-ku <gap> i-dí ša-lim-ar-dí kà <gap> 30 ma-na URUDU SIG5 lu <gap> ki-ma <gap> KÙ.BABBAR <gap> bu-ni-a-tí <gap> du <gap> nu-sà-ni-iq um-ma šu-nu-ma 3 li-mì 1 GÚ 10 ma-na URUDU-kà <gap> ša-lim-IŠTAR <gap>,"From Ilī-bāni, Aššur-massu'ī, Ennānum and Šu-Ištar to Ennam-Aššur: We opened the house and checked the copper in accordance with your orders, and we found 51 talents 50 minas of -copper (and) 1 talent 5.5 minas of good copper. As your servants led 28 talents of šikku-copper under our seals, (it was) in 26 half-packs and 4 top-packs. 2 talents 22 minas of -copper and 35.5 minas of good copper the colony office took. <gap>the rest of your copper <gap> -copper under seal <gap> Šalim-wardī 30 minas of good copper <gap> to us <gap> we checked They said: 3001 talents 10 minas of your copper <gap> Šalim-Ištar <gap>""","From Ilī-bāni, Aššur-massu'ī, Ennānum and Šu-Ištar to Ennam-Aššur: We bought the house and checked the copper in accordance with your instructions, and we checked 51 talents 50 minas of šikku-copper. 1 talent 5 ½ minas of good copper instead of 28 talents of šikku-copper under our seals. 26 -textiles, 4 bags, 2 talents 22 minas of šikku-copper, 35 ½ minas of good copper the office of the colony <gap> and your silver <gap> he gave to you in the colony <gap> and your silver <gap> he gave to yo","From Ilī-bāni, Aššur-massu'ī, Ennānum and Šu-Ištar to Ennam-Aššur: We bought the house and checked the copper in accordance with your instructions, and we checked 51 talents 50 minas of šikku-copper. 1 talent 5 ½ minas of good copper instead of 28 talents of šikku-copper under our seals. 26 -textiles, 4 bags, 2 talents 22 minas of šikku-copper, 35 ½ minas of good copper the office of the colony <gap> and your silver <gap> he gave to you in the colony <gap> and your silver <gap> he gave to yo"
translate Akkadian to English: a-na ku-zi-zi-a tù-ra-am-DINGIR ma-ma-hi-ir ù šu-bé-lim a-na ma-ma-hi-ir qí-bi-ma um-ma en-um-a-šur-ma i-nu-mì i-a-tí eq-lu-um ú-kà-i-li-ni-ni 1 ma-na KÙ.BABBAR li-tí a-na ha-pí-ah-šu ta-dí-ma am-tí qá-ta-tí-šu ta-li-ip-ta-tum-ma ṭup-pá-am ša am-tí-a ta-al-pu-ut-ma tù-kà-al a-na-kam ha-<gap>-ul-kà am-tí ù šu-a-tí a-na a-wa-tim ni-dí-ma um-ma šu-ut-ma <gap> nu ki-ma <gap>-tum ma a-na-ku KÙ.BABBAR-áp-šu le-qé-a <gap> 2 GÍN KÙ.BABBAR li-tí iš-qú-ul-ni-a-tí-ma KÙ.BABBAR i-na ku-nu-ki-šu i-ba-ší a-ma a-wi-lu a-ni-ú-tum lu ší-bu-ni šu-up-ra-ma a-ṣé-er ša ki-ma ku-a-tí ṭup-pá-am ša am-tí-a li-dí-nu-nim-ma KÙ.BABBAR lá <gap> ma-lá ta-áš-pu-ru <gap> i-za-az,"To Kuziziya, Tūram-ilī, Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When the land held me back, you gave 1 mina of -silver to Happi-ahšu, and my maid was written as guarantor for it on your behalf, and you wrote the tablet concerning my maid and hold it. Here<gap> we gave my maid and him to a lawsuit and he said: <gap> take the silver for it."" <gap>he paid 2 shekels of -silver to us and the silver remains under his seal. Now, these men should be our witnesses. Write that they should give the tablet of the maid to your representatives, and the silver<gap>what you write<gap> will stand.""","To Kuziziya, Tūram-ilī, Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When my god detained us you gave 1 mina of silver to happi-ahšu, and my slave was his guarantor, you wrote a tablet from my slave and you know you here. Here <gap> my slave and him went to the matter and said: <gap> take his silver <gap> 2 shekels of silver.""","To Kuziziya, Tūram-ilī, Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When my god detained us you gave 1 mina of silver to happi-ahšu, and my slave was his guarantor, you wrote a tablet from my slave and you know you here. Here <gap> my slave and him went to the matter and said: <gap> take his silver <gap> 2 shekels of silver."""
translate Akkadian to English: um-ma bé-lí-a-ma a-na en-nam-a-šùr ú IŠTAR-ba-áš-tí qí-bi-ma 2 pá-li-li ša <gap> GÚ.TA 2 šu-ru-ku ú SÍG.HI.A ša qá-ra-bi-tim iš-té-ni-iš 9 GÚ 40 ma-na SÍG.HI.A i-ba-ší a-na en-nam-a-šur qí-bi-ma a-hi a-ta i ha-ra-nim-ma ta-aq-bi-am um-ma a-ta-ma ANŠE.HI.A lu-qú-tim a-ra-dí-am ṭup-pá-am a-na am-tí-kà ú i-a-tí lá-pì-tám-ma SÍG.HI-at-kà lu-ša-ší-a-kum a-hi a-ta SÍG.HI.A ša-ší-a-ma a-na-ku ta-ší-a-tim ha-bu-lá-kum <gap> šu-ma na-ru-qá-tim ša URUDU dí-in <gap> KÙ.BABBAR <gap> i ra-mì-ni-kà dí-ma <gap> pá-li-lam ša-am,"From Bēliya to Ennam-Aššur and Ištar-bāštī: Two worth <gap> talents (of copper) each, two and wool from within the house - in all 9 talents 40 minas of wool are available. To Ennam-Aššur: My dear brother, when we were on the journey you said as follows to me: I shall lead the donkeys with the goods. Write a tablet to your maid and me so I can have your wool carried to you."" My dear brother, have the wool carried here, and I personally will be in your debt for the cost of carriage. If the sacks with copper <gap> give <gap> silver <gap> give of your own funds, and buy a .""","From Bēliya to Ennam-Aššur and Ištar-bāštī: 2 palili worth <gap> talents each, 2 dark textiles and the wool of the -official are 9 talents 40 minas of wool. To Ennam-Aššur: My dear brother and lord, write a letter to your maid and me so I can make your wool for you. My dear brother, make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me make me ma","From Bēliya to Ennam-Aššur and Ištar-bāštī: 2 palili worth <gap> talents each, 2 dark textiles and the wool of the -official are 9 talents 40 minas of wool. To Ennam-Aššur: My dear brother and lord, write a letter to your maid and me so I can make your wool for you. My dear brother, make me make me"
translate Akkadian to English: a-na en-na-nim ma-ma-hi-ir ù a-lá-hi-im qí-bi-ma um-ma en-nam-a-šùr-ma ma-lá na-áš-pé-er-tám a-na ṣé-er ša ki-ma a-bi-ni ù-šé-bi-lá-ni ù a-tù-nu ší-ta-me-a-ší-ma ú-ra-a {d}MAR.TU-ba-ni {d}IM.ILLAT-at a-hu-wa-qar ù id-na-a ší-bi a-na a-bi-ni šu-ku-bu-um a-na-kam iz-ku-ra-ni i-nu-mì a-wi-li a-ni-ú-tim a-na a-wa-tí-šu-nu ga-ma-ri-im ú-šé-ší-bu-šu-nu-ni a-wa-tí-šu-nu ú-ga-me-ru-ni maš-kà-na-tim ma-lá ša-lim-a-šur a-na a-lim{ki} uš-té-bi-lu KÙ.BABBAR 1 ma-na ú 2 ma-na né-ma-lam a-na ra-mì-ni-šu la e-pu-šu <gap> ½ ma-na <gap> GÍN a-mu-tám ša ba-ri-šu-nu šu-ku-bu-um a-na pu-ru-uš-ha-dim ú-šé-ri-bu i-na ší-im a-mu-tim mì-ma KÙ.BABBAR du-mu-uq-tám a-na ra-mì-ni-šu la e-pu-šu GÍR ša a-šur šu-ku-bu-um i-ta-ma-ma <gap> ma-na 2 GÍN KÙ.BABBAR lu ga-mar-šu <gap> lu ša a-bu-ni i-ša-qal-šu-um <gap> a-ma-tí-ma a-wa-tim a-ni-a-tim {d}MAR.TU-ba-ni a-na ki-lá-li-ni <gap> ú a-na a-wa-tim a-ni-a-tim a-ma-kam ih-da-ma a-we-li šu-nu-tí a-na qé-ra-áb bé-,"To Ennānum, Man-mahir and Ali-ahum from Ennam-Aššur: As I sent a missive to my father's representatives you too should listen to it, since Šu-Kūbum here has sworn in Uraya, Amurrum-bāni, Adad-ellat, Ahu-waqar and Idnaya as witnesses for our father. When he had these men sit down to conclude their case (and they have indeed concluded it), then for the deposits that Šalim-Aššur has sent to the City and on which he has not realised a profit of even one or two minas of silver for himself, (and) the <gap> 0.5 mina <gap> shekels of iron, belonging to them both, that Šu-Kūbum sent into Purušhaddum, (and) of the proceeds from the iron he realised no silver value for himself - (on this) Šu-Kūbum will swear on Aššur's dagger, and our father will pay him <gap> minas 2 shekels of silver, both his expenses and <gap>these matters never <gap> Amurrum-bāni for us both <gap> and for these matters take care there and lead these men into the house and remind them; take their tablet in the Gate of the God, and send me word. My dear lords, take care! Amur-Ištar son of Aššūr-imittī owes me 31.3333 shekels of refined silver. I hold his certified tablet. His terms are overdue by 2 months. Further, he took 16 shekels of silver from the silver in Purušhaddum <gap> Make him pay the silver and its interest. If <gap> his tablet <gap>","To Ennānum, Man-mahir and Ali-ahum from Ennam-Aššur: In accordance with what I sent to our father's representatives I sent to our father's representatives, and you keep hearing that Uraya, Amurrum-bāni, Adad-bāni, Adad-caravan of Ahu-waqar and Idnāya, Šu-Kūbum here cleared me here. When these men settled accounts with their case against them and they settled their case against them. They settled accounts as much as Šalim-Aššur had given to the City, as much as Šalim-Aššur had given to the Cit","To Ennānum, Man-mahir and Ali-ahum from Ennam-Aššur: In accordance with what I sent to our father's representatives I sent to our father's representatives, and you keep hearing that Uraya, Amurrum-bāni, Adad-bāni, Adad-caravan of Ahu-waqar and Idnāya, Šu-Kūbum here cleared me here. When these men settled accounts with their case against them and they settled their case against them. They settled accounts as much as Šalim-Aššur had given to the City, as much as Šalim-Aššur had given to the Cit"
translate Akkadian to English: 1 ⅓ ma-na KÙ.BABBAR i-na KÙ.BABBAR-áp a-bu-ša-lim DUMU e-na-su-in ša hu-ut-<gap> a-na a-na-ah-ì-lí DUMU DU10-ṣí-lá-a-šur i-dí-nu-ma ṭup-pu-šu ih-ri-mu-ma i-na ṭup-pí-im ša ku-nu-uk a-na-ah-ì-lí lu šu-mì a-bu-ša-lim ú-du-ú lu šu-mì DAM.GÀR ú-du-ú KÙ.BABBAR u ṣí-ba-sú ša ṭup-pí-im šu-wa-tí a-šur-ma-lik DUMU ku-ra-ra ku-li-a DUMU a-lá-bi4-im ù šu-be-lim DUMU pu-qí-dí ša ki-ma a-šur-DU10 DUMU a-bu-ša-lim ša-bu-ú ṭup-pu-um ša hu-bu-ul a-na-ah-ì-lí ša i-li-a-ni sà-ar ma-tí-ma a-na-ah-ì-lí a-na a-šur-ma-lik ku-li-a ù šu-be-lim i-tu-ru ṭup-pá-am ha-ar-ma-am ša ma-nu-um-me <gap> ú-bu-lu-nim-ma ṭup-pu-um a-num i-mu-a-at IGI IŠTAR-tù-li-id DUMU a-da-a IGI bu-da-a DUMU ta-ra-wa-zi,"1.3333 mina of silver from the silver of Abu-salim, son of Ennam-Suen, which Hut-x <gap> gave to Anah-ili, son of Tab-silli-Assur, and for which he drew up a valid record and in which tablet, sealed by Anah-ili, either the name of Abu-salim or simply ""the creditor"" is indicated - with the silver and the interest on it, of the afore-mentioned tablet, Assur-malik, son of Kurara, Kuliya, son of Ali-abum, and Su-Belum, son of Puqidi, the representatives of Assur-tab, son of Abu-salim, are satisfied. The tablet of the debt of Anah-ili that may turn up is invalid. If ever Anah-ili should raise a claim against Assur-malik, Kuliya and Su-Belum, they will bring the valid record of Mannum-mu <gap> and then this tablet will be cancelled. In the presence of Istar-tulid, son of Adaya, of Budaya, son of Tarawazi.","They gave 1 ⅓ mina of silver from the silver of Abu-šalim son of Enna-Suen from hut<gap> to Anah-ilī son of Ṭāb-ṣill-Aššur and certified his tablet, and in the tablet with the seal of Anah-ilī they must both be in the name of Abu-šalim or belonging to a merchant. The silver and the interest on it from the tablet Aššur-mālik son of Kurara, Kuliya son of Ali-abum and Šu-Bēlum son of Puqidi, Aššur-ṭāb son of Abu-šalim have been paid. The tablet with the seal of Aššur-ṭāb son of Ab","They gave 1 ⅓ mina of silver from the silver of Abu-šalim son of Enna-Suen from hut<gap> to Anah-ilī son of Ṭāb-ṣill-Aššur and certified his tablet, and in the tablet with the seal of Anah-ilī they must both be in the name of Abu-šalim or belonging to a merchant. The silver and the interest on it from the tablet Aššur-mālik son of Kurara, Kuliya son of Ali-abum and Šu-Bēlum son of Puqidi, Aššur-ṭāb son of Abu-šalim have been paid. The tablet with the seal of Aššur-ṭāb son of Ab"
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma a-na-na-ma en-na-sú-in ni-a-um i-li-kam-ma um-ma šu-ut-ma ma-nu-um ki-ma en-um-a-šùr a-na-kam wa-ša-áb a-na ṣé-er i-tur4-DINGIR ni-lik-ma um-ma en-na-sú-in-ma a-na i-tur4-DINGIR-ma lu-qú-tám ša DAM.GÀR ša iš-tí-a i-lu-ku-ni mì-nam ta-am-tí-ší šu-ma li-ba-kà iš-tí-ma lu-qú-tí-a <gap> DAM.GÀR <gap> ma ù <gap> šu a <gap> ni <gap> dí tí-<gap> lá-kà <gap> um-ma a-na-ku-ma a-na en-na-sú-in-ma qá-dí-ma lu-qú-tí-kà ù ša DAM.GÀR li-li-ku i-ṣé-er lu-qú-tí-kà um-ma en-na-sú-in-ma za-ak-ru-um ša ki-ma be-lí-ki li-zi-iz-ma ù ší-bé-e lá-áš-ku-ma ù iš-tí-ma lu-qú-tí-a li-li-ku a-li-ku lá a-<gap> ša a-na-ku-ma ša ta-áš-pu-ra-ni ša dam-qí-iš té-pu-ší-ni a-na-kam lá KÙ.BABBAR 1 ma-na tí-šu-am um-ma a-ta-ma <gap> en-um-<gap>,"To Ennam Aššur from Anna-anna: Our Enna-Suen came and said: Who lives here as Ennam-Aššur's representative?"" We went to Itūr-ilī, and Enna-Suen said to Itūr-ilī: ""Why have you forgotten the goods of the merchant that come with me? If you wish, together with my own goods <gap> the merchant <gap>"" I said to Enna-Suen: ""Let your goods and those of the merchant go together, in addition to your own goods."" Enna-Suen answered: ""A man representing your master should stand up and then I shall set witnesses so that they may go together with my own goods."" Travellers <gap> that I personally <gap> that you wrote me, that you treated me well, (yet) here you have not 1 mina of silver for me. You said: ""<gap> Ennam-<gap>""""","To Ennam-Aššur from Anna-anna: Our own Enna-Suen came and he said: Why is it that Ennam-Aššur is living here?"" We goes to Itūr-ilī and Enna-Suen said to Itūr-ilī: ""The merchandise belonging to the merchant that arrives with me, why have you heard it? If you have seen it, with my merchandise <gap> the merchant <gap> and <gap> I said to Enna-Suen: ""In addition to my merchandise <gap> the merchant <gap>"" I said to Enna-Suen: ""In addition to my merchandise, including my merchandise <gap> the merchant <","To Ennam-Aššur from Anna-anna: Our own Enna-Suen came and he said: Why is it that Ennam-Aššur is living here?"" We goes to Itūr-ilī and Enna-Suen said to Itūr-ilī: ""The merchandise belonging to the merchant that arrives with me, why have you heard it? If you have seen it, with my merchandise <gap> the merchant <gap> and <gap> I said to Enna-Suen: ""In addition to my merchandise <gap> the merchant <gap>"" I said to Enna-Suen: ""In addition to my merchandise, including my merchandise <gap> the merchant <"
translate Akkadian to English: a-na ku-ku-a LUGAL-sú-in a-gi-a ù en-nam-a-šur qí-bi-ma um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi-ma a-hi a-ta mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma SÍG.HI.A <gap> ša gi-mì-li ú-šé-<gap> um-mì ṭup-pí-im <gap> ṭup-pá-am ša a-<gap> ša i-a-tí <gap> ma <gap> i-tù-ar <gap> a-wa-tí-ni a-dí ṭup-pu-um ša 45 ma-na KÙ.BABBAR lá i-mu-tù mì-ma gi-mì-li-kà lá ú-ta-ar iš-tù ṭup-pu-um ša 45 ma-na KÙ.BABBAR i-mu-tù ú gi-mì-li-kà a-da-an-ma ú SÍG.HI.A a-na tù-ku-ub-tù šál-ma-am ú-ba-lam qá-tí a-dí-ma <gap> tal-ha-at ma-ma-an iš-tù ša-da-ha-ar a ha-ra-be-et ú-ra-da-am lá i-le-e a-sú-ri ṣú-ha-ru-kà e ta-aṭ-ru-da-šu-ma i li-bi4 ma-tim mì-ma e i-né-pí-šu-ma li-ba-kà e im-ra-aṣ a-na-ku lá ṭa-hu-a-ku a-ma-a a-wi-lu a-ni-ú-tum lu i-de8-ú,"To Kukuwa, Šar-Suen, Agiya and Ennam-Aššur from Ilī-dan; specifically to Ennam-Aššur: My dear brother, why have you written as follows: Wool <gap> who <gap> a favour <gap>"" The original tablet <gap> the tablet <gap> will return <gap> of our case. As long as the tablet concerning 45 minas of silver has not been invalidated I shall not show you any favours. After the tablet concerning 45 minas of silver has been invalidated I shall show you my favours, and then I shall bring the wool safely to Tukubtu. I deposited my share, and <gap> Talhat. No-one can go down from Šadahar to harabet. God forbid that you should send your servant and that you should be angry because something was done in the central country. I am personally not involved. May these men know this indeed!""","To Kukuwa, Šarrum-Suen, Agiya and Ennam-Aššur from Ilī-dan; specifically to Ennam-Aššur: My dear brother, why have you written me as follows: 'Wool <gap> that <gap> the tablet <gap> the maid of the tablet <gap> the tablet <gap> of my own <gap> he will return <gap> our affairs. Until they have not returned the tablet concerning 45 minas of silver, he will not return your instructions. After they have not returned the tablet concerning 45 minas of silver and I will give it to Ennam-Aššur to Ennam-Aš","To Kukuwa, Šarrum-Suen, Agiya and Ennam-Aššur from Ilī-dan; specifically to Ennam-Aššur: My dear brother, why have you written me as follows: 'Wool <gap> that <gap> the tablet <gap> the maid of the tablet <gap>"
translate Akkadian to English: a-na i-ku-pí-a ù e-ri-ší-im qí-bi-ma um-ma en-um-a-šur-ma a-na e-ri-ší-im qí-bi-ma a-hi a-ta tí-ir-tí a-bi-ni a-na KÙ.BABBAR 10 ma-na šé-bu-li-im i-li-kam 4 ma-na KÙ ṣa-ru-pá-am iš-tù ha-muš-tim ša e-na-ah-DINGIR ITU.1.KAM ma-hu-ur-DINGIR li-mì-im a-šùr-na-da a-na ṣí-ib-tim a-dí-na-kum-ma ṭup-pá-kà ú-kà-al 1 GÍN.TA i-na ITU.1.KAM-im a-na 1 ma-na-im ṣí-ib-tám tù-ṣa-ba-am 18 ha-am-ša-tum u4-mu-ú i-li-ku-ni-kum a-ha-ma 3 ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-muš-tim ša {d}MAR.TU-ba-ni ITU.1.KAM ša sá-ra-tim a-na ṣí-ib-tim a-dí-na-kum-ma ⅚ GÍN.TA i-na ITU.KAM-im a-na 1 ma-na-im tù-ṣa-ba-am li-mì-im i-ku-pí-IŠTAR 5-<gap> ha-am-ša-tum i-ta-al-kà-kum 1 ⅓ ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am ší-im lu-qú-tí-a tù-kà-al a-ha-ma ku-ta-ni-a ù ½ ma-na KÙ.BABBAR-ma a-dí-na-kum a-hi a-ta bé-lí a-ta a-na mì-ma a-nim KÙ.BABBAR ú ṣí-ba-sú a-<gap>-ta KÙ.BABBAR ku-un-kà-ma a-ṣé-er ša ki ku-a-tí ú a,"To Ikūn-pīya and Erišum from Ennam-Aššur; specifically to Erišum: My dear brother, an order from our father arrived about sending some 10 minas of silver. I lent you 4 minas of refined silver against interest, from the week of Enah-ilī, month Mahhur-ilī, eponymy Aššur-nādā, and I have your tablet in my possession. You must pay interest at the rate of 1 shekel per mina per month. 18 weeks have passed for you. Further, I lent you 3 minas of refined silver against interest, from the week of Amurrum-bāni, month Ša-sarrātim. You must pay interest at the rate of 0.8333 shekel per month per mina; eponymy Ikūn-pi-Ištar. 5(+x) weeks have passed for you. You hold 1.3333 mina 5 shekels of refined silver, the proceeds from my goods. Further, I gave you my and 0.5 mina of silver. My dear brother and lord, for all this, the silver and its interest <gap>seal the silver and send it to your representatives and to me, so I may release the silver with your tablets. Make the silver arrive in 10 days so we can gladden our father's spirit. Is my father not also your father? Save me. ","To Ikūn-pīya and Erišum from Ennam-Aššur; specifically to Erišum: My dear brother, send me word with our father's instructions for some 10 minas of silver. I gave you 4 minas of refined silver from the week of Enah-ilī, month 10, eponymy Aššur-nādā, and I have certified your tablet. You will add 1 shekel per month as interest per mina. You will add 1 shekel per month as interest per mina. They also conducted 3 minas of silver from Ennam-Aššur to Ennam-Aššur. Separately 3 minas of refined sil","To Ikūn-pīya and Erišum from Ennam-Aššur; specifically to Erišum: My dear brother, send me word with our father's instructions for some 10 minas of silver. I gave you 4 minas of refined silver from the week of Enah-ilī, month 10, eponymy Aššur-nādā, and I have certified your tablet. You will add 1 shekel per month as interest per mina."
translate Akkadian to English: um-ma pí-lá-ah-IŠTAR-ma a-na a-šur-ta-ak-lá-ku ù en-um-a-šur a-na en-um-a-šur qí-bi-ma áš-ta-na-me-ma a-na a-li-im ha-ra-kà a-dí ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù-ni-ma iš-tí-kà i-ba-ší-ú ṭup-pá-am šu-a-tí a-šar a-na ša ša-zu-úz-tí-kà té-zi-bu-šu ša-hi-iz-ma ù šu-mì ša-zu-úz-tí-kà i-na li-bi tí-ir-tí-kà lu-up-ta-ma šu-ma lá šu-wa-tí-mì-in KÙ.BABBAR <gap>-lá-kum a-ta ú-lá ta-áš-ta-na-me ki-ma i-na ša-lá-tù-ar sí-kà-tù-ni-ma ù i-na qé-ra-áb a-li-ma i-na pu-ùh-ri-šu-nu sí-hi-tù-ni-ma <gap> ih-ta-na-ṭá a-na hi-ṭim <gap> i-tù-ru-ma <gap> a-na-kam mu-hu-ur-šu-nu-ma <gap> tí-ni <gap>-na ú-lá <gap> hi <gap> ta nam ú-lá <gap>-mì a-na-ku ú a-ta <gap> i-na ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù 1 ITU.KAM iš-tí-in ú-lá ší-na wa-ar-hu e e-tí-qú-ma ṣí-ib-tum <gap> i <gap> ša ki-ma <gap> im-ha-aṣ <gap> u4-mì-im iš-tí-in lá té-pá-áš,"From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that you are going to the City. With respect to the tablet that was written in the name of a merchant and is with you, point out where you left this tablet with your representatives and then write the names of your representatives in your message, and if it was not for him the silver <gap> to you. Do you not keep hearing that there is warfare in Šalatuwar and within the city itself there is a revolt in their assembly, and <gap> he keeps committing sins <gap> they have come back to sin <gap> approach them there <gap> I and you <gap> in the tablet that was written in the name of a merchant, not a single or two months must be overdue so interest <gap> he hit do not make in a single day.","From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that your representatives have written me about the tablet concerning the name of the merchant and which is available with you. This tablet is where you left him with your representatives, and then write the name of your representatives in accordance with your instructions, and if this is not appropriate, then write to your representatives in accordance with your representatives and if this is not appropr","From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that your representatives have written me about the tablet concerning the name of the merchant and which is available with you. This tablet is where you left him with your representatives, and then write the name of your representatives in accordance with your instructions, and if this is not appropriate, then write to your representatives in accordance with your representatives and if this is not appropr"
