input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma a-mur-IŠTAR-ma a-dí hu-ma ša áš-pu-ra-ku-ni u4-mu-a ITU.1.KAM a-na a-wa-tim ta-da-nim a-hu-ru-ú ú me-eh-ra-am ša ší-bi-a ta-áš-ta-na-pá-ra-am tí-ir-ta-kà i-na ša-am-ší na-áš-pé-er-tí ta-ša-me-ú tí-ir-ta-kà li-li-kam a-zu u4-ma-kál lá i-sà-hu-ur tí-ir-ta-kà li-li-kam šu-ma a-wa-tim ta-da-na-am lá-dí-in šu-ma É-tám kà-ba-sà-am lá-ak-bu-us a-wa-tim a-ni-na i-de8 a-ma-kam a-ni-na ša-i-il5 4 GÚ 30 ma-na URUDU ṣa-lá-ma-am É a-šur-iš-tí-kál DUMU hi-na-a na-dí té-i-ra-tum ša ú-kà-lu-ma té-er-ta-kà li-li-kam,"To Ali-ahum from Amur-Ištar: Concerning huma about whom I wrote to you, my terms for starting a legal case have one month to run, but you keep sending me a copy of my witnessed tablet. Your message should - on the very day you hear my missive - your message should come. Azu must not be delayed a single day! - your message should come! If it is a matter of engaging in a legal case, I shall do it! If it is a matter of remitting the house, I shall do it! Annina knows the matter. Ask Annina there! 4 talents 30 minas of black copper is deposited in the house of Aššuruš-tikal son of hinnaya. Send me word about the orders that he holds.","To Ali-ahum from Amur-Ištar: With respect to what I wrote to you, month 10, year eponymy of my witnesses, you have heard the copy of my witnesses. You have heard my missive the very day you hear my missive. Azu must not delay a single day, your missive should come. If you have given me a gift, I shall give it there 4 talents 30 minas of copper. Annina has been satisfied with the matter. Annina has been satisfied with the matter. 4 talents 30 minas of copp","To Ali-ahum from Amur-Ištar: With respect to what I wrote to you, month 10, year eponymy of my witnesses, you have heard the copy of my witnesses. You have heard my missive the very day you hear my missive. Azu must not delay a single day, your missive should come. If you have given me a gift, I shall give it there 4 talents 30 minas of copper. Annina has been satisfied with the matter."
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma MAN-a-šur-ma 7 GÍN KÙ.BABBAR ku-lu-ma-a li-dí-na-ku-um 12 GÍN AN.NA šu-be-lúm DUMU ku-ta-a li-dí-na-ku-um 1 GÍN KÙ.BABBAR ú 2 GÍN AN.NA šu-sú-in DUB.SAR li-dí-na-kum 19 GÍN KÙ.BABBAR lá-qé-ep DUMU MAN.SA.TU li-dí-na-kum ša 1 GÍN KÙ.BABBAR šé-né-en ša sí-ni-iš-tim ša 1 GÍN ša ṣú-ùh-ri-im ša-ma-ma šé-bi4-lam šé-né-en a-na šé-pì-a šé-bi4-lam ší-tí KÙ.BABBAR šé-bi4-lam 1 TÚG SIG5 ku-lu-ma-a na-áš-a-kum ší-im-šu šé-bi4-lam,"To Ali-ahum from Puzur-Aššur: Kulumaya should give you 7 shekels of silver; Šu-Bēlum son of Kutaya should give you 12 shekels of tin; Šu-Suen, the scribe, should give you 1 shekel of silver and 2 shekels of tin; Lā-qēp son of Puzur-šadūʾe should give you 19 shekels of silver. Buy for 1 shekel of silver women's shoes, for 1 shekel shoes for children and send them. Send me shoes for my own feet. Send the rest of the silver. Kulumaya brings you 1 fine textile; send me the proceeds from it.","Say to Ali-ahum, thus Ennam-Aššur: 7 shekels of silver Kulumaya gave you; 12 shekels of tin Šu-Bēlum son of Kutāya gave you; 1 shekel of silver and 2 shekels of tin Šu-Suen, the scribe, gave you; 19 shekels of silver Lā-qēp son of Puzur-Aššur gave you; for 1 shekel of silver buy a single textile and send it to me. Send the rest of the silver. Kulumaya gave 1 fine textile of fine quality for my shipment. Send me the rest of the silver. Kulumaya gave 1 fine textile for me. Kulumaya gave 1 fine text","Say to Ali-ahum, thus Ennam-Aššur: 7 shekels of silver Kulumaya gave you; 12 shekels of tin Šu-Bēlum son of Kutāya gave you; 1 shekel of silver and 2 shekels of tin Šu-Suen, the scribe, gave you; 19 shekels of silver Lā-qēp son of Puzur-Aššur gave you; for 1 shekel of silver buy a single textile and send it to me. Send the rest of the silver. Kulumaya gave 1 fine textile of fine quality for my shipment. Send me the rest of the silver. Kulumaya gave 1 fine textile for me. Kulumaya gave 1 fine text"
translate Akkadian to English: um-ma i-ku-pí-a-ma a-na PUZUR4-ša-du-e qí-bi-ma 2 ku-ta-ni ša a-dí-na-ku-ni a ší-mì-im dí-in-šu-nu-ma i-na ší-mì-šu-nu 6 ma-na URUDU SIG5 ù 2 ma-na ni-ga-li ša-a-ma ú ri-ih-tí KÙ.BABBAR tí-ri kà-in-ma iš-tí a-li-ki-im pá-nim-ma ṣú-ha-ra-am ù KÙ.BABBAR a-na DUMU um-me-a-nim pì-qí-id-ma lu-ub-lam ša ⅓ GÍN KÙ.BABBAR šu-um-ki ù du-uk-li ša-a-ma šé-bi4-lam a-hi a-ta a-na ša-zu-úz-tí-a i-hi-id TÚG.HI-tí-a a-na ší-mì-im dí-na-ma ù me-eh-ra-at ša-áp-ra-tim ša na-ad-a-ni KÙ.BABBAR en-um-a-šùr DUMU šál-ma-a-šùr e-ri-iš-ma li-dí-na-ku-ma KÙ.BABBAR lu ší-im TÚG.HI-tí-a lu me-eh-ra-at ša-áp-ra-tim ša i-du-nu-ni-ku-ni i pá-ni-kà bi4-lam a-pu-tum ki-ma ṭup-pá-am ša sá-ra-tim ta-áš-me-ú tí-ib-a-ma a-tal-kam,"From Ikūn-pīya to Puzur-šadue: As to the 2 I gave you, sell them and buy 6 minas of good copper and 2 minas of sickles for the proceeds from them, and then confirm the -silver for the rest, and with the very first caravan you should entrust a servant and the silver to an affiliated trader so he may bring it. Buy onions and for 0.3333 shekel of silver and send it to me. My dear brother, pay attention to my agent! Sell my textiles and then demand in silver from Ennam-Aššur son of Šalim-Aššur what corresponds to the pledges that have been deposited, so he may give it to you, and bring personally the silver, both the proceeds in silver from my textiles and the corresponding amount for the pledges that they give to you. Urgent, set out and come since you have heard a letter with falsehoods.","From Ikūn-pīya to Puzur-šaduʾe: Give them for sale and buy for them 6 minas of good copper and 2 minas of -garments and also buy for them 6 minas of good copper and 2 minas of -garments and then entrust the silver to an affiliated trader with the first transport and entrust the silver to an affiliated trader so he may bring it. For ⅓ shekel of silver buy for sale and send it to me. My dear brother, pay attention to my representatives and send them to me. Please, my brother, take care to my representa","From Ikūn-pīya to Puzur-šaduʾe: Give them for sale and buy for them 6 minas of good copper and 2 minas of -garments and also buy for them 6 minas of good copper and 2 minas of -garments and then entrust the silver to an affiliated trader with the first transport and entrust the silver to an affiliated trader so he may bring it. For ⅓ shekel of silver buy for sale and send it to me. My dear brother, pay attention to my representatives and send them to me. Please, my brother, take care to my representa"
translate Akkadian to English: um-ma a-šùr-gi-im-lí-ma a-na a-zu-ú iš-ta-ah-šu ú ni-wa-la qí-bi4-ma 10 GÍN AN.NA a-lu-wa na-áš-a-ku-nu-tí na-ah-lá-áp-tám ša ṣú-uh-ri-im a-mur-a-šur ub-lá-ku-nu-tí tí-ir-tí ma-lá ú 2 ší-ni-šu i-li-kà-ku-nu-tí a-tù-nu šu-lu-um-ku-nu ma-tí-ma lá i-li-<gap>-kam ú šu-ma ša-hi-re-en lá tù-šé-lá-nim tí-ir-ta-ak-nu-ma li-li-kam iš-tí a-li-ki-im pá-ni-im-ma ki-ma ṭup-pá-am ta-áš-me-a-ni tí-ir-ta-ak-nu li-li-kam ú ší-né-en <gap> a-na ma-ha-tí-a šé-bi4-lá-nim,"From Aššur-gimlī to Azu, Ištahšu and Niwala: Aluwa brings you 10 shekels of tin. Amur-Aššur brought you a children's dress. I sent you word once or twice, (but) (as for?) you, no greeting whatever came from you. However, send me word if you do not bring the boots up here. Send me word with the very first transport, as soon as you have heard the letter. Also, send me shoes <gap> for my aunt.","From Aššur-gimlī to Azu, Ištahšu and Niwala: Aluwa is bringing you 10 shekels of tin. Amur-Aššur brought you the working capital of the slave. Once or twice I have come to you. My dear brothers, your lords, do not come here. Send me word with the first transport and send me word with the first transport. Send me word with the first transport and send me word with the first transport.","From Aššur-gimlī to Azu, Ištahšu and Niwala: Aluwa is bringing you 10 shekels of tin. Amur-Aššur brought you the working capital of the slave. Once or twice I have come to you. My dear brothers, your lords, do not come here. Send me word with the first transport and send me word with the first transport."
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma PUZUR4-a-šur-ma áš-pu-ra-ku a-dí ma-lá ù ší-ni-šu um-ma a-na-ku-ma ⅚ ma-na 1 GÍN KÙ.BABBAR a-dí-da li-dí-na-ku ½ ma-na ma-nu-ba ⅓ ma-na 1 GÍN a-lá-hu-um ša É pá-na-kà KÙ.BABBAR i-dí-nu-ni-ku lá i-dí-nu-ni-ku tí-ir-ta-kà ma-tí-ma lá i-li-kam a-hi a-ta KÙ.BABBAR ša-áš-qí-il5-šu-nu-ma ù tí-ir-ta-kà li-li-kam 3 ⅓ GÍN KÙ.BABBAR a-šur-i-dí DUMU a-mur-a-šur ha-bu-lam e-ri-šu-ma pí-ri-kà-nam a-na am-tim ša-a-am tí-sà-ba-am ṣú-ba-sà a-zu a-na li-ta-áb-ší-a lu-ub-lam mì-šál sà-ar-dam a-zu lu-ub-lam,"To Ali-ahum from Puzur-Aššur: I have written to you both once and twice saying: Adida should give you 0.8333 mina 1 shekel of silver."" As to 0.5 mina from Manuba, 0.3333 mina 1 shekel from Ali-ahum of Panaka's firm, no message ever came from you as to whether or not they gave it to you. My dear brother, make them pay the silver and send me word. Aššur-idī son of Amur-Aššur owes me 3.3333 shekels of silver; demand it from him, and buy a for the maid. Azu should bring her -textile for my dress. Azu should bring half (a jar?) of olives.""","To Ali-ahum from Puzur-Aššur: I wrote once or twice as follows: 'Let Adida give me ⅚ mina 1 shekel of silver'. ½ mina: Mannum-ba. Ali-ahum for the house of Panaka they gave me silver. They did not give me anything. My dear brother, make them pay the silver and then let your message come to me. Aššur-idī son of Amur-Aššur owes 3 ⅓ shekels of silver. Ask him for a pirikannukutānum textile to Amur-Aššur's maid. Ask him for a pirikannukutānum t","To Ali-ahum from Puzur-Aššur: I wrote once or twice as follows: 'Let Adida give me ⅚ mina 1 shekel of silver'. ½ mina: Mannum-ba. Ali-ahum for the house of Panaka they gave me silver. They did not give me anything. My dear brother, make them pay the silver and then let your message come to me. Aššur-idī son of Amur-Aššur owes 3 ⅓ shekels of silver. Ask him for a pirikannukutānum textile to Amur-Aššur's maid. Ask him for a pirikannukutānum t"
translate Akkadian to English: i-ku-pí-a a-na i-dí-a-šur iṣ-ba-at-ni-a-tí-ma um-ma i-ku-pì-a-ma a-na i-dí-a-šùr-ma 40 GÚ URUDU SIG5 ša um-me-a-nu i li-bi4-kà iṣ-bu-tù-ni a-na-ku a-hu-a ù É a-bi4-a ú-lá ni-tù-ra-kum a-na a-wa-tim a-ni-a-tim kà-ru-um dur4-hu-mì-it ni-dí-in IGI ba-ba-zu-a IGI DU10-ṣí-lá-a-šur IGI šu-IŠTAR,"Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: Concerning the 40 talents of good copper that the investors seized in your possession, neither I nor my brother nor my paternal house will raise further claim against you. The Durhumit colony gave us for these proceedings, and we gave our testimony before Aššur's dagger. Witnessed by Babazua, Ṭāb-ṣill-Aššur, by Šu-Ištar.","Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: As to the 40 talents of good copper that the investors seized me, I myself and my father's house we shall not raise claim against you."" We gave the Durhumit colony for these proceedings. Witnessed by Babazuwa, by Ṭāb-ṣill-Aššur, by Šu-Ištar.""","Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: As to the 40 talents of good copper that the investors seized me, I myself and my father's house we shall not raise claim against you."" We gave the Durhumit colony for these proceedings. Witnessed by Babazuwa, by Ṭāb-ṣill-Aššur, by Šu-Ištar."""
translate Akkadian to English: a-na PUZUR4-a-na a-lá-hi-im ù ma-nu-ki-a-šur a-na a-lá-hi-im qí-bi-ma um-ma zu-ku-a-ma ta-áš-pu-ra-am um-ma a-ta-ma KÙ.BABBAR ša li-bi-kà šé-bi-lam 1 ma-na ¾ GÍN KÙ.BABBAR ŠÀ.BA ½ GÍN KÙ.BABBAR a-na qá-tí ì-lí-áš-ra-ni a-dí-in ku-nu-ki-a a-lá-hu-um DUMU a-šur-ba-ni na-áš-a-kum 1 ta-ma-lá-kam ŠÀ.BA 1 ⅔ ma-na kà-sà-tum ša KÙ.BABBAR ú 5 ½ GÍN i-lu-ú ša KÙ.KI mì-ma a-nim ku-nu-ki-a a-na na-áb-ší-e-em e-zi-ba-kum a-ša-me-ma a-na a-lim{ki} ha-ra-kà i-na u4-mì-im ša a-na a-lim{ki} ta-ta-lu-ku ta-ma-lá-kà-am ku-nu-ki-a šu-ma ma-nu-ki-a-šùr sá-he-er a-šar šu-a-tí e-zi-ba šu-ma ma-nu-ki-a-šùr lá sá-he-er a-šar ta-dá-ga-lá-ni-ma DUMU um-me-a-nim ke-nim lá ša ša-ha-tim wa-áš-bu ta-ma-lá-kà-am ku-nu-ki-a pí-iq-da a-hu-ú-a a-tù-nu i-na u4-mì-im ša a-šar ta-ma-lá-kà-am ku-nu-ki-a té-zi-ba-ni tí-ir-ta-ku-nu li-li-kam-ma úz-ni pé-té-a a-na a-lá-hi-im qí-bi-ma ṣú-ba-tám ša tù-šé-bi-lá-ni a-dí ma-l,"To Puzur-Anna, Ali-ahum and Mannum-kī-Aššur; specifically to Ali-ahum from Zukuwa: You have written, saying: Send me the silver in your possession."" 1 mina less 1 / 4 shekel of silver, of which I gave 0.5 shekel silver to Ilī-ašrannī's expenses, Ali-ahum son of Aššur-bāni brings to you under my seal. 1 container in which there was 1.6666 mina, cups of silver plus 5.5 shekels, the golden gods, all this I entrusted to you for safe-keeping under my seal. I hear that you are going to the City. The very day you depart you must leave the container under my seal with Mannum-kī-Aššur - if he is delayed; if Mannum-kī-Aššur is not delayed, then entrust the container under my seal where you observe there lives an affiliated trader who is reliable and not to be nervous about. My dear brothers, the same day send me word about where you have left the container under my seal and inform me. To Ali-ahum: I have shown the textile you sent me once or twice. Since they offer a low price, Ilī-ašrannī your servant brings you the textile, still under your seal.""","To Puzur-Anna, Ali-ahum and Mannum-kī-Aššur; specifically to Ali-ahum from Zukuwa: You have written, saying: Send me the silver in your possession."" 1 mina 3 shekels of silver, thereof I gave ½ shekel of silver for Ilī-ašrannī's expenses. Ali-ahum son of Aššur-bāni is bringing you under my seal. One bundle of cups, thereof 1 ⅔ mina of checked silver and 5 ½ shekels of gold - all this I left under my seal for an outstanding claim - all this I left under my seal for you as an investment loan. I","To Puzur-Anna, Ali-ahum and Mannum-kī-Aššur; specifically to Ali-ahum from Zukuwa: You have written, saying: Send me the silver in your possession."" 1 mina 3 shekels of silver, thereof I gave ½ shekel of silver for Ilī-ašrannī's expenses. Ali-ahum son of Aššur-bāni is bringing you under my seal. One bundle of cups, thereof 1 ⅔ mina of checked silver and 5 ½ shekels of gold - all this I left under my seal for an outstanding claim - all this I left under my seal for you as an investment loan. I"
translate Akkadian to English: a-na i-tur4-DINGIR qí-bi-ma um-ma ha-na-a ú a-bu-mì-lúm-ma 20 ma-na KÙ.BABBAR ku-nu-ki-kà ha-na-a ub-lam ni-is-ni-iq-šu-ma 5 GÍN im-ṭí 1 me-at <gap> TÚG 6 ⅓ ma-na 7 GÍN KÙ.BABBAR it-bu-lu 2 ½ GÚ 5 ma-na AN.NA 9 ⅚ ma-na KÙ.BABBAR 15 ¾ GÍN.TA it-ba-al 2 GÚ 10 ma-na AN.NA ku-nu-ki 25 ma-na AN.NA AN.NA-ak qá-tim 4 ANŠE.HI.A ṣa-lá-mu 1 ⅓ ma-na KÙ.BABBAR it-bu-lu 10 GÍN ú-nu-ut ANŠE ú ú-ku-ul-ta-áš-nu 1 ma-na 4 GÍN KÙ.BABBAR bé-ú-lá-at 2 kà-ṣa-ri a-mur-IŠTAR il5-qé 10 GÍN wa-ṣí-tum 10 GÍN té-ṣú-bi 1 ½ GÍN ša sà-i-tim <gap> GÍN 2 a-bar-ni-e KÙ.BABBAR-áp-kà gám-ra-ku-um mì-ma a-nim a-mur-IŠTAR i-ra-dí-a-kum lu-qú-ut-kà ša-al-ma-at-ma iš-tí ma-sú-e ša ú-nu-ut-kà a-bu-kà-ni ša-lim-a-hu-um i-li-kam,"To Itūr-ilī from hanaya and Abum-ilum: hanaya brought 20 minas of silver under your seal. We checked it and 5 shekels were missing. 129 textiles cost 6.3333 minas 7 shekels of silver; 2.5 talents 5 minas of tin cost 9.8333 minas of silver at the rate 15 3 / 4 to 1; (this consisted of) 2 talents 10 minas of sealed tin, 25 minas of tin for expenses; 4 black donkeys cost 1.3333 mina of silver; 10 shekels: the harness for the donkeys plus their fodder; Amur-Ištar received 1 mina 4 shekels of silver, the working capitals of 2 harnessors; 10 shekels: export duty; 10 shekels: additions; 1.5 shekel: of the ; <gap> shekels: 2 -textiles. Your silver has been spent for you. All this Amur-Ištar leads to you. Your merchandise is safe, and Šalim-ahum came with the leaders with whom I dispatched your goods.","To Itūr-ilī from hannaya and Abu-mīlum: Hannaya brought me 20 minas of silver under your seal. We checked it and it was 5 shekels less. All the textiles cost 6 ⅓ minas 7 shekels of silver. 2 ½ talents 5 minas of tin cost 9 ⅚ minas of silver at 15 3 shekels per talent. 2 talents 10 minas of tin under seals, 25 minas of tin expensive tin, 4 black donkeys cost 1 ⅓ mina of silver. 10 shekels the harness of the donkeys and their food. 1 mina 4 shekels of silver the working capital of 2 talents of silv","To Itūr-ilī from hannaya and Abu-mīlum: Hannaya brought me 20 minas of silver under your seal. We checked it and it was 5 shekels less. All the textiles cost 6 ⅓ minas 7 shekels of silver. 2 ½ talents 5 minas of tin cost 9 ⅚ minas of silver at 15 3 shekels per talent. 2 talents 10 minas of tin under seals, 25 minas of tin expensive tin, 4 black donkeys cost 1 ⅓ mina of silver. 10 shekels the harness of the donkeys and their food. 1 mina 4 shekels of silver the working capital of 2 talents of silv"
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma <gap> šu-ma ta-dá-gal <gap> ni-sà-ri-dam-ma lá ni-ba-ri <gap> 3 e-ri-qá-tí-im <gap> tí-ib-na-am-<gap> i-na qá-tí <gap> bi uš a dí ga <gap> um-ma a-ta-ma <gap> KÙ.BABBAR ša-qá-lam5 lá i-mu-a i-<gap> KÙ.BABBAR ša-áš-qí-il5-šu <gap> 5 ú-me-e ú-ta-<gap> šu-ma <gap> tù-um <gap> lá <gap> AN.NA ù <gap> ù 10 TÚG.HI.A na-<gap> ú <gap> ta ta ma ú <gap> tí a <gap> ṣé-ri-<gap> iš-tù za-al-pá i-lá-kà-kum ù-lá a-na-ku-ma e <gap> ur kam,"To Ali-ahum from <gap>: If you observe <gap> we shall pack and we shall not stay <gap> 3 wagons <gap> straw <gap> You said: He will not pay the silver."" <gap> Make him pay the silver <gap> 5 days <gap> he will come to you from Zalpa <gap>""","To Ali-ahum from <gap> If you do not settle accounts and we do not settle accounts <gap> 3 donkeys <gap> set out on the house <gap> Urgent, until <gap> you said: <gap> he must not pay the silver!"" <gap> he must pay the silver <gap> 5 days <gap> If <gap> the tin and <gap> and 10 textiles <gap> I shall <gap> I shall settle accounts with you from Zalpa. I shall not settle accounts with you from Zalpa. I shall not settle accounts with you from Zalpa.","To Ali-ahum from <gap> If you do not settle accounts and we do not settle accounts <gap> 3 donkeys <gap> set out on the house <gap> Urgent, until <gap> you said: <gap> he must not pay the silver!"" <gap> he must pay the silver <gap> 5 days <gap> If <gap> the tin and <gap> and 10 textiles <gap> I shall"
translate Akkadian to English: um-ma ha-nu-nu li-ip-tí-IŠTAR ú-ṣur-ša-IŠTAR-ma a-na a-lá-hi-im qí-bi-ma i-na 11 ma-na 7 ½ GÍN KÙ.BABBAR-pí-kà ša iš-tù pu-ru-uš-ha-dim ub-lu-ni-ni a-na ma-la tí-ir-tí-kà a-na ṭup-pì-kà ša 7 ⅓ ma-na 5 GÍN KÙ.BABBAR ša a-na zu-ku-a ha-bu-lá-tí-ni u4-mu-kà 3 ITU.KAM i-tí-qú-ma i-na-ah-DINGIR i-dí-ku-ba-am ú-ša-hi-it-ma ša 2 ITU.KAM ú ša-pá-tim 17 ½ GÍN KÙ.BABBAR ṣí-ib-tim il5-qé 2 GÍN.TA a-na ma-na-im ki-ib-sá-tim il5-qé ṭup-pá-am ša ku-nu-ki-kà nu-šé-ṣí-a-ma ni-il5-té-šu-ma i li-bi ṭup-pí-kà i-na É i-na-ah-DINGIR ni-iš-ku-un ší-tí KÙ.BABBAR-pí-kà 3 ma-na 10 GÍN KÙ.BABBAR a ma-lá tí-ir-tí-kà É i-na-ah-DINGIR nu-šé-ṣí-a-ma i-na 5 GÚ URUDU ša tù-šé-bi-lá-ni ŠÀ.BA 13 ma-na URUDU a-na gám-ri-im ša ha-ra-nim ú-ku-ul-tí ANŠE.HI ir-nu-id il5-qé ší-im 4 GÚ 47 ma-na URUDU-i-kà ⅔ GÍN 15 ŠE KÙ.BABBAR-áp-šu 3 ½ ma-na 5 GÍN ½ ma-na 2 GÍN KÙ.BABBAR ší-im 2 ANŠE.HI-kà,"From Hanunu, Lipit-Ištar (and) Usur-ša-Ištar to Ali-ahum: Of the 11 minas 7.5 shekels of your silver that they brought from Purušhaddum--in accordance with your instructions for your tablet concerning 7.3333 minas 5 shekels of silver which you owed to Zukuwa--your terms were exceeded by 3 months and Enah-ilī cleared Iddin-Kūbum, so he took interest for two-and-a-half months: 17.5 shekels of silver; he took 2 shekels per mina as deducted amounts. We produced the tablet with your seal and opened it and put it among your tablets in Enah-ilī's house. The rest of your silver, 3 minas 10 shekels, we brought out of Enah-ilī's house according to your instructions, and of the 5 talents of copper that you sent, Irnuid took 13 minas copper to cover transport expenses (and) fodder for the donkeys. The proceeds from your 4 talents 47 minas of copper, at the rate 0.6666 shekel 15 grains silver (per mina) was 3.5 mina 5 shekels; 0.5 mina 2 shekels of silver: the price of 2 your donkeys. Of that we paid 17 shekels of silver, the price of a donkey that you owed to Ennānum son of Abiya. We gave 5 shekels of silver to your maid; we gave 4 shekels of silver to Usur-ša-Ištar; 1.5 shekel: pasture for the donkeys; 3 shekels: deductions from the silver we brought out of Enah-ilī's house we deducted from the price of the tin; 16.6666 shekels: the price of two kutānus. Both the silver we brought out of Enah-ilī's house and hte silver that was the price of your copper, after we made payments for expenses with the silver became available, and we paid 6.3333 minas 8.5 shekels of silver as the price of the tin, so at the rate 1:8.5 we bought 55 minas 4.5 shekels of tin for you. 16.6666 shekels of your silver remain, so we bought 2 kutanus for your silver for you. 55 minas 4.5 shekels of tin, 2 kutanus and Salliya's tablet -- all this Usur-ša-Ištar brings you under our seal. The silver that left Purušhaddum as well as the proceeds from your copper--your goods have been spent, your donkeys too.","From Hanunu, Liptī-Ištar, Uṣur-ša-Ištar to Ali-ahum: Of the 11 minas 7 ½ shekels of your silver that they brought me from Purušhaddum, in accordance with your instructions your tablet concerning 7 ⅓ minas 5 shekels of silver that you owe to Zukuwa, your term was 3 months and Ēnah-ilī confirmed Iddin-Kūbum and for 2 months and 2 shekels he took as interest 17 ½ shekels of interest, 2 shekels per mina per month. This tablet contains my tablet.","From Hanunu, Liptī-Ištar, Uṣur-ša-Ištar to Ali-ahum: Of the 11 minas 7 ½ shekels of your silver that they brought me from Purušhaddum, in accordance with your instructions your tablet concerning 7 ⅓ minas 5 shekels of silver that you owe to Zukuwa, your term was 3 months and Ēnah-ilī confirmed Iddin-Kūbum and for 2 months and 2 shekels he took as interest 17 ½ shekels of interest, 2 shekels per mina per month. This tablet contains my tablet."
translate Akkadian to English: a-na a-la-hi-im DUMU šál-ma-a-šur KIŠIB PUZUR4-a-šur DUMU a-šur-dan,"To Ali-ahum son of Šalim-Aššur, seal of Puzur-Aššur son of Aššur-dan.",To Ali-ahum son of Šalim-Aššur; seal of Puzur-Aššur son of Aššur-dan.,To Ali-ahum son of Šalim-Aššur; seal of Puzur-Aššur son of Aššur-dan.
translate Akkadian to English: um-ma <gap>-ma a-na ha-nu ù a-<gap> qí-bi-ma a-na ha-nu qí-bi-ma 5 ku-ta-ni a-na ⅔ ma-na LÁ 2 GÍN KÙ.BABBAR a-dí-na-kum ki-ma ⅓ ma-na LÁ 2 GÍN KÙ.BABBAR a-bu-kà i-dí-nam ⅓ ma-na a-na É kà-ri-im i-dí-in a-ma-kam a-na a-bi-kà ta-er a-ha-am-ma 1 ku-sí-tám SIG5 iš-tù MU.1.ŠÈ a-dí-na-kum ⅓ ma-na 5 GÍN KÙ.BABBAR ší-im-ša,From <gap> to hanu and A<gap>; to hanu: I sold you 5 for 0.6666 mina less 2 shekels of silver. Of that your father gave me 0.3333 mina less 2 shekels of silver; he gave 0.3333 mina to the office of the colony. Raise it with your father there. I furthermore gave you a year ago 1 fine robe. Its price was 0.3333 mina 5 shekels of silver.,"Thus <gap>, say to hanu and <gap>, and in particular to hanu: I gave you 5 kutānus for ⅔ mina less 2 shekels of silver. Since your father gave me ⅓ mina less 2 shekels of silver, he gave ⅓ mina to the colonial office. You refused to release it to your father. Further, I gave you 1 fine -textile from the 1 year. It was ⅓ mina 5 shekels of silver, the price of her.","Thus <gap>, say to hanu and <gap>, and in particular to hanu: I gave you 5 kutānus for ⅔ mina less 2 shekels of silver. Since your father gave me ⅓ mina less 2 shekels of silver, he gave ⅓ mina to the colonial office. You refused to release it to your father. Further, I gave you 1 fine -textile from the 1 year. It was ⅓ mina 5 shekels of silver, the price of her."
translate Akkadian to English: a-na lu-zi-na ù li-ip-ta-nim qí-bi4-ma um-ma a-šur-GAL-ma a-na lu-zi-na qí-bi4-ma ⅔ ma-na 6 ¼ GÍN KÙ.BABBAR iš-tù li-mì-im šu-sú-in i-na li-bi-kà a-dí-i IGI a-šur-GAL DUMU a-sú-a IGI šu-sú-in a-hi-kà IGI ša-lim-a-hi-im i-na É-tí-kà ni-kà-sí ni-sí KÙ.BABBAR a-na li-ip-ta-nim dí-in-ma ší-ma-am ša ba-lá-ṭí-a li-il5-qé-am ha-nu-nu ṣa-áb-ta-ma 1 ma-na 1 GÍN KÙ.BABBAR ša-áš-qí-lá-šu ú-mu-šu ma-al-ú,"To Luzina and Lipit-Anum from Aššur-rabi; to Luzina: I placed 0.6666 mina 6 1 / 4 shekels of silver in your possession in the eponymy Šu-Suen. Witnessed by Aššur-rabi son of Asuwa, Šu-Suen, your brother, and Šalim-ahum we settled accounts in your house. Give the silver to Lipit-Anum and let him acquire a profitable purchase for me. Seize hanunu and have him pay 1 mina 1 shekel of silver. His terms are complete.","To Luzina and Liptānum from Aššur-rabi; specifically to Luzina: I deposited ⅔ mina 6 1 shekels of silver from the eponymy of Šu-Suen in your possession. Witnessed by Aššur-rabi son of Assua, by Šu-Suen your brother, by Šalim-ahum. We settled accounts in your house. Give the silver to Liptānum so he may take the purchase for me. Hanunu seizes him and make him pay 1 mina 1 shekel of silver. His slave-girl is delayed.","To Luzina and Liptānum from Aššur-rabi; specifically to Luzina: I deposited ⅔ mina 6 1 shekels of silver from the eponymy of Šu-Suen in your possession. Witnessed by Aššur-rabi son of Assua, by Šu-Suen your brother, by Šalim-ahum. We settled accounts in your house. Give the silver to Liptānum so he may take the purchase for me. Hanunu seizes him and make him pay 1 mina 1 shekel of silver. His slave-girl is delayed."
translate Akkadian to English: KIŠIB šu-be-lim DUMU i-dí-a-bi4-im a-na i-ku-nim DUMU {d}UTU-ba-ni e-ni-iš-ta-ri-im ù a-lu-wa,"Sealed by Šu-Bēlum son of Iddin-abum; to Ikūnum son of Šamaš-bāni, Eništarum and Aluwa.","Seal of Šu-Bēlum son of Iddin-abum; to Ikūnum son of Šamaš-bāni, Eništārum and Aluwa.","Seal of Šu-Bēlum son of Iddin-abum; to Ikūnum son of Šamaš-bāni, Eništārum and Aluwa."
