input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI a-šur-ša-du-ì-lí IGI ir-ma-a-šur DUMU a-šur-ma-lik IGI a-bu-ša-lim DUMU šu-IŠTAR,"Witnessed by Aššur-šadu-ilī, by Ir'am-Aššur, son of Aššūr-mālik, and by Abu-šalim, son of Šu-Ištar.""","Witnessed by Aššur-šadu-ilī, by Irma-Aššur son of Aššur-malik, by Abu-šalim son of Šu-Ištar.","Witnessed by Aššur-šadu-ilī, by Irma-Aššur son of Aššur-malik, by Abu-šalim son of Šu-Ištar."
translate Akkadian to English: ma-na 6.5 GÍN KÙ.BABBAR ša sú-ḫu-ur-pì-a-lá a-na sú-e-ta-ta ḫa-bu-lu KÙ.BABBAR a-al-DU₁₀ iš-qú-ul,"56.5 shekels of silver, which Suhurpiyala owes to Suettata, that silver Āl-ṭāb has paid.",The 2 minas 6.5 shekels of silver that Suhur-piala owes to Suetata - Al-ṭāb has paid the silver.,The 2 minas 6.5 shekels of silver that Suhur-piala owes to Suetata - Al-ṭāb has paid the silver.
translate Akkadian to English: i-ta-áb-ší i-né-mì-li-im i-lá-qé šu-ma,"Suhurpiyala (!) will make a business trip and if there is profit, he will take it (the silver) from the profit.","He will receive it from the market price. If he has not received it, he will receive it from the market price.","He will receive it from the market price. If he has not received it, he will receive it from the market price."
translate Akkadian to English: a-li-a ù ḫa-ar-ša a-na a-al-DU₁₀ i-ša-qú-lu,If there is no profit Aliya and harša will pay the silver and the interest on it to Āl-ṭāb.,Aliya and harša must pay to Al-ṭāb.,Aliya and harša must pay to Al-ṭāb.
translate Akkadian to English: IGI ší-il₅-ma-šu IGI šu-pu-nu-ma-an,"In the presence of Šilmašu, of Šuppunuman.","Witnessed by Šilmašu, by Šuppunuman.","Witnessed by Šilmašu, by Šuppunuman."
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma IŠTAR-pì-lá-aḫ-ma 3 ma-na AN.NA ḫi-na-a i-na,"Say to Elamma, thus Ištar-pilah: hinnāya holds 3 minas of tin and one must not open (the packet) lest he gets angry.",To Elamma from Ištar-pilah: I left 3 minas of tin with hinnaya in my house.,To Elamma from Ištar-pilah: I left 3 minas of tin with hinnaya in my house.
translate Akkadian to English: KÙ.BABBAR 1.5 ma-na i-ḫi-id-ma,Take care to send me 1.5 mina of silver.,Pay attention to every ½ mina of silver and let it remain under seal.,Pay attention to every ½ mina of silver and let it remain under seal.
translate Akkadian to English: ša áš-pu-ra-ku-ni um-ma ḫi-na-a-ma té-er-ta-kà li-li-kam-ma ú-šé-ba-la-am áš-pu-ur-ma KÙ.BABBAR lá tù-ḫa-li-iq i-ḫi-id-ma KÙ.BABBAR šé-bi₄-lam KÙ.BABBAR 1 GÍN,"That I did not write you (earlier) is because hinnāya said: 'If a message of yours arrives I will send it to you.' (But now) I wrote: 'Do not let the silver get lost, take care to send me the silver!' May at least some silver be produced!","Concerning the matter of Ali-ahum that I wrote to you, saying: Send me word so I can send it to me."" I wrote but you have not left me the silver. Take care to send me some 1 shekel of silver.","Concerning the matter of Ali-ahum that I wrote to you, saying: Send me word so I can send it to me."" I wrote but you have not left me the silver. Take care to send me some 1 shekel of silver."
translate Akkadian to English: KÙ.BABBAR i-dí-sú-in,"The silver is not his silver, it is the silver of Iddin-Suen!""""",Iddin-Suen paid the silver.,Iddin-Suen paid the silver.
translate Akkadian to English: 2.6666 ma-na 4 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ša-lim-a-ḫi-im ù šu-sú-in en-na-sú-in i-šu,A debt of 2 minas 44 shekels of refined silver Šalim-ahum and Šu-Suen owe to Ennam-Suen.,Šalim-ahum and Šu-Suen owe 2.6666 minas 4 shekels of refined silver to Enna-Suen.,Šalim-ahum and Šu-Suen owe 2.6666 minas 4 shekels of refined silver to Enna-Suen.
translate Akkadian to English: li-mu-um ša qá-té ì-lí-dan a-na ITU.KAM i-ša-qú-lu,"From the beginning of month III, eponymy of the successor of Ilī-dān, they will pay in a month.",Reckoned from the week of Ilī-dan they must pay in one month.,Reckoned from the week of Ilī-dan they must pay in one month.
translate Akkadian to English: šu-ma lá iš-qú-lu 1.5 GÍN.TA a-na 1 ma-na-im i-na ITU.KAM ṣí-ib-tám ú-ṣú-bu,If they fail to pay they will add 1.5 shekel per mina per month as interest.,"If they have not paid (in time), they must add interest at the rate 1.5 shekel per mina per month.","If they have not paid (in time), they must add interest at the rate 1.5 shekel per mina per month."
translate Akkadian to English: DUMU a-šur-ba-ni IGI a-da DUMU,"In the presence of Ištar-ilšu, son of Aššur-bāni, of Ada, son of Ennam-Aššur.","Witnessed by Aššur-bāni son of Aššur-bāni, by Ada son of Šalim-Aššur.","Witnessed by Aššur-bāni son of Aššur-bāni, by Ada son of Šalim-Aššur."
translate Akkadian to English: e-la-lí DUMU i-ku-nim KIŠIB ša-lim-a-ḫi-im DUMU dan-a-šur KIŠIB en-na-sú-en₆ DUMU sú-kà-lí-a KIŠIB i-dí-a-šur DUMU a-šur-ma-lik ša 1 ma-na 1.5 GÍN i-ṣé-er DINGIR-šu-GAL DUMU bu-la-lí e-lá-ma i-šu,"Seal of Elalī, son of Ikūnum, seal of Šalim-ahum, son of Dān-Aššur, seal of Ennam-Suen, son of Sukkalliya, seal of Iddin-Aššur, son of Aššur-mālik, that Ilšu-rabi, son of Bulāli, owes 1 mina 1.5 shekel of silver to Elamma.","Seal of Elāli son of Ikūnum, seal of Šalim-ahum son of Dan-Aššur, seal of Enna-Suen son of Sukkalliya, seal of Iddin-Aššur son of Aššur-malik. For a silver of 1 mina 1.5 shekel, Ilšu-rabi son of Bulāli owes to Elamma.","Seal of Elāli son of Ikūnum, seal of Šalim-ahum son of Dan-Aššur, seal of Enna-Suen son of Sukkalliya, seal of Iddin-Aššur son of Aššur-malik. For a silver of 1 mina 1.5 shekel, Ilšu-rabi son of Bulāli owes to Elamma."
translate Akkadian to English: ITU.KAM áb-ša-ra-ni li-mì-im šu-ḫu-bur,"From month V?, eponymy of Šu-hubur?","Month Ab-šarrāni, eponymy Šu-hubur.","Month Ab-šarrāni, eponymy Šu-hubur."
translate Akkadian to English: ITU.3.KAM i-ša-qal,he will pay within 3 months.,He will pay within 3 months.,He will pay within 3 months.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ú-ṣa-áb,If he does not pay he will add (interest) in accordance with the rule of the colony.,"If he has not paid, he must add interest in accordance with the rule of the colony.","If he has not paid, he must add interest in accordance with the rule of the colony."
translate Akkadian to English: KÙ.BABBAR iš-ri-iq-ma kà-ru-um kà-ni-iš a-na šu-šál-šum,He had stolen silver and the colony had convicted him to (pay) the triple.,The silver has been taken away and the Kanesh colony has led it to Šušalšum.,The silver has been taken away and the Kanesh colony has led it to Šušalšum.
translate Akkadian to English: i-na-pá-al 1.5 GÍN KÙ.BABBAR i-lá-qé,"2.5 -textiles Iliya will give as compensation, he will get 1.5 shekel of silver.",When he balances with him he will receive 1.5 shekel of silver.,When he balances with him he will receive 1.5 shekel of silver.
translate Akkadian to English: ma-na 1.6666 GÍN kur-ub-IŠTAR i-na-pá-al 5.6666 GÍN,"31.6666 shekels Kurub-Ištar will give as compensation, 5.6666 shekels Aššur-lamassī.",Kurub-Ištar will balance 5.6666 shekels.,Kurub-Ištar will balance 5.6666 shekels.
translate Akkadian to English: li-ip-it-IŠTAR DUMU lá-li-im iṣ-ba-at-ni-a-tí-ma um-ma be-la-nu-um-ma a-na li-ip-it-IŠTAR-ma 1.5 ma-na KÙ.BABBAR iš-tù ḫa-muš-tim ša šu-IŠTAR DUMU a-šur-ba-ni a-na 6 ḫa-am-ša-tim,"Bēlānum seized us against Lipit-Ištar, son of Lalum, and Bēlānum said: to Lipit-Ištar: You will pay me 1.5 mina of silver within 6 weeks reckoned from the week eponymy of Šu-Ištar, son of Aššur-bāni.",Lipit-Ištar son of Lalum seized us and Bēlānum said to Lipit-Ištar: Reckoned from the week of Šu-Ištar son of Aššur-bāni I shall pay 1.5 mina of silver within 6 weeks.,Lipit-Ištar son of Lalum seized us and Bēlānum said to Lipit-Ištar: Reckoned from the week of Šu-Ištar son of Aššur-bāni I shall pay 1.5 mina of silver within 6 weeks.
translate Akkadian to English: ṣí-ib-tám tù-ṣa-ba-am um-ma li-ip-it-IŠTAR-ma ú-ṣa-ba-ku-um ITU.KAM,"If you have not paid me you will add for me an interest of 3 / 4 shekel per mina per month."" Lipit-Ištar answered: ""I will add it for you"".","If you have to send me interest, then Lipit-Ištar answered: ""I shall pay you interest.","If you have to send me interest, then Lipit-Ištar answered: ""I shall pay you interest."
translate Akkadian to English: li-mu-um en-na-sú-in DUMU šu-IŠTAR,"Month VIII, year eponymy of Ennam-Suen, son of Šu-Ištar.","Month, eponymy Enna-Suen son of Šu-Ištar.","Month, eponymy Enna-Suen son of Šu-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um ḫu-ra-ma i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,For these words the hurama colony made us available and before Aššur's dagger we gave our testimony.,The hurama colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The hurama colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI šu-zu-zu DUMU a-šur-SIPA IGI en-um-a-šur DUMU e-lá-ma,"In the presence of Šuzuzu, son of Aššur-rē'ī, of Ennam-Aššur, son of Elamma.""","Witnessed by Šu-Zuzu son of Aššur-rē'ī, by Ennam-Aššur son of Elamma.","Witnessed by Šu-Zuzu son of Aššur-rē'ī, by Ennam-Aššur son of Elamma."
translate Akkadian to English: a-al-DU₁₀ a-na a-mur-a-šur iṣ-ba-at-ni-a-tí-ma um-ma a-al-DU₁₀-ma a-na a-mur-a-šur-ma KÙ.BABBAR a-ta ù šu-IŠTAR mì-iš-lá ša-qá-lá-am lá qá-bi-a-tù-nu um-ma a-mur-a-šur-ma ke-na KÙ.BABBAR mì-iš-lá ša-qá-lá-am qá-bi-a-ni-ma,"Āl-ṭāb seized us against Amur-Aššur and Āl-ṭāb said to Amur-Aššur: Have you and Šu-Ištar not promised (or: been ordered) to pay each half of the silver?"" Amur-Aššur answered: ""True, we have promised (or: been ordered) to pay each half of the silver and also (that) <gap> would receive as share one third of (so the envelope) the profit and that he (also) would be responsible for one third of the losses"".","Al-ṭāb seized us against Amur-Aššur and Al-ṭāb said to Amur-Aššur: You and Šu-Ištar did not promise you to pay any silver?"" Amur-Aššur answered: ""Yes, you promised me what silver you and Šu-Ištar pay."" ""","Al-ṭāb seized us against Amur-Aššur and Al-ṭāb said to Amur-Aššur: You and Šu-Ištar did not promise you to pay any silver?"" Amur-Aššur answered: ""Yes, you promised me what silver you and Šu-Ištar pay."" """
translate Akkadian to English: IGI a-ta-tí-a IGI a-ḫu-wa-qar IGI a-šur-{d}UTU,"In the presence of Atatiya, of Ahu-waqar, of Aššur-šamšī.","Witnessed by Atatiya, by Ahu-waqar, by Aššur-šamšī.","Witnessed by Atatiya, by Ahu-waqar, by Aššur-šamšī."
translate Akkadian to English: a-šu-mì sú-bi-ri-im ša,"Concerning Subārum / the Subaraean, of the ransom.""",Concerning the fact that Aššur-bāni is the guide from Šalim-Aššur.,Concerning the fact that Aššur-bāni is the guide from Šalim-Aššur.
translate Akkadian to English: 1 ma-na 14 GÍN KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-ḫa-ma 0.5 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ik-ri-bu ku-nu-ki ša DAM.GÀR en-um-a-šur a-na ir-ma-a-šur ip-qí-id-ma a-na a-lim{ki} a-na ší-a-ma-tim ú-bi-il₅,"1 mina 14 shekels of silver, the excise on it extra, the transport fee for it paid; separately 0.5 mina of silver, the excise on it extra, the transport fee for it paid, temple funds, under the seals of, Ennam-Aššur entrusted to Ir'am-Aššur and he brought it to the City for making purchases.","As to the 1 mina 14 shekels of silver, its import duty added, its transport tariff paid, further, 0.5 mina of silver, its import duty added, its transport tariff paid for, Ennam-Aššur entrusted to Irma-Aššur and he brought it to the City for purchases.","As to the 1 mina 14 shekels of silver, its import duty added, its transport tariff paid, further, 0.5 mina of silver, its import duty added, its transport tariff paid for, Ennam-Aššur entrusted to Irma-Aššur and he brought it to the City for purchases."
translate Akkadian to English: IGI a-zu-ta-a DUMU e-me-me IGI ì-dí-ba-ni DUMU ir-ma-a-šur,"In the presence of Azutāya, son of Ememê, of Idi-bāni, son of Ir'am-Aššur.","Witnessed by Azutaya son of Ememe, by Iddin-bāni son of Irma-Aššur.","Witnessed by Azutaya son of Ememe, by Iddin-bāni son of Irma-Aššur."
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na a-li-ki qí-bi-ma a-na-kam sú-en₆-SIG₅ im-ḫu-ur-ni-a-tí-ma um-ma šu-ut-ma li-ip-ta-num DUMU qar-da-a ú-ta-ra-am,"Thus the Kanesh colony, say to the travelers: Here Suen-damiq has appealed to us and he said: 'I want Liptānum, son of Qardaya, to be brought back; I take responsibility for bringing him back'.","From the Kanesh colony to the visitors: Suen-dagān has represented us and said: Lipit-Anum son of Qardaya may return it.""""","From the Kanesh colony to the visitors: Suen-dagān has represented us and said: Lipit-Anum son of Qardaya may return it."""""
translate Akkadian to English: DU₁₀-ṣí-lá-a-šùr,Ṭāb-šilli-Aššur is our messenger.,Ṭāb-ṣill-Aššur was his (absent) partner.,Ṭāb-ṣill-Aššur was his (absent) partner.
translate Akkadian to English: iš-tí DU₁₀-ṣí-lá-a-šùr,He must come back with Ṭāb-ṣilli-Aššur.,Ṭāb-ṣill-Aššur was their (absent) partner.,Ṭāb-ṣill-Aššur was their (absent) partner.
translate Akkadian to English: a-tù-nu lu e-mu-uq-šu,"You must be his executive force.""""","My dear brothers, do me a favour for my own needs.","My dear brothers, do me a favour for my own needs."
translate Akkadian to English: DUMU a-ḫu-wa-qar KIŠIB šu-a-nim DUMU a-ki-a-nim KIŠIB a-šur-du-gul DUMU im-da-ḫi KIŠIB a-šur-DU₁₀ DUMU i-dí-ba-ni 12 GÍN KÙ.BABBAR i-ṣé-er a-šùr-DU₁₀ DUMU i-dí-ba-ni en-na-sú-in i-šu ITU.KAM na-ar-ma-ak-a-šur li-mu-um e-lá-li,"Seal of Aššur-ṭāb, son of Ahu-waqar, seal of Šu-Anim, son of Akiānum, seal of Aššur-dugul, son of Imdī-ahī, seal of Aššur-ṭāb, son of Idi-bāni, Ennam-Suen has a claim of 12 shekels of silver on Aššur-ṭāb, son of Idi-āni; month II / III, eponymy of Elalī, son of Ikūnum.","Seal of Ahu-waqar son of Ahu-waqar, seal of Šu-Anum son of Aki-anum, seal of Aššur-dugul son of Imdahi, seal of Aššur-ṭāb son of Iddin-bāni. Aššur-ṭāb son of Iddin-bāni owes 12 shekels of silver to Enna-Suen. Month Narmak-Aššur, eponymy Elāli.","Seal of Ahu-waqar son of Ahu-waqar, seal of Šu-Anum son of Aki-anum, seal of Aššur-dugul son of Imdahi, seal of Aššur-ṭāb son of Iddin-bāni. Aššur-ṭāb son of Iddin-bāni owes 12 shekels of silver to Enna-Suen. Month Narmak-Aššur, eponymy Elāli."
translate Akkadian to English: kà-ri-im kà-né-eš ú-ṣa-áb,He will add interest according to the regulation of of the Kanesh colony.,"If he has not paid, he must add interest in the Kanesh colony.","If he has not paid, he must add interest in the Kanesh colony."
translate Akkadian to English: ḫu-lu-qá-e,For the matter of the losses.,Huluqaya was the attorney.,Huluqaya was the attorney.
translate Akkadian to English: a-na-ku ku-ra ù šu-IŠTAR ni-pá-ḫu-ur-ma iš-té-ni-iš a-na pí-lá-aḫ-IŠTAR DUMU ú-zu-a a-wa-tám ni-da-an IGI lá-qé-ep IGI e-me-me IGI a-šur-i-dí,"I, Kura <and> Šu-Ištar will come together and together we will address Pilah-Ištar, son of Uzua, with Lā-qēp, Ememe and Aššur-idī as witnesses.","If you are truly my brothers, then I and Šu-Ištar meet and then we shall give the matter to Pilah-Ištar son of Uzuwa."" Witnessed by Lā-qēp, by Ememe, by Aššur-idī.""","If you are truly my brothers, then I and Šu-Ištar meet and then we shall give the matter to Pilah-Ištar son of Uzuwa."" Witnessed by Lā-qēp, by Ememe, by Aššur-idī."""
translate Akkadian to English: šu-ma ib-tù-a-ni-a-tí iš-tí-ni,"Should he prevail over us, then he can present his claim together with us.","If he refuses to come, then settle with us.","If he refuses to come, then settle with us."
translate Akkadian to English: 1 ki-ru-um a-ḫu-ni 1 ki-ru-um ù,"1 jar Ahuni 1 jar and a<gap> Šu-Anum, 1 jar Šusāya.","1 brother of our brother, 1 brother and a slave.","1 brother of our brother, 1 brother and a slave."
translate Akkadian to English: ki-ru-um ṣa-ḫe-er-ì-lí 1 ki-ru-um ša a-ma-at aḫ-ša-lim 1 ki-ru-um en-na-nim 1 ki-ru-um DINGIR-áš-ra-ni 1 ki-ru-um ì-lí-ba-ni 1 ki-ru-um a-mur-{d}UTU 1 ki-ru-um kà-sà-a 1 ki-ru-um LUGAL-{d}UTU 1 ki-ru-um zu-<gap> 1 ki-ru-um a-ḫu-wa-qar 1 ki-ru-um pí-lá-aḫ-IŠTAR,"1 jar Iddin-abum, 1 jar Ṣaher-ilī, 1 jar of the maid of Ah-šalim, 1 jar Ennānum, 1 jar Ilī-ašranni 1 jar Ilī-bāni, 1 jar Amur-Šamaš, 1 jar Kasāya, 1 jar Šarrum-Šamaš?, 1 jar Zu<gap> 1 jar Ahu-waqar, 1 jar Pilah-Ištar","A jar of ṣaher-ilī, 1 jar of the wife of Ah-šalim, 1 jar of Ennānum, 1 jar of Ilī-ašrannī, 1 jar of Ilī-bāni, 1 jar of Amur-Šamaš, 1 jar of Kasaya, 1 jar of Šar-Šamaš, 1 jar of Zu<gap>, 1 jar of Ahu-waqar, 1 jar of Pilah-Ištar.","A jar of ṣaher-ilī, 1 jar of the wife of Ah-šalim, 1 jar of Ennānum, 1 jar of Ilī-ašrannī, 1 jar of Ilī-bāni, 1 jar of Amur-Šamaš, 1 jar of Kasaya, 1 jar of Šar-Šamaš, 1 jar of Zu<gap>, 1 jar of Ahu-waqar, 1 jar of Pilah-Ištar."
translate Akkadian to English: ma-na 2 GÍN i ṭup-pì-im,For 1 mina 32 shekels he has been registered on the tablet.,Its price was 22 shekels (of silver) in the tablet.,Its price was 22 shekels (of silver) in the tablet.
translate Akkadian to English: 1.8333 ma-na a qá-tí-a ta-dí,1.8333 mina you deposited as my share.,You have paid 1.8333 mina to my account.,You have paid 1.8333 mina to my account.
translate Akkadian to English: ma-na šu-mì ku-ni-lim É kà-ri-im,In all 3.5 minas have been booked in Kūn-ilum's name in the colonial office.,I shall pay 1 mina of silver in the name of Kunilum in the house of the colony.,I shall pay 1 mina of silver in the name of Kunilum in the house of the colony.
translate Akkadian to English: i-5 ku-ta-ni TA,Of the 5 -textiles each?,Of the 15 kutānus he will pay at the rate 1:7.,Of the 15 kutānus he will pay at the rate 1:7.
translate Akkadian to English: É kà-ri-im i-dí-ú-ni 2 TÚG ša ku-ni-lúm ŠÀ.BA 0.5 TÚG i qá-tí ku-ni-lim ú-ṭá-ḫa,"that they deposited in the colonial office, 2 pieces belong to Kūn-ilum, thereof I will transfer 0.5 textile from Kūn-ilum's share.",They gave 2 textiles belonging to Kunilum. Of that 0.5 textile is in Kunilum's possession.,They gave 2 textiles belonging to Kunilum. Of that 0.5 textile is in Kunilum's possession.
translate Akkadian to English: IGI bu-za-zu,"Witnessed by Išme-Adad, by Buzāzu.",Witnessed by Buzāzu.,Witnessed by Buzāzu.
translate Akkadian to English: ku-uk-ra ša {d}UTU-a-bi DUMU zu-za-nim iš-tí ṣú-ḫa-ri-im ša ḫa-da-i-kur,"The slave-girl Kukra, which Šamaš-abī, son of Zuzānum, <had acquired?> from the boy of Hada'ikur, the, ?",A chisel belonging to Samas-abi son of Zuzānum with the servant of hadad-ikur.,A chisel belonging to Samas-abi son of Zuzānum with the servant of hadad-ikur.
translate Akkadian to English: DUMU ip-ḫu-ri-im iš-a-am,"Šallim-Aššur, son of Iphurum, has bought.",The son of Iphurum must not raise claim against him.,The son of Iphurum must not raise claim against him.
translate Akkadian to English: ma-aḫ-ri-ni,He cut off the stalk in our presence.,Our presence are our priestess.,Our presence are our priestess.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša,For these words the Durhumit colony gave us and before Aššur's dagger we gave our testimony.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: DUMU i-dí-sú-en₆ IGI na-áb-sú-en₆ DUMU šu-be-lim IGI i-dí-IŠTAR DUMU i-dí-a-bi₄-im IGI PUZUR₄.IŠTAR DUMU dan-a-šur,"In the presence of Labān-nādā, son of Iddin-Suen, of Nabi-Suen, son of Šu-Bēlum, of Iddin-Ištar, son of Iddin-abum, of Puzur-Ištar, son of Dān-Aššur.","Witnessed by Ennam-Suen son of Iddin-Suen, by Nab-Suen son of Šu-Bēlum, by Iddin-Ištar son of Iddin-abum, by Puzur-Ištar son of Dan-Aššur.","Witnessed by Ennam-Suen son of Iddin-Suen, by Nab-Suen son of Šu-Bēlum, by Iddin-Ištar son of Iddin-abum, by Puzur-Ištar son of Dan-Aššur."
translate Akkadian to English: SIG₅ i-ṣé-er im-lik-a-šùr ir-ma-a-šur i-šu,2 shekels of -gold of fine quality Imlik-Aššur owes to Ir'am-Aššur.,Imlik-Aššur owes a fine textile to Irma-Aššur.,Imlik-Aššur owes a fine textile to Irma-Aššur.
translate Akkadian to English: ša e-dí-na-a a-na 15 ḫa-am-ša-tim i-ša-qal,From the week of Edināya he will pay within 15 weeks.,Reckoned from the week of Eddinaya he must pay in 15 weeks.,Reckoned from the week of Eddinaya he must pay in 15 weeks.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ú-ṣa-áb,If he does not pay he will add (interest) in accordance with the regulation of the colony.,"If he has not paid, he must add interest in accordance with the rule of the colony.","If he has not paid, he must add interest in accordance with the rule of the colony."
translate Akkadian to English: li-mu-um e-lá-lí DUMU i-ku-nim,"Month VIII, year eponymy of Elālī, son of Ikūnum.","Month, eponymy Elāli son of Ikūnum.","Month, eponymy Elāli son of Ikūnum."
translate Akkadian to English: IGI pí-lá-aḫ-a-šur DUMU da-nu-um-ì-lí IGI a-šur-ma-lik DUMU a-zu-za,"In the presence of Pilah-Aššur, son of Dannum-ilī, of Aššur-mālik, son of Azuza.","Witnessed by Pilah-Aššur son of Dan-ilī, by Aššur-malik son of Azuza.","Witnessed by Pilah-Aššur son of Dan-ilī, by Aššur-malik son of Azuza."
translate Akkadian to English: 15 GÍN KÙ.BABBAR i-ṣé-er ma-lá-wa-áš-ḫe DAM.GÀR i-šu,15 shekels of silver Malawašhe owes to the creditor.,Malawašhe owes 15 shekels of silver to the creditor.,Malawašhe owes 15 shekels of silver to the creditor.
translate Akkadian to English: iš-tù ḫa-muš-tim ša a-mur-a-šur ITU.KAM ša ke-na-tim li-mu-um ša qá-tí i-na-a a-na ša-na-at ta-ša-qal,"She will pay within a year, reckoning from the week eponymy of Amur-Aššur, month III, year eponymy of the successor of Innāya.","Reckoned from the week of Amur-Aššur, month Ša-kēnātim, in the eponymy after that of Innaya, he must pay in one year.","Reckoned from the week of Amur-Aššur, month Ša-kēnātim, in the eponymy after that of Innaya, he must pay in one year."
translate Akkadian to English: šu-ma i-ma-lá u₄-me-ša lá ta-áš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám tù-ṣa-áb,If she has not paid when her term is over she will add interest in accordance with the regulation of the colony.,"If you have not paid at the completion of her term, you must add interest according to the rule of the colony.","If you have not paid at the completion of her term, you must add interest according to the rule of the colony."
translate Akkadian to English: IGI i-dí-a-bi₄-im,In the presence of Iddin-abum.,Witnessed by Iddin-abum.,Witnessed by Iddin-abum.
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-šùr-SIPA-ma ta-áš-pu-ra-am um-ma a-ta-ma ṭup-pé-e na-áš-pá-ra-tim ša iš-tù a-lim{ki} tù-šé-ṣí-a-ni,"Say to Elamma, thus Aššur-rē'ī: You wrote me as follows: 'Send me the tablets with letters that you took along from the City'.","To Elamma from Aššur-rē'ī: You have written, saying: You have brought the tablets and missives you heard with me from the City.""""","To Elamma from Aššur-rē'ī: You have written, saying: You have brought the tablets and missives you heard with me from the City."""""
translate Akkadian to English: na-áš-pá-ra-tim ša da-dí-a ù en-um-a-šùr,Šumi-abiya is on his way with the tablets with letters of Dadiya and Ennam-Aššur.,The missives concerning Dādiya and Ennam-Aššur.,The missives concerning Dādiya and Ennam-Aššur.
translate Akkadian to English: ša ṣú-ḫa-ar-tim i-li-kam um-ma ší-it-ma a mì-nim ṭup-pá-am lá,A letter of the girl here in which she wrote: 'Why did you the tablet?,"Concerning the matter of the girl and the servant arrived, and Šit said: Why have you not given me a letter?","Concerning the matter of the girl and the servant arrived, and Šit said: Why have you not given me a letter?"
translate Akkadian to English: iš-tù ITU.3.KAM áš-pu-ra-kum um-ma a-na-ku-ma KÙ.BABBAR,"You <gap> go and <gap> talk with him!' I wrote you three months ago asking, send me silver!","I wrote you about 3 months ago, saying: The silver is in your possession.","I wrote you about 3 months ago, saying: The silver is in your possession."
translate Akkadian to English: a-bi a-ta 1 ù 2 ma-na KI a-li-ki-im pá-nim-ma,"Please, my father, send me <gap> two minas with the next caravan, lest your packet (of tin) is opened and you get angry.","My dear father, give 1 or 2 minas of silver with the first transport as well as the first transport.","My dear father, give 1 or 2 minas of silver with the first transport as well as the first transport."
translate Akkadian to English: da-a-tum,"We have incurred a terribly heavy road-tax"".""",The fees are safe.,The fees are safe.
translate Akkadian to English: 1 me-at 73 ku-ta-nu i-na É.GAL-lim ur-du-nim 7 TÚG ša li-wi-tim 1 TÚG,"173 -textiles (that) came down from the palace, 7 textiles as wrapping, 1 textile of my temple-fund, is what Šalim-ahum's son brought me.",173 kutānus are in the palace.,173 kutānus are in the palace.
translate Akkadian to English: 10 TÚG ša i ma-ṣa-ar-tim ú-šé-ṣí-a-ni ú-ra-dí 6 TÚG ša a-šur-mu-ta-pí-il₅ ub-lá-ni,I added 10 textiles that I took out of the strong room (and) 6 textiles that Aššur-mūtappil brought me.,I added 10 textiles that I brought down in the safe.,I added 10 textiles that I brought down in the safe.
translate Akkadian to English: me-at 97 TÚG,In all 197 textiles.,In all 197 textiles remain.,In all 197 textiles remain.
translate Akkadian to English: il₅-qé 3 TÚG ša be-ú-lá-at PUZUR₄-a-na 3 TÚG ša be-ú-lá-at a-šur-ba-ni 2 TÚG,"Thereof: 7 kutānu-textiles Lamassutum took, 3 textiles Šu-Kūbum took, 3 textiles of the working capital of Puzur-Anna, 3 textiles of the working capital of Aššur-bāni, 2 textiles Aššur-mūtappil took.","He received 3 textiles from the working capital of Puzur-Anna, 3 textiles from the working capital of Aššur-bāni, 2 textiles from the same men.","He received 3 textiles from the working capital of Puzur-Anna, 3 textiles from the working capital of Aššur-bāni, 2 textiles from the same men."
translate Akkadian to English: ší-tí TÚG.ḪI.A 1 me-at 80 TÚG,The rest of the textiles: 180 pieces.,"The rest of the textiles, 180 textiles remain.","The rest of the textiles, 180 textiles remain."
