input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI PUZUR₄-a-šur DUMU šu-lá-ba-an IGI ku-da-tim DUMU a-mur-IŠTAR ib-ni-{d}IM DUMU bu-zu-li-a tap-pá-i-ni,"Witnessed by Puzur-Aššur son of Šu-Laban, by Kudātum son of Amur-Ištar; Ibni-Adad son of Buzuliya was our absent partner.""","Witnessed by Puzur-Aššur son of Šu-Labān, by Kudātum son of Amur-Ištar; Ibni-Adad son of Buzuliya was our (absent) partner.","Witnessed by Puzur-Aššur son of Šu-Labān, by Kudātum son of Amur-Ištar; Ibni-Adad son of Buzuliya was our (absent) partner."
translate Akkadian to English: a-na lu-zi-na a-dí-da ù a-lá-ḫi-im qí-bi₄-ma um-ma en-na-sú-in-ma 5.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am PUZUR₄-a-šùr DUMU a-zu-za ḫa-bu-lam,"To Luzina, Adida and Ali-ahum; from Enna-Suen: Puzur-Aššur son of Azuza owes me 5.3333 minas of refined silver.","To Luzina, Adida and Ali-ahum from Enna-Suen: Puzur-Aššur son of Azuza owes 5.3333 minas of refined silver.","To Luzina, Adida and Ali-ahum from Enna-Suen: Puzur-Aššur son of Azuza owes 5.3333 minas of refined silver."
translate Akkadian to English: iš-tù ITU.KAM na-ar-ma-ak-a-šùr li-mu-um en-na-sú-in a-na 7 ITU.KAM i-ša-qal,He is to pay within 7 months from the month Narmak-Aššur in the eponymy of Enna-Suen.,"Reckoned from month X, eponymy of Ennam-Suen, he will pay within 7 months.","Reckoned from month X, eponymy of Ennam-Suen, he will pay within 7 months."
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he has not paid (in time), he is to add interest in accordance with the rule of the colony.",If he does not pay he will add interest in accordance with the regulation of the colony.,If he does not pay he will add interest in accordance with the regulation of the colony.
translate Akkadian to English: a-ḫu-ú-a be-lu-ú-a a-tù-nu a-wi-lúm a-dí ma-lá,"My dear brothers and lords, the man has cheated me once or twice.","My dear brothers and lords, the man has been satisfied with that silver.","My dear brothers and lords, the man has been satisfied with that silver."
translate Akkadian to English: ṣa-áb-ta-šu-ma KÙ.BABBAR ù ṣí-ba-sú ma-lá ta-le-e-a-ni ša-áš-qí-lá-šu-ma AN.NA ša-ma-nim-ma ku-un-kà-ma a-na DUMU um-me-a-nim ke-nim,"Seize him and have him pay the silver and as much interest as you can manage and then buy tin for me, seal it and give it to a reliable affiliated trader who can bring it to me under your seals.","Seize him and make him pay the silver and its interest according to what you can, and buy the tin and seal it and give it to a reliable affiliated trader as well.","Seize him and make him pay the silver and its interest according to what you can, and buy the tin and seal it and give it to a reliable affiliated trader as well."
translate Akkadian to English: um-ma <gap>-a-šùr-ma a-na <gap> ù a-lá-ḫi-im qí-bi-ma a-ḫu-a a-tù-nu <gap>-ma lu i-na <gap>-lá <gap>-na-ša lu i-na <gap> ta ki a ku-nu-ku-kà kà-an-ku-ma a-na ṣé-ri-a ú a-na ḫu-<gap> a-na ku-ša-ra ki-lá-lá-ku-nu et-qá-ni-ma KÙ.BABBAR 10 ma-na ša um-me-a-nu-a i-na ṣé-ri-a i-dí-ú-ni ù a-lúm{ki} a-na ar-ni-im a-na KÙ.BABBAR 1 ma-na <gap> NA,"From <gap>-Aššur to <gap> and Ali-ahum: My dear brothers, <gap> either in <gap> or in <gap> are sealed with your seal, and go both of you to me and to <gap> in Kuššara; also, with respect to at least 10 minas of silver that my investors have imposed on me, as well as the fact that the City convicted me to a fine of 1 mina of silver(?) - come here so I can inform you and we can decide what to do and act!","From <gap>-Aššur to <gap> and Ali-ahum: My dear brothers, <gap> have both in <gap> under your seal sealed by me and both in <gap> to Kuššara, and the 10 minas of silver that my investors gave to me, and the City will give a valid record of every mina of silver <gap>","From <gap>-Aššur to <gap> and Ali-ahum: My dear brothers, <gap> have both in <gap> under your seal sealed by me and both in <gap> to Kuššara, and the 10 minas of silver that my investors gave to me, and the City will give a valid record of every mina of silver <gap>"
translate Akkadian to English: a-na ma-nim ú a-tù-nu a-na ma-nim i-šu-ma ku-nu-um ḫa-bu-lá-ku,"My dear brothers, to whom can I turn and to whom can you, for it is your property that I owe - it is indeed yours!","Also, for which I have in your possession a decision concerning what is mine and you have in your possession a decision concerning what is mine.","Also, for which I have in your possession a decision concerning what is mine and you have in your possession a decision concerning what is mine."
translate Akkadian to English: dí-na-ma <gap> ša,Come and encourage me <gap> they had enter.,Give <gap> whatever you <gap> sell it and send it to me.,Give <gap> whatever you <gap> sell it and send it to me.
translate Akkadian to English: šu-ma a-na ga-ma-ri-im 0.8333 ma-na,"If (it is) for expenses, then give them 0.8333 mina; if that is not the case <gap>","If he has not paid 0.8333 mina for a shipment, he must pay interest at the rate 0.8333 mina per mina.","If he has not paid 0.8333 mina for a shipment, he must pay interest at the rate 0.8333 mina per mina."
translate Akkadian to English: 3 GÍN KÙ.BABBAR ša be-lúm-ba-ni 3 GÍN KÙ.BABBAR ša lá-ma-sí 0.3333 GÍN a-na šé-pí-IŠTAR ší-im ki-ri-im 0.3333 GÍN ší-im ku-ku-za-nim,"3 shekels of silver belonging to Bēlum-bāni; 3 shekels of silver belonging to Lamassī; 0.3333 shekel silver for Šēp-Ištar, the price of drinks; 0.3333 shekel the price of a piglet.","3 shekels of silver of Bēlum-bāni, 3 shekels of silver of Lamassī,","3 shekels of silver of Bēlum-bāni, 3 shekels of silver of Lamassī,"
translate Akkadian to English: ší-im Ì.GIŠ,All this from the price of oil.,Concerning the proceeds from the oil.,Concerning the proceeds from the oil.
translate Akkadian to English: a-la-ḫu-um,Ali-ahum.,Ali-ahum was the attorney.,Ali-ahum was the attorney.
translate Akkadian to English: ma-lá tí-ir-tí-kà šu-{d}EN.LÍL ni-iṣ-ba-at-ma i-na 3 ma-na KÙ.BABBAR ša šu-{d}EN.LÍL kà-ṣa-ar ì-lí-dan il₅-qé-ú 1 ma-na KÙ.BABBAR ša a-na ta-<gap>-li-im pí qá-ta-tí-šu ú-ṣa-ḫi-ir-ma i-na 1 ma-na ší-tí KÙ.BABBAR 18.3333 GÍN KÙ.BABBAR a-na ṭup-pì-kà ša ḫa-bu-lá-ni ú-ṣa-ḫi-ir-ma ṭup-pá-kà ḫa-ar-ma-am nu-šé-ṣí-a-ma PUZUR₄-sú-in na-áš-a-kum,"From <gap> to Ali-ahum: In accordance with your instructions we seized Šu-Illil, and of the 3 minas of silver that Šu-Illil, Ilī-dan's harnessor, received, I deducted 1 mina of silver for <gap> at the order of his guarantor, and of the 1 mina of silver, the rest of the silver, I deducted 18.3333 shekels of silver for your tablet stating that he owed it to me, we produced your certified tablet and Puzur-Suen brings it to you.","In accordance with your instructions we seized Šu-Illil and of the 3 minas of silver that Šu-Illil's harnesser Ilī-dan received, I deducted 1 mina of silver that he took for Ta<gap>lum as his guarantor, and of the 1 mina, the rest of the silver I deducted 18.3333 shekels of silver for your tablet that I owe to Ta<gap>lum, and of the 1 mina, the rest of the silver 18.3333 shekels of silver we deducted for your tablet that I owe and Puzur-Suen is on his way to you.","In accordance with your instructions we seized Šu-Illil and of the 3 minas of silver that Šu-Illil's harnesser Ilī-dan received, I deducted 1 mina of silver that he took for Ta<gap>lum as his guarantor, and of the 1 mina, the rest of the silver I deducted 18.3333 shekels of silver for your tablet that I owe to Ta<gap>lum, and of the 1 mina, the rest of the silver 18.3333 shekels of silver we deducted for your tablet that I owe and Puzur-Suen is on his way to you."
translate Akkadian to English: ší-tí KÙ.BABBAR-pì-kà 1.6666 ma-na 1.3333 GÍN <gap>,"The rest of your silver, 1.6666 mina 1.3333 shekel <gap> within <gap>","The rest of your silver, 1.6666 mina 1.3333 shekel <gap>","The rest of your silver, 1.6666 mina 1.3333 shekel <gap>"
translate Akkadian to English: ili₅-ba-ni DUMU i-a-a GÍR ša a-šùr it-ma-ma en-nu-um-DINGIR DUMU ku-za-ri,Ilī-bāni son of Yaya swore by Aššur's dagger and Ennam-ilī son of Kuzari heard his statement.,Ilī-bāni son of Yaya was the attorney of Aššur.,Ilī-bāni son of Yaya was the attorney of Aššur.
translate Akkadian to English: a-šùr-GAL DUMU ma-nu-um-šu-um-šu GÍR ša a-šùr it-ma-ma a-šùr-dan DUMU zu-ú NU.BÀNDA pá-šu iš-me,"Aššur-rabi son of Mannum-šumšu swore by Aššur's dagger and Aššur-dan son of Zu'u, the lieutenant, heard his statement.","Aššur-rabi son of Mannum-šumšu settled Aššur's dagger and Aššur-dan son of Zu, his lieutenant, heard his statement.","Aššur-rabi son of Mannum-šumšu settled Aššur's dagger and Aššur-dan son of Zu, his lieutenant, heard his statement."
translate Akkadian to English: a-na šu-IŠTAR ú ur-me-ša qí-bi-ma a-na šu-IŠTAR qí-bi-ma i-na {d}UTU-ši ṭup-pá-am ta-ša-me-ú,From Iliya to Šu-Ištar and Urmeša: Specifically to Šu-Ištar: The day you hear the letter you must inspect the slave-girls.,To Šu-Ištar and Urmeša; specifically to Šu-Ištar: On the start of your tablet you have heard the tablet.,To Šu-Ištar and Urmeša; specifically to Šu-Ištar: On the start of your tablet you have heard the tablet.
translate Akkadian to English: ú šu-ma ma-ma-an mì-ma ḫa-bu-ul-ší-im i-na ša-ḫa-tí-ša i-zi-iz-ma ša-dí-ší-im-ma lu,"Also, if anyone owes anything to her, assist her, make the payment for her and then do come here.","Also, if anybody owes her anything, state to her anything, stating that she owes to her, then sell her and let her go to the next caravan.","Also, if anybody owes her anything, state to her anything, stating that she owes to her, then sell her and let her go to the next caravan."
translate Akkadian to English: mì-ma lá té-zi-ba-am,You have not left me any of your iron.,Do not leave anything.,Do not leave anything.
translate Akkadian to English: um-ma a-mur-IŠTAR ù DINGIR-ba-ni-ma a-na i-tur₄-DINGIR ú DAM.GÀR ša šé-ep lá-qé-pí-im qí-bi-ma 6,From Amur-Ištar and Ilī-bāni to Itūr-ilī and the merchant for the goods transported by Lā-qēp: A top-pack of 6 in addition to a donkey <gap> and its wrapping Šumma-libbi-Aššur leads to you.,"From Amur-Ištar and Ilī-bāni to Itūr-ilī and the merchant, who represents Lā-qēpum: 6 minas have been transported by Lā-qēpum.","From Amur-Ištar and Ilī-bāni to Itūr-ilī and the merchant, who represents Lā-qēpum: 6 minas have been transported by Lā-qēpum."
translate Akkadian to English: ta-ší-a-tim a-ma-kam e-me-me šu-ma e-ri-iš-ku-nu,Give the carriage costs there if Ememe asks you for it.,"Consider what to do with you there, show me what there is to decide for you.","Consider what to do with you there, show me what there is to decide for you."
translate Akkadian to English: um-ma be-lúm-ba-ni-ma a-na a-lá-ḫi-im ù <gap>-a-šur qí-bi-ma <gap> šu-ma URUDU SIG₅,From Bēlum-bāni to Ali-ahum and <gap>-Aššur: <gap> if copper of good quality <gap> sell it for silver at 62 shekels per mina.,"From Bēlum-bāni to Ali-ahum and <gap>-Aššur: <gap> if the copper is good quality, <gap>","From Bēlum-bāni to Ali-ahum and <gap>-Aššur: <gap> if the copper is good quality, <gap>"
translate Akkadian to English: <gap> a-na KÙ.BABBAR dí-na-šu <gap> šu a-dí ITU.1.KAM-im iš-tí-in,"<gap> in a single month <gap> to a trader who gives no reason for worry, or <gap> to the entrance of the market <gap>",<gap> for the silver <gap> give him <gap> within one month <gap>,<gap> for the silver <gap> give him <gap> within one month <gap>
translate Akkadian to English: a-na bu-ur-sú-in a-lá-ḫi-im a-lá-bi₄-ma ù ì-lí-mì-tí qí-bi₄-ma um-ma tám-kà-ru-ma 10 GÚ URUDU ma-sí-am 4 ANŠE ṣa-lá-mu ù 2 ma-na KÙ.BABBAR ù a-ḫa-ma 0.6666 ma-na 2 GÍN KÙ.BABBAR be-ú-lá-at ṣú-ḫa-ri-im mì-ma a-ni-im bu-ur-sú-in a-lá-bu-um ù ì-lí-mì-tí na-áš-ú-ni-kum,"To Būr-Suen, Ali-ahum, Ali-abum and Ilī-imittī from the merchant: 10 talents of washed copper, 4 black donkeys and 2 minas of silver, plus further 0.6666 mina 2 shekels of silver, the working-capital for the servant - all this Būr-Suen, Ali-abum and Ilī-imittī bring to you.","Say to Būr-Suen, Ali-ahum, Ali-abum and Ilī-mītī, thus the merchant: 10 talents of washed copper, 4 black donkeys and 2 minas of silver; further, 42 shekels of silver, the working capital of the servant - all this, Būr-Suen, Ali-abum and Ilī-mītī bring to you.","Say to Būr-Suen, Ali-ahum, Ali-abum and Ilī-mītī, thus the merchant: 10 talents of washed copper, 4 black donkeys and 2 minas of silver; further, 42 shekels of silver, the working capital of the servant - all this, Būr-Suen, Ali-abum and Ilī-mītī bring to you."
translate Akkadian to English: a-ta i-ḫi-id-ma URUDU a-na KÙ.BABBAR ta-e-ra-ma i-na ší-im URUDU ša ṣú-ḫa-ru i-qá-bi₄-ú-ni-ku-ni,"My dear brother, take care to convert the copper to silver, and assist the servants with the proceeds from the copper which they promise to you, and then carry out a (profitable) purchase.","Please, my brother, take care to return the copper to the silver and do not obstruct the proceeds from the copper that the servants promised to you.","Please, my brother, take care to return the copper to the silver and do not obstruct the proceeds from the copper that the servants promised to you."
translate Akkadian to English: ANŠE ṣa-lá-ma-am a-na-nu-um,Take a black donkey from here for the shipment.,The black donkey Anna-anum has brought here.,The black donkey Anna-anum has brought here.
translate Akkadian to English: 1.5 ma-na KÙ.BABBAR ku-nu-ki-a bu-ur-sú-in ù ì-lí-mì-tí na-áš-ú-ni-kum,Būr-Suen and Ilī-imittī bring you 1.5 mina of silver under my seal.,Būr-Suen and Ilī-mīti bring you 1.5 mina of silver under my seal.,Būr-Suen and Ilī-mīti bring you 1.5 mina of silver under my seal.
translate Akkadian to English: bu-ur-sú-in ù ì-lí-mì-tí dí-in,Take your silver and split my tablet and give it to Būr-Suen and Ilī-imittī.,Give them to Būr-Suen and Ilī-mīti.,Give them to Būr-Suen and Ilī-mīti.
translate Akkadian to English: a-ḫi a-ta lá,"My dear brother, they should not delay; send them to me.","Please my brother, do not take care not to give me the silver!","Please my brother, do not take care not to give me the silver!"
translate Akkadian to English: 11.5 ma-na URUDU ší-ku-um i-ṣé-er sú-kà-li-im lu-zi i-šu,Sukkallum owes 11.5 minas of -copper to Luzi.,11.5 minas of -copper Luzi owes to Sukkallum.,11.5 minas of -copper Luzi owes to Sukkallum.
translate Akkadian to English: iš-tù ITU.1.KAM áb-ša-ra-ni li-mu-um ku-bi-a-a ki-ma a-wa-at kà-ri-im,"Reckoned from the month Ab-šarrāni, eponymy Kūbiya, he must add interest in accordance with the rule of the colony.","Reckoned from month VI, eponymy Kubiya, he will add interest per month according to the regulation of the colony.","Reckoned from month VI, eponymy Kubiya, he will add interest per month according to the regulation of the colony."
translate Akkadian to English: IGI ú-zu-a IGI,"Witnessed by Uzuwa, by Iddin-abum.","Witnessed by Uzuwa, by Aššur-bāni.","Witnessed by Uzuwa, by Aššur-bāni."
translate Akkadian to English: um-ma en-na-num-ma a-na id-na-a ù a-šur-<gap> qí-bi-ma a ma-lá áš-pu-ra-ku-nu-tí-ni a-na tí-ir-tí-a ša <gap> im <gap> i-ra-dí-ú a-pu-tum i-ḫi-id-ma ki-ma ša,"From Ennānum to Idnaya and Aššur-<gap>: In accordance with what I wrote to you with my orders that <gap> leads - urgent, pay attention and guard my goods and my donkeys like your own life as you are a gentleman.","From Ennānum to Idnāya and Aššur-<gap>: As I wrote to you together with my instructions <gap> they are leading to <gap> Urgent, take care to settle accounts with my own needs.","From Ennānum to Idnāya and Aššur-<gap>: As I wrote to you together with my instructions <gap> they are leading to <gap> Urgent, take care to settle accounts with my own needs."
translate Akkadian to English: i-nu-mì a-šur-i-mì-tí a-na a-lim{ki} i-li-ku KÙ.BABBAR 2 ma-na ú 3 ma-na a-na ra-mì-ni-šu na-ší ù i-na a-lim{ki} 0.5 ma-na KÙ.BABBAR bé-ú-lá-at ḫa-al-gi-a-šu a-šur-i-mì-tí il₅-qé,"When Aššur-imittī went to the City he brought some 2 or 3 minas of silver on his own, and in the City Aššur-imittī took 0.5 mina of silver, the working capital of halgiaššu.","When Aššur-imittī went to the City he brings 2 or 3 minas of silver to his own person. Also, Aššur-imittī received 0.5 mina of silver, the working capital of halgiaššu.","When Aššur-imittī went to the City he brings 2 or 3 minas of silver to his own person. Also, Aššur-imittī received 0.5 mina of silver, the working capital of halgiaššu."
translate Akkadian to English: ra-mì-ni-šu na-áš-ú za-ki-ma iš-tí-šu li-ib-ší,Clear what textiles and tin he brings on his own and let it remain with him.,Clear his own messages and let him remain with him.,Clear his own messages and let him remain with him.
translate Akkadian to English: tí-ir-ta-kà li-li-kam,Send me word.,"If you are delayed, then send word.","If you are delayed, then send word."
translate Akkadian to English: ú <gap> a ma-lá tí-ir-tí-a ša,"Also, carry out <gap> in accordance with my instructions I sent to you.","Also, <gap> in accordance with my instructions <gap>","Also, <gap> in accordance with my instructions <gap>"
translate Akkadian to English: ù ṣí-ba-tim ša a-šur-i-mì-tí,"Also, with respect to the interest(?) of Aššur-imittī he must not lie and make me angry at you.",And the interest on it belongs to Aššur-imittī.,And the interest on it belongs to Aššur-imittī.
translate Akkadian to English: a-na en-na-ma-nim qí-bi₄-ma um-ma kà-kà-ba-ma a-na-kam,To Ennam-Anum from Kakkaba: The merchant belittles me here.,To Ennamānum from Kakaba: Here you have sent me a clear report here.,To Ennamānum from Kakaba: Here you have sent me a clear report here.
translate Akkadian to English: a-na a-ša-ša-bi um-ma a-ta-ma a-lá-ak,You said to Ašašabi: I shall go.,"You said to Aššašabi: ""I will also give you the silver for you"".","You said to Aššašabi: ""I will also give you the silver for you""."
translate Akkadian to English: ITU.2.KAM lá a-sà-ḫu-A ú-ma-am a-ṣé-er ma-li-a DAM.GÀR,"I shall not delay 2 months."" Today the merchant detains me from going to Maliya.",Within two months I shall not arrive empty-handed.,Within two months I shall not arrive empty-handed.
translate Akkadian to English: 10 ma-na URUDU ša aq-bi₄-ú DUMU zu-ba lá i-dí-nam 10 ma-na URUDU a-na ṣí-ib-tim,"As for the 10 minas of copper that I promised, Zuba's son has not given it to me; I have borrowed 10 minas of copper against interest in the house of an Anatolian and your servant <gap> Today I am running around (as) your servant.","As to the 10 minas of copper that Zuba son of Puzur-Aššur has not given me, he shall give 10 minas of copper as interest.","As to the 10 minas of copper that Zuba son of Puzur-Aššur has not given me, he shall give 10 minas of copper as interest."
translate Akkadian to English: ma-ma-an ša,"The god should know whoever receives her lord's favour.""",Any of the creditors have contractually bound me to the next caravan.,Any of the creditors have contractually bound me to the next caravan.
translate Akkadian to English: um-ma i-dí-sú-in-ma a-na SIG₅-pì-i-a-šùr ù a-lá-ḫi-im qí-bi₄-ma a-dí-i na-áš-pè-er-tí ša be-lúm-ba-ni ša té-zi-ba-ni iš-tí-in i-na ba-ri-ku-nu li-li-kam-ma,"From Iddin-Suen to Damiq-Aššur and Ali-ahum: Concerning the missive about Bēlum-bāni that you left me, one of you should come and receive your silver.","From Iddin-Suen to Damiq-pī-Aššur and Ali-ahum: As for the missive from Bēlum-bāni that you left behind, send me word and send me word.","From Iddin-Suen to Damiq-pī-Aššur and Ali-ahum: As for the missive from Bēlum-bāni that you left behind, send me word and send me word."
translate Akkadian to English: lá,Your silver should not disappear.,Do not cheat me!,Do not cheat me!
translate Akkadian to English: be-lúm-ba-ni a-na-kam lá na-ṭù-ma tí-ir-tí lá,Concerning Bēlum-bāni it is not appropriate for me to leave instructions here; he will not go overland to Tišmurna.,"Bēlum-bāni has not sent me any instructions here, so I shall not send my messages.","Bēlum-bāni has not sent me any instructions here, so I shall not send my messages."
translate Akkadian to English: a-na SIG₅-pì-i-a-šùr qí-bi₄-ma wa-dí a-wa-tim ša ni-ta-ú-ni,To Damiq-pī-Aššur: Apparently you have forgotten the matter we discussed.,"To Damiq-pī-Aššur: As for the matter that we detained and which we had reached an agreement, we were noted for them.","To Damiq-pī-Aššur: As for the matter that we detained and which we had reached an agreement, we were noted for them."
translate Akkadian to English: a-šar a-wa-tim i-lá-ku lu,"Do come here, come here, so we can do what the situation demands.",I am willing to go wherever possible.,I am willing to go wherever possible.
translate Akkadian to English: a-na <gap> ù a-lá-ḫi-im qí-bi-ma um-ma PÚZUR-a-šùr-ma šu-ma ú-ku DUMU ṣí-lu-lu a-ma-kam wa-ša-áb,"To <gap> and Ali-ahum from Puzur-Aššur: If Uku son of Ṣilūlu lives there, send him.","To <gap> and Ali-ahum from Puzur-Aššur: If Uku son of Ṣilulu stays there there, will he stay there.","To <gap> and Ali-ahum from Puzur-Aššur: If Uku son of Ṣilulu stays there there, will he stay there."
translate Akkadian to English: <gap> KÙ.BABBAR 10 GÍN <gap> lá a-be-el <gap> we-da-ku <gap> a da-a-ni <gap> a-na en-na-nim,"<gap> at least 10 shekels of silver <gap> I am alone <gap> to judges <gap> Approach Ennānum <gap> send <gap> to me, for he received every shekel of silver.",<gap> some 10 shekels of silver <gap> not a father <gap> we shall give it to Ennānum.,<gap> some 10 shekels of silver <gap> not a father <gap> we shall give it to Ennānum.
translate Akkadian to English: KIŠIB ú-zu-a KIŠIB i-dí-a-bi-im KIŠIB sú-kà-lim DUMU i-dí-sú-in,"Seal of Uzua, seal of Iddin-abum, seal of Sukkallum son of Iddin-Suen.","Sealed by Uzuwa, by Iddin-abum, by Sukkallum son of Iddin-Suen.","Sealed by Uzuwa, by Iddin-abum, by Sukkallum son of Iddin-Suen."
translate Akkadian to English: 11.5 ma-na URUDU ší-ku-um i-ṣé-er sú-kà-lim lu-zi i-šu,Sukkallum owes 11.5 minas of -copper to Luzi.,11.5 minas of -copper Sukkallum owes to Sukkallum.,11.5 minas of -copper Sukkallum owes to Sukkallum.
translate Akkadian to English: áb-ša-ra-ni li-mu-um ku-bi-a,"Month Ab-šarrāni, eponymy Kūbiya.","Month V, eponymy Kubiya.","Month V, eponymy Kubiya."
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,He must add interest in accordance with the rule of the colony.,If he does not pay he will add interest in accordance with the regulation of the colony.,If he does not pay he will add interest in accordance with the regulation of the colony.
translate Akkadian to English: um-ma ma-ma-ḫi-ir-ma a-na ba-zi-a šu-ḫu-bur ku-ul-ma-ku-ul-ma ú PUZUR₄.IŠTAR qí-bi₄-ma 3 ma-na KÙ.BABBAR ku-nu-ki-a ša en-um-a-šur DUMU šál-ma-a-šur ub-lá-ku-nu-tí-ni a-ḫu-ú-a a-tù-nu i-zi-za-ma pì-ri-kà-ni,"From Man-mahir to Baziya, Šu-hubur, Kulma-kulma and Puzur-Ištar: As to the 3 minas of silver under my seal that Ennam-Aššur son of Šalim-Aššur brought to you, my dear brothers, stand up and buy good for me and send them with the very first transport.","From Man-mahir to Baziya, Šu-hubur, Kulma-kulma and Puzur-Ištar: As to the 3 minas of silver under my seal, which Ennam-Aššur son of Šalim-Aššur brought to you, my dear brothers, assist me and conduct me with me.","From Man-mahir to Baziya, Šu-hubur, Kulma-kulma and Puzur-Ištar: As to the 3 minas of silver under my seal, which Ennam-Aššur son of Šalim-Aššur brought to you, my dear brothers, assist me and conduct me with me."
translate Akkadian to English: ANŠE É tam-kà-ri-im,Ask for a donkey at a merchant's house.,"A donkey, a thin donkey, a merchant's house.","A donkey, a thin donkey, a merchant's house."
translate Akkadian to English: šu-mì tám-kà-ri-im wa-dí-a,Indicate the name of the merchant on the hem of the .,I shall instruct you in the name of the merchant.,I shall instruct you in the name of the merchant.
translate Akkadian to English: a-tù-nu i-iḫ-da-ma iš-tí a-li-ki-im pá-ni-im-ma,"My dear brothers, take care to ship it with the very first transport.","My dear fathers, take care to settle accounts with the first transport and send me word with the first opportunity.","My dear fathers, take care to settle accounts with the first transport and send me word with the first opportunity."
translate Akkadian to English: 10.1666 GÍN KÙ.BABBAR a-na e-me-er-tim 3 GÍN KÙ.BABBAR a-na ša-at-ì-lí ù na-ḫi-iš-tim 3 GÍN KÙ.BABBAR a-na ḫa-tim pá-ar-ší-kam a-na be-lá-sú-nu na-aḫ-lá-áp-tám a-na lá-ma-sí mì-ma a-nim a-na a-šur-ma-lik,10.1666 shekels of silver for Emmertum; 3 shekels of silver for Šāt-ilī and Nahištum; 3 shekels of silver for hattum; a sash for Bēlassunu; a dress for Lamassī - all this I gave to Aššur-malik son of Usāriya.,10.1666 shekels of silver for the donkeys;,10.1666 shekels of silver for the donkeys;
translate Akkadian to English: 2 GÍN KÙ.BABBAR a-na ni-qé,2 shekels of silver for sacrifices.,2 shekels of silver for the sacrifices.,2 shekels of silver for the sacrifices.
translate Akkadian to English: a-šur-pí-lá-aḫ DUMU a-mur-a-šur,Witnessed by Kūbiya (and) Aššur-pilah son of Amur-Aššur.,Aššur-pilah son of Amur-Aššur,Aššur-pilah son of Amur-Aššur
translate Akkadian to English: a-na wa-ar-da-nim šé-né-en a-na ú-ṣú-ur-ša-a-šur 3 GÍN KÙ.BABBAR a-na a-mur-a-šur ù e-me-er-tim 1.5 GÍN KÙ.BABBAR a-na ni-qé-šu mì-ma a-nim a-na en-um-a-šur DUMU ku-ku-ra-nim a-dí-in,A textile for Wardānum; shoes for Uṣur-ša-Aššur; 3 shekels of silver for Amur-Aššur and Emmertum; 1.5 shekel of silver for his sacrifice - all this I gave to Ennam-Aššur son of Kurkurānum.,For a shipment for Uṣur-ša-Aššur; 3 shekels of silver for Amur-Aššur and the daughter; 1.5 shekel of silver for his sacrifices - all this I gave to Ennam-Aššur son of Kukurānum.,For a shipment for Uṣur-ša-Aššur; 3 shekels of silver for Amur-Aššur and the daughter; 1.5 shekel of silver for his sacrifices - all this I gave to Ennam-Aššur son of Kukurānum.
translate Akkadian to English: IGI kàr-ri-a ša É sú-kà-li-a,Witnessed by Karriya from the family of Sukkalliya.,Witnessed by Karriya of the house of Sukkalliya.,Witnessed by Karriya of the house of Sukkalliya.
translate Akkadian to English: 2.5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er PUZUR₄.IŠTAR DUMU dan-a-šur a-šur-iš-ta-kál i-šu,Puzur-Ištar son of Dan-Aššur owes 2.5 minas of refined silver to Aššuriš-takal.,2.5 minas of refined silver Puzur-Ištar son of Dān-Aššur owes to Aššuriš-tikal.,2.5 minas of refined silver Puzur-Ištar son of Dān-Aššur owes to Aššuriš-tikal.
translate Akkadian to English: li-mu-um a-šur-i-mì-tí ma-lá-ḫu-um,"Month Kuzallu, eponymy Aššur-imittī, the skipper.","Month V, eponymy of Aššur-imittī, eponymy Aššur-imittī.","Month V, eponymy of Aššur-imittī, eponymy Aššur-imittī."
translate Akkadian to English: 3 ITU.KAM i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,He is to pay within 3 months; if he has not paid (in time) he shall add interest according to the rule of the colony.,If he does not pay he will add interest in accordance with the regulation of the colony.,If he does not pay he will add interest in accordance with the regulation of the colony.
translate Akkadian to English: KÙ.BABBAR a-le-e ni-na-mu-ru-ú,He is to pay the silver wherever we meet.,"As for the silver, wherever we meet, we will make them pay the silver.","As for the silver, wherever we meet, we will make them pay the silver."
translate Akkadian to English: DUMU IŠTAR-pí-lá-aḫ IGI a-lá-ḫi-im DUMU,"Witnessed by Ṣilluš-Dagān son of Ištar-pilah, by Ali-ahum son of Šalim-Aššur.","Witnessed by Aššur-imittī son of Ištar-pilah, by Alāhum son of Ennam-Aššur.","Witnessed by Aššur-imittī son of Ištar-pilah, by Alāhum son of Ennam-Aššur."
translate Akkadian to English: 15 ma-na URUDU ma-sí-a-am i-na áb-na-tí-ni i-na ṣé-er ú-na-bi₄ ú a-ší-a-at lu-zi i-šu,"Unabi and Ašiat owe 15 minas of washed copper, weighed with our stones, to Luzi.",15 minas of washed copper in our store room that Unabi and Luzi have as wife.,15 minas of washed copper in our store room that Unabi and Luzi have as wife.
