input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-pu-tum,Urgent!,<gap> apputum <gap>,<gap> apputum <gap>
translate Akkadian to English: a-na a-wa-at ṭup-pì-im ih-da,Pay attention to the words of the letter.,Take care to the words of the tablet.,Take care to the words of the tablet.
translate Akkadian to English: a-na a-lá-hi-im ú zu-ku-a um-ma PUZUR4-a-šur-ma 13 ma-na AN.NA ku-nu-ki-a i-na za-al-pá a-na,To Ali-ahum and Zukuwa from Puzur-Aššur; I gave 13 minas of tin under my seal in Zalpa to Ennam-Aššur son of Narām-Suen.,"To Ali-ahum and Zukuwa, thus Puzur-Aššur: In Zalpa I will give 13 minas of tin under my seal.","To Ali-ahum and Zukuwa, thus Puzur-Aššur: In Zalpa I will give 13 minas of tin under my seal."
translate Akkadian to English: šu-ma en-nam-a-šur e-ru-ba-am AN.NA li-dí-na-ku-nu-tí-ma AN.NA a-na KÙ.BABBAR dí-na-ma ú-ul KÙ.BABBAR,"If Ennam-Aššur has entered (the town), let him give you the tin and sell the tin for silver - or else he may give you silver.","If Ennam-Aššur arrives, let Ennam-Aššur give you the tin and give the tin to silver and give the tin to some silver.","If Ennam-Aššur arrives, let Ennam-Aššur give you the tin and give the tin to silver and give the tin to some silver."
translate Akkadian to English: ša-ma-ma a-dí tí-ir-tí i-lá-kà-ni li-ib-ší-ú,Buy for the silver proceeds from the tin and let them stay put until my instructions arrive.,Set out and let them stay until the messages arrive.,Set out and let them stay until the messages arrive.
translate Akkadian to English: a-na a-šur-<gap> qí-bi4-ma um-ma a-mu-<gap> lu 2,To Aššur-<gap> from Amu<gap>: Give either 2 or 3 jars of salt to the porters.,"To Aššur-<gap> speak, thus Amu<gap>","To Aššur-<gap> speak, thus Amu<gap>"
translate Akkadian to English: 15 GÍN URUDU ší-ta kà-ar-pé ig-ri-šu-nu ú-lá 2 SÌLA ṭá-áb-tám dí-in-ma lu-ub-lu-nim,"Give either 15 shekels of copper and two jars as their wages, or 2 litres of salt, so they may bring it.","15 shekels of refined copper, their working capital, or 2 litres. Give them a sack of salt so they may bring it.","15 shekels of refined copper, their working capital, or 2 litres. Give them a sack of salt so they may bring it."
translate Akkadian to English: ½ ma-na hu-ša-e URUDU <gap> GÍN URUDU ša-pá-ar-tim {d}EN.LÍL-ba-ni,0.5 mina of scrap <gap> copper <gap> pledge Illil-bāni <gap>,½ mina of lapis lazuli copper <gap> shekels of small copper Illil-bāni.,½ mina of lapis lazuli copper <gap> shekels of small copper Illil-bāni.
translate Akkadian to English: É PUZUR4-li-a ú-šé-ri-ib-ni-a-tí-ma 26 ⅓ ma-na 8 GÍN KÙ.BABBAR ku-nu-ki-šu a-na DINGIR-na-da DUMU a-šur-na-da ip-qí-id,Aššur-ṭāb led us into Puzur-iliya's house and entrusted 26.3333 minas 8 shekels of silver under his seal to Ilī-nādā son of Aššur-nādā.,The house of Puzur-liya brought us and he entrusted 26 minas 28 shekels of silver under his seal to Ilī-nādā son of Aššur-nādā.,The house of Puzur-liya brought us and he entrusted 26 minas 28 shekels of silver under his seal to Ilī-nādā son of Aššur-nādā.
translate Akkadian to English: um-ma a-šùr-DU10-ma KÙ.BABBAR a-ṣé-er en-na-nim DUMU am-ri-a bi-il5 a-na a-wa-tim a-ni-a-tim kà-ru-um wa-ah-šu-ša-na ṣa-he-er GAL i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"Aššur-tāb said: Bring the silver to Ennānum son of Amriya."" The Wahšušana colony in plenary session gave us as witnesses to these proceedings, and we gave our testimony before Aššur's dagger.",From Aššur-ṭāb: Bring the silver to Ennānum son of Amriya. The plenary assembly of the Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,From Aššur-ṭāb: Bring the silver to Ennānum son of Amriya. The plenary assembly of the Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI PUZUR4-a-šur DUMU šu-lá-ba-an IGI ku-da-tim DUMU a-mur-IŠTAR ib-ni-{d}IM DUMU bu-zu-li-a tap-pá-i-ni,"Witnessed by Puzur-Aššur son of Šu-Laban, by Kudātum son of Amur-Ištar; Ibni-Adad son of Buzuliya was our absent partner.""","Witnessed by Puzur-Aššur son of Šu-Labān, by Kudātum son of Amur-Ištar; Ibni-Adad son of Buzuliya was our (absent) partner.","Witnessed by Puzur-Aššur son of Šu-Labān, by Kudātum son of Amur-Ištar; Ibni-Adad son of Buzuliya was our (absent) partner."
translate Akkadian to English: a-na lu-zi-na a-dí-da ù a-lá-hi-im qí-bi4-ma um-ma en-na-sú-in-ma 5 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am PUZUR4-a-šùr DUMU a-zu-za ha-bu-lam,"To Luzina, Adida and Ali-ahum; from Enna-Suen: Puzur-Aššur son of Azuza owes me 5.3333 minas of refined silver.","To Luzina, Adida and Ali-ahum from Enna-Suen: Puzur-Aššur son of Azuza owes 5 ⅓ minas of refined silver.","To Luzina, Adida and Ali-ahum from Enna-Suen: Puzur-Aššur son of Azuza owes 5 ⅓ minas of refined silver."
translate Akkadian to English: iš-tù ITU.KAM na-ar-ma-ak-a-šùr li-mu-um en-na-sú-in a-na 7 ITU.KAM i-ša-qal,He is to pay within 7 months from the month Narmak-Aššur in the eponymy of Enna-Suen.,"Reckoned from month 10, eponymy of Ennam-Suen, he will pay within 7 months.","Reckoned from month 10, eponymy of Ennam-Suen, he will pay within 7 months."
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he has not paid (in time), he is to add interest in accordance with the rule of the colony.",In accordance with the rule of the colony he will add interest in accordance with the rule of the colony.,In accordance with the rule of the colony he will add interest in accordance with the rule of the colony.
translate Akkadian to English: a-hu-ú-a be-lu-ú-a a-tù-nu a-wi-lúm a-dí ma-lá,"My dear brothers and lords, the man has cheated me once or twice.","My dear brothers and lords, the man has been satisfied with the first transport.","My dear brothers and lords, the man has been satisfied with the first transport."
translate Akkadian to English: ṣa-áb-ta-šu-ma KÙ.BABBAR ù ṣí-ba-sú ma-lá ta-le-e-a-ni ša-áš-qí-lá-šu-ma AN.NA ša-ma-nim-ma ku-un-kà-ma a-na DUMU um-me-a-nim ke-nim,"Seize him and have him pay the silver and as much interest as you can manage and then buy tin for me, seal it and give it to a reliable affiliated trader who can bring it to me under your seals.","Seize him and make him pay the silver and the interest on it as much as you can, and buy tin and seal it and give it to an affiliated trader.","Seize him and make him pay the silver and the interest on it as much as you can, and buy tin and seal it and give it to an affiliated trader."
translate Akkadian to English: um-ma <gap>-a-šùr-ma a-na <gap> ù a-lá-hi-im qí-bi-ma a-hu-a a-tù-nu <gap>-ma lu i-na <gap>-lá <gap>-na-ša lu i-na <gap> ta ki a ku-nu-ku-kà kà-an-ku-ma a-na ṣé-ri-a ú a-na hu-<gap> a-na ku-ša-ra ki-lá-lá-ku-nu et-qá-ni-ma KÙ.BABBAR 10 ma-na ša um-me-a-nu-a i-na ṣé-ri-a i-dí-ú-ni ù a-lúm{ki} a-na ar-ni-im a-na KÙ.BABBAR 1 ma-na <gap> NA,"From <gap>-Aššur to <gap> and Ali-ahum: My dear brothers, <gap> either in <gap> or in <gap> are sealed with your seal, and go both of you to me and to <gap> in Kuššara; also, with respect to at least 10 minas of silver that my investors have imposed on me, as well as the fact that the City convicted me to a fine of 1 mina of silver(?) - come here so I can inform you and we can decide what to do and act!","From <gap>-Aššur to <gap> and Ali-ahum: My dear brothers, seal either in <gap>la <gap>naša or in <gap> seal it with your seals and take it to me and to hu<gap> to Kuššara, and the 10 minas of silver that my investors gave to me and to hu<gap> to Kuššara, and then the silver of the 10 minas that my investors gave to me, and then the City must give the silver of every mina of silver <gap>","From <gap>-Aššur to <gap> and Ali-ahum: My dear brothers, seal either in <gap>la <gap>naša or in <gap> seal it with your seals and take it to me and to hu<gap> to Kuššara, and the 10 minas of silver that my investors gave to me and to hu<gap> to Kuššara, and then the silver of the 10 minas that my investors gave to me, and then the City must give the silver of every mina of silver <gap>"
translate Akkadian to English: a-na ma-nim ú a-tù-nu a-na ma-nim i-šu-ma ku-nu-um ha-bu-lá-ku,"My dear brothers, to whom can I turn and to whom can you, for it is your property that I owe - it is indeed yours!","To Mannum and you owe me what is mine, so that you owe it to you.","To Mannum and you owe me what is mine, so that you owe it to you."
translate Akkadian to English: dí-na-ma <gap> ša,Come and encourage me <gap> they had enter.,<gap> Give me <gap> of my textiles.,<gap> Give me <gap> of my textiles.
translate Akkadian to English: šu-ma a-na ga-ma-ri-im ⅚ ma-na,"If (it is) for expenses, then give them 0.8333 mina; if that is not the case <gap>",If for a slave-girl ⅚ mina of <gap>,If for a slave-girl ⅚ mina of <gap>
translate Akkadian to English: 3 GÍN KÙ.BABBAR ša be-lúm-ba-ni 3 GÍN KÙ.BABBAR ša lá-ma-sí ⅓ GÍN a-na šé-pí-IŠTAR ší-im ki-ri-im ⅓ GÍN ší-im ku-ku-za-nim,"3 shekels of silver belonging to Bēlum-bāni; 3 shekels of silver belonging to Lamassī; 0.3333 shekel silver for Šēp-Ištar, the price of drinks; 0.3333 shekel the price of a piglet.",3 shekels of silver of Bēlum-bāni;,3 shekels of silver of Bēlum-bāni;
translate Akkadian to English: ší-im Ì.GIŠ,All this from the price of oil.,The price of oil.,The price of oil.
translate Akkadian to English: a-la-hu-um,Ali-ahum.,Al-ahum answered me as follows.,Al-ahum answered me as follows.
translate Akkadian to English: ma-lá tí-ir-tí-kà šu-{d}EN.LÍL ni-iṣ-ba-at-ma i-na 3 ma-na KÙ.BABBAR ša šu-{d}EN.LÍL kà-ṣa-ar ì-lí-dan il5-qé-ú 1 ma-na KÙ.BABBAR ša a-na ta-<gap>-li-im pí qá-ta-tí-šu ú-ṣa-hi-ir-ma i-na 1 ma-na ší-tí KÙ.BABBAR 18 ⅓ GÍN KÙ.BABBAR a-na ṭup-pì-kà ša ha-bu-lá-ni ú-ṣa-hi-ir-ma ṭup-pá-kà ha-ar-ma-am nu-šé-ṣí-a-ma PUZUR4-sú-in na-áš-a-kum,"From <gap> to Ali-ahum: In accordance with your instructions we seized Šu-Illil, and of the 3 minas of silver that Šu-Illil, Ilī-dan's harnessor, received, I deducted 1 mina of silver for <gap> at the order of his guarantor, and of the 1 mina of silver, the rest of the silver, I deducted 18.3333 shekels of silver for your tablet stating that he owed it to me, we produced your certified tablet and Puzur-Suen brings it to you.","In accordance with your instructions we seized Šu-Illil in accordance with your instructions, and of the 3 minas of silver that Šu-Illil took at the hands of Ilī-dan, I deducted 1 mina of silver which he had given to Ta<gap>lum, and of the rest of the silver, 18 ⅓ shekels of silver I deducted for your tablet that I owe, and Puzur-Suen is bringing you your tablet.","In accordance with your instructions we seized Šu-Illil in accordance with your instructions, and of the 3 minas of silver that Šu-Illil took at the hands of Ilī-dan, I deducted 1 mina of silver which he had given to Ta<gap>lum, and of the rest of the silver, 18 ⅓ shekels of silver I deducted for your tablet that I owe, and Puzur-Suen is bringing you your tablet."
translate Akkadian to English: ší-tí KÙ.BABBAR-pì-kà 1 ⅔ ma-na 1 ⅓ GÍN <gap>,"The rest of your silver, 1.6666 mina 1.3333 shekel <gap> within <gap>",The rest of your silver: 1 ⅔ mina 1 ⅓ shekel <gap>,The rest of your silver: 1 ⅔ mina 1 ⅓ shekel <gap>
translate Akkadian to English: ili5-ba-ni DUMU i-a-a GÍR ša a-šùr it-ma-ma en-nu-um-DINGIR DUMU ku-za-ri,Ilī-bāni son of Yaya swore by Aššur's dagger and Ennam-ilī son of Kuzari heard his statement.,Ilī-bāni son of Yaya set down as Aššur's dagger and Ennam-ilī son of Kuzāri was the son of Kuzāri.,Ilī-bāni son of Yaya set down as Aššur's dagger and Ennam-ilī son of Kuzāri was the son of Kuzāri.
translate Akkadian to English: a-šùr-GAL DUMU ma-nu-um-šu-um-šu GÍR ša a-šùr it-ma-ma a-šùr-dan DUMU zu-ú NU.BÀNDA pá-šu iš-me,"Aššur-rabi son of Mannum-šumšu swore by Aššur's dagger and Aššur-dan son of Zu'u, the lieutenant, heard his statement.",Aššur-rabi son of Mannum-šumšu set down the dagger of Aššur and Aššur-dan son of Zu has his lieutenant.,Aššur-rabi son of Mannum-šumšu set down the dagger of Aššur and Aššur-dan son of Zu has his lieutenant.
translate Akkadian to English: a-na šu-IŠTAR ú ur-me-ša qí-bi-ma a-na šu-IŠTAR qí-bi-ma i-na {d}UTU-ši ṭup-pá-am ta-ša-me-ú,From Iliya to Šu-Ištar and Urmeša: Specifically to Šu-Ištar: The day you hear the letter you must inspect the slave-girls.,"To Šu-Ištar and Urmeša; specifically to Šu-Ištar: On the day you hear the tablet, you must hear this tablet.","To Šu-Ištar and Urmeša; specifically to Šu-Ištar: On the day you hear the tablet, you must hear this tablet."
translate Akkadian to English: ú šu-ma ma-ma-an mì-ma ha-bu-ul-ší-im i-na ša-ha-tí-ša i-zi-iz-ma ša-dí-ší-im-ma lu,"Also, if anyone owes anything to her, assist her, make the payment for her and then do come here.","Also, if anyone owes her anything, then assist her and let her assist her.","Also, if anyone owes her anything, then assist her and let her assist her."
translate Akkadian to English: mì-ma lá té-zi-ba-am,You have not left me any of your iron.,Do not leave anything.,Do not leave anything.
translate Akkadian to English: um-ma a-mur-IŠTAR ù DINGIR-ba-ni-ma a-na i-tur4-DINGIR ú DAM.GÀR ša šé-ep lá-qé-pí-im qí-bi-ma 6,From Amur-Ištar and Ilī-bāni to Itūr-ilī and the merchant for the goods transported by Lā-qēp: A top-pack of 6 in addition to a donkey <gap> and its wrapping Šumma-libbi-Aššur leads to you.,From Amur-Ištar and Ilī-bāni to Itūr-ilī and the merchant transporters of Lā-qēp.,From Amur-Ištar and Ilī-bāni to Itūr-ilī and the merchant transporters of Lā-qēp.
translate Akkadian to English: ta-ší-a-tim a-ma-kam e-me-me šu-ma e-ri-iš-ku-nu,Give the carriage costs there if Ememe asks you for it.,<gap> I shall see you there. If I agree with you.,<gap> I shall see you there. If I agree with you.
translate Akkadian to English: um-ma be-lúm-ba-ni-ma a-na a-lá-hi-im ù <gap>-a-šur qí-bi-ma <gap> šu-ma URUDU SIG5,From Bēlum-bāni to Ali-ahum and <gap>-Aššur: <gap> if copper of good quality <gap> sell it for silver at 62 shekels per mina.,From Bēlum-bāni to Ali-ahum and <gap>-Aššur: If copper is good copper <gap>,From Bēlum-bāni to Ali-ahum and <gap>-Aššur: If copper is good copper <gap>
translate Akkadian to English: <gap> a-na KÙ.BABBAR dí-na-šu <gap> šu a-dí ITU.1.KAM-im iš-tí-in,"<gap> in a single month <gap> to a trader who gives no reason for worry, or <gap> to the entrance of the market <gap>",<gap> give him silver <gap> within one month <gap>,<gap> give him silver <gap> within one month <gap>
translate Akkadian to English: a-na bu-ur-sú-in a-lá-hi-im a-lá-bi4-ma ù ì-lí-mì-tí qí-bi4-ma um-ma tám-kà-ru-ma 10 GÚ URUDU ma-sí-am 4 ANŠE ṣa-lá-mu ù 2 ma-na KÙ.BABBAR ù a-ha-ma ⅔ ma-na 2 GÍN KÙ.BABBAR be-ú-lá-at ṣú-ha-ri-im mì-ma a-ni-im bu-ur-sú-in a-lá-bu-um ù ì-lí-mì-tí na-áš-ú-ni-kum,"To Būr-Suen, Ali-ahum, Ali-abum and Ilī-imittī from the merchant: 10 talents of washed copper, 4 black donkeys and 2 minas of silver, plus further 0.6666 mina 2 shekels of silver, the working-capital for the servant - all this Būr-Suen, Ali-abum and Ilī-imittī bring to you.","To Būr-Suen, Ali-ahum, Ali-abum and Ilī-mīti from the merchant: 10 talents of washed copper, 4 black donkeys and 2 minas of silver; further, ⅔ mina 2 shekels of silver, the working capital of the servant - all this Būr-Suen, Ali-abum and Ilī-mīti bring to you.","To Būr-Suen, Ali-ahum, Ali-abum and Ilī-mīti from the merchant: 10 talents of washed copper, 4 black donkeys and 2 minas of silver; further, ⅔ mina 2 shekels of silver, the working capital of the servant - all this Būr-Suen, Ali-abum and Ilī-mīti bring to you."
translate Akkadian to English: a-ta i-hi-id-ma URUDU a-na KÙ.BABBAR ta-e-ra-ma i-na ší-im URUDU ša ṣú-ha-ru i-qá-bi4-ú-ni-ku-ni,"My dear brother, take care to convert the copper to silver, and assist the servants with the proceeds from the copper which they promise to you, and then carry out a (profitable) purchase.","Please, take care to return the copper for silver and then collect the price of the copper that the servants promised to you.","Please, take care to return the copper for silver and then collect the price of the copper that the servants promised to you."
translate Akkadian to English: ANŠE ṣa-lá-ma-am a-na-nu-um,Take a black donkey from here for the shipment.,A black donkey.,A black donkey.
translate Akkadian to English: 1 ½ ma-na KÙ.BABBAR ku-nu-ki-a bu-ur-sú-in ù ì-lí-mì-tí na-áš-ú-ni-kum,Būr-Suen and Ilī-imittī bring you 1.5 mina of silver under my seal.,Būr-Suen and Ili-imittī bring you 1 ½ mina of silver under my seal.,Būr-Suen and Ili-imittī bring you 1 ½ mina of silver under my seal.
translate Akkadian to English: bu-ur-sú-in ù ì-lí-mì-tí dí-in,Take your silver and split my tablet and give it to Būr-Suen and Ilī-imittī.,Būr-Suen and Ili-imittī gave me.,Būr-Suen and Ili-imittī gave me.
translate Akkadian to English: a-hi a-ta lá,"My dear brother, they should not delay; send them to me.","Please, my brother, do not obstruct me.","Please, my brother, do not obstruct me."
translate Akkadian to English: 11 ½ ma-na URUDU ší-ku-um i-ṣé-er sú-kà-li-im lu-zi i-šu,Sukkallum owes 11.5 minas of -copper to Luzi.,11 ½ minas of šikku-copper Luzi owes to the sukkalliya.,11 ½ minas of šikku-copper Luzi owes to the sukkalliya.
translate Akkadian to English: iš-tù ITU.1.KAM áb-ša-ra-ni li-mu-um ku-bi-a-a ki-ma a-wa-at kà-ri-im,"Reckoned from the month Ab-šarrāni, eponymy Kūbiya, he must add interest in accordance with the rule of the colony.","Reckoned from month 10, eponymy Kubiya, on behalf of the colony.","Reckoned from month 10, eponymy Kubiya, on behalf of the colony."
translate Akkadian to English: IGI ú-zu-a IGI,"Witnessed by Uzuwa, by Iddin-abum.","Witnessed by Uzuwa, by Šu-Ištar.","Witnessed by Uzuwa, by Šu-Ištar."
translate Akkadian to English: um-ma en-na-num-ma a-na id-na-a ù a-šur-<gap> qí-bi-ma a ma-lá áš-pu-ra-ku-nu-tí-ni a-na tí-ir-tí-a ša <gap> im <gap> i-ra-dí-ú a-pu-tum i-hi-id-ma ki-ma ša,"From Ennānum to Idnaya and Aššur-<gap>: In accordance with what I wrote to you with my orders that <gap> leads - urgent, pay attention and guard my goods and my donkeys like your own life as you are a gentleman.","From Ennānum to Idnāya and Aššur-<gap>: In accordance with what I wrote to you, they are leading to my messages <gap>","From Ennānum to Idnāya and Aššur-<gap>: In accordance with what I wrote to you, they are leading to my messages <gap>"
translate Akkadian to English: i-nu-mì a-šur-i-mì-tí a-na a-lim{ki} i-li-ku KÙ.BABBAR 2 ma-na ú 3 ma-na a-na ra-mì-ni-šu na-ší ù i-na a-lim{ki} ½ ma-na KÙ.BABBAR bé-ú-lá-at ha-al-gi-a-šu a-šur-i-mì-tí il5-qé,"When Aššur-imittī went to the City he brought some 2 or 3 minas of silver on his own, and in the City Aššur-imittī took 0.5 mina of silver, the working capital of halgiaššu.","When Aššur-imittī went to the City he brings 2 or 3 minas of silver to his own clothing; also, in the City Aššur-imittī took ½ mina of silver, the working capital of halgiyaššu.","When Aššur-imittī went to the City he brings 2 or 3 minas of silver to his own clothing; also, in the City Aššur-imittī took ½ mina of silver, the working capital of halgiyaššu."
translate Akkadian to English: ra-mì-ni-šu na-áš-ú za-ki-ma iš-tí-šu li-ib-ší,Clear what textiles and tin he brings on his own and let it remain with him.,Clear his customers and let him stay with him.,Clear his customers and let him stay with him.
translate Akkadian to English: tí-ir-ta-kà li-li-kam,Send me word.,Send me word.,Send me word.
translate Akkadian to English: ú <gap> a ma-lá tí-ir-tí-a ša,"Also, carry out <gap> in accordance with my instructions I sent to you.",<gap> in accordance with my instructions.,<gap> in accordance with my instructions.
translate Akkadian to English: ù ṣí-ba-tim ša a-šur-i-mì-tí,"Also, with respect to the interest(?) of Aššur-imittī he must not lie and make me angry at you.",And the interest on Aššur-imittī.,And the interest on Aššur-imittī.
translate Akkadian to English: a-na en-na-ma-nim qí-bi4-ma um-ma kà-kà-ba-ma a-na-kam,To Ennam-Anum from Kakkaba: The merchant belittles me here.,"Say to Ennam-Anum, thus says Kakaba: Here <gap> I have <gap> myself.","Say to Ennam-Anum, thus says Kakaba: Here <gap> I have <gap> myself."
translate Akkadian to English: a-na a-ša-ša-bi um-ma a-ta-ma a-lá-ak,You said to Ašašabi: I shall go.,"To Aššabi. You said: I will go to me.""""","To Aššabi. You said: I will go to me."""""
translate Akkadian to English: ITU.2.KAM lá a-sà-hu-A ú-ma-am a-ṣé-er ma-li-a DAM.GÀR,"I shall not delay 2 months."" Today the merchant detains me from going to Maliya.",I will not ask Maliya for two months.,I will not ask Maliya for two months.
translate Akkadian to English: 10 ma-na URUDU ša aq-bi4-ú DUMU zu-ba lá i-dí-nam 10 ma-na URUDU a-na ṣí-ib-tim,"As for the 10 minas of copper that I promised, Zuba's son has not given it to me; I have borrowed 10 minas of copper against interest in the house of an Anatolian and your servant <gap> Today I am running around (as) your servant.",10 minas of copper of Aqbi's son of Zuba he has not given me.,10 minas of copper of Aqbi's son of Zuba he has not given me.
translate Akkadian to English: ma-ma-an ša,"The god should know whoever receives her lord's favour.""",Ma-ma-an was our (absent) partner.,Ma-ma-an was our (absent) partner.
translate Akkadian to English: um-ma i-dí-sú-in-ma a-na SIG5-pì-i-a-šùr ù a-lá-hi-im qí-bi4-ma a-dí-i na-áš-pè-er-tí ša be-lúm-ba-ni ša té-zi-ba-ni iš-tí-in i-na ba-ri-ku-nu li-li-kam-ma,"From Iddin-Suen to Damiq-Aššur and Ali-ahum: Concerning the missive about Bēlum-bāni that you left me, one of you should come and receive your silver.",From Iddin-Suen to Damiq-pī-Aššur and Ali-ahum: Concerning the missive belonging to Bēlum-bāni that you left behind let me send me one of yours.,From Iddin-Suen to Damiq-pī-Aššur and Ali-ahum: Concerning the missive belonging to Bēlum-bāni that you left behind let me send me one of yours.
translate Akkadian to English: lá,Your silver should not disappear.,<gap> lá-ma <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um ša a-šur-ma-lik DUMU a-šur-ma-lik DUMU a-šur-ma-lik DUMU a-šur-ma-lik DUMU a-šur-ma-lik DUMU a-šur-ma-lik,<gap> lá-ma <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um ša a-šur-ma-lik DUMU a-šur-ma-lik DUMU
translate Akkadian to English: be-lúm-ba-ni a-na-kam lá na-ṭù-ma tí-ir-tí lá,Concerning Bēlum-bāni it is not appropriate for me to leave instructions here; he will not go overland to Tišmurna.,"Bēlum-bāni has not been sent here, so I have not mentioned my testimony.","Bēlum-bāni has not been sent here, so I have not mentioned my testimony."
translate Akkadian to English: a-na SIG5-pì-i-a-šùr qí-bi4-ma wa-dí a-wa-tim ša ni-ta-ú-ni,To Damiq-pī-Aššur: Apparently you have forgotten the matter we discussed.,To Damiq-pī-Aššur: Concerning the matter that we settled accounts are cleared.,To Damiq-pī-Aššur: Concerning the matter that we settled accounts are cleared.
translate Akkadian to English: a-šar a-wa-tim i-lá-ku lu,"Do come here, come here, so we can do what the situation demands.",Where the matter goes I shall go.,Where the matter goes I shall go.
translate Akkadian to English: a-na <gap> ù a-lá-hi-im qí-bi-ma um-ma PÚZUR-a-šùr-ma šu-ma ú-ku DUMU ṣí-lu-lu a-ma-kam wa-ša-áb,"To <gap> and Ali-ahum from Puzur-Aššur: If Uku son of Ṣilūlu lives there, send him.","To <gap> and Ali-ahum from Puzur-Aššur: If Uku son of Ṣilulu is staying there, then I shall stay there.","To <gap> and Ali-ahum from Puzur-Aššur: If Uku son of Ṣilulu is staying there, then I shall stay there."
translate Akkadian to English: <gap> KÙ.BABBAR 10 GÍN <gap> lá a-be-el <gap> we-da-ku <gap> a da-a-ni <gap> a-na en-na-nim,"<gap> at least 10 shekels of silver <gap> I am alone <gap> to judges <gap> Approach Ennānum <gap> send <gap> to me, for he received every shekel of silver.",<gap> 10 shekels of silver <gap> I do not lead <gap> to Ennānum.,<gap> 10 shekels of silver <gap> I do not lead <gap> to Ennānum.
translate Akkadian to English: KIŠIB ú-zu-a KIŠIB i-dí-a-bi-im KIŠIB sú-kà-lim DUMU i-dí-sú-in,"Seal of Uzua, seal of Iddin-abum, seal of Sukkallum son of Iddin-Suen.","Sealed by Uzuwa, by Iddin-abum, by Sukkallum son of Iddin-Suen.","Sealed by Uzuwa, by Iddin-abum, by Sukkallum son of Iddin-Suen."
translate Akkadian to English: 11 ½ ma-na URUDU ší-ku-um i-ṣé-er sú-kà-lim lu-zi i-šu,Sukkallum owes 11.5 minas of -copper to Luzi.,11 ½ minas of šikku-copper Luzi owes to Sukkallum.,11 ½ minas of šikku-copper Luzi owes to Sukkallum.
translate Akkadian to English: áb-ša-ra-ni li-mu-um ku-bi-a,"Month Ab-šarrāni, eponymy Kūbiya.",<gap> eponymy Kubiya.,<gap> eponymy Kubiya.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,He must add interest in accordance with the rule of the colony.,In accordance with the rule of the colony he will add interest in accordance with the rule of the colony.,In accordance with the rule of the colony he will add interest in accordance with the rule of the colony.
translate Akkadian to English: um-ma ma-ma-hi-ir-ma a-na ba-zi-a šu-hu-bur ku-ul-ma-ku-ul-ma ú PUZUR4.IŠTAR qí-bi4-ma 3 ma-na KÙ.BABBAR ku-nu-ki-a ša en-um-a-šur DUMU šál-ma-a-šur ub-lá-ku-nu-tí-ni a-hu-ú-a a-tù-nu i-zi-za-ma pì-ri-kà-ni,"From Man-mahir to Baziya, Šu-hubur, Kulma-kulma and Puzur-Ištar: As to the 3 minas of silver under my seal that Ennam-Aššur son of Šalim-Aššur brought to you, my dear brothers, stand up and buy good for me and send them with the very first transport.","From Man-mahir to Baziya, Šu-hubur, Kulma-kulma and Puzur-Ištar: The 3 minas of silver under my seal that Ennam-Aššur son of Šalim-Aššur brought to you. My dear brothers, assist me and conduct me.","From Man-mahir to Baziya, Šu-hubur, Kulma-kulma and Puzur-Ištar: The 3 minas of silver under my seal that Ennam-Aššur son of Šalim-Aššur brought to you. My dear brothers, assist me and conduct me."
translate Akkadian to English: ANŠE É tam-kà-ri-im,Ask for a donkey at a merchant's house.,"A donkey, the house of the merchant.","A donkey, the house of the merchant."
translate Akkadian to English: šu-mì tám-kà-ri-im wa-dí-a,Indicate the name of the merchant on the hem of the .,<gap> Inform the merchant in the name of the merchant.,<gap> Inform the merchant in the name of the merchant.
translate Akkadian to English: a-tù-nu i-ih-da-ma iš-tí a-li-ki-im pá-ni-im-ma,"My dear brothers, take care to ship it with the very first transport.",I take responsibility for the first traveller.,I take responsibility for the first traveller.
translate Akkadian to English: 10 ⅙ GÍN KÙ.BABBAR a-na e-me-er-tim 3 GÍN KÙ.BABBAR a-na ša-at-ì-lí ù na-hi-iš-tim 3 GÍN KÙ.BABBAR a-na ha-tim pá-ar-ší-kam a-na be-lá-sú-nu na-ah-lá-áp-tám a-na lá-ma-sí mì-ma a-nim a-na a-šur-ma-lik,10.1666 shekels of silver for Emmertum; 3 shekels of silver for Šāt-ilī and Nahištum; 3 shekels of silver for hattum; a sash for Bēlassunu; a dress for Lamassī - all this I gave to Aššur-malik son of Usāriya.,"10 ⅙ shekels of silver for small goods, 3 shekels of silver for Šat-ilī and Nahištum,","10 ⅙ shekels of silver for small goods, 3 shekels of silver for Šat-ilī and Nahištum,"
translate Akkadian to English: 2 GÍN KÙ.BABBAR a-na ni-qé,2 shekels of silver for sacrifices.,2 shekels of silver for the sacrifice.,2 shekels of silver for the sacrifice.
