input,reference,prediction_raw,prediction_clean
translate Akkadian to English: SÍG.ḪI.A lu gám-ru-ma lu ni-is-ḫa-tum lu mu-ṭá-ú 4 GÚ LÁ 5 ma-na iz-ku-a-am,"The wool - both expenses, import duty and deficit - has been cleared as 4 talents less 5 minas.","Sell the wool, either expenses and import-tax and the losses by the merchandise - 4 talents less 5 minas became available.","Sell the wool, either expenses and import-tax and the losses by the merchandise - 4 talents less 5 minas became available."
translate Akkadian to English: ku-nu-ki-kà na-áš-ú-ni-kum,They bring you my tablet with your seal.,They carry out your seal.,They carry out your seal.
translate Akkadian to English: um-ma a-mur-IŠTAR-ma a-na ku-li-a qí-bí-ma a-dí ma-lá ú ší-ni-šu a-šu-mì {d}MAR.TU-ba-ni pá-ší-ri-a a-ša ší-im TÚG.ḪI-tí-a áš-pu-ra-kum,"Thus Amur-Istar, to Kuliya: ""Several times I wrote you concerning my retailer Amurrum-bani because of the price of my textiles, but you have never sent me any information!",From Amur-Ištar to Kuliya: Once or twice I have written to you about Amurrum-bāni's proceeds from my textiles.,From Amur-Ištar to Kuliya: Once or twice I have written to you about Amurrum-bāni's proceeds from my textiles.
translate Akkadian to English: a-na-ku a-na-kam a-na ku-a-tim na-aḫ-da-ku a-ta u₄-ma-kál ḫu-ša-ḫa-ka lá té-zi-ib-ma a-na i-a-tim lá ta-na-ḫi-id,"I here have concern for your interests, but you have never, not even for a single day, sacrificed your own interests to care for mine!","As for me, I am truly my brother for you, but you did not leave a single day and do not pay attention to my mouth.","As for me, I am truly my brother for you, but you did not leave a single day and do not pay attention to my mouth."
translate Akkadian to English: lu a-šur-e-nam <gap> šál-ma-a-šur <gap> lu {d}MAR.TU-ba-ni <gap> KÙ.BABBAR ša-áš-qí-il₅-ma ú {d}MAR.TU-ba-ni,"<gap> silver, the price paid for my textiles, make both Assur-ennam <gap> Salim-Assur <gap> and Amurrum-bani pay that silver and send Amurrum-bani to me.","Both Aššur-ennam <gap>, Šalim-Aššur <gap> and Amurrum-bāni <gap> have paid the silver and also Amurrum-bāni <gap>","Both Aššur-ennam <gap>, Šalim-Aššur <gap> and Amurrum-bāni <gap> have paid the silver and also Amurrum-bāni <gap>"
translate Akkadian to English: šu-ma KÙ.BABBAR-pì,Send me a message if they try to rob me of my silver and keep me informed.,"If my silver is insufficient, then I will collect your instructions.","If my silver is insufficient, then I will collect your instructions."
translate Akkadian to English: 1 ma-na KÙ.BABBAR a-šùr-ba-ni DUMU i-dí-a-bi-im ḫa-bu-lam,"Assur-bani, son of Iddin-abum, owes me 1 mina of silver, make him pay and send it to me.",Aššur-bāni son of Iddin-abum owes me 1 mina of silver.,Aššur-bāni son of Iddin-abum owes me 1 mina of silver.
translate Akkadian to English: 1 ma-na KÙ.BABBAR i li-bi a-šùr-e-nam DUMU <gap>-mì-ma i li-bi-šu i-šu-ú {d}UTU-e-nam ṣú-ḫa-ri-im ša a-šùr-e-nam ù ša i li-bi šál-ma-a-šùr,"One mina of silver is owed by Assur-ennam, son of <gap>, whatever is owed to me by him, by Samas-ennam, the servant of Assur-ennam, and what is owed by Salim-Assur, make them pay!"".",1 mina of silver is owed by Aššur-ennam son of <gap>mi.,1 mina of silver is owed by Aššur-ennam son of <gap>mi.
translate Akkadian to English: ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša be-ú-lá-at a-bu-ša-lim DUMU PÚZUR.IŠTAR ṭup-pu-um ša ku-nu-uk PÚZUR-a-šur a-na 10 GÍN KÙ.BABBAR lá i-tù-ar ṭup-pu-um ša 0.3333 ma-na KÙ.BABBAR ša be-ú-lá-at a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša DINGIR-ma-lik DUMU a-de₈-lá-at ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša i-na-sú-in DUMU za-ar-ni-qí-im ša be-ú-lá-tí-šu ú ṭup-pu-um ša 13.1666 GÍN KÙ.BABBAR ša,"A tablet about 10 shekels of silver, the working capital of Abu-šalim, son of Puzur-Ištar; a tablet with Puzur-Aššur's seal, he will not come back on 10 shekels of silver; a tablet about 0.3333 mina of silver, the working capital of Abiaya, son of <U>zua; a tablet about 10 shekels of silver of Ilī-mālik, son of Adad-ellat; a tablet about 10 shekels of silver of Ennam-Suen, son of Zarniqum, of his working capital; and a tablet of 13.1666 shekel of silver (of) Ennam-Suen, son of Ali-abum; a tablet about 10 shekels of silver of Laqēpum, son of Agua; a letter of Ali-ahum and the son of Kuziziya; a tablet of 0.5 mina of silver of Šumaya.","A tablet recording a working capital of 10 shekels of silver being the working capital of Abu-šalim son of Puzur-Ištar, the tablet with seal of Puzur-Aššur has not come up (with it), the tablet recording a working capital of 0.3333 mina of silver being the working capital of Abiya son of Uzuwa, the tablet recording a working capital of Ilī-mālik son of Adad-ellat, the tablet recording a working capital of 13.1666 shekels of silver being the working capital of Ennam-Aššur, son of Puzur-Aššur, and","A tablet recording a working capital of 10 shekels of silver being the working capital of Abu-šalim son of Puzur-Ištar, the tablet with seal of Puzur-Aššur has not come up (with it), the tablet recording a working capital of 0.3333 mina of silver being the working capital of Abiya son of Uzuwa, the tablet recording a working capital of Ilī-mālik son of Adad-ellat, the tablet recording a working capital of 13.1666 shekels of silver being the working capital of Ennam-Aššur, son of Puzur-Aššur, and"
translate Akkadian to English: ŠU.NÍGIN 9 ṭup-pu-ú i-na ta-ma-lá-ki-im,"In all 9 tablets in a tablet box, to be read (and) thrown away(?).",In all: 9 tablets in the container.,In all: 9 tablets in the container.
translate Akkadian to English: um-ma en-na-sú-in-ma a-na en-um-a-šùr qí-bi₄-ma a-ḫi a-ta a-ma-kam tí-ir-tí a-ṣé-er i-tur₄-DINGIR i-li-kam,"From Enna-Suen to Ennam-Aššur: My dear brother, my message came to Itūr-ilī there concerning the matter where I have been treated badly.","From Enna-Suen to Ennam-Aššur: My dear brother, send me word there with Itūr-ilī there.","From Enna-Suen to Ennam-Aššur: My dear brother, send me word there with Itūr-ilī there."
translate Akkadian to English: a-na i-tur₄-DINGIR pu-nu-ma ú i-na ša-ḫa-tí-šu i-zi-iz-ma šu-ma a-wa-tum,"You too should turn to Itūr-Ilī and assist him, and if they have called a lawsuit <gap> Do me a great favour.","Also, with respect to the matter of Itūr-ilī, assist him and set out and come to an agreement, and if there is no case <gap>","Also, with respect to the matter of Itūr-ilī, assist him and set out and come to an agreement, and if there is no case <gap>"
translate Akkadian to English: i-ṣé-er ḫa-bu-a-la bu-li-na ù kà-lu-a en-nam-a-šur i-šu ú áb-na-am a-na bé-tí-šu i-ša-du-du-nim,"habuala, Bulina and Kaluwa owe 270 stones <gap> large, to Ennam-Aššur and they must drag the stones to his house.","Habuala, Bulina and Kaluwa owe the strong room to Ennam-Aššur, and they will pay the strong room to meet his house.","Habuala, Bulina and Kaluwa owe the strong room to Ennam-Aššur, and they will pay the strong room to meet his house."
translate Akkadian to English: a-ra-wa IGI PUZUR₄.IŠTAR DUMU a-šur-ta-ak-lá-ku IGI du-li-a IGI ku-ku-wa na-pá-ḫi-im,"Witnessed by Nikkilet, the priest, son of Arawa, by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa, the smith.","Witnessed by Arawa, by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa the blacksmith.","Witnessed by Arawa, by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa the blacksmith."
translate Akkadian to English: ma-ma-ḫi-ir-ma a-na e-nam-a-šur qí-bi₄-ma 1 ma-na KÙ.BABBAR ša da-ra-ší ú ì-lí-dí-na ší-im e-ma-ri ku-nu-ki-šu-nu ma-nu-um-ki-a-šur DUMU a-ḫu-wa-qar na-áš-a-kum,"From Kudātum and Man-mahir to Ennam-Aššur: Mannum-kī-Aššur son of Ahu-waqar brings you 1 mina of silver from Daraši and Ilī-iddina, the price of donkeys, under their seals.","Man-mahir said to Ennam-Aššur: 1 mina of silver belonging to Daraši and Ilī-dina, the price of donkeys, their seals, Mannum-kī-Aššur son of Ahu-waqar brings to you.","Man-mahir said to Ennam-Aššur: 1 mina of silver belonging to Daraši and Ilī-dina, the price of donkeys, their seals, Mannum-kī-Aššur son of Ahu-waqar brings to you."
translate Akkadian to English: a-ma-kam KÙ.BABBAR li-iš-qú-lá-ku-ma,Have them pay the silver there to you and then give them their tablet.,Let him pay you the silver there and let your merchandise be safe.,Let him pay you the silver there and let your merchandise be safe.
translate Akkadian to English: a-na e-na-aḫ-DINGIR šu-a-šur ù en-um-a-šur qí-bi-ma um-ma ma-ma-ḫi-ir ù šu-ku-tum-ma 2 ma-na 15 GÍN KÙ.BABBAR ša šu-ku-tum a-na DAM.GÀR ḫa-bu-lu ša ṭup-pì-šu ḫa-ar-mì-im KÙ.BABBAR ku-nu-ki ša šu-ki-tim en-um-a-šur na-áš-a-ku-nu-tí,"To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: As to the 2 minas 15 shekels of silver that Šukkutum owes to the merchant, according to his certified tablet - Ennam-Aššur brings you the silver sealed by Šukkutum.","To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: As to the 2 minas 15 shekels of silver that Šukkutum owes to a creditor, according to his certified tablet, Ennam-Aššur is bringing you the seals of Šukkutum.","To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: As to the 2 minas 15 shekels of silver that Šukkutum owes to a creditor, according to his certified tablet, Ennam-Aššur is bringing you the seals of Šukkutum."
translate Akkadian to English: ṭup-pá-am ša ḫu-bu-li-šu am-ra-ma ma-lá u₄-mu-šu e-tí-qú-ni 2,"Look at his debt-note and write two open memoranda about how much his terms are in arrears, and Enah-ilī should keep one while Šu-Aššur should keep the other.","Inspect the tablet concerning his debt and they have been placed within his stipulated term, and they have been arrived within his stipulated term.","Inspect the tablet concerning his debt and they have been placed within his stipulated term, and they have been arrived within his stipulated term."
translate Akkadian to English: i-nu-mì šu-ku-tum iš-tí tám-kà-ri-im i-na-mu-ru-ú šu-ma li-bu-šu,"When Šukkutum meets with the merchant, the merchant may, if he wishes to do so, charge interest from Šukkutum in accordance with how much his terms are overdue.","When Šukkutum meets with the merchant, if he does not become angry <gap>","When Šukkutum meets with the merchant, if he does not become angry <gap>"
translate Akkadian to English: šu-ma ṣí-ib-tám lá i-lá-qé gi-mì-li a-na šu-ki-tim,If he does not charge interest he will do Šukkutum a real favour.,If he has not received the interest then give the spoon to Šukkutum.,If he has not received the interest then give the spoon to Šukkutum.
translate Akkadian to English: KÙ.BABBAR ša ki-ma DAM.GÀR li-il₅-qé-ú-ma ṭup-pá-am ša ḫu-bu-ul šu-ki-tim šu-a-šur ù en-um-a-šur,"The representatives of the merchant should receive the silver, and Šu-Aššur and Ennam-Aššur must take Šukkutum's debt-note.",Let them receive the silver from the merchant's representatives and give the tablet concerning Šukkutum's debt to Šukkutum.,Let them receive the silver from the merchant's representatives and give the tablet concerning Šukkutum's debt to Šukkutum.
translate Akkadian to English: IŠTAR-lá-ma-sí ù ma-nu-ki-DINGIR i-zi-za-ma KÙ.BABBAR a-na ma-nu-ki-a-šur ú-lá a-na ša ki-ma ma-nu-ki-a-šur šu-uq-lá-ma 20 GÚ SÍG.ḪI.A ù sí-kà-an-LUGAL ša a-na ša-pá-ar-tim ma-nu-ki-a-šur ú-kà-lu ki-ma KÙ.BABBAR ta-ša-qá-lá-ni a-šar ša-pár-tum kà-an-ku ku-nu-ki ma-nu-ki-ì-lí-a lu-dí-ma ù ṭup-pá-am ša 3 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu šé-ṣí-a-ma,"Ištar-lamassī and Mannum-kī-iliya and pay the silver to Mannum-kī-Aššur or to Mannum-kī-Aššur's representatives, and as to the 20 talents of wool and the -stone that Mannum-kī-Aššur holds as security, when you pay the silver let him identify Mannum-kī-iliya's seal in case the security is sealed, and then take out the tablet of the 3 minas of silver and its interest, and seal this tablet and the -stone and entrust it to Ištar-lamassī.","Ištar-lamassī and Mannum-kī-ilī assist Mannum-kī-Aššur and pay the silver to Mannum-kī-Aššur or to Mannum-kī-Aššur's representatives, and the 20 talents of wool and sikkān-šarrassa that Mannum-kī-Aššur holds as security, in order to pay the silver - in accordance with the seal of Mannum-kī-iliya let him deduct the seals of Mannum-kī-iliya and then give the tablet concerning 3 minas of silver and its interest and take out the tablet concerning 3 minas of silver and the interest on it.","Ištar-lamassī and Mannum-kī-ilī assist Mannum-kī-Aššur and pay the silver to Mannum-kī-Aššur or to Mannum-kī-Aššur's representatives, and the 20 talents of wool and sikkān-šarrassa that Mannum-kī-Aššur holds as security, in order to pay the silver - in accordance with the seal of Mannum-kī-iliya let him deduct the seals of Mannum-kī-iliya and then give the tablet concerning 3 minas of silver and its interest and take out the tablet concerning 3 minas of silver and the interest on it."
translate Akkadian to English: ú i-ša-qá-al KÙ.BABBAR ki-ma,"Also, when the silver is paid set witnesses to prove that the wool is mine.","Also, he will pay the silver just as he will pay.","Also, he will pay the silver just as he will pay."
translate Akkadian to English: a-na ša-lim-wa-ar-dí ù ma-nu-ki-ì-lí-a sà-ni-qá-ma ma-lá ša-áp-tám i-za-ku-a-ni ší-bé-e šu-uk-na-šu-nu-tí,"Also, check the wool for Šalim-wardī and Mannum-kī-iliya, and set witnesses for them about how much wool is cleared, stating that the wool and 7 donkeys belong to Ennam-Aššur.",Check it to Šalim-wardī and Mannum-kī-iliya and set witnesses for him as much as he can set witnesses for them.,Check it to Šalim-wardī and Mannum-kī-iliya and set witnesses for him as much as he can set witnesses for them.
translate Akkadian to English: kà-ni-kà-ma ku-nu-ki-ku-nu iš-tí lu-qú-tí-a-ma,Seal the wool and entrust it under your seals together with my other goods so they may conduct it here.,Seal for my merchandise and seal it with my next lot of merchandise.,Seal for my merchandise and seal it with my next lot of merchandise.
translate Akkadian to English: a-na-kam ša-lim-ar-dí,Šalim-wardī shall do for them what we instructed him to there.,Here Šalim-wardī was the attorney.,Here Šalim-wardī was the attorney.
translate Akkadian to English: um-ma pí-lá-aḫ-IŠTAR-ma a-na en-um-a-šùr qí-bi-ma a-šu-mì KÙ.BABBAR ša DAM.GÀR ša a-na-kam a-na a-lu-la-a tù-ša-zi-za-ni a-lu-lá-a wa-ar-ki-kà-ma,"From Pilah-Ištar to Ennam-Aššur: Concerning the merchant's silver for which you made me guarantee here to Alulaya, Alulaya later went on a trip after you.","From Pilah-Ištar to Ennam-Aššur: As for the silver belonging to the merchant, that you have agreed with Alulaya here, Alulaya is leading to you and send it to me.","From Pilah-Ištar to Ennam-Aššur: As for the silver belonging to the merchant, that you have agreed with Alulaya here, Alulaya is leading to you and send it to me."
translate Akkadian to English: 45 u₄-me KÙ.BABBAR,45 days ago the silver arrived and is ready.,In 45 days he will pay the silver in security.,In 45 days he will pay the silver in security.
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma a-šar ta-ša-pá-ra-ni KÙ.BABBAR lá-áš-qú-ul,"If you are delayed, send word and I shall pay the silver where you write.","Send word whether you write me, so I shall pay the silver wherever you write me.","Send word whether you write me, so I shall pay the silver wherever you write me."
translate Akkadian to English: a-na ḫu-ša-ḫi-a,Otherwise let me set it aside for my own needs.,Send me to hušahiya.,Send me to hušahiya.
translate Akkadian to English: KÙ.BABBAR lá,The silver should not be idle.,I shall not delay by the silver.,I shall not delay by the silver.
translate Akkadian to English: me-er-ú-at kà-áp-sí-a a-na AN.NA ta-ad-mì-iq-tim ša DUMU.MÍ ḫa-na-na DAM ḫa-na-na ú me-er-ú ḫa-na-na mì-ma a-na kà-áp-sí-a DAM a-lá-bi₄-im i-dí-nu-ni a-na kà-áp-sí-a ú-lá,"For the costs of upbringing, the food and the tomb of the daughters of Kapsiya, for the tin, the venture credit of the daughter of Hanana, Hanana's wife and sons will not raise claims against Kapsiya for anything they have given to Kapsiya, wife of Ali-abum.","The sons of Kapsiya for the tin free loan for the daughter of hannāna, hannāna's wife and hannāna's sons - all this they gave to Kapsiya, the wife of Ali-abum, and hannāna's sons - he must not raise claim against Kapsiya, the wife of Ali-abum.","The sons of Kapsiya for the tin free loan for the daughter of hannāna, hannāna's wife and hannāna's sons - all this they gave to Kapsiya, the wife of Ali-abum, and hannāna's sons - he must not raise claim against Kapsiya, the wife of Ali-abum."
translate Akkadian to English: kà-áp-sí-a DAM a-lá-bi₄-im a-na 1 ma-na 7 GÍN KÙ.BABBAR ḫu-bu-ul pì-lá-aḫ-IŠTAR DUMU a-šur-SIPA 0.3333 ma-na 2.5 GÍN KÙ.BABBAR ša nu-a-im ša ša-<gap>-a lu ḫu-bu-lim ša ḫa-ri-im-tí-im kà-áp-sí-a DAM a-lá-bi₄-im a-na ḫu-dí-da ù me-er-e ḫa-na-na ú-lá i-tù-ar,"And Kapsiya, wife of Ali-abum, for a silver debt of 1 mina and 7 shekels owed by Pilah-Istar, son of Assur-re'i, for 22.5 shekels of silver of the Anatolian of <gap>, and for the debt owed by Harimtum - Kapsiya, wife of Ali-abum will not raise claims against Hudida and the sons of Hanana.","For 1 mina 7 shekels of silver, the debt of Pilah-Ištar son of Aššur-rē'ī, 22.5 shekels of silver of the Anatolian <gap>, or the debt of the Anatolian <gap> Kapsiya, Ali-abum's wife, will not raise claim against hudida or the sons of hannana.","For 1 mina 7 shekels of silver, the debt of Pilah-Ištar son of Aššur-rē'ī, 22.5 shekels of silver of the Anatolian <gap>, or the debt of the Anatolian <gap> Kapsiya, Ali-abum's wife, will not raise claim against hudida or the sons of hannana."
translate Akkadian to English: GÍN ša na-ki-le-ed ú kà-nu šu-ma wa-at-ra-am KÙ.BABBAR ḫa-na-na iš-tí na-ki-le-ed i-le-e,"If, apart from the 15 shekels, which Nakile'ed has to confirm, Hanana proves to have an additional claim in silver on Nakile'ed, Kapsiya will have a claim on her (Hudida) for the (figurines of the) gods.","Also, belonging to the silver belongs to Nakiled and Kanu. If there is a stand-in for the silver, hannana will go with Nakiled.","Also, belonging to the silver belongs to Nakiled and Kanu. If there is a stand-in for the silver, hannana will go with Nakiled."
translate Akkadian to English: tí-šu IGI a-šùr-lá-ma-sí DUMU šu-ku-bi₄-im IGI en-na-nim IGI ú-ba-a IGI šu-mì-a-bi₄-a IGI a-mur-{d}UTU,"In the presence of Assur-lamassi, son of Su-Kubum, of Ennanum, of Ubaya, of Sumi-abiya, and of Amur-Samas.","Witnessed by Aššur-lamassī son of Šu-Kūbum, by Ennānum, by Ubaya, by Šumi-abiya, by Amur-Šamaš.","Witnessed by Aššur-lamassī son of Šu-Kūbum, by Ennānum, by Ubaya, by Šumi-abiya, by Amur-Šamaš."
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-ú KÙ.BABBAR ša DAM.GÀR a-na a-lim{ki} a-na ší-a-ma-tim ki-ma DAM.GÀR bé-lí-a DUMU DINGIR-ku-ru-ub a-na lá-qé-ep DUMU šu-a-šur i-dí-in-ma ŠÀ.BA ša 1 ma-na KÙ.BABBAR ší-ma-am ša a-ki-dí-e SIG₅ a-na ší-tí 7 ma-na KÙ.BABBAR KÙ.BABBAR TÚG ku-ta-ni SIG₅ DIRI-tim iš-tù,"8 minas of refined siler - its import duty added, its transport tariff paid for - silver belonging to a merchant - Bēliya son of Ilī-kurub gave that on behalf of the merchant to Lā-qēp son of Šu-Aššur; out of that Lā-qēp must bring up from the City to Kanesh for 1 mina of silver, a purchase of good Akkadian textiles, for the rest, 7 minas of silver, extra-fine -textiles from 12 shekels of silver per piece or less, and Lā-qēp son of Šu-Aššur must give the textiles to the merchant.","8 minas of refined silver, its import duty added, its transport tariff paid for, the silver belonging to the merchant for purchases in the name of the merchant, Bēliya son of Ilī-kurub has given to Lā-qēp son of Šu-Aššur, and thereof for 1 mina of silver, the purchase of good Akkadian textiles, for the rest of the 7 minas of silver, excise added, for the rest of the silver he will buy -textiles of extra-fine quality.","8 minas of refined silver, its import duty added, its transport tariff paid for, the silver belonging to the merchant for purchases in the name of the merchant, Bēliya son of Ilī-kurub has given to Lā-qēp son of Šu-Aššur, and thereof for 1 mina of silver, the purchase of good Akkadian textiles, for the rest of the 7 minas of silver, excise added, for the rest of the silver he will buy -textiles of extra-fine quality."
translate Akkadian to English: iš-tí tí-ir-tí-šu-ma ša lá-qé-ep,From here and from there (the shipment) goes overland in the name of the merchant together with Lā-qēp's own orders.,Then with his instructions I sent Lā-qēp to you with his instructions.,Then with his instructions I sent Lā-qēp to you with his instructions.
translate Akkadian to English: IGI DU₁₀-a-ḫi DUMU ir-bi-{d}IM IGI lá-qé-ep DUMU PUZUR₄-ša-du-e IGI en-um-a-šùr,"Witnessed by Ṭāb-ahi son of Irbi-Adad, by Lā-qēp son of Puzur-šadue, by Ennam-Aššur son of Šalim-Aššur.","Witnessed by Ṭāb-ahī son of Ir'am-Adad, by Lā-qēp son of Puzur-šadu'e, by Ennam-Aššur.","Witnessed by Ṭāb-ahī son of Ir'am-Adad, by Lā-qēp son of Puzur-šadu'e, by Ennam-Aššur."
translate Akkadian to English: ra-qá-tám a-na a-bu-ša-lim DUMU ṣí-lá-{d}IM a-dí-in,"<gap> belonging to Anna-anna, 1 dress (and) 1 thin textile I gave to Abu-šalim son of Ṣill-Adad.",This thin textile I gave to Abu-šalim son of Ṣilli-Adad.,This thin textile I gave to Abu-šalim son of Ṣilli-Adad.
translate Akkadian to English: IGI ma-nu-ki-a-šur IGI ku-zi-zi-a,"Witnessed by Mannum-kī-Aššur, by Kuziziya.","Witnessed by Mannum-kī-Aššur, by Kuziziya.","Witnessed by Mannum-kī-Aššur, by Kuziziya."
translate Akkadian to English: qí-bi-ma um-ma a-na-a-na-ma 2 TÚG lá-qé-ep <gap> 1 ma-na 10 GÍN <gap>,To Ennam-Aššur from Anna-anna: 2 textiles Lā-qēp <gap> 1 mina 10 shekels <gap> extra I received.,From Anna-anna: 2 textiles of Lā-qēp <gap> 1 mina 10 shekels <gap>,From Anna-anna: 2 textiles of Lā-qēp <gap> 1 mina 10 shekels <gap>
translate Akkadian to English: <gap> al-qé 1 ma-na <gap> ḫa-ta-a-aḫ-šu <gap> KÙ.BABBAR,1 mina <gap> hatahšu <gap> silver <gap> a robe <gap> I received.,<gap> I took; 1 mina <gap> hatahšu <gap> silver.,<gap> I took; 1 mina <gap> hatahšu <gap> silver.
translate Akkadian to English: GÍN <gap> ki-kà-ar-ša-an <gap> i-na KÙ.BABBAR a-<gap> 0.6666 ma-na <gap> a-na ma-lá tí-ir-tí-kà a-na <gap> ni-dí-in <gap> am-tám áš-<gap> 10 GÍN <gap> áš-qúl <gap> ṭup-pí-šu-nu <gap> KÙ.BABBAR a-na 8 <gap> áš-qúl 1.5 GÍN KÙ.BABBAR,12 shekels <gap> Kikaršan <gap> of the silver <gap> 0.6666 mina <gap> in accordance with your message we gave to <gap> the maid <gap> 10 shekels <gap> I paid <gap> their tablets <gap> I paid <gap> silver for 8 <gap> 1.5 shekel of silver for the clothes of E<gap> I paid.,5 shekels <gap> Kikaršan <gap> of the silver <gap> 0.6666 minas <gap> in accordance with your instructions we gave to <gap>,5 shekels <gap> Kikaršan <gap> of the silver <gap> 0.6666 minas <gap> in accordance with your instructions we gave to <gap>
translate Akkadian to English: <gap> 1.5 GÍN a-na sà-ḫi-ir-tim 2.6666 GÍN a-na <gap> ù ša dí-du-tim <gap> 0.3333 GÍN a-na tí-ib-nim KÙ.BABBAR ša i-na-<gap> am-ta-ḫu-ru a-na <gap> zi-tí-kà ù qá-<gap> 1 ma-na KÙ.BABBAR aḫ-<gap> iš-tù tí-ir-ta-kà i-li-kà-ni <gap> KI ku-ša-ra a-na <gap> al-qé-ma <gap> i-na ITU <gap> KÙ.BABBAR a-<gap> ù ra-<gap> ša 1.6666 ma-na 5 GÍN KÙ.BABBAR,1 shekel of silver for two <gap>; 2 shekels <gap>; 1.5 shekel for small goods; 2.6666 shekels for <gap> and of the fibula <gap> 0.3333 shekel for straw <gap> The silver that I have received of <gap> of your share <gap> 1 mina of silver <gap> After your message arrived <gap> I received from Kuššara and <gap> in the month <gap> that we owe 1.6666 mina 5 shekels of silver; send the silver as soon as possible so I can pay to Kuššara.,"<gap> 1.5 shekel for small goods, 2.6666 shekels for <gap> and for drinks, <gap> 0.3333 shekel for storing silver that I received in <gap>","<gap> 1.5 shekel for small goods, 2.6666 shekels for <gap> and for drinks, <gap> 0.3333 shekel for storing silver that I received in <gap>"
translate Akkadian to English: ṣí-i,The interest must not increase.,Interest in accordance with your instructions.,Interest in accordance with your instructions.
translate Akkadian to English: ša 10 GÍN KÙ.BABBAR ša a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša 0.3333 ma-na 1 GÍN KÙ.BABBAR ša pé-ru-a-aḫ-šu ú e-lá-lí DUMU šál-ma-a-šùr ṭup-pu-um ša ku-nu-uk ú-ṣú-ur-ší-IŠTAR DUMU da-da-a ša a-na i-a-tí ú a-šùr-ba-ni lá i-tù-ru-ú ṭup-pu-um ša ba-áb DINGIR ša PÚZUR-a-šur a-šu-mì IR {d}UTU.SIPA ṭup-pu-um ša ku-nu-uk ur-du-um DUMU a-šùr-i-mì-tí ša a-na PÚZUR-a-šùr,"A tablet about 10 shekels of silver of Abiya, son of Uzua; a tablet about 21 shekels of silver of Peruʾahšu and Elālī, son of Šalim-Aššur; a tablet with the seal of Uṣur-ša / i-Ištar, son of Dadaya, that he will not seek a vindication against me and Aššur-bāni; a tablet with a sworn deposition of Puzur-Aššur concerning the slave Šamaš-rēʾī; a tablet with the seal of Urdum, on of Aššur-imittī, that he will not seek a vindication against Puzur-Aššur and Asānum; a tablet about 0.5 mina of silver, with the seal of Puzur-Ištar, son of Ali-abum, concerning the purchase price of Šamaš-tappāʾī.","Of the 10 shekels of silver belonging to Abiya son of Uzuwa, the tablet concerning 0.3333 mina 1 shekel of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur, the tablet sealed by Uṣur-ši-Ištar son of Dadaya that will not come to me and Aššur-bāni. The tablet from the Gate of the God of Puzur-Aššur on behalf of Šamaš-rē'ī, the tablet sealed by Urdum son of Aššur-imittī, that will not come to Puzur-Aššur.","Of the 10 shekels of silver belonging to Abiya son of Uzuwa, the tablet concerning 0.3333 mina 1 shekel of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur, the tablet sealed by Uṣur-ši-Ištar son of Dadaya that will not come to me and Aššur-bāni. The tablet from the Gate of the God of Puzur-Aššur on behalf of Šamaš-rē'ī, the tablet sealed by Urdum son of Aššur-imittī, that will not come to Puzur-Aššur."
translate Akkadian to English: ŠU.NÍGIN 6 ṭup-pu-ú i-na ta-ma-lá-ki-im,"In all six tablets, placed in the",In all: 6 tablets in a container.,In all: 6 tablets in a container.
translate Akkadian to English: ša ki-ma i-a-tí qí-bi-ma a-ma-kam a-šur-ták-lá-ku pí-šu li-ip-té-ma <gap> ma-na LÁ 1 GÍN KÙ.BABBAR,"Say to my representatives: ""Here Assur-taklaku should make a statement and then make him pay <gap> mina minus 1 shekel of silver.",Thus my representatives: Open Aššur-taklāku's house there and send <gap> minas less 1 shekel of silver.,Thus my representatives: Open Aššur-taklāku's house there and send <gap> minas less 1 shekel of silver.
translate Akkadian to English: lá,"Have no consideration with him!""",I shall not delay.,I shall not delay.
