input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 9 ma-na URUDU SIG5 i li-bi ur-dim ša i re-eš kà-ri-im dur4-hu-mì-iš,"9 minas of refined copper due from Urdum, who serves karum Durhumit.",9 minas of good copper owed by the slave who is at the arrival of Durhumiš colony.,9 minas of good copper owed by the slave who is at the arrival of Durhumiš colony.
translate Akkadian to English: 1 ma-na URUDU ší-kam i li-bi4 a-šur-i-dí DUMU IŠTAR-ba-ni,"1 mina of sikku-copper due from Assur-idi, son of Istar-bani.",1 mina of -copper is owed by Aššur-idī son of Ištar-bāni.,1 mina of -copper is owed by Aššur-idī son of Ištar-bāni.
translate Akkadian to English: ku-nu-ki-šu 13 ú-kà-pè wa-dí-ú-tum mì-ma a-nim ša ku-li-a,"Two jars of cumin, with his seal, 13 <gap> saddlecloths — all this belongs to Kuliya.","To his seal, 13 saddlecloths, including those of Kuliya.","To his seal, 13 saddlecloths, including those of Kuliya."
translate Akkadian to English: um-ma lá-ma-sí-ma a-na en-um-a-šur qí-bi-ma mì-šu-um,From Lamassi to Ennam-Aššur: Why is it that you do not send your messages to your father?,From Lamassī to Ennam-Aššur: Why is it that I have been sworn by Ennam-Aššur?,From Lamassī to Ennam-Aššur: Why is it that I have been sworn by Ennam-Aššur?
translate Akkadian to English: a-lá-hu-um <gap> a-ša-pu-ru-šu-ni,Ali-ahum will not <gap> that I write to him.,I wrote to him.,I wrote to him.
translate Akkadian to English: šu-ma li-bi-kà <gap> ú ma-lá <gap> ⅔ GÍN <gap> mì-šu <gap> tù-lá-pí-tù <gap> ša a-bi-ku-nu <gap> a-na,"If you please, <gap> Why <gap> that you write <gap> concerning your (plur.) father <gap> to <gap> that I have become indebted for <gap> that you sent <gap> Why have you denounced our father's house in <gap>?",If you say <gap> and what <gap> ⅔ shekels <gap> why have you written <gap> of your father <gap>,If you say <gap> and what <gap> ⅔ shekels <gap> why have you written <gap> of your father <gap>
translate Akkadian to English: a-bi4-kà e-ṣa-ma ku-a-a-tum,Is your father's <gap> your own affairs are so small!,<gap> your father leaves and <gap> you.,<gap> your father leaves and <gap> you.
translate Akkadian to English: ma-na AN.NA 8 ½ GÍN.TA 2 ma-na KÙ.BABBAR-áp-šu ša a-dí-da i-dí-na-ni-ma a-na-ku a-na tí-me-el-ki-a a-ṣé-er a-lá-hi-im ú-šé-bi-lu-šu a-na-kam ni-kà-sí a-na-ku ù a-lá-hu-um ni-sí-ma iš-tù ší-im 3 TÚG ku-ta-ni ša bé-ú-lá-at a-šur-kà-ší-id i-dí-na-ni-ma 8 GÍN.TA áš-ku-nu-šu-ni lu ší-im 5 ma-na AN.NA-ki-šu ša iš-tí dan-a-šur <gap> mu-ṭá ù ša <gap> iṣ-hi-ir-ma 9 GÍN <gap>,"I and Ali-ahum settled accounts here concerning the price of 17 minas of tin at the rate 1:8.5 (its value in silver is 2 minas) that Adida gave to me and which I personally sent to Timelkiya to Ali-ahum: after he gave me the proceeds from 3 kutānu-textiles as Aššur-kāšid's working capital and I set down 8 shekels per piece for him, then both the proceeds from his 5 minas of tin that <gap> with Dan-Aššur <gap> the deficit <gap> was deducted and <gap> 9 shekels <gap> and some 4 shekels of silver that he deducted <gap> Ennam-Aššur set down 1 mina 7.5 shekels of refined silver as owed by Ali-ahum.","<gap> minas of tin at 8 ½ shekels (of tin), 2 minas of silver which Adida gave me and I sent it to Timelkiya to Ali-ahum. I and Ali-ahum settled accounts here, and after the price of 3 -textiles from the working capital of Aššur-kāšid, I sealed them at 8 shekels (of tin), and the price of 5 minas of his tin that was due from Dān-Aššur, and 9 shekels <gap>","<gap> minas of tin at 8 ½ shekels (of tin), 2 minas of silver which Adida gave me and I sent it to Timelkiya to Ali-ahum. I and Ali-ahum settled accounts here, and after the price of 3 -textiles from the working capital of Aššur-kāšid, I sealed them at 8 shekels (of tin), and the price of 5 minas of his tin that was due from Dān-Aššur, and 9 shekels <gap>"
translate Akkadian to English: i-ri-ší-im DUMU a-mur-{d}UTU IGI šu-a-šur <gap> a-šur IGI šu-IŠTAR DUMU šu-ki-tim,"Witnessed by Erišum son of Amur-Šamaš, by Šu-Aššur son of <gap>-Aššur, by Šu-Ištar son of Šukkutum.","Irišum son of Amur-Šamaš witnessed by Šu-Aššur <gap> Aššur, by Šu-Ištar son of Šukkutum.","Irišum son of Amur-Šamaš witnessed by Šu-Aššur <gap> Aššur, by Šu-Ištar son of Šukkutum."
translate Akkadian to English: 1 TÚG ra-qá-tám SIG5 a-na en-um-a-šur iš-tù a-lim{ki} i-na e-lá-i-šu a-šur-DU10,Aššur-ṭāb will bring 1 thin textile of fine quality for Ennam-Aššur up here when he comes up from the City.,1 thin textile of good quality I borrowed from the City when he comes up from the City.,1 thin textile of good quality I borrowed from the City when he comes up from the City.
translate Akkadian to English: IGI en-um-a-šur DUMU na-ra-am-ZU,Witnessed by Ennam-Aššur son of Narām-Suen.,Witnessed by Ennam-Aššur son of Naram-Suen.,Witnessed by Ennam-Aššur son of Naram-Suen.
translate Akkadian to English: 3 GÍN KÙ.BABBAR me-eh-ra-tim ša kà-ku-uš al-ma-tim iš-tí a-lu-wa en-um-a-šùr ú-šé-ba-al-šum,"Ennam-Aššur will send him 3 shekels of silver, the corresponding amount for the -flour of the widow, with Aluwa.","3 shekels of silver, the equivalent of the slave-girls, Ennam-Aššur will send to him from Aluwa.","3 shekels of silver, the equivalent of the slave-girls, Ennam-Aššur will send to him from Aluwa."
translate Akkadian to English: um-ma ku-zi-a-ma a-na en-nam-a-šur qí-bi-ma URUDU ku-nu-ki ša šu-zu-zu ni-ip-ṭù-ur,From Kuziya to Ennam-Aššur: We broke open the copper sealed by Šu-Zuzu.,From Kuziya to Ennam-Aššur: We broke the copper under Šuzuzu's seal.,From Kuziya to Ennam-Aššur: We broke the copper under Šuzuzu's seal.
translate Akkadian to English: 51 ½ ma-na URUDU SIG5 ni-is-ni-iq-ma URUDU SIG5 ku-nu-ki-kà ni-ip-ṭù-ur-ma 46 ma-na ni-is-ni-iq URUDU lá-mu-nam 37 ma-na ni-is-ni-iq ŠU.NÍGIN URUDU-i-kà lu SIG5 lu lá-mu-num 2 GÚ 14 ½ ma-na ku-nu-ki-a ša-lim-wa-ar-dí na-áš-a-kum,"We checked (the copper): 51.5 minas of good copper, and we broke open the good copper under your seal and checked 46 minas; as for the bad copper we checked it (and found) 37 minas - total of your copper, both good and bad: 2 talents 14.5 minas; Šalim-wardī brings that to you under my seal.",We checked 51 ½ minas of good copper and opened for the good copper under your seal and we checked 46 minas. Bad copper was 37 minas of good copper. Total of your copper: both good and bad copper. Šalim-wardī brings you 2 talents 14 ½ minas under my seal.,We checked 51 ½ minas of good copper and opened for the good copper under your seal and we checked 46 minas. Bad copper was 37 minas of good copper. Total of your copper: both good and bad copper. Šalim-wardī brings you 2 talents 14 ½ minas under my seal.
translate Akkadian to English: SÍG.HI.A lu gám-ru-ma lu ni-is-ha-tum lu mu-ṭá-ú 4 GÚ LÁ 5 ma-na iz-ku-a-am,"The wool - both expenses, import duty and deficit - has been cleared as 4 talents less 5 minas.","The wool, both expenses and its import duty and losses, he cleared me 4 talents less 5 minas.","The wool, both expenses and its import duty and losses, he cleared me 4 talents less 5 minas."
translate Akkadian to English: ku-nu-ki-kà na-áš-ú-ni-kum,They bring you my tablet with your seal.,They bring your seal to you.,They bring your seal to you.
translate Akkadian to English: um-ma a-mur-IŠTAR-ma a-na ku-li-a qí-bí-ma a-dí ma-lá ú ší-ni-šu a-šu-mì {d}MAR.TU-ba-ni pá-ší-ri-a a-ša ší-im TÚG.HI-tí-a áš-pu-ra-kum,"Thus Amur-Istar, to Kuliya: ""Several times I wrote you concerning my retailer Amurrum-bani because of the price of my textiles, but you have never sent me any information!","From Amur-Ištar to Kuliya: I have written to you both once and twice concerning Amurrum-bāni, the proceeds from my textiles.","From Amur-Ištar to Kuliya: I have written to you both once and twice concerning Amurrum-bāni, the proceeds from my textiles."
translate Akkadian to English: a-na-ku a-na-kam a-na ku-a-tim na-ah-da-ku a-ta u4-ma-kál hu-ša-ha-ka lá té-zi-ib-ma a-na i-a-tim lá ta-na-hi-id,"I here have concern for your interests, but you have never, not even for a single day, sacrificed your own interests to care for mine!",I am pleading with you here. But you have not left a single day you left your servants and do not pay attention to me.,I am pleading with you here. But you have not left a single day you left your servants and do not pay attention to me.
translate Akkadian to English: lu a-šur-e-nam <gap> šál-ma-a-šur <gap> lu {d}MAR.TU-ba-ni <gap> KÙ.BABBAR ša-áš-qí-il5-ma ú {d}MAR.TU-ba-ni,"<gap> silver, the price paid for my textiles, make both Assur-ennam <gap> Salim-Assur <gap> and Amurrum-bani pay that silver and send Amurrum-bani to me.",Either Aššur-ennam <gap> Šalim-Aššur <gap> or Amurrum-bāni <gap> make silver pay and Amurrum-bāni <gap>,Either Aššur-ennam <gap> Šalim-Aššur <gap> or Amurrum-bāni <gap> make silver pay and Amurrum-bāni <gap>
translate Akkadian to English: šu-ma KÙ.BABBAR-pì,Send me a message if they try to rob me of my silver and keep me informed.,If my silver is bound to whomever is solvent.,If my silver is bound to whomever is solvent.
translate Akkadian to English: 1 ma-na KÙ.BABBAR a-šùr-ba-ni DUMU i-dí-a-bi-im ha-bu-lam,"Assur-bani, son of Iddin-abum, owes me 1 mina of silver, make him pay and send it to me.",Aššur-bāni son of Iddin-abum owes me 1 mina of silver.,Aššur-bāni son of Iddin-abum owes me 1 mina of silver.
translate Akkadian to English: 1 ma-na KÙ.BABBAR i li-bi a-šùr-e-nam DUMU <gap>-mì-ma i li-bi-šu i-šu-ú {d}UTU-e-nam ṣú-ha-ri-im ša a-šùr-e-nam ù ša i li-bi šál-ma-a-šùr,"One mina of silver is owed by Assur-ennam, son of <gap>, whatever is owed to me by him, by Samas-ennam, the servant of Assur-ennam, and what is owed by Salim-Assur, make them pay!"".","1 mina of silver owed by Aššur-ennam son of <gap> all this owed by him. Šamaš-ennam, the servant of Aššur-ennam and what is owed by Šalim-Aššur.","1 mina of silver owed by Aššur-ennam son of <gap> all this owed by him. Šamaš-ennam, the servant of Aššur-ennam and what is owed by Šalim-Aššur."
translate Akkadian to English: ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša be-ú-lá-at a-bu-ša-lim DUMU PÚZUR.IŠTAR ṭup-pu-um ša ku-nu-uk PÚZUR-a-šur a-na 10 GÍN KÙ.BABBAR lá i-tù-ar ṭup-pu-um ša ⅓ ma-na KÙ.BABBAR ša be-ú-lá-at a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša DINGIR-ma-lik DUMU a-de8-lá-at ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša i-na-sú-in DUMU za-ar-ni-qí-im ša be-ú-lá-tí-šu ú ṭup-pu-um ša 13 ⅙ GÍN KÙ.BABBAR ša,"A tablet about 10 shekels of silver, the working capital of Abu-šalim, son of Puzur-Ištar; a tablet with Puzur-Aššur's seal, he will not come back on 10 shekels of silver; a tablet about 0.3333 mina of silver, the working capital of Abiaya, son of <U>zua; a tablet about 10 shekels of silver of Ilī-mālik, son of Adad-ellat; a tablet about 10 shekels of silver of Ennam-Suen, son of Zarniqum, of his working capital; and a tablet of 13.1666 shekel of silver (of) Ennam-Suen, son of Ali-abum; a tablet about 10 shekels of silver of Laqēpum, son of Agua; a letter of Ali-ahum and the son of Kuziziya; a tablet of 0.5 mina of silver of Šumaya.","The tablet concerning 10 shekels of silver of the working capital of Abu-šalim son of Puzur-Ištar; the tablet concerning the seal of Puzur-Aššur will not return to 10 shekels of silver. The tablet concerning ⅓ mina of silver of the working capital of Abiya son of Uzuwa; the tablet concerning 10 shekels of silver of Ilī-malik son of Adad-ellat; the tablet concerning 10 shekels of silver of Enna-Suen son of Zarniqum, of his working capital and a tablet concerning 13 1 shekels of silver of the man from","The tablet concerning 10 shekels of silver of the working capital of Abu-šalim son of Puzur-Ištar; the tablet concerning the seal of Puzur-Aššur will not return to 10 shekels of silver. The tablet concerning ⅓ mina of silver of the working capital of Abiya son of Uzuwa; the tablet concerning 10 shekels of silver of Ilī-malik son of Adad-ellat; the tablet concerning 10 shekels of silver of Enna-Suen son of Zarniqum, of his working capital and a tablet concerning 13 1 shekels of silver of the man from"
translate Akkadian to English: ŠU.NÍGIN 9 ṭup-pu-ú i-na ta-ma-lá-ki-im,"In all 9 tablets in a tablet box, to be read (and) thrown away(?).",Total: 9 tablets in the container.,Total: 9 tablets in the container.
translate Akkadian to English: um-ma en-na-sú-in-ma a-na en-um-a-šùr qí-bi4-ma a-hi a-ta a-ma-kam tí-ir-tí a-ṣé-er i-tur4-DINGIR i-li-kam,"From Enna-Suen to Ennam-Aššur: My dear brother, my message came to Itūr-ilī there concerning the matter where I have been treated badly.","From Enna-Suen to Ennam-Aššur: My dear brother, my message has come there to Itūr-ilī.","From Enna-Suen to Ennam-Aššur: My dear brother, my message has come there to Itūr-ilī."
translate Akkadian to English: a-na i-tur4-DINGIR pu-nu-ma ú i-na ša-ha-tí-šu i-zi-iz-ma šu-ma a-wa-tum,"You too should turn to Itūr-Ilī and assist him, and if they have called a lawsuit <gap> Do me a great favour.","To Itūr-ilī, also by his clearance, and if there is a case <gap>","To Itūr-ilī, also by his clearance, and if there is a case <gap>"
translate Akkadian to English: i-ṣé-er ha-bu-a-la bu-li-na ù kà-lu-a en-nam-a-šur i-šu ú áb-na-am a-na bé-tí-šu i-ša-du-du-nim,"habuala, Bulina and Kaluwa owe 270 stones <gap> large, to Ennam-Aššur and they must drag the stones to his house.","Ḫabuala, Bulina and Kaluwa owe Ennam-Aššur and they will lead a stone into his house.","Ḫabuala, Bulina and Kaluwa owe Ennam-Aššur and they will lead a stone into his house."
translate Akkadian to English: a-ra-wa IGI PUZUR4.IŠTAR DUMU a-šur-ta-ak-lá-ku IGI du-li-a IGI ku-ku-wa na-pá-hi-im,"Witnessed by Nikkilet, the priest, son of Arawa, by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa, the smith.","Arawa. Witnessed by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa the blacksmith.","Arawa. Witnessed by Puzur-Ištar son of Aššur-taklāku, by Duliya, by Kukuwa the blacksmith."
translate Akkadian to English: ma-ma-hi-ir-ma a-na e-nam-a-šur qí-bi4-ma 1 ma-na KÙ.BABBAR ša da-ra-ší ú ì-lí-dí-na ší-im e-ma-ri ku-nu-ki-šu-nu ma-nu-um-ki-a-šur DUMU a-hu-wa-qar na-áš-a-kum,"From Kudātum and Man-mahir to Ennam-Aššur: Mannum-kī-Aššur son of Ahu-waqar brings you 1 mina of silver from Daraši and Ilī-iddina, the price of donkeys, under their seals.","Man-mahir said to Ennam-Aššur: Mannum-kī-Aššur son of Ahu-waqar brings you the 1 mina of silver from Daraši and Ilī-dinna, the price of the donkeys under their seals.","Man-mahir said to Ennam-Aššur: Mannum-kī-Aššur son of Ahu-waqar brings you the 1 mina of silver from Daraši and Ilī-dinna, the price of the donkeys under their seals."
translate Akkadian to English: a-ma-kam KÙ.BABBAR li-iš-qú-lá-ku-ma,Have them pay the silver there to you and then give them their tablet.,Let him pay you the silver there and <gap>,Let him pay you the silver there and <gap>
translate Akkadian to English: a-na e-na-ah-DINGIR šu-a-šur ù en-um-a-šur qí-bi-ma um-ma ma-ma-hi-ir ù šu-ku-tum-ma 2 ma-na 15 GÍN KÙ.BABBAR ša šu-ku-tum a-na DAM.GÀR ha-bu-lu ša ṭup-pì-šu ha-ar-mì-im KÙ.BABBAR ku-nu-ki ša šu-ki-tim en-um-a-šur na-áš-a-ku-nu-tí,"To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: As to the 2 minas 15 shekels of silver that Šukkutum owes to the merchant, according to his certified tablet - Ennam-Aššur brings you the silver sealed by Šukkutum.","To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: As to the 2 minas 15 shekels of silver that Šukkutum owes to a merchant, from the certified tablet of his certified tablet, Ennam-Aššur is on his way to you with the silver sealed by Šukkutum.","To Enah-ilī, Šu-Aššur and Ennam-Aššur from Man-mahir and Šukkutum: As to the 2 minas 15 shekels of silver that Šukkutum owes to a merchant, from the certified tablet of his certified tablet, Ennam-Aššur is on his way to you with the silver sealed by Šukkutum."
translate Akkadian to English: ṭup-pá-am ša hu-bu-li-šu am-ra-ma ma-lá u4-mu-šu e-tí-qú-ni 2,"Look at his debt-note and write two open memoranda about how much his terms are in arrears, and Enah-ilī should keep one while Šu-Aššur should keep the other.","<gap> Look at the tablet concerning his debt, and as much as his terms have come up <gap>","<gap> Look at the tablet concerning his debt, and as much as his terms have come up <gap>"
translate Akkadian to English: i-nu-mì šu-ku-tum iš-tí tám-kà-ri-im i-na-mu-ru-ú šu-ma li-bu-šu,"When Šukkutum meets with the merchant, the merchant may, if he wishes to do so, charge interest from Šukkutum in accordance with how much his terms are overdue.","When Šukkutum meets with a merchant, if he has agreed.","When Šukkutum meets with a merchant, if he has agreed."
translate Akkadian to English: šu-ma ṣí-ib-tám lá i-lá-qé gi-mì-li a-na šu-ki-tim,If he does not charge interest he will do Šukkutum a real favour.,"If he does not receive the interest, then favours to Šukkutum.","If he does not receive the interest, then favours to Šukkutum."
translate Akkadian to English: KÙ.BABBAR ša ki-ma DAM.GÀR li-il5-qé-ú-ma ṭup-pá-am ša hu-bu-ul šu-ki-tim šu-a-šur ù en-um-a-šur,"The representatives of the merchant should receive the silver, and Šu-Aššur and Ennam-Aššur must take Šukkutum's debt-note.","Let the representatives of the merchant receive the silver and as for the tablet concerning the debt of Šukkutum, Šu-Aššur and Ennam-Aššur","Let the representatives of the merchant receive the silver and as for the tablet concerning the debt of Šukkutum, Šu-Aššur and Ennam-Aššur"
translate Akkadian to English: IŠTAR-lá-ma-sí ù ma-nu-ki-DINGIR i-zi-za-ma KÙ.BABBAR a-na ma-nu-ki-a-šur ú-lá a-na ša ki-ma ma-nu-ki-a-šur šu-uq-lá-ma 20 GÚ SÍG.HI.A ù sí-kà-an-LUGAL ša a-na ša-pá-ar-tim ma-nu-ki-a-šur ú-kà-lu ki-ma KÙ.BABBAR ta-ša-qá-lá-ni a-šar ša-pár-tum kà-an-ku ku-nu-ki ma-nu-ki-ì-lí-a lu-dí-ma ù ṭup-pá-am ša 3 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu šé-ṣí-a-ma,"Ištar-lamassī and Mannum-kī-iliya and pay the silver to Mannum-kī-Aššur or to Mannum-kī-Aššur's representatives, and as to the 20 talents of wool and the -stone that Mannum-kī-Aššur holds as security, when you pay the silver let him identify Mannum-kī-iliya's seal in case the security is sealed, and then take out the tablet of the 3 minas of silver and its interest, and seal this tablet and the -stone and entrust it to Ištar-lamassī.","Ištar-lamassī and Mannum-kī-ilī settled accounts and pay the silver to Mannum-kī-Aššur or to Mannum-kī-Aššur's representatives, and the 20 talents of wool and the sikkan-šarrum that Mannum-kī-Aššur holds as security - when you pay the silver you must deposit under the seals of Mannum-kī-iliya and then take a tablet concerning 3 minas of silver and its interest and take out a tablet concerning 3 minas of silver and its interest and send me word.","Ištar-lamassī and Mannum-kī-ilī settled accounts and pay the silver to Mannum-kī-Aššur or to Mannum-kī-Aššur's representatives, and the 20 talents of wool and the sikkan-šarrum that Mannum-kī-Aššur holds as security - when you pay the silver you must deposit under the seals of Mannum-kī-iliya and then take a tablet concerning 3 minas of silver and its interest and take out a tablet concerning 3 minas of silver and its interest and send me word."
translate Akkadian to English: ú i-ša-qá-al KÙ.BABBAR ki-ma,"Also, when the silver is paid set witnesses to prove that the wool is mine.","Also, he will pay the silver on behalf of him.","Also, he will pay the silver on behalf of him."
translate Akkadian to English: a-na ša-lim-wa-ar-dí ù ma-nu-ki-ì-lí-a sà-ni-qá-ma ma-lá ša-áp-tám i-za-ku-a-ni ší-bé-e šu-uk-na-šu-nu-tí,"Also, check the wool for Šalim-wardī and Mannum-kī-iliya, and set witnesses for them about how much wool is cleared, stating that the wool and 7 donkeys belong to Ennam-Aššur.",Take care to Šalim-wardī and Mannu-kī-ilīya and place them with witnesses that he clears me.,Take care to Šalim-wardī and Mannu-kī-ilīya and place them with witnesses that he clears me.
translate Akkadian to English: kà-ni-kà-ma ku-nu-ki-ku-nu iš-tí lu-qú-tí-a-ma,Seal the wool and entrust it under your seals together with my other goods so they may conduct it here.,Seal and seal your seals with my merchandise.,Seal and seal your seals with my merchandise.
translate Akkadian to English: a-na-kam ša-lim-ar-dí,Šalim-wardī shall do for them what we instructed him to there.,Here Šalim-wardī.,Here Šalim-wardī.
translate Akkadian to English: um-ma pí-lá-ah-IŠTAR-ma a-na en-um-a-šùr qí-bi-ma a-šu-mì KÙ.BABBAR ša DAM.GÀR ša a-na-kam a-na a-lu-la-a tù-ša-zi-za-ni a-lu-lá-a wa-ar-ki-kà-ma,"From Pilah-Ištar to Ennam-Aššur: Concerning the merchant's silver for which you made me guarantee here to Alulaya, Alulaya later went on a trip after you.","From Pilah-Ištar to Ennam-Aššur: Concerning the silver of the merchant that you have appointed to Alulaya here, Alulaya was after you.","From Pilah-Ištar to Ennam-Aššur: Concerning the silver of the merchant that you have appointed to Alulaya here, Alulaya was after you."
translate Akkadian to English: 45 u4-me KÙ.BABBAR,45 days ago the silver arrived and is ready.,45 days of silver,45 days of silver
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma a-šar ta-ša-pá-ra-ni KÙ.BABBAR lá-áš-qú-ul,"If you are delayed, send word and I shall pay the silver where you write.",Let your message come so I can pay the silver where you write.,Let your message come so I can pay the silver where you write.
translate Akkadian to English: a-na hu-ša-hi-a,Otherwise let me set it aside for my own needs.,To hušahia.,To hušahia.
translate Akkadian to English: KÙ.BABBAR lá,The silver should not be idle.,I shall not receive silver.,I shall not receive silver.
translate Akkadian to English: me-er-ú-at kà-áp-sí-a a-na AN.NA ta-ad-mì-iq-tim ša DUMU.MÍ ha-na-na DAM ha-na-na ú me-er-ú ha-na-na mì-ma a-na kà-áp-sí-a DAM a-lá-bi4-im i-dí-nu-ni a-na kà-áp-sí-a ú-lá,"For the costs of upbringing, the food and the tomb of the daughters of Kapsiya, for the tin, the venture credit of the daughter of Hanana, Hanana's wife and sons will not raise claims against Kapsiya for anything they have given to Kapsiya, wife of Ali-abum.","The sons of Kapsiya for the tin from the daughter of hannāna, the wife of hannāna and the sons of hannāna - he has not given anything to Kapsiya for Kapsiya.","The sons of Kapsiya for the tin from the daughter of hannāna, the wife of hannāna and the sons of hannāna - he has not given anything to Kapsiya for Kapsiya."
translate Akkadian to English: kà-áp-sí-a DAM a-lá-bi4-im a-na 1 ma-na 7 GÍN KÙ.BABBAR hu-bu-ul pì-lá-ah-IŠTAR DUMU a-šur-SIPA ⅓ ma-na 2 ½ GÍN KÙ.BABBAR ša nu-a-im ša ša-<gap>-a lu hu-bu-lim ša ha-ri-im-tí-im kà-áp-sí-a DAM a-lá-bi4-im a-na hu-dí-da ù me-er-e ha-na-na ú-lá i-tù-ar,"And Kapsiya, wife of Ali-abum, for a silver debt of 1 mina and 7 shekels owed by Pilah-Istar, son of Assur-re'i, for 22.5 shekels of silver of the Anatolian of <gap>, and for the debt owed by Harimtum - Kapsiya, wife of Ali-abum will not raise claims against Hudida and the sons of Hanana.","Kapsiya, the wife of Ali-abum, will not raise claim against hudida or the sons of hannana.","Kapsiya, the wife of Ali-abum, will not raise claim against hudida or the sons of hannana."
translate Akkadian to English: GÍN ša na-ki-le-ed ú kà-nu šu-ma wa-at-ra-am KÙ.BABBAR ha-na-na iš-tí na-ki-le-ed i-le-e,"If, apart from the 15 shekels, which Nakile'ed has to confirm, Hanana proves to have an additional claim in silver on Nakile'ed, Kapsiya will have a claim on her (Hudida) for the (figurines of the) gods.","The silver belonging to the nakiled and the stones. If hannāna can acquire an expense, hannāna can acquire silver with the nakiled.","The silver belonging to the nakiled and the stones. If hannāna can acquire an expense, hannāna can acquire silver with the nakiled."
translate Akkadian to English: tí-šu IGI a-šùr-lá-ma-sí DUMU šu-ku-bi4-im IGI en-na-nim IGI ú-ba-a IGI šu-mì-a-bi4-a IGI a-mur-{d}UTU,"In the presence of Assur-lamassi, son of Su-Kubum, of Ennanum, of Ubaya, of Sumi-abiya, and of Amur-Samas.","Owed by Aššur-lamassī son of Šu-Kūbum, by Ennānum, by Ubaya, by Šumī-abiya, by Amur-Šamaš.","Owed by Aššur-lamassī son of Šu-Kūbum, by Ennānum, by Ubaya, by Šumī-abiya, by Amur-Šamaš."
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú KÙ.BABBAR ša DAM.GÀR a-na a-lim{ki} a-na ší-a-ma-tim ki-ma DAM.GÀR bé-lí-a DUMU DINGIR-ku-ru-ub a-na lá-qé-ep DUMU šu-a-šur i-dí-in-ma ŠÀ.BA ša 1 ma-na KÙ.BABBAR ší-ma-am ša a-ki-dí-e SIG5 a-na ší-tí 7 ma-na KÙ.BABBAR KÙ.BABBAR TÚG ku-ta-ni SIG5 DIRI-tim iš-tù,"8 minas of refined siler - its import duty added, its transport tariff paid for - silver belonging to a merchant - Bēliya son of Ilī-kurub gave that on behalf of the merchant to Lā-qēp son of Šu-Aššur; out of that Lā-qēp must bring up from the City to Kanesh for 1 mina of silver, a purchase of good Akkadian textiles, for the rest, 7 minas of silver, extra-fine -textiles from 12 shekels of silver per piece or less, and Lā-qēp son of Šu-Aššur must give the textiles to the merchant.","8 minas of refined silver, its import duty added, its transport tariff paid for, the silver belonging to the merchant, Bēliya son of Ilī-kurub gave to Lā-qēp son of Šu-Aššur as witness for purchases in the City for making purchases in the name of the merchant, and thereof, for 1 mina of silver, the price of good Akkadian textiles, for the rest of 7 minas of silver -textiles of extra-fine quality - reckoned from the month 11, eponymy Aššur-mālik son of Šu-Ištar has been paid in the presence of A","8 minas of refined silver, its import duty added, its transport tariff paid for, the silver belonging to the merchant, Bēliya son of Ilī-kurub gave to Lā-qēp son of Šu-Aššur as witness for purchases in the City for making purchases in the name of the merchant, and thereof, for 1 mina of silver, the price of good Akkadian textiles, for the rest of 7 minas of silver -textiles of extra-fine quality - reckoned from the month 11, eponymy Aššur-mālik son of Šu-Ištar has been paid in the presence of A"
translate Akkadian to English: iš-tí tí-ir-tí-šu-ma ša lá-qé-ep,From here and from there (the shipment) goes overland in the name of the merchant together with Lā-qēp's own orders.,With his message about Lā-qēp.,With his message about Lā-qēp.
translate Akkadian to English: IGI DU10-a-hi DUMU ir-bi-{d}IM IGI lá-qé-ep DUMU PUZUR4-ša-du-e IGI en-um-a-šùr,"Witnessed by Ṭāb-ahi son of Irbi-Adad, by Lā-qēp son of Puzur-šadue, by Ennam-Aššur son of Šalim-Aššur.","Witnessed by Ṭāb-ahī son of Irbi-Adad, by Lā-qēp son of Puzur-šadu'e, by Ennam-Aššur.","Witnessed by Ṭāb-ahī son of Irbi-Adad, by Lā-qēp son of Puzur-šadu'e, by Ennam-Aššur."
translate Akkadian to English: ra-qá-tám a-na a-bu-ša-lim DUMU ṣí-lá-{d}IM a-dí-in,"<gap> belonging to Anna-anna, 1 dress (and) 1 thin textile I gave to Abu-šalim son of Ṣill-Adad.",I gave a thin textile to Abu-šalim son of Ṣilli-Adad.,I gave a thin textile to Abu-šalim son of Ṣilli-Adad.
translate Akkadian to English: IGI ma-nu-ki-a-šur IGI ku-zi-zi-a,"Witnessed by Mannum-kī-Aššur, by Kuziziya.","Witnessed by Mannu-kī-Aššur, by Kuziziya.","Witnessed by Mannu-kī-Aššur, by Kuziziya."
