input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 1 ½ GÍN AN.NA i-na a-al bu-u-na-tim a É wa-áb-ri a-dí-in 6 GÍN AN.NA i-na pá-ṭí ša ha-na-ak-na-ak a-šar ni-IS-GA-ru a-na É ub-ri a-dí-in 3 GÍN AN.NA i-na ha-ni-ga wa-ṣa-i-ni a-na É ub-ri a-dí-in 3 GÍN AN.NA i-na wa-zi-da a-na É ub-ri a-dí-in 6 GÍN AN.NA a-na ni-is-ha-tim ša TÚG.HI.A i-na ha-na-ak-na-ak a-dí-in 14 GÍN KÙ.BABBAR ší-im áš-qúl 3 GÍN AN.NA iš-tù ha-na-ak-na-ak i-wa-ṣa-i-a a-na É ub-ri-ni a-dí hu-lu-qá-e ni-iš-e-ú a-dí-in 3 GÍN AN.NA i-na a-al ku-pì-il5-ša-an a-dí-in 1 ½ GÍN AN.NA i-na ta-pá-kà-áš a kà-ší-im a-dí-in hi-dam AN.NA a-na a-lá-hi-nim ša ta-e-dí-zi-na a-dí-in ½ ma-na URUDU a-né-bar-tim i-ša dur4-hu-mì-it a-dí-in 3 ma-na URUDU SIG5 ni-is-ha-tim i-na dur4-hu-mì-it a kà-ší-im a-dí-in 5 ma-na URUDU SIG5 i-nu-mì a-na wa-ah-šu-ša-na ur-ki TÚG.HI.A i-li-ku a qá-tí ì-lí-úṣ-ra-ni a-dí-in 10 ma-na URUDU ší-kam lu a É ub-ri lu gám-ri i-na wa-ah-šu-ša-na,"1.5 shekel of tin in the town of Buṭnātum I gave to the inn; 6 shekels of tin in the area of hanaknak, where we<gap>, I gave to the inn; 3 shekels of tin, when we left hanigga, I gave to the inn. 3 shekels of tin I gave in Wazida to the inn. 6 shekels of tin I gave in hanaknak as import-tax on the textiles 14 shekels of silver as price <of<gap>> I paid. 3 shekels of tin, when I left hanaknak I gave to our inn, while we searched for goods lost; 3 shekels of tin I gave in the town of Kupilšan; 1.5 shekel of tin I gave in Tapaggaš to the chief; A -bead of tin I gave to the steward of Ta'edizina; 0.5 mina of copper I gave for the crossing in the area of Durhumit; 3 minas of refined copper, import-tax, in Durhumit I gave to the chief; 5 minas of refined copper I put at the disposal of Ilī-uṣranni, when he went to Wahšušana in pursuit of my textiles; 10 minas of -copper for the inn and expenses inWahšušana.",1 ½ shekel of tin in the well of Bunātum I gave to the gate of the house.,1 ½ shekel of tin in the well of Bunātum I gave to the gate of the house.
translate Akkadian to English: ½ ma-na 7 GÍN KÙ.BABBAR ú 2 ¼ GÍN KÙ.GI IŠTAR-lá-ma-sí DAM ku-ni-li a-na lá-ma-sà-tim DAM e-lá-ma té-zi-ib KÙ.BABBAR ú KÙ.KI a-na en-nam-a-šur DUMU a-šùr-dan ú šu-mì-a-bi4-a DUMU a-mu-a lá-ma-sà-tum DAM e-lá-ma <gap> ú en-nam-a-šur DUMU e-lá-ma i ša-ha-at um-mì-šu i-zi-iz-ma ip-qí-du IGI PÚZUR-a-šur DUMU i-ku-pí-a IGI a-mur-DINGIR DUMU šu-ku-bi-im IGI ma-ṣí-ì-lí DUMU bu-zu-zu IGI PÚZUR.IŠTAR DUMU šu-ku-bi-im,"37 shekels of silver and 2 1 / 4 shekels of gold Ištar-lamassī, wife of Kūn-ilum, left to Lamassutum, wife of Elamma. That silver and gold Lamassutum, wife of Elamma, attended by Elamma's son Ennam-Aššur, entrusted to Ennam-Aššur, son of Aššur-dān, and Šumi-abiya, son of Amua. In the presence of Puzur-Aššur, son of Ikūn-pīya, of Amur-ilī, son of Šu-Kūbum, of Maṣi-ilī, son of Buzuzu, of Puzur-Ištar, son of Šu-Kūbum.","Ištar-lamassī, wife of Kunili, left ½ mina 7 shekels of silver plus 2 1 shekels of gold with Lamassātum, wife of Elama. Lamassātum, wife of Elama, and Ennam-Aššur son of Elama assisted his maid and entrusted it to Ennam-Aššur son of Elama. Witnessed by Puzur-Aššur son of Ikūn-pīya, by Amur-ilī son of Šu-Kūbum, by Maṣi-ilī son of Buzuzu, by Puzur-Ištar son of Šu-Kūbum.","Ištar-lamassī, wife of Kunili, left ½ mina 7 shekels of silver plus 2 1 shekels of gold with Lamassātum, wife of Elama. Lamassātum, wife of Elama, and Ennam-Aššur son of Elama assisted his maid and entrusted it to Ennam-Aššur son of Elama. Witnessed by Puzur-Aššur son of Ikūn-pīya, by Amur-ilī son of Šu-Kūbum, by Maṣi-ilī son of Buzuzu, by Puzur-Ištar son of Šu-Kūbum."
translate Akkadian to English: 12 GÍN KÙ.BABBAR ší-im TÚG ša en-na-nim DUMU a-zu-a ša É-lá-ma il5-qé-ú um-ma e-lá-ma-ma a-na en-na-nim DUMU a-ku-kà um-me-a-ni-kà KÙ.BABBAR áš-qúl um-ma na-na-a-ma en-na-núm iš-pu-ri-ma GÉME ša e-lá-ma ak-ta um-ma en-na-num-ma a-lik a-ma-sú ki-ta mì-ma <gap> HA DÍ <gap>-Á <gap> i pì en-na-nim DUMU a-ku-ka na-na-a GÉME ša e-lá-ma ik-ta šu-ma e-lá-ma KÙ.BABBAR en-na-nim ú-ša-bi4 ½ ma-na KÙ.BABBAR <gap> na-na-a a-na e-lá-ma i-ša-qal IGI <gap> dí-a IGI <gap> DUMU šu-IŠTAR IGI šu-IŠTAR DUMU da-da-nim,"As for the 12 shekels of silver, the price of a textile belonging to Ennānum, son of Azua, which Elamma took, Elamma declared: I paid the silver to Ennānum, the son of Akuka, your investor."" Nanaya said: ""At Ennānum's behest I took Elamma's slave-girl as security, for Ennānum told (me): 'Go and take his slave-girl as securtiy!"" Any <gap> declared: ""It was at the instruction of Ennānum, son of Akuka, that Nanaya took Elamma's slave-girl as security"". If Elamma has paid the silver to Ennānum Nanaya will pay 0.5 mina of silver to Elamma. In the presence of <gap>diya, of <gap>, son of Šu-Ištar, of Šu-Ištar, son of Dadānum.""","12 shekels of silver, the price of the textile belonging to Ennānum son of Azuwa, which Elama received, Elama said to Ennānum son of Akuka, your investor, and Elama said to Ennānum son of Akuka: I paid the silver to Ennānum son of Akuka."" Nanaya answered: ""Ennānum wrote and cleared Elama's maid."" Ennānum answered: ""<gap> of the orders of Ennānum son of Akuka, Nanaya cleared Elama's maid. If Elama paid Ennānum silver, Nanaya will pay ½ mina of silver to Elama."" Witnessed by <gap> of the Kanesh colo","12 shekels of silver, the price of the textile belonging to Ennānum son of Azuwa, which Elama received, Elama said to Ennānum son of Akuka, your investor, and Elama said to Ennānum son of Akuka: I paid the silver to Ennānum son of Akuka."" Nanaya answered: ""Ennānum wrote and cleared Elama's maid."" Ennānum answered: ""<gap> of the orders of Ennānum son of Akuka, Nanaya cleared Elama's maid. If Elama paid Ennānum silver, Nanaya will pay ½ mina of silver to Elama."" Witnessed by <gap> of the Kanesh colo"
translate Akkadian to English: 15 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu kàr-wa-a a-na um-mì-a-ni-a ú-bi-il5 IGI a-ni-ni-im DUMU šu-hu-bur IGI a-šùr-iš-tí-kál DUMU a-šur-SIPA 15 GÍN KÙ.GI ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-ṣé-er en-nam-a-šur a-šur-re-ṣí ú da-dí-a ⅔ ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-na a-šur-ta-ak-lá-ku DUMU lu-ra-bi4-a-ku 5 GÍN KÙ.BABBAR a-na um-mì-iš-ha-ra šé-bu-ul-ta-ša 4 GÍN KÙ.BABBAR ša lá-ma-sà-tim a-na um-mì-iš-ha-ra 1 GÍN KÙ.BABBAR a-na bu-ṣú-a mì-ma a-nim a-šur-mu-ta-pì-il5 ú-bi-il5 4 GÍN KÙ.BABBAR a qá-tí-šu 3 GÍN KÙ.BABBAR sà-sí-a 3 GÍN KÙ.BABBAR lá-qé-pu-um DUMU i-tur4-DINGIR a-na um-mì-iš-ha-ra ub-lu <gap>-tí-am DUMU ku-na-a ú-bi-il5-ší-im 1 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-na um-mì-a-ni-a 6 ma-na KÙ.BABBAR ša-du-a-sú ša-bu a-na a-šur-i-mì-tí DUMU i-ku-a 17 ma-na 8 GÍN KÙ.BABBAR ša-du-a-sú ša-bu ša i-a-tí ú kur-ub-IŠTAR a-ṣé-er a-,"15 minas of silver, its excise added, his transport fee paid, Karwāya brought to my investors, witnessed by Anīnum, son of Šu-hubur, by Aššuriš-tikal, son of Aššur-rē'ī. 15 shekels of gold, its excise added, his transport fee paid, to the address of Ennam-Aššur, Aššur-rēṣì and Dadiya. 0.6666 mina of silver, its import tax added, his transport fee paid, for Aššur-taklāku, son of Lū-rabiāku. 5 shekels of silver for Ummī-Išhara, her consignment; 4 shekels of silver of Lamassatum for Ummī-Išhara; 1 shekel of silver for Buṣua - all this Aššur-mūtappil brought; 4 shekels of silver for his use, 3 shekels of silver Sāsiya (and) 3 shekels of silver La-qēpum, son of Itūr-ilī, brought to Ummī-Išhara; one <gap><gap> the son of Kunnaya brought for her. 1 mina of silver, its excise added, his transport fee paid, for my investors; 6 minas of silver his transport fee paid, for Aššur-imittī, son of Ikua; 17 minas 8 shekels of silver, its transport fee paid, belonging to me and Kurub-Ištar to the address of Ali-ahum and Dadiya - all this Šalim-Aššur brought, in the presence of Šu-Kūbum, son of Azu, of Puzur-šadu'e. 17.5 minas of silver, its excise added, his transport fee paid, belonging me and Kurub-Ištar, Aššur-nādā brought to Ali-ahum and Dadiya. 2 shekels of silver for Ummī-Išhara, in the presence of Iṣmid-ilī, of Šumi-abiya, son of Puzur-Aššur.","Karwaya brought 15 minas of silver, its import duty added, its transport tariff paid for, to my investors. Witnessed by Anninum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rēṣī. 15 shekels of gold, its import duty added, its transport tariff paid for, to Ennam-Aššur, Aššur-rēṣī and Dādiya. ⅔ mina of silver, its import duty added, its transport tariff paid for, to Aššur-taklāku son of Lurabi-aku. Send 4 shekels of silver from Lamassātum to Ummī-Išhara. 4 shekels of silver from","Karwaya brought 15 minas of silver, its import duty added, its transport tariff paid for, to my investors. Witnessed by Anninum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rēṣī. 15 shekels of gold, its import duty added, its transport tariff paid for, to Ennam-Aššur, Aššur-rēṣī and Dādiya. ⅔ mina of silver, its import duty added, its transport tariff paid for, to Aššur-taklāku son of Lurabi-aku. Send 4 shekels of silver from Lamassātum to Ummī-Išhara. 4 shekels of silver from"
translate Akkadian to English: 16 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er PUZUR4.IŠTAR DAM.GÀR i-šu iš-tù ITU.KAM kà-an-wa-ar-ta li-mì-im a-ku-tim a-na ITU.5.KAM i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb i-na 2 TÚG ku-ta-ni qá-tum ša DAM.GÀR ša-ak-na-at IGI e-na-a-šur DUMU ú-sà-ri-a IGI e-na-sú-in DUMU en-nam-a-šur,"16 shekels of refined silver Puzur-Ištar owes to the creditor. Reckoned from month X, eponymy year of Akūtum, he will pay within 5 months. If he does not pay he will add interest in accordance with the regulation of the colony. The hand of the creditor rests on 2 -textiles. In the presence of Ennam-Aššur, son of Uṣāriya, of Enna(m)-Suen, son of Ennam-Aššur","Puzur-Ištar owes 16 shekels of refined silver to the merchant. Reckoned from the month Kanwarta, eponymy Akutum he will pay within 5 months. If he has not paid (in time), he will add interest according to the rule of the colony. Of the 2 kutānukutānum textiles have been lost in accordance with the rule of the merchant. Witnessed by Ennam-Aššur son of Usāriya, by Enna-Suen son of Ennam-Aššur.","Puzur-Ištar owes 16 shekels of refined silver to the merchant. Reckoned from the month Kanwarta, eponymy Akutum he will pay within 5 months. If he has not paid (in time), he will add interest according to the rule of the colony. Of the 2 kutānukutānum textiles have been lost in accordance with the rule of the merchant. Witnessed by Ennam-Aššur son of Usāriya, by Enna-Suen son of Ennam-Aššur."
translate Akkadian to English: ⅔ ma-na 1 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-il5-šu a-šùr-DU10 i-šu iš-tù ha-muš-tim ša hu-ra-ṣa-nim ù a-šur-ma-lik 1 ½ GÍN.TA a-na 1 ma-na-im i ITU.KAM ṣí-ib-tám ú-ṣa-áb KÙ.BABBAR a-šar a-mu-ru-šu a-lá-qé ITU.KAM ṣí-ip-im li-mu-um a-la-hu-um IGI da-dí-a IGI i-dí-a-bi4-im IGI a-šùr-{d}UTU-ši,"0.6666 mina 5 shekels of refined silver Ištar-ilšu, owes to Aššur-ṭāb, son of Elamma. From the week of hurāṣānum and Aššur-mālik, eponymy of Alī-ahum, son of Īnah-ilī, he will add 1.5 shekel per mina as interest. I will take the silver wherever I see him.","Ištar-ilšu owes ⅔ mina 1 shekel of refined silver to Aššur-ṭāb. Reckoned from the week of huraṣānum and Aššur-malik he will add interest at the rate 1 ½ shekel per month per mina. The silver will be received within his stipulated term. Month V, eponymy Ali-ahum. Witnessed by Dādiya, by Iddin-abum, by Aššur-šamšī.","Ištar-ilšu owes ⅔ mina 1 shekel of refined silver to Aššur-ṭāb. Reckoned from the week of huraṣānum and Aššur-malik he will add interest at the rate 1 ½ shekel per month per mina. The silver will be received within his stipulated term. Month V, eponymy Ali-ahum. Witnessed by Dādiya, by Iddin-abum, by Aššur-šamšī."
translate Akkadian to English: 1 ma-na 2 GÍN AN.NA šu-ku-bu-um ih-bu-lam ta-ah-sí-is-tum a-ni-tum ar-ki-at,For 1 mina 2 shekels of tin Šu-Kūbum became indebted to me. This memo is a later one.,Šu-Kūbum owes me 1 mina 2 shekels of tin. These memoranda are concerned.,Šu-Kūbum owes me 1 mina 2 shekels of tin. These memoranda are concerned.
translate Akkadian to English: a-na ir-ma-a-šur ù {d}UTU-ba-ni a-na ir-ma-a-šur qí-bi-ma um-ma en-nam-a-šur-ma 3 ma-na LÁ 3 GÍN KÙ.BABBAR i pá-ni-tim iš-tù ha-tim iš-tí šu-sú-en6 ú-šé-bi-lá-ku-ma um-ma a-na-ku-ma a-bi šu-ut i-lá-ak-ma iš-tù a-lim{ki} AN.NA 10 ma-na ú-šé-ba-lá-ma li-ba-am i-da-nam ù KÙ.BABBAR 1 GÍN e-li-a-ma KÙ.BABBAR a-na DAM.GÀR-ri-a a-na ša ṭup-pì-a ú-šé-ba-al a-ta um-ma a-ta-ma KÙ.BABBAR a-ha-at-kà ta-ah-ša-ah-ma a-na ša ṭup-pì-kà a-tí-dí-ší-im ur-ki-tim i ba-áb ha-ra-ni-kà um-ma a-ta-ma KÙ.BABBAR 1 GÍN i-šu qá-tí-kà dí-na-ma AN.NA 10 ma-na lá-áš-a-ma lu-šé-bi4-lá-ku-ma KÙ.BABBAR li-li-a-ku-ma li-ba-am ri-ší um-ma a-ta-ma ù a-na TÚG.HI-tí-a a-na-ah-ma a-šar ša-la-hi-im šu-lu-ùh-šu-nu TÚG.HI-tù lá i-ha-li-qú i-nu-mì ta-tal-ku lá tí-dí-e ki-ma ha-ra-na-tum ù É.GAL-lu da-nu-ni a-dí TÚG.HI.A áš-lu-hu ITU.7.KAM i-na li-bi ma-tim as-hu-ur 3 TÚG.HI.A a gám-ri-im ša ha-ra-nim i-gi5-im-ru-ma TÚG.,"To Ir'am-Aššur and Šamaš-bāni, and in particular to Ir'am-Aššur, say as follows, thus Ennam-Aššur: Previously I sent you 2 minas 57 shekels of silver from hattum with Šu-Suen and I thought: 'He is my father, he will go and send me from the City at least 10 minas of tin and thereby encourage me. And when some silver becomes available for me I will then be able to send silver to my creditor on the basis of my tablet'. But you said: 'Your sister needed the silver, so I gave it to her on the basis of your tablet'. Later, when you were about to set out on a journey, you said: 'Give me every single shekel of silver you have available then I will buy for you and send you tin, 10 minas, so that you can obtain silver and gather courage!' You also said: 'You must also exert yourself for my textiles and salvage them as well as you can. The textiles must not get lost!' When you left, did you not know that the roads and the palaces were causing difficulties? Until I had salvaged the textiles I stayed seven months in the interior. Three textiles were spent for the expenses of the trip, but I managed to ship the textiles under Kulumaya's seals to your representatives. The textiles are badly affected by moth and have been sold for (only) 3.5 minas silver. The silver, under the seals of your representative, is available. Please, my father, my boss, to whom else but you can I look (for help)? I collected every single shekel I had available and 1 mina 14 shekels of silver, its excise added, its transport fee paid, and separately 0.5 mina of silver, temple funds of Aššur, I gave you in the presence of Azutāya and of Idi-bāni in hurama for making purchases <<in the presence of Azutāya and of Idī-bāni>> and I said: 'Please my father, my boss, buy for me tin, 10 minas, and send it to me and so allow me to face Aššur and and you!' What misdeed have I committed against you that until this very day you fail to send me the tin? Send me the tin bought with my silver!""""","To Irma-Aššur and Šamaš-bāni; specifically to Irma-Aššur from Ennam-Aššur: I previously sent you 3 minas less 3 shekels of silver from hattum with Šu-Suen, and I said: His father will go and send me 10 minas of tin from the City so he may give me expenses."" Also, look at every shekel of silver and send silver to my customers in accordance with my tablet. You yourself said: ""You have made your silver pay the silver and given it to me in accordance with your tablet.""","To Irma-Aššur and Šamaš-bāni; specifically to Irma-Aššur from Ennam-Aššur: I previously sent you 3 minas less 3 shekels of silver from hattum with Šu-Suen, and I said: His father will go and send me 10 minas of tin from the City so he may give me expenses."" Also, look at every shekel of silver and send silver to my customers in accordance with my tablet. You yourself said: ""You have made your silver pay the silver and given it to me in accordance with your tablet."""
translate Akkadian to English: e-lá-ma ú ga-al-dá-a ni-kà-sí i-sí-ú-ma lu ú-ku-ul-tù-šu lu ga-am-ru-um ša ha-ra-nim mì-ma šu-um-šu ba-tí-iq 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ga-al-dá-a e-lá-ma i-šu iš-tù ha-mu-uš-tim ša am-ri-a ù i-ku-nim 1 ½ GÍN.TA i-na ITU.KAM-im a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ṣí-ip-im li-mu-um a-bi-a DUMU šu-da-ga-an a-na a-wa-tim a-ni-a-tim ni-iš a-lim{ki} it-mu-ma IGI ša-lim-{d}IŠKUR IGI lá-qé-pí-im IGI a-mur-{d}UTU IGI e-zé-e ṭup-pu-um ša bé-ú-lá-ti-šu a-ha-ma i-ba-ší,"Elamma and Galdaya settled accounts with the result that after both travel expenses and his food allowance have been deducted, Elamma (still) has a claim of 1 mina of refined silver on Galdaya, the son of Naku. From the week of Amriya and Ikūnum he will add 1.5 shekel per mina per month. Month VII, year-eponymy of Abiya, son of Šu-Dagan. Separately, there still exists a valid record of his working capital. We made them swear an oath by the City for these words.","Elamma and Galdaya settled accounts, and both his food and the expenses on the journey - all this is important. Galdaya owes 1 mina of refined silver to Elamma. Reckoned from the week of Amriya and Ikūnum he must pay interest at the rate 1 ½ shekel per month per mina. month 10, eponymy Abiya son of Šu-Dagān. They swore a tablet before the City assembly and witnessed by Šalim-Adad, by Lā-qēp, by Amur-Šamaš, by Eze. The tablet is certified by the City. Witnessed by Šalim-Adad, by Lā-qēp, by Amur-","Elamma and Galdaya settled accounts, and both his food and the expenses on the journey - all this is important. Galdaya owes 1 mina of refined silver to Elamma. Reckoned from the week of Amriya and Ikūnum he must pay interest at the rate 1 ½ shekel per month per mina. month 10, eponymy Abiya son of Šu-Dagān. They swore a tablet before the City assembly and witnessed by Šalim-Adad, by Lā-qēp, by Amur-Šamaš, by Eze. The tablet is certified by the City. Witnessed by Šalim-Adad, by Lā-qēp, by Amur-"
translate Akkadian to English: 1 ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er e-la-ma im-dí-DINGIR i-šu ITU.KAM kán-wár-ta li-mu-um šu-da-a DUMU en-na-nim um-ma e-la-ma-ma 1 ma-na 6 GÍN KÙ.BABBAR-ap-kà a-na a-mur-IŠTAR ub-lu-nim a-na im-dí-lim a-mur-IŠTAR e-la-ma ú-kà-an-ma šu-ma i-na li-bi4 a-mur-IŠTAR KÙ.BABBAR uk-ta-in KÙ.BABBAR ù ṣí-ba-tí-šu a-mur-IŠTAR a-na im-dí-lim i-ša-qal šu-ma e-la-ma a-na im-dí-lim a-mur-IŠTAR la uk-ta-in KÙ.BABBAR ù ṣí-ba-tí-šu e-la-ma a-na im-dí-lim i-ša-qal IGI a-mur-{d}UTU IGI la-qé-pí-im,"1 mina 6 shekels of refined silver Elamma owes to Imdī-ilim, month IX eponymy of Šudāya, son of Ennānum. Elamma declared: One has brought the 1 mina 6 shekels, your silver, to Amur-Ištar"". Elamma will confirm Amur-Ištar('s liability) for Imdī-ilum and if he has confirmed that Amur-Ištar has the silver in his possession, Amur-Ištar shall pay the silver and the interest on it to Imdī-ilum. If Elamma fails to confirm Amur-Ištar('s liability) for Imdī-ilum, Elamma will pay the silver and the interest on it to Imdī-ilum. In the presence of Amur-Šamaš, of Lā-qēpum.""","Elama owes 1 mina 6 shekels of refined silver to Imdī-ilum. month 11, eponymy Šudaya son of Ennānum. Elama said: They brought your 1 mina 6 shekels of silver to Amur-Ištar."" Elama keeps keeping Imdī-ilum and if he has confirmed the silver owed by Amur-Ištar, Amur-Ištar will pay the silver and its accrued interest to Imdī-ilum. If Elama did not confirm Amur-Ištar against Imdī-ilum, Elama will pay the silver and its accrued interest to Imdī-ilum. If Elama did not confirm to Imdī-ilum that Amur-I","Elama owes 1 mina 6 shekels of refined silver to Imdī-ilum. month 11, eponymy Šudaya son of Ennānum. Elama said: They brought your 1 mina 6 shekels of silver to Amur-Ištar."" Elama keeps keeping Imdī-ilum and if he has confirmed the silver owed by Amur-Ištar, Amur-Ištar will pay the silver and its accrued interest to Imdī-ilum. If Elama did not confirm Amur-Ištar against Imdī-ilum, Elama will pay the silver and its accrued interest to Imdī-ilum. If Elama did not confirm to Imdī-ilum that Amur-I"
translate Akkadian to English: šu-IŠTAR ù en-na-sú-in iṣ-bu-tù-ni-a-tí-ma um-ma en-na-sú-in-ma KÙ ša qá-ta-at a-al-DU10 a-šu-mì ki-li-ri-e ni-il5-tap-tù KÙ šu-qú-ul um-ma šu-IŠTAR-ma a-na 6 ITU.KAM ki-ma a-wa-at a-li-a a-lá-kam-ma a-wa-tám a-dá-na-kum um-ma en-na-sú-in-ma šu-ma a-na 6 ITU.KAM a-na ta-wi-ni-a lá ta-lá-kam-ma a-wa-tám lá ta-dí-nam ba-lum dí-nim ba-lúm ma-mì-tim KÙ ú ṣí-ba-tí-šu lá ta-dá-nam um-ma šu-IŠTAR-ma lá-dí-na-kum a-na a-wa-tim a-ni-a-tim kà-ru-um ta-wi-ni-a i-dí-ni-a-tí-ma IGI GÍR ša a-šur ṭup-pá-am a-ni-am ni-dí-in IGI IŠTAR-ba-ni IGI ší-ma-ta-nim IGI zu-NI-a ma-num-ba-lúm-a-šur DUMU du-ni-a ra-bu-ni,"Šu-Ištar and Ennam-Suen seized us and Ennam-Suen said: The silver for which we had ourselves registered as guarantors of Al-ṭāb concerning the Kilirians, pay that silver"". Šu-Ištar answered: ""Within 6 months, in accordance with the ruling of my city, I will come and render account to you"". Ennam-Suen said: ""If you do not come to Tawiniya within 6 months and do not render account to me, will you then not give me the silver and its interest without resorting to legal action or oath?"" Šu-Ištar answered: ""I will give it to you"". For these words the Tawiniya colony made us appear in court and before Aššur's dagger we gave this tablet. Witnessed by Ištar-bāni, by Šimatānum, by Zul / niya; Mannum-balum-Aššur, son of Dunniya, was our fourth man.""","Šu-Ištar and Enna-Suen seized us, and Enna-Suen said: We brought out the silver from Ali-ṭāb's guarantor because of the kiliries. Pay the silver!"" Šu-Ištar answered: ""In 6 months I shall come in accordance with the words of Aliya, and I shall give you a matter."" Enna-Suen answered: ""If you do not come within 6 months and do not come to Tawiniya and do not give me a matter, do not give me any silver and its interest."" Šu-Ištar answered: ""I shall give you for these proceedings."" Šu-Ištar answered:","Šu-Ištar and Enna-Suen seized us, and Enna-Suen said: We brought out the silver from Ali-ṭāb's guarantor because of the kiliries. Pay the silver!"" Šu-Ištar answered: ""In 6 months I shall come in accordance with the words of Aliya, and I shall give you a matter."" Enna-Suen answered: ""If you do not come within 6 months and do not come to Tawiniya and do not give me a matter, do not give me any silver and its interest."" Šu-Ištar answered: ""I shall give you for these proceedings."" Šu-Ištar answered:"
translate Akkadian to English: KIŠIB a-de8-lá-at KIŠIB ir-am-{d}a-šùr DUMU i-dí-ba-ni KIŠIB pí-lá-ah-IŠTAR DUMU i-bi4-sú-a ša 12 GÍN KÙ.BABBAR a-al-DU10 a-na kur-ub-sú-in ha-bu-lu-ma en-na-sú-in qá-ta-tù-ni 12 GÍN KÙ.BABBAR ki-ma <gap>,"Seal of Adad-ellat, seal of Ir'am-Aššur, son of Idi-bāni, seal of Pilah-Ištar, son of Ibisua, to the effect that Āl-ṭāb owes 12 shekels of silver to Kurub-Suen and Ennam-Suen is guarantorThe 12 shekels of silver instead of <gap>","Seal of Adelat, seal of Iram-Aššur son of Iddin-bāni, seal of Pilah-Ištar son of Ibi-Sua. Concerning the 12 shekels of silver that Al-ṭāb owes to Kurub-Suen and Enna-Suen was our guarantor. 12 shekels of silver <gap>","Seal of Adelat, seal of Iram-Aššur son of Iddin-bāni, seal of Pilah-Ištar son of Ibi-Sua. Concerning the 12 shekels of silver that Al-ṭāb owes to Kurub-Suen and Enna-Suen was our guarantor. 12 shekels of silver <gap>"
translate Akkadian to English: KIŠIB i-dí-a-šur DUMU ì-lí-dan KIŠIB a-šur-SIPA DUMU i-dí-da KIŠIB e-lá-ma DUMU i-dí-sú-en6 KIŠIB PUZUR4.IŠTAR DUMU a-šur-ma-lik ší-ma-at i-dí-a-šur DUMU ì-lí-dan be-el ší-ma-tí-a a-na ba-áb DINGIR lá ú-šé-ru-du ša ú-šé-ru-du 10 ma-na KÙ.BABBAR i-ša-qal,"Seal of Iddin-Aššur, son of Ilī-dān, seal of Aššur-rē'ī, son of Idida, seal of Elamma, son of Iddin-Suen, seal of Puzur-Ištar, son of Aššur-mālik. Testament of Iddin-Aššur, son of Ilī-dān. They shall not lead my testamentary executors down to the Gate of the God. Who does lead them down shall pay 10 minas of silver.","Seal of Iddin-Aššur son of Ilī-dan, seal of Aššur-rē'ī son of Iddin-da, seal of Elamma son of Iddin-Suen, seal of Puzur-Ištar son of Aššur-malik. The purchase of Iddin-Aššur son of Ilī-dan. They do not bring it to the Gate of the God. He will pay 10 minas of silver.","Seal of Iddin-Aššur son of Ilī-dan, seal of Aššur-rē'ī son of Iddin-da, seal of Elamma son of Iddin-Suen, seal of Puzur-Ištar son of Aššur-malik. The purchase of Iddin-Aššur son of Ilī-dan. They do not bring it to the Gate of the God. He will pay 10 minas of silver."
translate Akkadian to English: i-na 1-ma-na KÙ.BABBAR ša a-na a-lim{ki} a ší-a-ma-tim be-lá-num ú-šé-bi-lá-ni ŠÀ.BA ⅔ ma-na KÙ.BABBAR a-na ik-ri-bi4-a ša a-šur i-lá-ak IGI a-šur-du-ri DUMU PUZUR4.IŠTAR,"From the 1 mina of silver which I had Bēlānum bring to the City for making purchases, 0.6666 mina silver thereof will go to my belonging to Aššur. Before Aššur-dūrī, son of Puzur-Ištar.","Of the 1 mina of silver that Bēlānum sent to the City for purchases, thereof ⅔ mina of silver will go to my votive offering for Aššur. Witnessed by Aššur-durī son of Puzur-Ištar.","Of the 1 mina of silver that Bēlānum sent to the City for purchases, thereof ⅔ mina of silver will go to my votive offering for Aššur. Witnessed by Aššur-durī son of Puzur-Ištar."
