input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-hi a-ta KÙ.BABBAR ú ṣi-ba-sú šu-qú-ul-ma a-na té-er-tí-a li-dí-nu,"Please, my brother, pay the silver and its interest and let them give it to where I will instruct'.","My dear brother, pay the silver and its interest and let him give them to my message.","My dear brother, pay the silver and its interest and let him give them to my message."
translate Akkadian to English: a-na ša ki-ma i-a-tí qí-bi4-ma i-hi-da-ma KÙ.BABBAR ú ṣi-ba-sú ša-áš-qí-lá-šu-ma a-na té-er-tí-a,"Say to my representatives: 'Take care to to make him pay the silver and the interest on it and transfer it to where I will instruct'.""""",To my representatives: Take care to make him pay the silver and its interest and then give it to my messages.,To my representatives: Take care to make him pay the silver and its interest and then give it to my messages.
translate Akkadian to English: a-sà-nim ša É ás-qú-dim ú pì-lá-ah-IŠTAR DUMU e-lá-ma ha-ra-nam iš-té-ni-iš i-li-ku-nim-ma i-na hu-ra-ma a-na É ku-bi-a iš-té-ni-iš e-ru-bu-ma ni-is-ha-tí-šu-nu É.GAL-lúm,"The servants of Asānum, who belongs to the house of Asqūdum, and Pilah-Ištar, son of Elamma, together went on a business trip and in hurama they together entered Kubiya's house and the palace levied the import-tax from them together.","The assents from the house of Asanum and Pilah-Istar son of Elamma came on a journey in two parts, and they entered it in hurama to Kubiya's house, and their import duty was the palace.","The assents from the house of Asanum and Pilah-Istar son of Elamma came on a journey in two parts, and they entered it in hurama to Kubiya's house, and their import duty was the palace."
translate Akkadian to English: wa-ar-ki-tim lu-qú-tum i-ṣí-bi-it-ma lu-qú-tám ša a-sà-nim É.GAL-lúm,Afterwards merchandise was seized and the palace took away Asānum's merchandise.,The eponymy after the goods deposited and the goods belonging to Asānum - the palace.,The eponymy after the goods deposited and the goods belonging to Asānum - the palace.
translate Akkadian to English: AN.NA ša pí-lá-ah-IŠTAR É ku-bi-a ú-pá-zi-ru-ma i-na É ub-ri iš-lim-ma be-lá-num i-li-kam-ma ki-ma pí-lá-ah-IŠTAR im-ṣí-ma AN.NA il5-qé ku-bi4-ma a-na bé-lá-nim DUMU šu-a-šur,"The tin that Pilah-Ištar had hidden in Kubiya's house, was saved in the lodging and when Belānum came he claimed the right to take the tin in Pilah-Ištar's name and Kubiya entrusted the tin to Bēlānum, the son of Šu-Aššur.","The tin belonging to Pilah-Ištar was sold in Kubiya's house, and Bēlānum came in the house of the house, and once or twice Bēlānum opened the tin and took the tin. Kubi said to Bēlānum son of Šu-Aššur.","The tin belonging to Pilah-Ištar was sold in Kubiya's house, and Bēlānum came in the house of the house, and once or twice Bēlānum opened the tin and took the tin. Kubi said to Bēlānum son of Šu-Aššur."
translate Akkadian to English: um-ma bé-lá-num-ma ma-ṣa-ku a ma-lá ṭup-pí-im ša a-lim{ki} kà-ru-um hu-ra-ma ṣa-he-er GAL i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"Bēlānum declared: I take the responsibility!"" In accordance with the tablet of the City the plenary hurama colony made us available and we gave our testimony before Aššur's dagger.",From Bēlānum: In accordance with the tablet of the City the plenary assembly of hurama gave us and we gave our testimony before Aššur's dagger.,From Bēlānum: In accordance with the tablet of the City the plenary assembly of hurama gave us and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-šur-ša-du-ì-lí IGI ir-ma-a-šur DUMU a-šur-ma-lik IGI a-bu-ša-lim DUMU šu-IŠTAR,"Witnessed by Aššur-šadu-ilī, by Ir'am-Aššur, son of Aššūr-mālik, and by Abu-šalim, son of Šu-Ištar.""","Witnessed by Aššur-šadu-ilī, by Irma-Aššur son of Aššur-malik, by Abu-šalim son of Šu-Ištar.","Witnessed by Aššur-šadu-ilī, by Irma-Aššur son of Aššur-malik, by Abu-šalim son of Šu-Ištar."
translate Akkadian to English: ma-na 6 ½ GÍN KÙ.BABBAR ša sú-hu-ur-pì-a-lá a-na sú-e-ta-ta ha-bu-lu KÙ.BABBAR a-al-DU10 iš-qú-ul,"56.5 shekels of silver, which Suhurpiyala owes to Suettata, that silver Āl-ṭāb has paid.",The mina 6 ½ shekels of silver that Suhur-piala owes to Suetata - Al-ṭāb paid the silver.,The mina 6 ½ shekels of silver that Suhur-piala owes to Suetata - Al-ṭāb paid the silver.
translate Akkadian to English: i-ta-áb-ší i-né-mì-li-im i-lá-qé šu-ma,"Suhurpiyala (!) will make a business trip and if there is profit, he will take it (the silver) from the profit.",<gap> he will receive in Ennam-ilum.,<gap> he will receive in Ennam-ilum.
translate Akkadian to English: a-li-a ù ha-ar-ša a-na a-al-DU10 i-ša-qú-lu,If there is no profit Aliya and harša will pay the silver and the interest on it to Āl-ṭāb.,Aliya and harša will pay to Ali-ṭāb.,Aliya and harša will pay to Ali-ṭāb.
translate Akkadian to English: IGI ší-il5-ma-šu IGI šu-pu-nu-ma-an,"In the presence of Šilmašu, of Šuppunuman.","Witnessed by Šilmašu, by Šuppunuman.","Witnessed by Šilmašu, by Šuppunuman."
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma IŠTAR-pì-lá-ah-ma 3 ma-na AN.NA hi-na-a i-na,"Say to Elamma, thus Ištar-pilah: hinnāya holds 3 minas of tin and one must not open (the packet) lest he gets angry.",To Elamma from Ištar-pilah: Hinnaya owes 3 minas of tin to me.,To Elamma from Ištar-pilah: Hinnaya owes 3 minas of tin to me.
translate Akkadian to English: KÙ.BABBAR 1 ½ ma-na i-hi-id-ma,Take care to send me 1.5 mina of silver.,Take care of 1 ½ mina of silver!,Take care of 1 ½ mina of silver!
translate Akkadian to English: ša áš-pu-ra-ku-ni um-ma hi-na-a-ma té-er-ta-kà li-li-kam-ma ú-šé-ba-la-am áš-pu-ur-ma KÙ.BABBAR lá tù-ha-li-iq i-hi-id-ma KÙ.BABBAR šé-bi4-lam KÙ.BABBAR 1 GÍN,"That I did not write you (earlier) is because hinnāya said: 'If a message of yours arrives I will send it to you.' (But now) I wrote: 'Do not let the silver get lost, take care to send me the silver!' May at least some silver be produced!","As I wrote to you, saying: Let me send me your message so I can send it."" I wrote but do not let the silver be lost. Take care to send me the silver. 1 shekel of silver is exceeded by every shekel of silver.","As I wrote to you, saying: Let me send me your message so I can send it."" I wrote but do not let the silver be lost. Take care to send me the silver. 1 shekel of silver is exceeded by every shekel of silver."
translate Akkadian to English: KÙ.BABBAR i-dí-sú-in,"The silver is not his silver, it is the silver of Iddin-Suen!""""",Iddin-Suen owes the silver.,Iddin-Suen owes the silver.
translate Akkadian to English: 2 ⅔ ma-na 4 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ša-lim-a-hi-im ù šu-sú-in en-na-sú-in i-šu,A debt of 2 minas 44 shekels of refined silver Šalim-ahum and Šu-Suen owe to Ennam-Suen.,Šalim-ahum and Šu-Suen owe 2 ⅔ minas 4 shekels of refined silver to Enna-Suen.,Šalim-ahum and Šu-Suen owe 2 ⅔ minas 4 shekels of refined silver to Enna-Suen.
translate Akkadian to English: li-mu-um ša qá-té ì-lí-dan a-na ITU.KAM i-ša-qú-lu,"From the beginning of month III, eponymy of the successor of Ilī-dān, they will pay in a month.",The eponymy after that of Ilī-dan; they will pay within one month.,The eponymy after that of Ilī-dan; they will pay within one month.
translate Akkadian to English: šu-ma lá iš-qú-lu 1 ½ GÍN.TA a-na 1 ma-na-im i-na ITU.KAM ṣí-ib-tám ú-ṣú-bu,If they fail to pay they will add 1.5 shekel per mina per month as interest.,"If they have not paid (in time), they will add interest at the rate 1 ½ shekel per mina per month.","If they have not paid (in time), they will add interest at the rate 1 ½ shekel per mina per month."
translate Akkadian to English: DUMU a-šur-ba-ni IGI a-da DUMU,"In the presence of Ištar-ilšu, son of Aššur-bāni, of Ada, son of Ennam-Aššur.",Son of Aššur-bāni. Witnessed by Ada son of Ahu-waqar.,Son of Aššur-bāni. Witnessed by Ada son of Ahu-waqar.
translate Akkadian to English: e-la-lí DUMU i-ku-nim KIŠIB ša-lim-a-hi-im DUMU dan-a-šur KIŠIB en-na-sú-en6 DUMU sú-kà-lí-a KIŠIB i-dí-a-šur DUMU a-šur-ma-lik ša 1 ma-na 1 ½ GÍN i-ṣé-er DINGIR-šu-GAL DUMU bu-la-lí e-lá-ma i-šu,"Seal of Elalī, son of Ikūnum, seal of Šalim-ahum, son of Dān-Aššur, seal of Ennam-Suen, son of Sukkalliya, seal of Iddin-Aššur, son of Aššur-mālik, that Ilšu-rabi, son of Bulāli, owes 1 mina 1.5 shekel of silver to Elamma.","Elāli son of Ikūnum, seal of Šalim-ahum son of Dan-Aššur, seal of Enna-Suen son of Sukkalliya, seal of Iddin-Aššur son of Aššur-malik. Concerning 1 mina 1 ½ shekel Ilīšu-rabi son of Bulāli owes to Elāma.","Elāli son of Ikūnum, seal of Šalim-ahum son of Dan-Aššur, seal of Enna-Suen son of Sukkalliya, seal of Iddin-Aššur son of Aššur-malik. Concerning 1 mina 1 ½ shekel Ilīšu-rabi son of Bulāli owes to Elāma."
translate Akkadian to English: ITU.KAM áb-ša-ra-ni li-mì-im šu-hu-bur,"From month V?, eponymy of Šu-hubur?",In the eponymy Šu-hubur.,In the eponymy Šu-hubur.
translate Akkadian to English: ITU.3.KAM i-ša-qal,he will pay within 3 months.,3 months he will pay.,3 months he will pay.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ú-ṣa-áb,If he does not pay he will add (interest) in accordance with the rule of the colony.,I shall add in accordance with the rule of the colony.,I shall add in accordance with the rule of the colony.
translate Akkadian to English: KÙ.BABBAR iš-ri-iq-ma kà-ru-um kà-ni-iš a-na šu-šál-šum,He had stolen silver and the colony had convicted him to (pay) the triple.,The silver has been paid and the Kanesh colony gave to Šu-šalim.,The silver has been paid and the Kanesh colony gave to Šu-šalim.
translate Akkadian to English: i-na-pá-al 1 ½ GÍN KÙ.BABBAR i-lá-qé,"2.5 -textiles Iliya will give as compensation, he will get 1.5 shekel of silver.",I will receive 1 ½ shekel of silver.,I will receive 1 ½ shekel of silver.
translate Akkadian to English: ma-na 1 ⅔ GÍN kur-ub-IŠTAR i-na-pá-al 5 ⅔ GÍN,"31.6666 shekels Kurub-Ištar will give as compensation, 5.6666 shekels Aššur-lamassī.",Kurub-Ištar balanced mina 1 ⅔ shekel.,Kurub-Ištar balanced mina 1 ⅔ shekel.
translate Akkadian to English: li-ip-it-IŠTAR DUMU lá-li-im iṣ-ba-at-ni-a-tí-ma um-ma be-la-nu-um-ma a-na li-ip-it-IŠTAR-ma 1 ½ ma-na KÙ.BABBAR iš-tù ha-muš-tim ša šu-IŠTAR DUMU a-šur-ba-ni a-na 6 ha-am-ša-tim,"Bēlānum seized us against Lipit-Ištar, son of Lalum, and Bēlānum said: to Lipit-Ištar: You will pay me 1.5 mina of silver within 6 weeks reckoned from the week eponymy of Šu-Ištar, son of Aššur-bāni.","Lipit-Ištar son of Lālum seized us, and Bēlānum said to Lipit-Ištar: Reckoned from the week of Šu-Ištar son of Aššur-bāni I shall pay within 6 weeks.""","Lipit-Ištar son of Lālum seized us, and Bēlānum said to Lipit-Ištar: Reckoned from the week of Šu-Ištar son of Aššur-bāni I shall pay within 6 weeks."""
translate Akkadian to English: ṣí-ib-tám tù-ṣa-ba-am um-ma li-ip-it-IŠTAR-ma ú-ṣa-ba-ku-um ITU.KAM,"If you have not paid me you will add for me an interest of 3 / 4 shekel per mina per month."" Lipit-Ištar answered: ""I will add it for you"".","<gap> you seize me and Lipit-Ištar said: I seize you."" Month VIII.","<gap> you seize me and Lipit-Ištar said: I seize you."" Month VIII."
translate Akkadian to English: li-mu-um en-na-sú-in DUMU šu-IŠTAR,"Month VIII, year eponymy of Ennam-Suen, son of Šu-Ištar.",Eponymy of Enna-Suen son of Šu-Ištar.,Eponymy of Enna-Suen son of Šu-Ištar.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um hu-ra-ma i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,For these words the hurama colony made us available and before Aššur's dagger we gave our testimony.,The hurama colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The hurama colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI šu-zu-zu DUMU a-šur-SIPA IGI en-um-a-šur DUMU e-lá-ma,"In the presence of Šuzuzu, son of Aššur-rē'ī, of Ennam-Aššur, son of Elamma.""","Witnessed by Šu-Zuzu son of Aššur-rē'ī, by Ennam-Aššur son of Elamma.","Witnessed by Šu-Zuzu son of Aššur-rē'ī, by Ennam-Aššur son of Elamma."
translate Akkadian to English: a-al-DU10 a-na a-mur-a-šur iṣ-ba-at-ni-a-tí-ma um-ma a-al-DU10-ma a-na a-mur-a-šur-ma KÙ.BABBAR a-ta ù šu-IŠTAR mì-iš-lá ša-qá-lá-am lá qá-bi-a-tù-nu um-ma a-mur-a-šur-ma ke-na KÙ.BABBAR mì-iš-lá ša-qá-lá-am qá-bi-a-ni-ma,"Āl-ṭāb seized us against Amur-Aššur and Āl-ṭāb said to Amur-Aššur: Have you and Šu-Ištar not promised (or: been ordered) to pay each half of the silver?"" Amur-Aššur answered: ""True, we have promised (or: been ordered) to pay each half of the silver and also (that) <gap> would receive as share one third of (so the envelope) the profit and that he (also) would be responsible for one third of the losses"".","Al-ṭāb seized us against Amur-Aššur and Al-ṭāb said to Amur-Aššur: You and Šu-Ištar have not said to me about the silver."" Amur-Aššur answered: ""Yes, you and Šu-Ištar have not said to me about the silver."" Amur-Aššur answered: ""Yes, you said to me about the silver.""""","Al-ṭāb seized us against Amur-Aššur and Al-ṭāb said to Amur-Aššur: You and Šu-Ištar have not said to me about the silver."" Amur-Aššur answered: ""Yes, you"
translate Akkadian to English: IGI a-ta-tí-a IGI a-hu-wa-qar IGI a-šur-{d}UTU,"In the presence of Atatiya, of Ahu-waqar, of Aššur-šamšī.","Witnessed by Atatiya, by Ahu-waqar, by Aššur-šamšī.","Witnessed by Atatiya, by Ahu-waqar, by Aššur-šamšī."
translate Akkadian to English: a-šu-mì sú-bi-ri-im ša,"Concerning Subārum / the Subaraean, of the ransom.""",On behalf of the Subbērum of the City.,On behalf of the Subbērum of the City.
translate Akkadian to English: 1 ma-na 14 GÍN KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-ha-ma ½ ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ik-ri-bu ku-nu-ki ša DAM.GÀR en-um-a-šur a-na ir-ma-a-šur ip-qí-id-ma a-na a-lim{ki} a-na ší-a-ma-tim ú-bi-il5,"1 mina 14 shekels of silver, the excise on it extra, the transport fee for it paid; separately 0.5 mina of silver, the excise on it extra, the transport fee for it paid, temple funds, under the seals of, Ennam-Aššur entrusted to Ir'am-Aššur and he brought it to the City for making purchases.","1 mina 14 shekels of silver, its import duty added, its transport tariff paid, further, ½ mina of silver, its import duty added, its transport tariff paid, Ennam-Aššur entrusted to Irma-Aššur and he brought it to the City for purchases.","1 mina 14 shekels of silver, its import duty added, its transport tariff paid, further, ½ mina of silver, its import duty added, its transport tariff paid, Ennam-Aššur entrusted to Irma-Aššur and he brought it to the City for purchases."
translate Akkadian to English: IGI a-zu-ta-a DUMU e-me-me IGI ì-dí-ba-ni DUMU ir-ma-a-šur,"In the presence of Azutāya, son of Ememê, of Idi-bāni, son of Ir'am-Aššur.","Witnessed by Azutaya son of Ememe, by Iddin-bāni son of Irma-Aššur.","Witnessed by Azutaya son of Ememe, by Iddin-bāni son of Irma-Aššur."
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na a-li-ki qí-bi-ma a-na-kam sú-en6-SIG5 im-hu-ur-ni-a-tí-ma um-ma šu-ut-ma li-ip-ta-num DUMU qar-da-a ú-ta-ra-am,"Thus the Kanesh colony, say to the travelers: Here Suen-damiq has appealed to us and he said: 'I want Liptānum, son of Qardaya, to be brought back; I take responsibility for bringing him back'.","From the Kanesh colony to the very first travellers: Suen-damiq confronted us and said: Lipit-Anum son of Qardaya is my guarantor.""""","From the Kanesh colony to the very first travellers: Suen-damiq confronted us and said: Lipit-Anum son of Qardaya is my guarantor."""""
translate Akkadian to English: DU10-ṣí-lá-a-šùr,Ṭāb-šilli-Aššur is our messenger.,Tab-sill-Aššur.,Tab-sill-Aššur.
translate Akkadian to English: iš-tí DU10-ṣí-lá-a-šùr,He must come back with Ṭāb-ṣilli-Aššur.,With Ṭāb-ṣill-Aššur.,With Ṭāb-ṣill-Aššur.
translate Akkadian to English: a-tù-nu lu e-mu-uq-šu,"You must be his executive force.""""",you must be his extradition.,you must be his extradition.
translate Akkadian to English: DUMU a-hu-wa-qar KIŠIB šu-a-nim DUMU a-ki-a-nim KIŠIB a-šur-du-gul DUMU im-da-hi KIŠIB a-šur-DU10 DUMU i-dí-ba-ni 12 GÍN KÙ.BABBAR i-ṣé-er a-šùr-DU10 DUMU i-dí-ba-ni en-na-sú-in i-šu ITU.KAM na-ar-ma-ak-a-šur li-mu-um e-lá-li,"Seal of Aššur-ṭāb, son of Ahu-waqar, seal of Šu-Anim, son of Akiānum, seal of Aššur-dugul, son of Imdī-ahī, seal of Aššur-ṭāb, son of Idi-bāni, Ennam-Suen has a claim of 12 shekels of silver on Aššur-ṭāb, son of Idi-āni; month II / III, eponymy of Elalī, son of Ikūnum.","Son of Ahu-waqar, seal of Šu-Anum son of Akkadianum, seal of Aššur-dugul son of Imdahi, seal of Aššur-ṭāb son of Iddin-bāni. Aššur-ṭāb son of Iddin-bāni owes 12 shekels of silver to Enna-Suen. month Narmak-Aššur, eponymy Elāli.","Son of Ahu-waqar, seal of Šu-Anum son of Akkadianum, seal of Aššur-dugul son of Imdahi, seal of Aššur-ṭāb son of Iddin-bāni. Aššur-ṭāb son of Iddin-bāni owes 12 shekels of silver to Enna-Suen. month Narmak-Aššur, eponymy Elāli."
translate Akkadian to English: kà-ri-im kà-né-eš ú-ṣa-áb,He will add interest according to the regulation of of the Kanesh colony.,The Kanesh colony is to add interest.,The Kanesh colony is to add interest.
translate Akkadian to English: hu-lu-qá-e,For the matter of the losses.,<gap> loaves of <gap>,<gap> loaves of <gap>
translate Akkadian to English: a-na-ku ku-ra ù šu-IŠTAR ni-pá-hu-ur-ma iš-té-ni-iš a-na pí-lá-ah-IŠTAR DUMU ú-zu-a a-wa-tám ni-da-an IGI lá-qé-ep IGI e-me-me IGI a-šur-i-dí,"I, Kura <and> Šu-Ištar will come together and together we will address Pilah-Ištar, son of Uzua, with Lā-qēp, Ememe and Aššur-idī as witnesses.","I and Šu-Ištar met and we shall give a matter to Pilah-Ištar son of Uzuwa. Witnessed by Lā-qēp, by Ememe, by Aššur-idī.","I and Šu-Ištar met and we shall give a matter to Pilah-Ištar son of Uzuwa. Witnessed by Lā-qēp, by Ememe, by Aššur-idī."
translate Akkadian to English: šu-ma ib-tù-a-ni-a-tí iš-tí-ni,"Should he prevail over us, then he can present his claim together with us.",If Ibtu'ani is with us.,If Ibtu'ani is with us.
translate Akkadian to English: 1 ki-ru-um a-hu-ni 1 ki-ru-um ù,"1 jar Ahuni 1 jar and a<gap> Šu-Anum, 1 jar Šusāya.",1 kirum: our brother;,1 kirum: our brother;
translate Akkadian to English: ki-ru-um ṣa-he-er-ì-lí 1 ki-ru-um ša a-ma-at ah-ša-lim 1 ki-ru-um en-na-nim 1 ki-ru-um DINGIR-áš-ra-ni 1 ki-ru-um ì-lí-ba-ni 1 ki-ru-um a-mur-{d}UTU 1 ki-ru-um kà-sà-a 1 ki-ru-um LUGAL-{d}UTU 1 ki-ru-um zu-<gap> 1 ki-ru-um a-hu-wa-qar 1 ki-ru-um pí-lá-ah-IŠTAR,"1 jar Iddin-abum, 1 jar Ṣaher-ilī, 1 jar of the maid of Ah-šalim, 1 jar Ennānum, 1 jar Ilī-ašranni 1 jar Ilī-bāni, 1 jar Amur-Šamaš, 1 jar Kasāya, 1 jar Šarrum-Šamaš?, 1 jar Zu<gap> 1 jar Ahu-waqar, 1 jar Pilah-Ištar",A colony of sweet ilī; 1 colony of the welfare of Ah-šalim; 1 colony of Ennānum; 1 colony of Ilī-ašrannī; 1 colony of Ilī-bāni; 1 colony of Amur-Šamaš; 1 colony of Kasaya; 1 colony of Šar-šamšī; 1 colony of Zu<gap>; 1 colony of Ahu-waqar 1 colony of Pilah-Ištar.,A colony of sweet ilī; 1 colony of the welfare of Ah-šalim; 1 colony of Ennānum; 1 colony of Ilī-ašrannī; 1 colony of Ilī-bāni; 1 colony of Amur-Šamaš; 1 colony of Kasaya; 1 colony of Šar-šamšī; 1 colony of Zu<gap>; 1 colony of Ahu-waqar 1 colony of Pilah-Ištar.
translate Akkadian to English: ma-na 2 GÍN i ṭup-pì-im,For 1 mina 32 shekels he has been registered on the tablet.,<gap> mina 2 shekels in the tablet.,<gap> mina 2 shekels in the tablet.
translate Akkadian to English: 1 ⅚ ma-na a qá-tí-a ta-dí,1.8333 mina you deposited as my share.,1 ⅚ mina of silver that you gave to my account.,1 ⅚ mina of silver that you gave to my account.
translate Akkadian to English: ma-na šu-mì ku-ni-lim É kà-ri-im,In all 3.5 minas have been booked in Kūn-ilum's name in the colonial office.,Minas in the name of Kunilum in the colony.,Minas in the name of Kunilum in the colony.
translate Akkadian to English: i-5 ku-ta-ni TA,Of the 5 -textiles each?,Of the 5 kutānus <gap>,Of the 5 kutānus <gap>
translate Akkadian to English: É kà-ri-im i-dí-ú-ni 2 TÚG ša ku-ni-lúm ŠÀ.BA ½ TÚG i qá-tí ku-ni-lim ú-ṭá-ha,"that they deposited in the colonial office, 2 pieces belong to Kūn-ilum, thereof I will transfer 0.5 textile from Kūn-ilum's share.",They deposited 2 textiles belonging to Kunilum. Of that ½ textile is owed by Kunilum.,They deposited 2 textiles belonging to Kunilum. Of that ½ textile is owed by Kunilum.
translate Akkadian to English: IGI bu-za-zu,"Witnessed by Išme-Adad, by Buzāzu.",IGI bu-za-zu,IGI bu-za-zu
translate Akkadian to English: ku-uk-ra ša {d}UTU-a-bi DUMU zu-za-nim iš-tí ṣú-ha-ri-im ša ha-da-i-kur,"The slave-girl Kukra, which Šamaš-abī, son of Zuzānum, <had acquired?> from the boy of Hada'ikur, the, ?",Kukra concerning Samas-abi son of Zuzanum with the servant of hadaikur.,Kukra concerning Samas-abi son of Zuzanum with the servant of hadaikur.
translate Akkadian to English: DUMU ip-hu-ri-im iš-a-am,"Šallim-Aššur, son of Iphurum, has bought.",The son of Iphurum brought.,The son of Iphurum brought.
translate Akkadian to English: ma-ah-ri-ni,He cut off the stalk in our presence.,Our consignment.,Our consignment.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur4-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša,For these words the Durhumit colony gave us and before Aššur's dagger we gave our testimony.,The Durhumit colony gave us for these proceedings and before the dagger of the Kanesh colony.,The Durhumit colony gave us for these proceedings and before the dagger of the Kanesh colony.
translate Akkadian to English: DUMU i-dí-sú-en6 IGI na-áb-sú-en6 DUMU šu-be-lim IGI i-dí-IŠTAR DUMU i-dí-a-bi4-im IGI PUZUR4.IŠTAR DUMU dan-a-šur,"In the presence of Labān-nādā, son of Iddin-Suen, of Nabi-Suen, son of Šu-Bēlum, of Iddin-Ištar, son of Iddin-abum, of Puzur-Ištar, son of Dān-Aššur.","Son of Iddin-Suen. Witnessed by Nāb-Suen son of Šu-Bēlum, by Iddin-Ištar son of Iddin-abum, by Puzur-Ištar son of Dan-Aššur.","Son of Iddin-Suen. Witnessed by Nāb-Suen son of Šu-Bēlum, by Iddin-Ištar son of Iddin-abum, by Puzur-Ištar son of Dan-Aššur."
translate Akkadian to English: SIG5 i-ṣé-er im-lik-a-šùr ir-ma-a-šur i-šu,2 shekels of -gold of fine quality Imlik-Aššur owes to Ir'am-Aššur.,Imlik-Aššur owes good to Irma-Aššur.,Imlik-Aššur owes good to Irma-Aššur.
translate Akkadian to English: ša e-dí-na-a a-na 15 ha-am-ša-tim i-ša-qal,From the week of Edināya he will pay within 15 weeks.,The one who Eddinaya is to pay within 15 weeks.,The one who Eddinaya is to pay within 15 weeks.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ú-ṣa-áb,If he does not pay he will add (interest) in accordance with the regulation of the colony.,I shall add in accordance with the rule of the colony.,I shall add in accordance with the rule of the colony.
translate Akkadian to English: li-mu-um e-lá-lí DUMU i-ku-nim,"Month VIII, year eponymy of Elālī, son of Ikūnum.",Eponymy of Elāli son of Ikūnum.,Eponymy of Elāli son of Ikūnum.
translate Akkadian to English: IGI pí-lá-ah-a-šur DUMU da-nu-um-ì-lí IGI a-šur-ma-lik DUMU a-zu-za,"In the presence of Pilah-Aššur, son of Dannum-ilī, of Aššur-mālik, son of Azuza.","Witnessed by Pilah-Aššur son of Dan-um-ilī, by Aššur-malik son of Azuza.","Witnessed by Pilah-Aššur son of Dan-um-ilī, by Aššur-malik son of Azuza."
translate Akkadian to English: 15 GÍN KÙ.BABBAR i-ṣé-er ma-lá-wa-áš-he DAM.GÀR i-šu,15 shekels of silver Malawašhe owes to the creditor.,Malawašhe owes 15 shekels of silver to the merchant.,Malawašhe owes 15 shekels of silver to the merchant.
translate Akkadian to English: iš-tù ha-muš-tim ša a-mur-a-šur ITU.KAM ša ke-na-tim li-mu-um ša qá-tí i-na-a a-na ša-na-at ta-ša-qal,"She will pay within a year, reckoning from the week eponymy of Amur-Aššur, month III, year eponymy of the successor of Innāya.","Reckoned from the week of Amur-Aššur, month 6, eponymy after that of Innaya, you must pay in one year.","Reckoned from the week of Amur-Aššur, month 6, eponymy after that of Innaya, you must pay in one year."
translate Akkadian to English: šu-ma i-ma-lá u4-me-ša lá ta-áš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám tù-ṣa-áb,If she has not paid when her term is over she will add interest in accordance with the regulation of the colony.,"If you have not paid at the completion of her term, you must add interest in accordance with the rule of the colony.","If you have not paid at the completion of her term, you must add interest in accordance with the rule of the colony."
translate Akkadian to English: IGI i-dí-a-bi4-im,In the presence of Iddin-abum.,Witnessed by Iddi-abum.,Witnessed by Iddi-abum.
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-šùr-SIPA-ma ta-áš-pu-ra-am um-ma a-ta-ma ṭup-pé-e na-áš-pá-ra-tim ša iš-tù a-lim{ki} tù-šé-ṣí-a-ni,"Say to Elamma, thus Aššur-rē'ī: You wrote me as follows: 'Send me the tablets with letters that you took along from the City'.","To Elamma from Aššur-rēʾī: You have written, saying: The tablets, missives that you have brought out from the City.""""","To Elamma from Aššur-rēʾī: You have written, saying: The tablets, missives that you have brought out from the City."""""
translate Akkadian to English: na-áš-pá-ra-tim ša da-dí-a ù en-um-a-šùr,Šumi-abiya is on his way with the tablets with letters of Dadiya and Ennam-Aššur.,The missives from Dādiya and Ennam-Aššur.,The missives from Dādiya and Ennam-Aššur.
translate Akkadian to English: ša ṣú-ha-ar-tim i-li-kam um-ma ší-it-ma a mì-nim ṭup-pá-am lá,A letter of the girl here in which she wrote: 'Why did you the tablet?,"The representatives came from the guide, and they said: Why have you not sold a tablet?"" He answered: ""Why have you not sold a tablet?""","The representatives came from the guide, and they said: Why have you not sold a tablet?"" He answered: ""Why have you not sold a tablet?"""
translate Akkadian to English: iš-tù ITU.3.KAM áš-pu-ra-kum um-ma a-na-ku-ma KÙ.BABBAR,"You <gap> go and <gap> talk with him!' I wrote you three months ago asking, send me silver!","I wrote to you 3 months ago, saying: ""The silver has been paid for.""","I wrote to you 3 months ago, saying: ""The silver has been paid for."""
translate Akkadian to English: a-bi a-ta 1 ù 2 ma-na KI a-li-ki-im pá-nim-ma,"Please, my father, send me <gap> two minas with the next caravan, lest your packet (of tin) is opened and you get angry.","My dear father, 1 or 2 minas owed by the first transport.","My dear father, 1 or 2 minas owed by the first transport."
