input,reference,prediction_raw,prediction_clean
translate Akkadian to English: <gap>-ú-ma <gap> a-na ITU.10.KAM a-li i-ma-qú-tù <gap> kam ITU.1.KAM kán-wa-ar-ta li-mu-um <gap>,"<gap> within 10 months wherever they arrive <gap> Month Kanwarta, eponymy <gap>","<gap> within 10 months <gap> month Kanwarta, eponymy <gap>","<gap> within 10 months <gap> month Kanwarta, eponymy <gap>"
translate Akkadian to English: 2 me-at 21 ma-na URUDU ší-ku-um iš-tí i-tur4-DINGIR ù a-hi-šu 1 me-at 27 ma-na URUDU iš-tí ma-li-tí-il5 10 ma-na KI ha-ma-li-a <gap> 9 ½ ma-na URUDU iš-tí <gap> 3 ma-na iš-tí <gap>-ma-a <gap> iš-tù <gap> 3 ⅓ ma-na <gap> 5 <gap> iš-tí <gap> ú-lá a-ṣé-er 14 ma-na URUDU ša i ší-im ku-ta-ni-a i-<gap> šu-nu-nu DUMU šu-da-a <gap> URUDU wa-ar-kà-num <gap> a-dí-in,221 minas of šikku-copper owed by Itūr-ilī and his brother; 127 minas of copper owed by Malitil; 10 minas owed by hamalia; <gap> 9.5 minas of copper owed by <gap>; 2 minas owed by <gap>maya <gap>,221 minas of -copper due from Itūr-ilī and his brother; 127 minas of copper due from Malitil; 10 minas due from hamaliya; 9 ½ minas of copper due from <gap>; 3 minas due from <gap>; 3 minas due from <gap>; 3 ⅓ minas <gap> 5 <gap> I gave it to 14 minas of copper from the price of my kutānukutānum textiles.,221 minas of -copper due from Itūr-ilī and his brother; 127 minas of copper due from Malitil; 10 minas due from hamaliya; 9 ½ minas of copper due from <gap>; 3 minas
translate Akkadian to English: i-na 1 me-at pì-ri-kà-ni ú 4 ANŠE.HI ṣa-lá-me ša a-na dur4-hu-mì-it a-na ṣé-er a-bi-ni ub-lu-ni ŠÀ.BA 4 pì-ri-kà-ni ṣú-ha-ru-ú a-na lu-bu-ší-šu-nu il5-qé 2 ší-na ni-is-ha-tim i-na É.GAL-lim i-le-qé 1 pì-ri-kà-nu-um ha-lá-aq 93 pì-ri-kà-ni 7 ma-na.TA a-na SIG5 im-qú-tù-nim i-na 4 ANŠE.HI.A 1 ANŠE a-na a-bi4-ni ni-im-ha-aṣ 1 ANŠE me-et 1 ANŠE a-na 30 ma-na ta-dí-in,"Of the 100 pirikannus and 4 black donkeys that they brought to our father in Durhumit, thereof the servants took 4 pirikannus for their clothing;","Of the 100 pirikannukutānum textiles and 4 black donkeys that they brought to Durhumit to our father, thereof the servants took 4 pirikannukutānum textiles for their clothing. Two importšadduātum tax were in the palace. One pirikannukutānum textile was lost. 93 pirikannukutānum textiles amounted to 7 minas each for good quality. Of the 4 donkeys we deducted 1 donkey to our father, 1 donkey was deposited, 1 donkey was sold for 30 minas.","Of the 100 pirikannukutānum textiles and 4 black donkeys that they brought to Durhumit to our father, thereof the servants took 4 pirikannukutānum textiles for their clothing. Two importšadduātum tax were in the palace. One pirikannukutānum textile was lost. 93 pirikannukutānum textiles amounted to 7 minas each for good quality. Of the 4 donkeys we deducted 1 donkey to our father, 1 donkey was deposited, 1 donkey was sold for 30 minas."
translate Akkadian to English: 45 na-ru-uq ŠE-am <gap> na-ru-uq ar-ša-tim a-ha-ma ša ša-da-aq-tí 45 na-ru-uq ŠE-am 5 na-ru-uq ar-ša-tum IGI ú-li-id ší-im-tám al-qé ki-ma ar-ša-tim ŠE-am al-qé,"45 sacks of barley, <gap> sacks of wheat, further, from last year 45 sacks of barley and 5 sacks of wheat.","45 sacks of barley, <gap> sacks of wheat; separately of the -official; 45 sacks of barley, 5 sacks of wheat, in the presence of Ulid. I received the proceeds from the merchandise. On behalf of the wheat I received the barley.","45 sacks of barley, <gap> sacks of wheat; separately of the -official; 45 sacks of barley, 5 sacks of wheat, in the presence of Ulid. I received the proceeds from the merchandise. On behalf of the wheat I received the barley."
translate Akkadian to English: <gap> a-na na-áp-ṭá-ar ku-pá-im i-ša-qú-lu a-ha-ma 4 ½ GÍN KÙ.BABBAR i-na li-bi wa-al-dí-lim i-na e-ra-bi-šu-ma ú-šé-ba-lam <gap> sú-kà-li-a,<gap> they are to pay at the melting of the snow.,"<gap> they will pay to the strong room of the kuppā; further, 4 ½ shekels of silver is owed by Waldi-ilum when he arrives. <gap> Sukkalliya.","<gap> they will pay to the strong room of the kuppā; further, 4 ½ shekels of silver is owed by Waldi-ilum when he arrives. <gap> Sukkalliya."
translate Akkadian to English: 31 pì-ri-kà-nu iš-tí-in TÚG bu-ra-ú-um ù ANŠE ṣa-lá-mu-um ù ú-nu-sú 5 na-ru-qá-tum mì-ma a-nim a-na ha-nu áp-qí-id-ma a-na ša-lá-tù-wa-ar ú-bi-il5,"31 pirikannus, one single burā'u-textile plus a black donkey and its harness, 5 sacks","31 pirikannukutānum textiles, one burrow textile and a black donkey with its harness, 5 bags - all this I entrusted to hanu and I brought it to Šalatuwar.","31 pirikannukutānum textiles, one burrow textile and a black donkey with its harness, 5 bags - all this I entrusted to hanu and I brought it to Šalatuwar."
translate Akkadian to English: i-nu-mì a-na ha-hi-im a-li-ku 5 GÍN KÙ.BABBAR a-na sà-he-er-tim <gap>-2 GÍN KÙ.BABBAR a-na É ub-ri a-dí-in 5 GÍN KÙ.BABBAR a-šar ANŠE.HI.A i-zi-zu-ni a-dí-in 1 GÍN KÙ.BABBAR a-na né-ba-ar-tim a-dí-in <gap> GÍN KÙ.BABBAR a-na ra-bi4-ṣí-im a-dí-in 4 ⅓ GÍN KÙ.BABBAR a-na sà-ri-dim <gap> KÙ.BABBAR <gap> ša na-ri-im áš-qúl 4 GÍN KÙ.BABBAR lu-bu-uš 2 ṣú-ha-ri,"When I went to hahhum: 5 shekels for small goods,","When I went to hahhum I gave 5 shekels of silver for small goods, <gap>-2 shekels of silver for the inn, 5 shekels of silver for where the donkeys assisted, 1 shekel of silver I gave to the palace, <gap> shekels of silver I gave to the attorney, <gap> shekels of silver I gave to the attorney, 4 ⅓ shekels of silver for a donkey-driver, <gap> shekels of silver <gap> of the joint-stock capital, 4 shekels of silver for a donkey-driver, 2 servants.","When I went to hahhum I gave 5 shekels of silver for small goods, <gap>-2 shekels of silver for the inn, 5 shekels of silver for where the donkeys assisted, 1 shekel of silver I gave to the palace, <gap> shekels of silver I gave to the attorney,"
translate Akkadian to English: <gap> ma-na 12 GÍN KÙ.BABBAR KI be-lúm-ba-ni ŠÀ.BA <gap> GÍN KÙ.BABBAR a-na <gap> a-dí-in a-ha-ma 1 GÍN KÙ.BABBAR <gap> šu ú ta <gap> nim a-dí-in <gap> KÙ.BABBAR a-na a-ta-ta DUMU šu-ku-bi-im a šu-mì-šu a-dí-in 1 GÍN KÙ.BABBAR a-na ta-aq-ri-bi-tí-šu a šu-mì-šu a-dí-in,<gap> mina 12 shekels of silver is owed by Bēlum-bāni. Thereof I gave <gap> shekels of silver to <gap>,"<gap> mina 12 shekels of silver due from Bēlum-bāni; thereof <gap> shekels of silver I gave to <gap>; further, 1 shekel of silver <gap> he and Ta<gap> I gave; <gap> shekels of silver I gave to Atata son of Šu-Kūbum in his name; 1 shekel of silver for his fees I gave to him in his name.","<gap> mina 12 shekels of silver due from Bēlum-bāni; thereof <gap> shekels of silver I gave to <gap>; further, 1 shekel of silver <gap> he and Ta<gap> I gave; <gap> shekels of silver I gave to Atata son of Šu-Kūbum in his name; 1 shekel of silver for his fees I gave to him in his name."
translate Akkadian to English: ⅓ ma-na KÙ.BABBAR ša a-na sú-sá-a ah-bu-lu a-ṣé-er ⅓ ma-na-e-a ¼ GÍN áb-nam ta-ur,"The 0.3333 mina of silver that I owed to Susaya, after 1 / 4 shekel has been added to the stone of my 0.3333 mina-weight.",⅓ mina of silver that I become indebted to Susāya he will collect 1 shekel of silver as counter value.,⅓ mina of silver that I become indebted to Susāya he will collect 1 shekel of silver as counter value.
translate Akkadian to English: e-zi-ib ša ṭup-pì-šu ha-ar-mì-im 1 ⅔ ma-na 5 GÍN KÙ.BABBAR i-na li-bi ku-tí-bi-iš a-ha-ma i-nu-mì a-na sí-kà-tim a-ṣé-er bé-li-šu i-li-ku-ni 1 TÚG ku-ta-nam ša ½ ma-na KÙ.BABBAR a-dí-šu-um a-ha-ma ku-ta-NIM SIG5 šu-ut il5-qé,Apart from (what is mentioned in) his certified tablet Kutibiš owes 1.6666 mina 5 shekels of silver.,"The leaving of the certified tablet Kutibiš owes 1 ⅔ mina 5 shekels of silver to Kutibiš. Further, when he went to settle accounts to his lord I gave him 1 -textile worth ½ mina of silver. Further, he took a good -textile.","The leaving of the certified tablet Kutibiš owes 1 ⅔ mina 5 shekels of silver to Kutibiš. Further, when he went to settle accounts to his lord I gave him 1 -textile worth ½ mina of silver. Further, he took a good -textile."
translate Akkadian to English: 1 ma-na URUDU SIG5 ša ša-du-we-šu a-na a-lu-a-ri-im ki-ra-nim ṭá-bi-im ša ma-ma-a a-na PUZUR4-a-mu-ri-im DUMU ni-mar-IŠTAR a-ha-ma a-dí-in-šu iš-tù ma-ma-a i-na tù-a-ri-šu ú-ba-lam e-zi-ib 4 a-lu-a-ra-tim ší-im KÙ.BABBAR ú URUDU ma-sí-im ša il5-qé-ú-ni IGI šu-be-lim DUMU ku-zi-zi-a,"I furthermore gave 1 mina of good, native copper for an allu'āru-container of sweet wine from Mamma to Puzur-Amurrum son of Nimar-Ištar.","1 mina of good copper from his transport-fee I gave to Puzur-Amurum, son of Nimar-Ištar. After Mamaya returns he will bring it to me. When Mamaya returns he will leave. Four Aluwaratum textiles, the proceeds from the silver and the washed copper they took. Witnessed by Šu-Bēlum, son of Kuziziya.","1 mina of good copper from his transport-fee I gave to Puzur-Amurum, son of Nimar-Ištar. After Mamaya returns he will bring it to me. When Mamaya returns he will leave. Four Aluwaratum textiles, the proceeds from the silver and the washed copper they took. Witnessed by Šu-Bēlum, son of Kuziziya."
translate Akkadian to English: <gap> ú-ṣa-áb ITU.KAM qá-ra-a-tim li-mu-um bu-zu-zu 20 ma-na KÙ.BABBAR i da-na-ma qá-tí a-ša-kà-an IGI a-šur-GAL IGI a-šur-{d}UTU-ši IGI pí-lá-ah-a-šur 10 ma-na KÙ.BABBAR ṣa-ru-pu-um iš-tí PUZUR4-a-na ni-a-im iš-tù-i-ša-qal ha-mu-uš-tim ša a-šur-ta-ak-lá-ku ù kà-sí-a a-na 30 ha-am-ša-tim šu-ma lá iš-qúl ½ GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb ITU.KAM té-i-na-tim li-mu-um a-mur-a-šur IGI PUZUR4-{d}IM DUMU i-dí-IŠTAR IGI du-um-qá-a DUMU kur-ub-a-a <gap> mu-hu-ur-šu <gap> a-ṣé-er KÙ.BABBAR <gap> a-šur-ta-ak-lá-ku <gap> ak-lá-ku <gap>,"<gap> month Qarra'ātum, eponymy Buzuzu. He will give me 20 minas of silver and I shall lay claim to that. Witnessed by Aššur-rabi, by Aššur-šamšī, by Pilah-Aššur. 10 minas of refined silver is owed by our own Puzur-Anna. Reckoned from the week of Aššur-taklāku and Kasiya he is to pay in 30 weeks. If he has not paid (in time), he will add interest at the rate 1.5 shekel per month per mina. Month Te'inātum, eponymy Amur-Aššur son of Karriya. Witnessed by Puzur-Adad son of Iddin-Ištar, by Dumqaya son of Kurub-Ištar. <gap> receive <gap> on to of the silver <gap> Aššur-taklāku <gap>","<gap> he will add. Month VIII, eponymy of Buzuzu. 20 minas of silver I will sue for his share. Witnessed by Aššur-rabi, by Aššur-šamšī, by Pilah-Aššur. 10 minas of refined silver I will pay with our own Puzur-Anna. Reckoned from the week of Aššur-taklāku and Kasiya he will pay within 30 weeks. If he does not pay he will add interest at the rate ½ shekel per month per mina. Month VIII, eponymy of Amur-Aššur. Witnessed by Puzur-Adad, son of Iddin-abum.","<gap> he will add. Month VIII, eponymy of Buzuzu. 20 minas of silver I will sue for his share. Witnessed by Aššur-rabi, by Aššur-šamšī, by Pilah-Aššur. 10 minas of refined silver I will pay with our own Puzur-Anna. Reckoned from the week of Aššur-taklāku and Kasiya he will pay within 30 weeks. If he does not pay he will add interest at the rate ½ shekel per month per mina. Month VIII, eponymy of Amur-Aššur. Witnessed by Puzur-Adad, son of Iddin-abum."
translate Akkadian to English: šu-ma za-<gap> ša-lim-a-šùr šu-ma a-ší-it ša-al-ma-at <gap> ma <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um i-dí-ma lu ta am li ú <gap>,If Za<gap> Šalim-Aššur. If Ašet is safe <gap>,"If Za<gap> Šalim-Aššur, if the weight of the weight-stone <gap> the colony must give these proceedings and <gap>","If Za<gap> Šalim-Aššur, if the weight of the weight-stone <gap> the colony must give these proceedings and <gap>"
translate Akkadian to English: 4 ⅓ ma-na 4 GÍN KÙ.BABBAR ù 3 ⅓ GÍN KÙ.GI i-ší-im TÚG-ba-tí-a iš-tù wa-ah-šu-ša-na ub-lu-nim,"They brought me 4.3333 minas 4 shekels of silver and 3.3333 shekels of gold, the proceeds from my textiles, from Wahšušana.",4 minas 44 shekels of silver and 3 ⅓ shekels of gold they owe to me from Wahšušana.,4 minas 44 shekels of silver and 3 ⅓ shekels of gold they owe to me from Wahšušana.
translate Akkadian to English: ŠU.NÍGIN 2 ma-na 15 ⅔ GÍN KÙ.BABBAR ṣa-ru-pá-am i-nu-mì a-na ha-hi-im a-li-ku i-na ni-kà-sí a-šur-GAL iš-ku-nam-ma um-ma a-na-ku-ma mì-ma KÙ.BABBAR a-ni-im ni-kà-sú-ni IGI en-na-sú-in DUMU nu-ur-DINGIR-šu ù šál-ma-a-šùr DUMU ba-za-za ni-sí-ma i-na li-bi4 3 GÚ URUDU SIG5 ù 12 ku-ta-ni ša a-na šál-ma-a-šur ù ku-wa-tí e-zi-bu tù-ṣa-hi-ra-am a-lá-an 10 GÍN KÙ.BABBAR ša a-na lá-ma-sí-tim 7 ½ GÌN ša ha-bu-a-lá ù 2 GÍN ša da-dí-a ú ku-wa-tí mì-ma ša-ni-a-am i-na ba-áb ha-ra-nim a šu-mì-a lá ta-áš-qúl um-ma šu-ut-ma <gap> ša URUDU SIG5 <gap> lá ša-bu 20 <gap> ma-na KÙ.BABBAR ša <gap> AN tal-qé-ú ù i-na ša ik-ri-bi4-kà a šu-mì-kà ú-ša-qí-il5 um-ma a-na-ku-ma šál-ma-a-šur ša i-na re-ší-ni i-za-zu lu-ha-sí-is-ni-a-tí-ma šu-ma lá ta-ah-ta-sà-as GÍR ša {d}a-šùr ta-am-am-ma KÙ.BABBAR ša ik-ri-bi4-a li-hi-li-iq IGI šu-IŠTAR DUMU šu-a-a IGI ú-ṣú-ra-nim ma-mì-tám a-dí-šum,"In all: 2 minas 15.6666 shekels of refined silver Aššur-rabi put down at the accounting when I went to hahhum, and I said:","Total: 2 minas 15 ⅔ shekels of refined silver. When I went to hahhum Aššur-rabi settled accounts with me as security and I said: All this silver we settled accounts with Enna-Suen son of Nūr-ilšu and Šalim-Aššur son of Bazaza, and you would deduct it from the 3 talents of good copper and 12 -textiles that he left to Šalim-Aššur and Kuwati."" Come on, the 10 shekels of silver that was given to Lamassutum, 7 ½ shekels of habuala and 2 shekels of Dadiya and the sons of Dadiya are bringing to you.","Total: 2 minas 15 ⅔ shekels of refined silver. When I went to hahhum Aššur-rabi settled accounts with me as security and I said: All this silver we settled accounts with Enna-Suen son of Nūr-ilšu and Šalim-Aššur son of Bazaza, and you would deduct it from the 3 talents of good copper and 12 -textiles that he left to Šalim-Aššur and Kuwati."" Come on, the 10 shekels of silver that was given to Lamassutum, 7 ½ shekels of habuala and 2 shekels of Dadiya and the sons of Dadiya are bringing to you."
translate Akkadian to English: 3 na-áš-pè-ra-tum ša ku-nu-uk sà-ak-li-a <gap> a <gap> UD i-na a-lim IGI ma-<gap>-im IGI-<gap>-na ṭá-áb-tim ša-ak-na i-na <gap> za ha-<gap> bi <gap> ba-li <gap> ⅙ GÍN 1 <gap>-ki a-ni áš-qú-ul,3 missives sealed by Sakliya <gap> placed <gap> in the City with Ma<gap> and <gap>ki as witnesses.,"3 missives with seals of Sakliya <gap> the slave is in the City. Witnessed by Ma<gap>, by <gap> Look at the outstanding claims. In <gap> Zaha<gap>","3 missives with seals of Sakliya <gap> the slave is in the City. Witnessed by Ma<gap>, by <gap> Look at the outstanding claims. In <gap> Zaha<gap>"
translate Akkadian to English: ½ ma-na 5 ½ GÍN KÙ.BABBAR KI ṣí-li-IŠTAR ša ší-na-hu-tim IGI ib-ni-{d}IM DUMU kà-a-a iš-pu-ra-ma 1 ma-na AN.NA a-na me-er-i-šu ù e-mì-šu a-dí-in 7 ½ GÍN ší-im-šu ŠU.NÍGIN ⅔ ma-na 3 GÍN <gap> GÍN KÙ.BABBAR KI <gap> 1 ½ ma-na KÙ.BABBAR me a a mur ma ba-ru-ší-im ⅓ ma-na bu-ú-lá-tù-šu 2 TÚG e-zi-ba-<gap> 1 ma-na KÙ.BABBAR me-eh-ra-tim a-dí-šu-um i-na ŠÀ.BA 7 GÍN KÙ.BABBAR ba-<gap> me <gap> nim-ma ki-li <gap> i-<gap>-na-na <gap> ma-na ší-im áb hu za <gap> zi lá TI <gap> ší-im bi-ti i tù-wa-ri-šu i-ša-qal,0.5 mina 5.5 shekels of silver is owed by Ṣilli-Ištar from Šinahuttum.,"35 ½ shekels of silver due from Ṣill-Ištar, of Šinahutum, witnessed by Ibni-Adad, son of Kayaya, and I gave 1 mina of tin to his son and his daughter, 7 ½ shekels is its price - in all ⅔ mina 3 shekels <gap> shekels of silver due from <gap>; 1 ½ mina of silver <gap> his working capital, 2 textiles <gap> 1 mina of silver copies I gave to him. Of that 7 shekels of silver <gap> Kili <gap> I gave him <gap> minas of silver <gap> minas of silver <gap> minas of silver <gap>","35 ½ shekels of silver due from Ṣill-Ištar, of Šinahutum, witnessed by Ibni-Adad, son of Kayaya, and I gave 1 mina of tin to his son and his daughter, 7 ½ shekels is its price - in all ⅔ mina 3 shekels <gap> shekels of silver due from <gap>; 1 ½ mina of silver <gap> his working capital, 2 textiles <gap> 1 mina of silver copies I gave to him. Of that 7 shekels of silver <gap> Kili <gap> I gave him <gap> minas of silver"
translate Akkadian to English: <gap> a-hi a-ta 4 ⅔ ma-na KÙ.BABBAR a-na ša ki-ma i-a-tí <gap> lá a-kà-ša-dam-ma li-bi lá ú-ša-am-ra-aṣ ší-im KÙ.GI ša ik-ri-bi ša ta-ta-wu IGI kur-ub-IŠTAR DUMU PUZUR4-ì-lí IGI <gap> DUMU a-šur-SIPA ku-nu-tí <gap> i-na-pá-al hi <gap> lá ú-ša-bi4 <gap> mì-nam ší-<gap> ta-šé-e <gap> úṣ-ú-<gap> i-dí-<gap> ga <gap> DUMU lu-zi-na <gap> i-na li-bi4 e-ṣí-im šu-uk-na-šu-ma,"<gap> My dear brother, I shall not achieve the 4.6666 minas of silver for my representatives but he shall not make me angry. As to the price of the gold from the votive offering that you mentioned, witnessed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī, he will balance with you. <gap> he did not pay in full <gap> Why do you sue <gap>? <gap> Luzina's son <gap> Put it within the firewood and <gap>","<gap> My dear brother, 4 ⅔ minas of silver I do not offer to my representatives and I shall not delay. The proceeds from the gold of the votive offerings you take, witnessed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī under the seals of <gap> he will balance <gap> Why do you sell <gap> the son of Luzina <gap>","<gap> My dear brother, 4 ⅔ minas of silver I do not offer to my representatives and I shall not delay. The proceeds from the gold of the votive offerings you take, witnessed by Kurub-Ištar son of Puzur-ilī, by <gap> son of Aššur-rē'ī under the seals of <gap> he will balance <gap> Why do you sell <gap> the son of Luzina <gap>"
translate Akkadian to English: 1 ma-na KÙ.GI 8 ma-na KÙ.BABBAR ni-is-ha-at KÙ.BABBAR ù KÙ.GI i-na a-lim{ki} sú-in-na-da i-da-an ša-du-a-sú ša-bu ša en-num-a-šur DUMU sú-in-na-da ša qá-tí ša-ak-na-at-ni a-na sú-in-na-da áp-qí-id-ma a-ṣé-er Ì-lí-a ù en-num-a-šur ú-bi-il5 ší-ma-am i-ša-ú-mu-ma KÙ.BABBAR-pí uš-ta-ba IGI šu-ku-bi-im IGI PUZUR4.SA.TU IGI a-šur-DU10 DUMU en-na-ma-nim,"1 mina of gold, 8 minas of silver - Suen-nādā will give the import duty for the silver and gold in the City - its transport tariff paid - belonging to Ennam-Aššur son of Suen-nādā, on which I have lodged a claim, I have entrusted to Suen-nādā and he brought it to Iliya and Ennam-Aššur.","Suen-nādā will give 1 mina of gold and 8 minas of silver, the import duty of the silver plus the gold in the City. The transport tariff paid for Ennam-Aššur son of Suen-nādā, who has been lost, I entrusted to Suen-nādā and he brought it to Iliya and Ennam-Aššur. He will make purchases and he will satisfy my silver. Witnessed by Šu-Kūbum, by Puzur-šadu'e, by Aššur-ṭāb son of Ennam-Anum.","Suen-nādā will give 1 mina of gold and 8 minas of silver, the import duty of the silver plus the gold in the City. The transport tariff paid for Ennam-Aššur son of Suen-nādā, who has been lost, I entrusted to Suen-nādā and he brought it to Iliya and Ennam-Aššur. He will make purchases and he will satisfy my silver. Witnessed by Šu-Kūbum, by Puzur-šadu'e, by Aššur-ṭāb son of Ennam-Anum."
translate Akkadian to English: ma-na KÙ.KI <gap> DUMU sà-ah-ru-da-nim <gap> iš-tù ha-mu-uš-tim ša hi-na-a a-na 3 ha-am-ša-tim i-ša-qal šu-ma i-na ma-lá u4-me-šu lá iš-qúl 1 ½ GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ša sà-ra-tim li-mu-um ša qá-tí šu-hu-bur IGI šu-ku-bi4-im DUMU šu-sú-in IGI i-ku-pì-a DUMU pì-lá-ah-a-šur 9 ma-na URUDU KI i-zi-zi-a ⅔ ma-na AN.NA KI en-nam-a-a áš-kà-pì-im 2 GÍN KÙ.BABBAR KI šu-ku-bi4-im lá ki-dí-im IGI PUZUR4.IŠTAR DUMU i-kà-a 3 GÍN KÙ.BABBAR KI ú-ṣú-ra-nim 8 GÍN KÙ.BABBAR ší-im šu-ri-im KI a-šur-{d}UTU-ši DUMU en-na-ZU 1 ku-ta-nam ù 2 TÚG <gap> kà-ru-um wa-ah-šu-ša-na il5-qé,"? minas of <gap> owed by <gap> son of Sahrudannum. He is to pay in 3 weeks, reckoned from the week of hinnaya. If he has not paid at the completion of his term he will add interest at the rate 1.5 shekel per month per mina.","Mina of gold of <gap>, son of Sahar-dānum, within 3 weeks he will pay. If he has not paid at the completion of his term, he will add interest at the rate 1 ½ shekel per month per mina. Month I, eponymy after that of Šu-hubur. Witnessed by Šu-Kūbum son of Šu-Suen, by Ikūn-piya son of Pilah-Aššur. 9 minas of copper with Iziziya, ⅔ mina of tin with Ennamāya, the <gap>, 2 shekels of silver with Šu-Kūbum not being deducted. Witnessed by Puzur-Ištar son of Šalim-wardī. Witnessed by Puzur-Ištar","Mina of gold of <gap>, son of Sahar-dānum, within 3 weeks he will pay. If he has not paid at the completion of his term, he will add interest at the rate 1 ½ shekel per month per mina. Month I, eponymy after that of Šu-hubur. Witnessed by Šu-Kūbum son of Šu-Suen, by Ikūn-piya son of Pilah-Aššur. 9 minas of copper with Iziziya, ⅔ mina of tin with Ennamāya, the <gap>, 2 shekels of silver with Šu-Kūbum not being deducted. Witnessed by Puzur-Ištar son of Šalim-wardī. Witnessed by Puzur-Ištar"
translate Akkadian to English: <gap> GÍN KÙ.BABBAR šu-IŠTAR a-na ha-mu-uš-tim ha-bu-ul-ma KÙ.BABBAR i ra-mì-ni-a a-na ha-mu-uš-tim áš-qúl,"Šu-Ištar owed <gap> shekel of silver to the week-eponym, and I paid the silver personally to the week-eponym.",Šu-Ištar owes <gap> shekels of silver in the week-eponymy and I paid the silver within the week-eponymy.,Šu-Ištar owes <gap> shekels of silver in the week-eponymy and I paid the silver within the week-eponymy.
translate Akkadian to English: 4 GÍN KÙ.BABBAR a-na a-ša-at a-mur-IŠTAR a-dí-in,I gave 4 shekels of silver to Amur-Ištar's wife.,4 shekels of silver I gave to Amur-Ištar's wife.,4 shekels of silver I gave to Amur-Ištar's wife.
translate Akkadian to English: lá tù-šé-bi-lá-ma a-dí a-we-LAM ba-al-ṭù iš-tí-šu lá a-na-me-er lu-qú-tí-kà ba-tí-iq ú-tù-ur a-da-a-ma ú KÙ.BABBAR ma-lá i-na ba-a-ba-tí-kà a-ma-hu-ru lá-li-kam-ma a-ma-kam e-né-kà lá-a-mu-ur iš-tí-kà lá+lá-<gap> ú i-na re-ší-kà lá-zi-iz iš-tù a-na i-dí-im a-mì-im lá e-ru-bu a-bi a-ta mì-ma li-ba-kà lá i-lá-mì-in a-na ša URUDU ší-kam ú ma-sí-am né-pé-ša-am a-né-pé-ší-im ú-ru-ú-ni gi-mì-li-a ta-ah-bu-lu-šu-ni lá ša ší mu ni,"<gap> you sent to me and I shall not meet with the man while he is (still) alive. I shall sell your goods at any price and then I shall come (with) what silver I receive from your outstanding claims, and I shall see your eye there, <gap> with you and serve you. Although I did not reach that realisation(?), my dear father, do not be angry. Since they bring šikku-copper and washed copper, one package after another, you owe him favours for me <gap>","Do not send anything and until the man is living, I shall not meet with him with your merchandise. Sell and then let all the silver from your outstanding claims come and let your eyes come there, your eyes will <gap> and I shall <gap> and let your eyes <gap> and I shall stay with you. Since they have not entered the office of this matter, my dear father, do not feel angry! For the copper of Šikku-copper and the washed copper they have confirmed that they have confirmed that they have confirmed that they h","Do not send anything and until the man is living, I shall not meet with him with your merchandise. Sell and then let all the silver from your outstanding claims come and let your eyes come there, your eyes will <gap> and I shall <gap> and let your eyes <gap> and I shall stay with you. Since they have not entered the office of this matter, my dear father, do not feel angry! For the copper of Šikku-copper and the washed copper they have confirmed that"
translate Akkadian to English: 2 GÍN KÙ.BABBAR a-zu 4 GÍN KÙ.BABBAR šu-ku-bu-um me-ra-šu 4 GÍN KÙ.BABBAR a-šur-DU10 DUMU kàr-ri-a 5 GÍN KÙ.BABBAR MAR.TU-ba-ni 5 GÍN KÙ.BABBAR ili5-ba-ni 3 GÍN a-mur-IŠTAR 5 GÍN i-ku-num 5 GÍN ì-lí-iš-tí-kál 2 GÍN a-šur-i-mì-tí DUMU i-ku-a 5 GÍN i-tur4-DINGIR ½ GÍN KÙ.GI ku-bu-ur-ší-num šu-be-lúm DUMU a-gu-a 1 ½ GÍN a-šur-dan DUMU zu-ú-a ri-ik-sú ša šu-nu-nu i-ba-ší,"2 shekels of silver: Azu; 4 shekels of silver: Šu-Kūbum, his son;","2 shekels of silver Azu, 4 shekels of silver Šu-Kūbum his son, 4 shekels of silver Aššur-ṭāb, son of Karriya, 5 shekels of silver Amurrum-bāni, 5 shekels of silver Ilī-bāni, 3 shekels Amur-Ištar, 5 shekels Ikūnum, 5 shekels Iliš-tikal, 2 shekels Aššur-imittī, son of Ikūa, 5 shekels Itūr-ilī, ½ shekel of gold Kuburšinum Šu-Bēlum, son of Aguwa, 1 ½ shekel Aššur-dān, son of Zuwa, his packet of Šu-Nūnu.","2 shekels of silver Azu, 4 shekels of silver Šu-Kūbum his son, 4 shekels of silver Aššur-ṭāb, son of Karriya, 5 shekels of silver Amurrum-bāni, 5 shekels of silver Ilī-bāni, 3 shekels Amur-Ištar, 5 shekels Ikūnum, 5 shekels Iliš-tikal, 2 shekels Aššur-imittī, son of Ikūa, 5 shekels Itūr-ilī, ½ shekel of gold Kuburšinum Šu-Bēlum, son of Aguwa, 1 ½ shekel Aššur-dān, son of Zuwa, his packet of Šu-Nūnu."
