input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ku-nu-ki ša a-bi₄-ni IGI a-lá-ḫi-im DUMU e-lá-lí IGI i-dí-a-šur DUMU dan-a-šùr IGI ṣí-lu-uš-da-gan ni-sú-ùḫ-ma URUDU nu-sá-ni-iq-ma 47 GÚ URUDU ṣa-lá-mu-um ŠÀ.BA 7 GÚ URUDU a-qú-bu-ur a-bi-ni ga-me-er a-wi-lu a-ni-ú-tum-ma ik-nu-ku 2 TÚG zi-ri 1 TÚG a-bar-ni-um 1 TÚG i-na É.GAL-lim 1 ANŠE SIG₅ ni-da-an-ma me-at sá-da-li ší-im-šu-nu i-na a-ba-an É.GAL-lim ni-lá-qé KIŠIB en-na-sú-in DUMU i-ku-a KIŠIB sà-li-a DUMU i-dí-a-šùr KIŠIB a-šùr-na-da DUMU en-um-a-šùr KIŠIB SIG₅-pí-a-šùr KIŠIB ma-ma-ḫi-ir DUMU a-mur-IŠTAR 30 GÚ URUDU sá-ḫi-ra-am ša dur₄-ḫu-mì-it i-ṣé-er ma-ma-ḫi-ir DUMU a-mur-IŠTAR šál-ma-a-šur i-šu i-na e-ra-bi-šu-ma a-na ša-lá-tù-wa-ar ITU.1.KAM i-lá-ak-ma KÙ.BABBAR a-na ša ki-ma šu-a-tí ú-šé-ba-lam-ma URUDU i-ša-qú-lu šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb KIŠIB šu-ma-bi-a DUMU i-bi₄-ZU KIŠIB šu-be-lim DUMU DINGIR-ku-ru-ub KIŠIB sà-li-a DUMU i-dí-a-šur KIŠIB,"We removed our father's sealings before Ali-ahum son of Elāli, Iddin-Aššur son of Dan-Aššur, and Ṣilluš-Dagān, and we checked the copper, and there were 47 talents of black copper. Thereof 7 talents of copper was used for our father's grave. These men sealed it. 2 -textiles, 1 Abarnian textile, 1 textile in the palace, 1 good donkey - we sold (this), and we shall receive 100 -ingots as the price of these things measured with the weight-stone of the palace. Sealed by Enna-Suen son of Ikuwa, by Salliya son of Iddin-Aššur by Aššur-nādā son of Ennam-Aššur, by Damiq-pī-Aššur, by Man-mahir son of Amur-Ištar. Man-mahir son of Amur-Ištar owes 30 talents of -copper from Durhumit to Šalim-Aššur. On his arrival at Šalatuwar one month will pass, and then he will send silver to his representatives, and they will pay the copper. If they have not paid, he will add interest in accordance with the tariff of the colony. Sealed by Šum-abiya son of Ibbi-Sīn, by Šu-Belum son of Ilī-kurub, by Salliya son of Iddin-Aššur, by Enna-Suen son of Ikuwa, by his daughter haditum. Enna-Suen, his daughter haditum and Ataya son of Ikūn-pīya owe 2.5 talents of good copper to Šalim-Aššur. Month ; they will pay in 2 months. They will add 1.5 mina per talent as interest. Our father has deposited 7 textiles on his account in the colony office. 3 textiles cost 40 minas of good copper. I have paid it and deposited it on our father's account.","As to the seals of our father, witnessed by Ali-ahum son of Elāli, by Iddin-Aššur son of Dan-Aššur, and by Ṣilluš-Dagān, we checked the copper and found 47 talents of black copper. These men sealed 2 zirku-textiles, 1 Abarnian textile, 1 textile in the palace, we will sell 1 donkey of good quality and the price of 10 donkeys, the price thereof, we will receive in the area of the palace. Seal of Enna-Suen son of Ikuwa, seal of Saliya son of Iddin-Aššur, seal of Puzur-Aššur son of Dan-Aššur, s","As to the seals of our father, witnessed by Ali-ahum son of Elāli, by Iddin-Aššur son of Dan-Aššur, and by Ṣilluš-Dagān, we checked the copper and found 47 talents of black copper. These men sealed 2 zirku-textiles, 1 Abarnian textile, 1 textile in the palace, we will sell 1 donkey of good quality and the price of 10 donkeys, the price thereof, we will receive in the area of the palace. Seal of Enna-Suen son of Ikuwa, seal of Saliya son of Iddin-Aššur, seal of Puzur-Aššur son of Dan-Aššur, s"
translate Akkadian to English: i-na-sú-in a-na dan-a-šur ir-gu₅-um um-ma i-na-sú-in-ma a-na dan-a-šur-ma ša a-bu-kà i-ṣé-er a-bi-a lá i-šu-ú ù šu-mì a-bi-kà i ṭup-pì-im lá wa-du-ú a-ta a-na 12 ma-na KÙ.BABBAR ù ṣí-ba-tí-šu sí-ki tù-kà-al ù a-ša qá-ta-tim ta-ta-na-dí-na-ni ù ku-tù-a-tí-a tù-kà-ta lu a-ni-a-ma a-ḫe-e i-šu ṭup-pá-am li-dí-šu-ma šu-ma a-bu-kà i-ṣé-er a-bi₄-a i-šu KÙ.BABBAR-ma ḫu-bu-ul a-bi₄-a-ma qá-dí a-ḫi-a-ma a-za-za-ku-um lá tù-na-ḫa-ni ù KÙ.BABBAR ma-dam lá tù-ša-ag-ma-ra-ni ri-ig-ma-tum,"Enna-Suen lodged a complaint against Dan-Aššur. Enna-Suen said to Dan-Aššur: Although your father has no claim on my father and your father's name is not indicated on the tablet, yet you detain me for a claim of 12 minas of silver and its interest. And you turn me over to a guarantor and also take things as security from me, so may it be like this: I have brothers. Let him give him the tablet and if your father had a claim on my father, then I shall stand up for you with respect to the silver, my father's debt, together with my brothers. Do not cause me trouble and make me spend a lot of silver!"" Formal lawsuit.""","Enna-Suen answered to Dan-Aššur, and Enna-Suen said to Dan-Aššur: That your father has not owed by me, and that your father has not been able to add interest in the name of your father's debt. You have settled accounts for the 12 minas of silver and its interest, and you have settled accounts for the guarantors, and you have settled my clothes. Let him give him the tablet and if your father has owed by me, I shall pay the silver together with my brother together with my brother. Do not worry about your","Enna-Suen answered to Dan-Aššur, and Enna-Suen said to Dan-Aššur: That your father has not owed by me, and that your father has not been able to add interest in the name of your father's debt. You have settled accounts for the 12 minas of silver and its interest, and you have settled accounts for the guarantors, and you have settled my clothes. Let him give him the tablet and if your father has owed by me, I shall pay the silver together with my brother together with my brother. Do not worry about your"
translate Akkadian to English: um-ma <gap> ù lá-ma-sí-ma a-na <gap> a-dí-da a-ba-ba ù a-la-ḫi-im qí-bi₄-ma ta-áš-pu-ra-nim-ma i-na na-áš-pè-er-tí-ku-nu um-ma a-tù-nu-ma a-lu-wa u₄-ma-kál lá i-sà-ḫu-ur a pá-ni-a a ḫa-ra-ni li-ik-šu-dam u₄-ma-am iš-tù ITU.3.KAM a-lu-wa ni-iṭ-ru-da-ma ù a-na u₄-mì-im a-nim mì-ma ša <gap> lá ni-iš-me ù šu-ma-mì-in i-na É a-lim{ki} a-bu-ku-nu <gap> lá ša-sí um-ma né-nu-ma iš-tí li-bi₄-šu li-li-kam <gap>-mu-ma tù <gap> ut ri ba <gap> la KÙ.BABBAR <gap> ù a-lá-ḫi-im qí-bi₄-ma <gap> a-dí-da ší-be a-ḫu-<gap> KÙ.BABBAR-pì-a ma-<gap>,"From <gap> and Lamassī to Adida, Ababa and Ali-ahum: You have written and in your missive you said: Aluwa must not delay a single day. Let him catch up with me on the journey."" Today it is 3 months since we sent Aluwa and until this day we have heard nothing concerning <gap> Also, if your (plur.) father had not settled accounts in the City Hall, when we said: ""Let him come when he wishes(?), <gap> To <gap> and Ali-ahum: <gap> Adida <gap> witnesses <gap> of my silver <gap>","From <gap> and Lamassī to <gap>, Adida, Ababa and Ali-ahum: You wrote me and in your missive saying: Aluwa should not delay a single day!"" Let him stay on a journey. Today we shall send Aluwa to me from three months and then we shall not hear all the textiles belonging to me. Also, if your father in the City <gap> we said: ""Let him come together with him."" <gap> we said: ""Let him come together with his father <gap>""","From <gap> and Lamassī to <gap>, Adida, Ababa and Ali-ahum: You wrote me and in your missive saying: Aluwa should not delay a single day!"" Let him stay on a journey. Today we shall send Aluwa to me from three months and then we shall not hear all the textiles belonging to me. Also, if your father in the City <gap> we said: ""Let him come together with him."" <gap> we said: ""Let him come together with his father <gap>"""
translate Akkadian to English: iš-tí tù-ta-a šé-bi₄-lá-šu šu-ma a-ma-kam mu-ta-er a-wa-tí-kà i-na pu-ùḫ-ri-im i-ta-áb-ší šu-ta-mu-zi e-lá-a ù a-dí-da ša i-na ší-ma-at a-bi-a a-ma-kam na-lu-ni-ma i-na ku-nu-ki-šu-nu ší-ma-at a-bi-a kà-an-kà-at-ni a-na pu-ùḫ-ri-im šu-du-da-ma IGI a-lim{ki} pí-šu-nu li-ip-té-ú-ma ki-ma a-wa-at ṭup-pí-im ša a-na-kam pá-aq-du e-pu-uš a-bi a-ta i-ḫi-id,"<gap> send him with Tutaya and if there has appeared an opponent of your case there in the assembly, then drag Šu-Tammuzi, Elaya and Adida, who have been lying on my father's testament there, and with whose seals my father's testament has been sealed, drag them to the assembly have them open their mouths before the City assembly and act in accordance with the words of the tablet that has been entrusted here. My dear father, be careful!","Send him with Tutaya. If he has reached a case there, then send your affair in the puhrum. Šu-Tammuzi, Elaya and Adida, who live there for the purchase of my father there and seal the purchase of my father with their seals, then transfer it to the purchase and let them make a claim to the City, and as for them they must act in accordance with the regulation of the tablet here. Please, my father, pay heed!","Send him with Tutaya. If he has reached a case there, then send your affair in the puhrum. Šu-Tammuzi, Elaya and Adida, who live there for the purchase of my father there and seal the purchase of my father with their seals, then transfer it to the purchase and let them make a claim to the City, and as for them they must act in accordance with the regulation of the tablet here. Please, my father, pay heed!"
translate Akkadian to English: a-na šu-ta-mu-zi e-lá-a a-šùr-ma-sú-i ku-da-tim a-dí-da lá-ma-sí ù en-um-a-šur qí-bi-ma um-ma en-um-a-šur-ma i-nu-mì lá li-bi DINGIR-ma a-bi-i i-mu-tù iš-tí ku-da-tim áš-pu-ra-ku-nu-tí um-ma a-na-ku-ma i-na u₄-mì-im ša a-bi-i ú-ṣa-ni ší-im-tù-šu i-na ma-aḫ-ri-ku-nu i-ší-ma i-ṣú-ra-tim ú-ṣí-ir-ni-a-tí a-ba-ú-a bé-lu-a a-tù-nu ma-lá a-bi-i i-ší-mu-ni-a-tí-ni me-eḫ-ra-at ší-ma-tim ša a-bi₄-a šu-ba-al-ki-ta-ni-ma ṭup-pá-am šu-a-tí za-ku-sà a-na a-lu-wa dí-na-ma iš-tí ba-tí-qí-im pá-ni-im-ma ṭù-ur-da-ni-šu ṭup-pí-ku-nu ú-qá-a na-áš-pè-ra-tí-ku-nu lá-áš-ta-me-ma lá-li-kam-ma e-in a-šur ù e-ni-ku-nu lá-mu-ur-ma É a-bi-a lu-bi-ib ú ku-nu-tí lu nu-ša-ḫi-it-ku-nu a-ba-ú-a bé-lu-a a-tù-nu a-na-kam um-me-a-nu ú-nu-ú-ni ú bu-lá-tí ša a-bi-i e-zi-bu i-ṣa-áb-tù a-ma-kam KÙ.BABBAR ša a-na É a-lim{ki} a-bu-ni ḫa-bu-lu-ni-ma ṭup-pá-am ša dí-in a-lim{ki} tal-qé-a-ni ú ša-ni-am ṭup-pá-am ša dí-in a-lim(k,"To Šu-Tammuzi, Elaya, Aššur-massu'ī, Kudātum, Adida, Lamassī and Ennam-Aššur from Ennam-Aššur: When sadly my father died I wrote to you with Kudātum, saying: On the day that my father left (Assur) he declared his testament with you as witnesses, and he drew up -documents for us. My dear fathers and lords, have a copy made of my father's will, what he decided for us, and give this cleared tablet to Aluwa and send him with the first express caravan."" I am waiting for your letter. Let me hear your missives, so I can come, see Aššur's eye and your eyes and clear my father's house (of claims). And as for you, let us settle your affairs. My dear fathers and lords, the investors are pressuring us here and they have seized the assets that my father left. There you have received a tablet with a verdict of the City concerning the silver our father owes to the City Hall, plus a second tablet with a verdict of the City with regard to the lapis lazuli of the votive offering for Aššur that we wrote to you about. Confront the City and get a tablet with a verdict of the City stating that until they bring in the votive offerings and the silver of the City Hall has been paid in full, no one among the investors of Šalim-Aššur may make demands. Do this and dispatch the 2 tablets with verdicts of the City plus a copy of the testament, and hire an attorney and send Aluwa and the attorney as soon as possible. Those I am waiting for.As for me, apart from you, whom do I have?""","To Šu-Tammuzi, Elaya, Aššur-massuʾī, Kudātum, Adida, Lamassī and Ennam-Aššur from Ennam-Aššur: When I wrote to you with Kudātum, saying: On the day my father left me, its price has been added at the completion of your contract, and it was deducted for us with the first caravan."" My dear fathers and lords, how could my father search for us with the corresponding amount of my father's partners, then let us take away the corresponding amount of the corresponding amount of the corresponding amount","To Šu-Tammuzi, Elaya, Aššur-massuʾī, Kudātum, Adida, Lamassī and Ennam-Aššur from Ennam-Aššur: When I wrote to you with Kudātum, saying: On the day my father left me, its price has been added at the completion of your contract, and it was deducted for us with the first caravan."" My dear fathers and lords, how could my father search for us with the corresponding amount of my father's partners, then let us take away the corresponding amount of"
translate Akkadian to English: a-na i-na-aḫ-DINGIR ù a-lá-ḫi-im qí-bi-ma um-ma a-ba-ba-ma 8 ANŠE ṣa-lá-mu 1.5 ma-na KÙ.BABBAR 6 GÍN KÙ.GI ša en-um-a-šur a-mì-ša-am a-na ší-a-ma-tim a-na SÍG.ḪI.A ša-a-mì-im ša-lim-a-ar-dí ù e-ni-ša-ru-um ub-lu-nim a-ma-kam ANŠE.ḪI.A ù lu-qú-sú i-wa-ṣa-i-šu-nu e-na-tim i-dá-ma ṣa-áb-ta iš-tí ì-lí-dan a-wa-tám ni-ib-tù-uq 5 ma-na KÙ.BABBAR iš-qú-ul-ni-a-tí 5 ma-na KÙ.BABBAR a-na 45 ḫa-am-ša-tim nu-ZA-mì-il₅-šu-um 1.6666 ma-na KÙ.BABBAR a-na 15 ḫa-am-ša-tim i-ša-qal 1.6666 ma-na ša-ni-tám ma-áš-qá-al-tám a-na 15 ḫa-am-ša-tim i-ša-qal ta-áš-bi₄-it KÙ.BABBAR a-na 45 ḫa-am-ša-tim i-ša-qal a-ḫu-kà i-na pu-úz-ri-im iš-tí ì-lí-dan ul-ta-ḫi-iš-ma gi₅-mì-li i-na ṣé-er ì-lí-dan i-dí-ma a-na-ku ú-lá i-de₈ 21 GÚ SÍG.ḪI.A a-ḫu-kà a-na ì-lí-dan i-da-an-ma 6 ma-na KÙ.BABBAR i-na ri-iš SÍG.ḪI.A-ma ì-lí-dan a-na a-ḫi-kà i-ša-qal a-pu-tum a-ma-kam lu-qú-tám ṣa-áb-ta a-na-kam a-dí lu-qú-tim a-,"To Inah-ilī and Ali-ahum from Ababa: 8 black donkeys, 1.5 mina silver and 6 shekels of gold belonging to Ennam-Aššur Šalim-wardī and Enišarum have brought there for purchases of wool. Pay close attention and seize the donkeys and his goods there when they leave. We have dropped the matter with Ilī-dan; he has paid us 5 minas of silver; we did him a favour (to lend him) 5 minas of silver to be paid in 45 weeks. He is to pay 1.6666 mina in 15 weeks, 1.6666 mina, his second installment, he will pay in 15 weeks (after that), and the full amount of silver he will pay in 45 weeks. Your brother secretly whispered with Ili-dan and showed a favour towards Ilī-dan, without my knowledge: your brother is to give 21 talents of wool to Ilī-dan, and Ilī-dan will pay 6 minas of silver immediately to your brother for the wool. Urgent, seize the goods there. Here he has been delayed because of those goods, and thus he does not pay heed to the orders of your father's house. And as for me, this very day <gap> I am engaged in a conflict with him.","To Inah-ilī and Ali-ahum from Ababa: 8 black donkeys, 1.5 mina of silver (and) 6 shekels of gold, belonging to Ennam-Aššur - Šalim-wardī and Enišārum brought there for purchases for making wool. Sell the donkeys and their goods there and seize them and send them with Ilī-dan. He paid us 5 minas of silver; we bought 5 minas of silver within 45 weeks (and) we bought 1.6666 mina of silver for him for 45 weeks. 1.6666 mina of silver for the second time. 1.6666 mina of silver for","To Inah-ilī and Ali-ahum from Ababa: 8 black donkeys, 1.5 mina of silver (and) 6 shekels of gold, belonging to Ennam-Aššur - Šalim-wardī and Enišārum brought there for purchases for making wool. Sell the donkeys and their goods there and seize them and send them with Ilī-dan. He paid us 5 minas of silver; we bought 5 minas of silver within 45 weeks (and) we bought 1.6666 mina of silver for him for 45 weeks. 1.6666 mina of silver for the second time. 1.6666 mina of silver for"
translate Akkadian to English: i-dí-sú-in DUMU i-ba-a-a ša a-na ša-lim-a-šur DUMU i-sú-rik₁₃ ra-bi-ṣa-am e-ḫu-za-ni ù ṭup-pá-am ša a-lim{ki} a-na ša-sú-ḫi-šu il₅-qé-a-ni i-mì-ig-ru-ma ni-iš a-lim{ki} i-na kà-ni-iš it-mu-ú i-dí-sú-in ki-ma a-ḫa-tí-šu a-ḫi-šu ù a-ḫa-at a-bi-šu i-dí-sú-in it-ma ù ša-lim-a-šur a-na ḫu-bu-ul i-ba-a-a a-bi-šu-nu a-na i-dí-sú-in ù a-ḫi-šu DUMU i-ba-a-a ù-lá i-tù-wa-ar-šu-nu-tí a-ḫu-um a-na a-ḫi-im ù-la i-tù-wa-ar a-na a-wa-tim a-ni-a-tim ni-iš a-lim{ki} it-mu-ú ITU.1.KAM ḫu-bu-ur li-mu-um a-lá-ḫu-um DUMU i-na-aḫ-DINGIR IGI ḫu-ra-ṣí DUMU šé-ep-a-lim-ki IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI ṣí-lu-lu DUMU ú-ku IGI a-ta-dí-a DUMU en-na-nim IGI a-šur-iš-ta-kál DUMU a-šur-SIPA IGI en-nam-a-šur DUMU me-ra-ni <gap> DUMU ni-zi-im a-ṣé-er ḫu-bu-ul a-bi₄-šu it-bu-lu ú 3.3333 ma-na KÙ.BABBAR ša-lim-a-šur a-na i-dí-sú-in DUMU i-ba-a i-na ga-ma-ar a-wa-tim i-ša-qal IGI a-we-li a-ni-ú-tim a-wa-tum a-ni-a-tum i-gi₅-im-r,"Iddin-Suen son of Ibaya who had hired an attorney against Šalim-Aššur son of Issu-arik, and had received a tablet from the City assembly about his extradition - (those two) settled (their differences) and swore an oath by the City in Kanesh. Iddin-Suen swore on behalf of his sister, his brother and his father's sister. And Šalim-Aššur must not raise claim against Iddin-Suen or his brother for the debt of their father Ibaya. The two must not raise claim against each other. For this matter they swore the oath by the City. Month hubur, eponymy Ali-ahum son of Inah-ilī. Witnessed by hurāṣī son of Šēp-Alum, by Amurrum-bāni son of Manana, by Ṣilūlu son of Uku, by Atadiya son of Ennānum, by Aššuriš-takal son of Aššur-rē'ī, by Ennam-Aššur son of Merani, (by <gap>) son of Nizum. Not only did he remove his father's debt, but Šalim-Aššur must pay 3.3333 minas of silver to Iddin-Suen son of Ibaya for the settlement of the matter. This case was settled before these men.","Iddin-Suen, son of Ibaya, who had made an attorney to Šalim-Aššur, son of Issu-arik, and he received the tablet of the City to his debt-note and that certified tablet from the City in Kanesh, Iddin-Suen and Šalim-Aššur will not raise claim against Iddin-Suen for the debt of Ibaya's father Iddin-Suen and Šalim-Aššur for the debt of Ibaya's father to Iddin-Suen and his brother Ibaya. My dear brother, should not raise claim against them for the brother.","Iddin-Suen, son of Ibaya, who had made an attorney to Šalim-Aššur, son of Issu-arik, and he received the tablet of the City to his debt-note and that certified tablet from the City in Kanesh, Iddin-Suen and Šalim-Aššur will not raise claim against Iddin-Suen for the debt of Ibaya's father Iddin-Suen and Šalim-Aššur for the debt of Ibaya's father to Iddin-Suen and his brother Ibaya. My dear brother, should not raise claim against them for the brother."
translate Akkadian to English: i-dí-a-bu-um É-tí ša bu-ri-im a-šar ša-lim-a-šùr wa-áš-bu iš-tí tù-ud-ḫa-li-a a-ḫu tù-li iš-a-am a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI a-ku-za IGI ú-ra-a IGI a-šùr-ba-ni,"Iddin-abum has bought the houses by the well, where Šalim-Aššur is living, from Tudhiliya the brother of Tuli. The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur. Witnessed by Akuza, by Uraya, by Aššur-bāni.","Iddin-abum, the house of Burum, where Šalim-Aššur is staying, with Tudhaliya, Tuli's brother Tuli. For these words the Kanesh colony made us available and this tablet we gave as our testimony before Aššur's dagger. Witnessed by Akuza, by Uraya, by Aššur-bāni.","Iddin-abum, the house of Burum, where Šalim-Aššur is staying, with Tudhaliya, Tuli's brother Tuli. For these words the Kanesh colony made us available and this tablet we gave as our testimony before Aššur's dagger. Witnessed by Akuza, by Uraya, by Aššur-bāni."
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na i-dí-a-bi-im lá-qé-pì-im e-na-aḫ-DINGIR ù en-um-a-šùr qí-bi-ma i-nu-mì kà-ar-wa-a ù pu-šu-ke-en₆ kà-ru-um <gap> a-na ší-ip-ru-tim a-šu-mì da-me ša DUMU a-lá-ḫi-im ù KÙ.BABBAR ḫu-lu-qá-e a-na bu-ru-uš-ḫa-dim iš-pu-ru i-na pu-ùḫ-ri-im me-er-e <gap> ú-ša-zi-iz <gap> en-um-a-šùr <gap> ší-bé-e lá i-ša-kà-an ù a-wa-tám lá i-ga-ma-ar i-nu-mì a-na a-lim{ki} pá-<gap>-a-ni IGI ú-ra-a IGI MAR.TU-ba-ni en-na-nam aṣ-ba-at-ma um-ma a-na-ku-ma a-na a-na ku-be <gap> šu-ma a-wa-tám ta-ga-ma-ar al-kam gu₅-mu-ur šu-ma lá ki-a-am iš-tí me-er-e-a ù iš-tí ša ki-ma i-a-tí lá ta-ma-ga-ar ša ni-iš a-lim{ki} uz-na-tí-šu-nu al-pu-ut a-ḫu-ú-a a-tù-nu a-wa-tám i-na lá i-dim i-<gap> ú-ra-a ù MAR.TU-ba-ni a-na ba-áb DINGIR-lim <gap> li-<gap> en-um-a-šùr ù <gap> ma a <gap> bu ta-ag-mu <gap> i-na na-ru-qí-a tù-uš <gap>,"From Šalim-Aššur to Iddin-abum, Lā-qēp, Enah-ilī and Ennam-Aššur: When the colony sent Karwaya and Pūšu-kēn as envoys to Burušhaddum because of the blood-money for Ali-ahum's son and the lost silver, I had the sons of <gap> stand up in the assembly <gap> Ennam-Aššur <gap> he will not set witnesses and will not conclude the matter. When we decided to go to the City I seized Ennānum with Uraya and Amurrum-bāni as witnesses, and I said: <gap> If you can conclude the matter, then come and conclude it! If that is not the case, then you will not agree with my sons or with my representatives."" I made clear to them what was sworn by the City. My dear brothers, for no reason he <gap> the matter <gap> Let Uraya and Amurrum-bāni go down to the Gate of the God <gap> Ennam-Aššur <gap> you have concluded <gap> you have <gap> from my joint-stock capital.""","From Šalim-Aššur to Iddin-abum, Lā-qēp, Enah-ilī and Ennam-Aššur: When Karwaya and Pūšu-kēn, the colony <gap> seized Karwaya and Pūšu-kēn as envoys concerning the blood-money of Ali-ahum's son and the losses of silver that they wrote to Burušhaddum. In the puhrum the sons of <gap> have seized <gap> Ennam-Aššur will not <gap> witnesses <gap> When he <gap> to the City <gap> Witnessed by Uraya, by Amurrum-bāni Ennam-Aššur will not come back. When he <gap> to the City witnessed by Uraya, by","From Šalim-Aššur to Iddin-abum, Lā-qēp, Enah-ilī and Ennam-Aššur: When Karwaya and Pūšu-kēn, the colony <gap> seized Karwaya and Pūšu-kēn as envoys concerning the blood-money of Ali-ahum's son and the losses of silver that they wrote to Burušhaddum. In the puhrum the sons of <gap> have seized <gap> Ennam-Aššur will not <gap> witnesses <gap> When he <gap> to the City <gap> Witnessed by Uraya, by Amurrum-bāni Ennam-Aššur will not come back. When he <gap> to the City witnessed by Uraya, by"
translate Akkadian to English: 17 ma-na LÁ 7.5 GÍN i-ṣé-er na-áb-sú-en i-sú-rik₁₃ i-šu iš-tù ḫa-mu-uš-tim ša sú-kà-li-a a-na 13 ḫa-am-ša-tim KÙ.BABBAR i-ša-qal KÙ.BABBAR ù KÙ.GI i-na bi-ti-a i-ba-ší IGI en-nam-a-a IGI en-nam-a-šur DUMU da-da IGI a-šur-na-da DUMU a-mur-lu-ṣú,"Nab-Suen owes 17 minas less 7.5 shekels (of silver) to Issu-arik. Reckoned from the week of Sukkalliya he must pay the silver in 13 weeks. The silver and gold is in my house. Witnessed by Ennamaya, by Ennam-Aššur son of Dada, by Aššur-nādā son of Amur-luṣu.","Nab-Suen owes 17 minas less 7.5 shekels to Issu-arik. Reckoned from the week of Sukkalliya he will pay the silver in 13 weeks. The silver and gold remain under my seal. Witnessed by Ennamaya, by Ennam-Aššur son of Dada, by Aššur-nādā son of Amur-luṣu.","Nab-Suen owes 17 minas less 7.5 shekels to Issu-arik. Reckoned from the week of Sukkalliya he will pay the silver in 13 weeks. The silver and gold remain under my seal. Witnessed by Ennamaya, by Ennam-Aššur son of Dada, by Aššur-nādā son of Amur-luṣu."
translate Akkadian to English: <gap> GÍN <gap> i-na KÙ.BABBAR a-ni-<gap> al-qé a-ni <gap> 0.3333 GÍN KÙ.BABBAR a-na ra-bi₄-ṣí-im <gap> a-na ša tí-tù-ri-im mì-ma a-ni-im i kà-ni-iš-ma áš-qú-ul iš-tù kà-ni-iš a-dí wa-áš-ḫa-ni-a 10 GÍN AN.NA lu a-na É ub-ri lu a-na ú-ku-ul-tí-ni <gap> i-na wa-áš-ḫa-ni-a 6.5 GÍN AN.NA ni-is-ḫa-tim e-kál-lam il₅-qé 3 GÍN AN.NA kà-šu-um 1.5 GÍN AN.NA ša ḫa-ṭí-šu 2 ma-na URUDU a-na É ub-ri 3 ma-na URUDU a-na ra-bi₄-ṣí-im ša wa-áš-ḫa-ni-a 6.3333 GÍN AN.NA ni-is-ḫa-tim i-na ba-té-e ša lá-ḫu-ta il₅-qé-ú 0.5 ma-na URUDU a-na mu-qá-ri-bi-im mì-ma a-nim ša wa-áš-ḫa-ni-a iš-tù wa-áš-ḫa-ni-a a-dí né-na-ša-a <gap> GÍN AN.NA ni-is-ḫa-tim il₅-qé-ú 2 GÍN AN.NA kà-šu-um 1 ma-na URUDU a-na ša tí-tù-ri-im 1 ma-na URUDU a-na É ub-ri-ni 2.5 ma-na URUDU ra-bi-ṣú-um mì-ma a-nim ša né-na-ša-a i-na wa-aḫ-šu-ša-na DUMU šu-{d}EN.LÍL a-<gap> iš <gap> ki-ni 0.3333 ma-na KÙ.BABBAR lá ma <gap> ša ku-a-tí ša i-ṣé-r,"<gap> shekels <gap> of the silver <gap> I received<gap>. 0.3333 shekel silver for the attorney <gap> for the bridge guard - all this I paid in Kanesh. From Kanesh to Wašhaniya: 10 shekels of tin both for the inn and for our food <gap> in Wašhaniya; the palace took 6.5 shekels of tin as import duty; 3 shekels of tin: the -official; 1.5 shekel of tin: his staff-bearer; 2 minas of copper for the inn; 3 minas of copper for the attorney"" of Wašhaniya; 6.3333 shekels of tin as import duty they took at the border of Lahuta; 0.5 mina of copper for the delivery agent - all this concerning Wašhaniya. From Wašhaniya to Nenašša: they took <gap> shekels of tin as import duty; 2 shekels of tin: the -official; 1 mina of copper for the bridge guard; <gap> mina of copper for our inn; 2.5 minas of copper: the ""attorney"" - all this concerning Nenašša. In Wahšušana Šu-Illil's son <gap> 0.3333 mina of silver <gap> he took on his account and as for me, textiles for 0.3333 mina of silver he took on my account. Witnessed by Alulaya, by Enna-Suen son of Šu-Anum. And until the day when <gap> 30 minas of copper for our food when they waited in Durhumit for the attorney Ababa; 10 shekels of silver was spent on our food. When they built a house in front of the grave where our father is buried, my expense was 2 talents of copper, and 15 minas of copper was the wages of the builder. Witnessed by Šu-Ištar, by <gap> we shall pay him 5 shekels of silver. <gap> we shall pay him 5 shekels of silver <gap> when a tablet of 10 minas Ikūn-pīya <gap> 5 talents 20 minas belonging to Ennam-Aššur for <gap> give to him on top of the copper. Iddin-Aššur and Ali-ahum <gap> until today. ""","<gap> shekels <gap> of this silver I received. Now <gap> 0.3333 shekel of silver for the attorney, <gap> for the food of titurum - all this I paid in Kanesh. From Kanesh until Wašhaniya he took 10 shekels of tin for either for the inn or for our food. In Wašhaniya he took 6.5 shekels of tin as import-tax, 3 shekels of tin as ordinary quality, 2 minas of copper for the inn, 3 minas of copper for the attorney.","<gap> shekels <gap> of this silver I received. Now <gap> 0.3333 shekel of silver for the attorney, <gap> for the food of titurum - all this I paid in Kanesh. From Kanesh until Wašhaniya he took 10 shekels of tin for either for the inn or for our food. In Wašhaniya he took 6.5 shekels of tin as import-tax, 3 shekels of tin as ordinary quality, 2 minas of copper for the inn, 3 minas of copper for the attorney."
